pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,207.462,482.016,100,0
2,274.784,363.922,100,0
3,198.513,503.745,100,0
4,204.889,488.069,0,100
5,194.502,514.134,100,0
6,179.666,556.588,100,0
7,241.373,414.297,100,0
8,297.076,336.614,100,0
9,217.677,459.396,100,0
10,412.022,242.705,100,0
11,250.211,399.663,100,0
12,349.282,286.302,100,0
13,242.966,411.580,100,0
14,239.823,416.974,100,0
15,278.225,359.421,100,0
16,280.248,356.827,100,0
17,295.151,338.810,100,0
18,277.574,360.264,100,0
19,207.100,482.859,100,0
20,307.273,325.443,100,0
21,357.818,279.472,100,0
22,266.430,375.333,100,0
23,270.879,369.169,100,0
24,311.064,321.477,100,0
25,297.993,335.578,100,0
26,310.086,322.491,0,100
27,301.543,331.628,100,0
28,343.916,290.769,100,0
29,261.339,382.645,100,0
30,323.774,308.857,0,100
31,283.457,352.787,100,0
32,281.502,355.237,100,0
33,368.679,271.239,100,0
34,240.885,415.136,100,0
35,344.885,289.952,100,0
36,222.878,448.676,100,0
37,246.663,405.411,100,0
38,186.017,537.585,100,0
39,247.276,404.406,100,0
40,231.682,431.626,100,0
41,202.686,493.374,100,0
42,269.358,371.253,100,0
43,287.217,348.169,100,0
44,290.348,344.414,100,0
45,248.244,402.829,0,100
46,195.116,512.516,100,0
47,314.262,318.206,100,0
48,319.113,313.369,0,100
49,225.194,444.062,100,0
50,280.938,355.950,0,100
51,238.461,419.356,0,100
52,284.645,351.315,0,100
53,304.893,327.984,100,0
54,278.597,358.941,100,0
55,308.850,323.782,100,0
56,294.194,339.912,100,0
57,351.162,284.769,100,0
58,243.784,410.199,100,0
59,184.530,541.917,0,100
60,178.542,560.092,100,0
61,218.211,458.272,100,0
62,390.680,255.964,100,0
63,277.372,360.527,100,0
64,246.237,406.113,100,0
65,279.554,357.713,100,0
66,247.091,404.709,100,0
67,214.818,465.510,0,100
68,203.876,490.494,100,0
69,232.656,429.819,100,0
70,260.203,384.315,100,0
71,314.711,317.752,100,0
72,261.785,381.993,100,0
73,227.125,440.286,100,0
74,242.138,412.988,100,0
75,219.111,456.390,100,0
76,284.522,351.467,0,100
77,195.330,511.954,100,0
78,304.732,328.157,100,0
79,194.189,514.962,100,0
80,173.810,575.341,100,0
81,181.482,551.019,100,0
82,265.468,376.693,100,0
83,207.494,481.942,100,0
84,183.075,546.224,100,0
85,284.574,351.402,100,0
86,202.576,493.642,100,0
87,215.509,464.018,100,0
88,204.471,489.067,100,0
89,257.180,388.833,100,0
90,408.932,244.539,100,0
91,327.713,305.145,100,0
92,215.684,463.641,100,0
93,297.622,335.997,100,0
94,234.769,425.951,100,0
95,277.868,359.883,100,0
96,272.327,367.206,100,0
97,209.088,478.268,100,0
98,275.432,363.066,100,0
99,283.476,352.764,100,0
100,235.901,423.907,0,100
101,180.960,552.608,100,0
102,217.140,460.532,100,0
103,166.912,599.118,100,0
104,239.997,416.672,100,0
105,241.278,414.460,100,0
106,226.200,442.087,100,0
107,214.901,465.331,100,0
108,159.587,626.617,100,0
109,253.640,394.260,100,0
110,208.949,478.586,100,0
111,161.643,618.647,100,0
112,171.122,584.378,100,0
113,199.319,501.708,100,0
114,178.772,559.372,100,0
115,276.739,361.351,100,0
116,204.412,489.208,100,0
117,167.558,596.808,100,0
118,194.077,515.259,100,0
119,228.454,437.725,100,0
120,150.510,664.408,0,100
121,257.954,387.666,100,0
122,200.309,499.229,100,0
123,178.979,558.725,100,0
124,212.640,470.278,100,0
125,235.007,425.519,100,0
126,215.142,464.809,100,0
127,243.741,410.272,100,0
128,191.408,522.444,100,0
129,185.982,537.686,100,0
130,249.480,400.834,100,0
131,188.801,529.658,100,0
132,216.125,462.695,0,100
133,110.426,905.584,100,0
134,65.531,1525.995,100,0
135,95.794,1043.907,100,0
136,104.737,954.772,100,0
137,146.349,683.298,0,100
AVERAGE,243.241 ms,409.658 Tx/sec,89.051,10.949
THROUGHPUT,,409.658 Tx/sec,,
P50_LATENCY,241 ms,,,
P95_LATENCY,349 ms,,,
P99_LATENCY,409 ms,,,
AVG_LATENCY_PER_TX,2.432 ms/Tx,,,
GLOBAL_TOTALS,,,12200 ops,1500 ops
TOTAL_SLOW_COMMITS,12200,ops
TOTAL_CONFLICT_COMMITS,1500,ops
