pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.353,186.811,0,0
2,3.053,327.547,0,0
3,3.735,267.738,1,0
4,5.629,177.651,1,0
5,3.990,250.627,0,0
6,3.433,291.290,1,0
7,3.008,332.447,1,0
8,4.499,222.272,0,0
9,4.804,208.160,0,0
10,5.012,199.521,1,0
11,6.465,154.679,1,0
12,5.163,193.686,1,0
13,8.493,117.744,1,0
14,3.490,286.533,1,0
15,5.195,192.493,0,0
16,2.387,418.936,0,0
17,2.554,391.543,0,1
18,4.059,246.366,0,0
19,3.206,311.915,1,0
20,4.290,233.100,0,0
21,2.969,336.814,0,0
22,4.494,222.519,1,0
23,3.175,314.961,1,0
24,3.599,277.855,0,0
25,3.730,268.097,0,0
26,3.356,297.974,0,0
27,5.986,167.056,1,0
28,4.925,203.046,1,0
29,4.223,236.798,0,1
30,4.382,228.206,0,0
31,5.344,187.126,0,0
32,3.200,312.500,1,0
33,4.228,236.518,0,1
34,5.512,181.422,1,0
35,5.405,185.014,0,0
36,3.919,255.167,0,0
37,4.124,242.483,1,0
38,4.799,208.377,0,1
39,3.485,286.944,0,0
40,4.584,218.150,0,0
41,3.923,254.907,1,0
42,3.905,256.082,1,0
43,4.596,217.581,1,0
44,3.579,279.408,0,0
45,4.555,219.539,0,0
46,3.838,260.552,1,0
47,4.037,247.709,1,0
48,4.226,236.630,0,0
49,4.273,234.028,0,0
50,2.412,414.594,1,0
51,4.508,221.828,0,0
52,4.206,237.756,0,0
53,3.241,308.547,0,0
54,3.662,273.075,0,1
55,5.107,195.810,1,0
56,2.790,358.423,1,0
57,4.773,209.512,0,0
58,4.125,242.424,1,0
59,6.791,147.254,1,0
60,2.910,343.643,1,0
61,2.054,486.855,0,1
62,2.982,335.345,1,0
63,4.747,210.659,0,0
64,4.999,200.040,0,0
65,4.026,248.385,0,0
66,3.217,310.849,0,0
67,5.281,189.358,0,0
68,3.653,273.748,0,0
69,3.445,290.276,0,1
70,3.259,306.843,0,0
71,3.229,309.693,0,0
72,3.495,286.123,0,0
73,3.198,312.695,1,0
74,3.177,314.762,0,0
75,3.671,272.405,1,0
76,2.865,349.040,1,0
77,3.457,289.268,0,1
78,3.426,291.886,1,0
79,3.135,318.979,0,0
80,3.630,275.482,0,0
81,4.248,235.405,1,0
82,2.903,344.471,0,0
83,3.468,288.351,1,0
84,4.148,241.080,0,0
85,3.775,264.901,1,0
86,4.524,221.043,0,0
87,8.064,124.008,0,1
88,3.253,307.409,0,1
89,2.905,344.234,0,0
90,3.516,284.414,0,0
91,3.363,297.354,0,1
92,3.076,325.098,0,0
93,5.319,188.005,1,0
94,3.266,306.185,1,0
95,3.783,264.340,0,0
96,5.274,189.609,0,0
97,3.097,322.893,0,0
98,4.171,239.751,0,0
99,4.084,244.858,0,1
100,4.345,230.150,1,0
101,4.033,247.954,0,0
102,3.552,281.532,1,0
103,4.108,243.427,1,0
104,4.986,200.562,1,0
105,3.422,292.227,0,0
106,4.021,248.694,0,0
107,5.138,194.628,0,0
108,3.636,275.028,1,0
109,4.971,201.167,0,1
110,2.530,395.257,1,0
111,2.401,416.493,0,0
112,4.212,237.417,1,0
113,7.170,139.470,0,0
114,3.829,261.165,1,0
115,3.869,258.465,0,0
116,3.335,299.850,1,0
117,4.478,223.314,0,0
118,4.288,233.209,1,0
119,4.438,225.327,0,0
120,3.025,330.579,1,0
121,2.822,354.359,0,0
122,3.047,328.192,0,0
123,3.819,261.849,0,0
124,3.004,332.889,1,0
125,3.156,316.857,0,0
126,3.552,281.532,1,0
127,3.877,257.931,1,0
128,3.835,260.756,0,0
129,5.849,170.969,0,1
130,3.651,273.898,1,0
131,4.987,200.521,1,0
132,3.243,308.356,0,0
133,3.580,279.330,0,0
134,3.287,304.229,1,0
135,3.966,252.143,0,0
136,3.239,308.737,0,0
137,3.985,250.941,0,0
138,7.736,129.266,1,0
139,3.388,295.159,1,0
140,2.833,352.983,1,0
141,5.487,182.249,1,0
142,3.383,295.596,1,0
143,4.394,227.583,0,0
144,4.225,236.686,0,1
145,5.412,184.775,0,0
146,4.160,240.385,1,0
147,4.181,239.177,1,0
148,2.869,348.554,0,0
149,3.755,266.312,0,1
150,3.366,297.089,1,0
151,3.235,309.119,0,0
152,4.148,241.080,0,0
153,4.196,238.322,1,0
154,4.098,244.021,1,0
155,3.332,300.120,1,0
156,4.978,200.884,0,0
157,4.276,233.863,0,0
158,4.424,226.040,1,0
159,3.649,274.048,1,0
160,4.202,237.982,0,0
161,3.969,251.953,0,0
162,3.470,288.184,1,0
