pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.029,248.201,1,0
2,4.437,225.378,1,0
3,6.256,159.847,0,1
4,6.417,155.836,0,1
5,5.682,175.994,1,0
6,6.643,150.534,1,0
7,7.216,138.581,1,0
8,9.327,107.216,1,0
9,6.258,159.795,1,0
10,5.995,166.806,1,0
11,4.787,208.899,1,0
12,5.073,197.122,1,0
13,6.125,163.265,1,0
14,5.519,181.192,1,0
15,11.405,87.681,1,0
16,4.459,224.266,1,0
17,5.137,194.666,1,0
18,5.069,197.278,1,0
19,4.353,229.727,0,1
20,5.521,181.127,1,0
21,6.251,159.974,1,0
22,5.654,176.866,1,0
23,10.202,98.020,1,0
24,6.098,163.988,1,0
25,5.911,169.176,1,0
26,4.523,221.092,1,0
27,5.797,172.503,1,0
28,6.073,164.663,0,1
29,5.898,169.549,1,0
30,5.840,171.233,1,0
31,4.997,200.120,1,0
32,5.811,172.087,1,0
33,5.236,190.985,1,0
34,13.016,76.829,1,0
35,6.880,145.349,1,0
36,5.310,188.324,1,0
37,7.286,137.250,1,0
38,5.387,185.632,1,0
39,6.118,163.452,1,0
40,7.864,127.162,1,0
41,7.041,142.025,1,0
42,5.088,196.541,1,0
43,4.958,201.694,1,0
44,7.910,126.422,1,0
45,5.979,167.252,1,0
46,6.104,163.827,1,0
47,8.207,121.847,1,0
48,5.090,196.464,1,0
49,6.038,165.618,1,0
50,7.094,140.964,1,0
51,6.677,149.768,1,0
52,5.899,169.520,0,1
53,9.590,104.275,1,0
54,5.807,172.206,0,1
55,7.410,134.953,1,0
56,4.853,206.058,1,0
57,5.917,169.005,1,0
58,6.279,159.261,1,0
59,5.878,170.126,1,0
60,4.870,205.339,1,0
61,5.314,188.182,1,0
62,7.467,133.923,1,0
63,9.681,103.295,1,0
64,7.123,140.390,1,0
65,5.486,182.282,1,0
66,6.249,160.026,1,0
67,5.045,198.216,1,0
68,5.946,168.180,1,0
69,5.475,182.648,1,0
70,6.635,150.716,1,0
71,5.014,199.442,1,0
72,5.907,169.291,1,0
73,6.417,155.836,1,0
74,6.092,164.150,1,0
75,6.157,162.417,0,1
76,4.798,208.420,1,0
77,5.533,180.734,1,0
78,6.925,144.404,1,0
79,4.816,207.641,1,0
80,6.402,156.201,0,1
81,6.294,158.881,1,0
82,8.201,121.936,0,1
83,5.212,191.865,1,0
84,6.747,148.214,1,0
85,5.334,187.477,1,0
86,5.252,190.404,1,0
87,7.621,131.216,1,0
88,3.793,263.644,1,0
89,5.461,183.117,1,0
90,5.589,178.923,1,0
91,5.097,196.194,1,0
92,8.793,113.727,1,0
93,5.214,191.791,1,0
94,5.817,171.910,1,0
95,4.362,229.253,1,0
96,4.781,209.161,0,1
97,5.085,196.657,1,0
98,4.657,214.731,1,0
99,4.815,207.684,1,0
100,6.265,159.617,1,0
101,4.623,216.310,0,1
102,4.795,208.551,1,0
103,4.785,208.986,0,1
104,8.999,111.123,1,0
105,7.404,135.062,1,0
106,6.350,157.480,1,0
107,7.243,138.064,1,0
108,6.904,144.844,1,0
109,5.355,186.741,1,0
110,5.879,170.097,1,0
111,6.282,159.185,1,0
112,6.037,165.645,1,0
113,6.835,146.306,1,0
114,8.620,116.009,1,0
115,5.038,198.491,1,0
116,5.737,174.307,1,0
117,6.612,151.240,1,0
118,4.916,203.417,1,0
119,6.131,163.106,1,0
120,6.142,162.813,1,0
121,5.381,185.839,1,0
122,5.525,180.995,1,0
123,4.587,218.007,1,0
124,9.436,105.977,1,0
125,6.245,160.128,0,1
126,6.283,159.160,1,0
127,6.131,163.106,1,0
