pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.397,156.323,0,0
2,3.022,330.907,0,0
3,4.583,218.198,0,0
4,4.199,238.152,0,0
5,5.801,172.384,0,0
6,5.021,199.164,0,0
7,4.714,212.134,0,0
8,3.532,283.126,0,0
9,4.316,231.696,0,0
10,5.343,187.161,0,0
11,4.986,200.562,0,0
12,5.104,195.925,0,0
13,4.009,249.439,0,0
14,2.819,354.736,0,0
15,5.830,171.527,0,0
16,4.136,241.779,0,0
17,3.861,259.000,0,0
18,4.530,220.751,0,0
19,4.072,245.580,0,0
20,3.692,270.856,0,0
21,3.433,291.290,0,0
22,2.527,395.726,0,0
23,3.494,286.205,0,0
24,4.710,212.314,0,0
25,5.064,197.472,0,0
26,4.619,216.497,0,0
27,6.687,149.544,0,0
28,3.797,263.366,0,0
29,4.984,200.642,0,0
30,3.354,298.151,0,0
31,4.709,212.359,0,0
32,3.162,316.256,0,0
33,4.378,228.415,0,0
34,4.347,230.044,0,0
35,4.128,242.248,0,0
36,5.136,194.704,0,0
37,5.116,195.465,0,0
38,4.516,221.435,0,0
39,6.299,158.755,0,0
40,3.598,277.932,0,0
41,2.639,378.931,0,0
42,3.260,306.748,0,0
43,3.192,313.283,0,0
44,2.239,446.628,0,0
45,3.614,276.702,0,0
46,4.341,230.362,0,0
47,4.745,210.748,0,0
48,4.658,214.684,0,0
49,2.417,413.736,0,0
50,4.309,232.072,0,0
51,4.670,214.133,0,0
52,6.663,150.083,0,0
53,4.882,204.834,0,0
54,4.149,241.022,0,0
55,4.034,247.893,0,0
56,3.408,293.427,0,0
57,4.030,248.139,0,0
58,3.334,299.940,0,0
59,4.065,246.002,0,0
60,4.826,207.211,0,0
61,5.265,189.934,0,0
62,4.400,227.273,0,0
63,5.037,198.531,0,0
64,6.345,157.604,0,0
65,5.688,175.809,0,0
66,5.600,178.571,0,0
67,5.235,191.022,0,0
68,3.536,282.805,0,0
69,4.531,220.702,0,0
70,3.740,267.380,0,0
71,4.066,245.942,0,0
72,3.462,288.850,0,0
73,4.738,211.060,0,0
74,4.508,221.828,0,0
75,3.800,263.158,0,0
76,3.976,251.509,0,0
77,7.724,129.467,0,0
78,3.189,313.578,0,0
79,4.743,210.837,0,0
80,4.779,209.249,0,0
81,4.734,211.238,0,0
