pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.085,244.798,0,1
2,2.709,369.140,1,0
3,2.932,341.064,0,1
4,3.036,329.381,0,1
5,3.455,289.436,1,0
6,2.473,404.367,1,0
7,2.788,358.680,0,1
8,2.924,341.997,0,1
9,3.401,294.031,1,0
10,3.184,314.070,1,0
11,3.258,306.937,1,0
12,3.195,312.989,1,0
13,3.593,278.319,1,0
14,3.257,307.031,1,0
15,2.825,353.982,0,1
16,3.594,278.242,1,0
17,3.181,314.367,1,0
18,4.122,242.601,1,0
19,3.740,267.380,0,1
20,3.470,288.184,1,0
21,3.167,315.756,0,1
22,3.025,330.579,1,0
23,3.971,251.826,1,0
24,3.293,303.674,0,1
25,2.374,421.230,0,1
26,3.057,327.118,1,0
27,3.769,265.322,1,0
28,3.231,309.502,0,1
29,3.411,293.169,1,0
30,2.818,354.862,1,0
31,3.156,316.857,1,0
32,3.490,286.533,1,0
33,2.522,396.511,0,1
34,3.039,329.056,1,0
35,3.625,275.862,1,0
36,4.017,248.942,0,1
37,3.652,273.823,0,1
38,2.511,398.248,0,1
39,2.353,424.989,0,1
40,2.707,369.413,1,0
41,3.634,275.179,1,0
42,2.818,354.862,1,0
43,3.643,274.499,1,0
44,3.214,311.139,1,0
45,2.620,381.679,1,0
46,2.518,397.141,1,0
47,1.994,501.505,0,1
48,2.407,415.455,1,0
49,3.619,276.319,1,0
50,3.137,318.776,1,0
51,3.143,318.167,1,0
52,3.679,271.813,1,0
53,3.245,308.166,0,1
54,3.583,279.096,1,0
55,3.422,292.227,1,0
56,3.331,300.210,1,0
57,3.089,323.729,1,0
58,3.464,288.684,0,1
59,5.105,195.886,1,0
60,3.476,287.687,0,1
61,2.462,406.174,1,0
62,2.819,354.736,0,1
63,2.669,374.672,1,0
64,2.632,379.939,1,0
65,2.633,379.795,1,0
66,2.187,457.247,1,0
67,1.736,576.037,0,1
68,2.921,342.349,1,0
69,2.205,453.515,0,1
70,3.302,302.847,1,0
71,2.708,369.276,1,0
72,3.353,298.240,1,0
73,2.697,370.782,1,0
74,3.028,330.251,0,1
75,2.567,389.560,1,0
76,3.644,274.424,0,1
77,2.343,426.803,0,1
78,2.283,438.020,0,1
79,1.926,519.211,1,0
80,2.471,404.694,0,1
81,2.777,360.101,1,0
82,2.410,414.938,0,1
83,3.145,317.965,1,0
84,2.558,390.930,0,1
85,3.073,325.415,1,0
86,2.655,376.648,0,1
87,2.661,375.799,1,0
88,3.085,324.149,1,0
89,2.974,336.247,1,0
90,2.653,376.932,1,0
91,2.914,343.171,0,1
92,3.067,326.052,1,0
93,3.312,301.932,0,1
94,3.345,298.954,0,1
95,3.713,269.324,1,0
96,3.296,303.398,0,1
97,3.233,309.310,0,1
98,3.366,297.089,1,0
99,3.088,323.834,1,0
100,2.738,365.230,0,1
101,2.336,428.082,1,0
102,2.135,468.384,0,1
103,3.217,310.849,1,0
104,2.714,368.460,0,1
105,3.389,295.072,1,0
106,2.681,372.995,1,0
107,2.739,365.097,0,1
108,3.195,312.989,1,0
109,2.605,383.877,1,0
110,2.419,413.394,0,1
111,2.545,392.927,1,0
112,1.971,507.357,1,0
113,2.891,345.901,1,0
114,2.212,452.080,1,0
115,3.606,277.316,1,0
116,2.565,389.864,1,0
117,2.219,450.653,0,1
118,2.939,340.252,0,1
119,1.830,546.448,1,0
120,2.312,432.526,0,1
121,2.873,348.068,0,1
122,2.412,414.594,1,0
123,2.567,389.560,1,0
124,2.230,448.430,0,1
125,2.109,474.158,1,0
126,3.182,314.268,1,0
127,2.906,344.116,0,1
128,2.846,351.370,0,1
129,3.626,275.786,0,1
130,2.512,398.089,1,0
131,3.070,325.733,1,0
132,2.823,354.233,1,0
133,2.378,420.521,1,0
134,2.794,357.910,1,0
135,2.844,351.617,0,1
136,2.249,444.642,1,0
137,1.780,561.798,1,0
138,1.839,543.774,1,0
139,2.377,420.698,1,0
140,3.948,253.293,1,0
141,3.408,293.427,1,0
142,2.383,419.639,0,1
143,2.898,345.066,0,1
144,2.950,338.983,1,0
145,4.044,247.280,1,0
146,2.854,350.385,1,0
147,3.405,293.686,0,1
148,2.637,379.219,0,1
149,2.526,395.883,1,0
150,3.393,294.724,1,0
151,6.071,164.718,0,1
152,2.631,380.084,1,0
153,2.218,450.857,0,1
154,2.687,372.162,0,1
155,3.276,305.250,0,1
156,3.266,306.185,0,1
157,2.951,338.868,1,0
158,3.250,307.692,0,1
159,2.869,348.554,0,1
160,2.132,469.043,1,0
161,3.669,272.554,1,0
162,2.676,373.692,1,0
163,2.154,464.253,0,1
164,2.696,370.920,1,0
165,2.925,341.880,1,0
166,3.179,314.564,1,0
167,3.046,328.299,1,0
168,3.710,269.542,1,0
169,2.791,358.295,0,1
170,2.487,402.091,0,1
