pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.124,123.092,0,0
2,3.362,297.442,0,0
3,2.912,343.407,0,0
4,3.064,326.371,0,0
5,3.370,296.736,0,0
6,3.230,309.598,0,0
7,2.769,361.141,0,0
8,2.741,364.830,0,0
9,3.622,276.091,0,0
10,4.014,249.128,0,0
11,4.066,245.942,0,0
12,4.211,237.473,0,0
13,5.068,197.316,0,0
14,4.272,234.082,0,0
15,4.265,234.467,0,0
16,4.519,221.288,0,0
17,4.070,245.700,0,0
18,4.207,237.699,0,0
19,5.570,179.533,0,0
20,3.853,259.538,0,0
21,4.462,224.115,0,0
22,4.391,227.739,0,0
23,4.326,231.160,0,0
24,3.998,250.125,0,0
25,4.244,235.627,0,0
26,3.773,265.041,0,0
27,4.169,239.866,0,0
28,5.913,169.119,0,0
29,4.182,239.120,0,0
30,3.284,304.507,0,0
31,3.741,267.308,0,0
32,4.590,217.865,0,0
33,3.995,250.313,0,0
34,3.921,255.037,0,0
35,3.736,267.666,0,0
36,4.147,241.138,0,0
37,3.741,267.308,0,0
38,3.565,280.505,0,0
39,2.926,341.763,0,0
40,3.629,275.558,0,0
41,3.669,272.554,0,0
42,5.572,179.469,0,0
43,4.187,238.834,0,0
44,3.858,259.202,0,0
45,3.995,250.313,0,0
46,3.380,295.858,0,0
47,4.402,227.169,0,0
48,4.570,218.818,0,0
49,3.964,252.270,0,0
50,3.599,277.855,0,0
51,3.860,259.067,0,0
52,4.411,226.706,0,0
53,4.151,240.906,0,0
54,4.115,243.013,0,0
55,4.190,238.663,0,0
56,4.556,219.491,0,0
57,3.778,264.690,0,0
58,4.354,229.674,0,0
59,4.032,248.016,0,0
60,3.549,281.770,0,0
61,3.929,254.518,0,0
62,3.838,260.552,0,0
63,4.184,239.006,0,0
64,3.834,260.824,0,0
65,4.177,239.406,0,0
66,4.100,243.902,0,0
67,3.302,302.847,0,0
68,4.385,228.050,0,0
69,3.826,261.370,0,0
70,4.016,249.004,0,0
71,3.938,253.936,0,0
72,3.584,279.018,0,0
73,3.152,317.259,0,0
74,2.750,363.636,0,0
75,3.435,291.121,0,0
76,3.300,303.030,0,0
77,3.478,287.522,0,0
78,3.715,269.179,0,0
79,3.582,279.174,0,0
80,3.965,252.207,0,0
81,3.972,251.762,0,0
82,3.902,256.279,0,0
83,3.842,260.281,0,0
84,4.172,239.693,0,0
85,3.784,264.271,0,0
86,3.606,277.316,0,0
87,7.375,135.593,0,0
