pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.795,128.287,0,1
2,8.820,113.379,0,1
3,14.251,70.171,0,1
4,10.422,95.951,0,1
5,6.538,152.952,0,1
6,13.623,73.405,0,1
7,15.277,65.458,0,1
8,15.932,62.767,0,1
9,15.870,63.012,0,1
10,15.626,63.996,0,1
11,14.981,66.751,0,1
12,17.539,57.016,0,1
13,17.248,57.978,0,1
14,17.415,57.422,0,1
15,17.432,57.366,0,1
16,17.311,57.767,0,1
17,16.742,59.730,0,1
18,16.803,59.513,0,1
19,16.424,60.887,0,1
20,16.154,61.904,0,1
21,15.857,63.064,0,1
22,15.179,65.880,0,1
23,16.560,60.386,0,1
24,16.749,59.705,0,1
25,16.494,60.628,0,1
26,17.243,57.995,0,1
27,19.333,51.725,0,1
28,18.119,55.191,0,1
29,18.501,54.051,0,1
30,20.880,47.893,0,1
31,20.877,47.900,0,1
32,18.926,52.837,0,1
33,18.809,53.166,0,1
34,18.157,55.075,0,1
35,15.535,64.371,0,1
36,13.463,74.278,0,1
37,13.484,74.162,0,1
38,13.465,74.267,0,1
39,13.677,73.115,0,1
40,14.163,70.607,0,1
41,14.807,67.536,0,1
42,15.592,64.135,0,1
43,15.652,63.890,0,1
44,15.586,64.160,0,1
45,14.483,69.046,0,1
46,12.685,78.833,0,1
47,11.543,86.633,0,1
48,11.024,90.711,0,1
49,10.657,93.835,0,1
50,11.439,87.420,0,1
51,13.921,71.834,0,1
52,14.499,68.970,0,1
53,14.824,67.458,0,1
54,15.576,64.201,0,1
55,15.523,64.421,0,1
56,15.923,62.802,0,1
57,15.769,63.416,0,1
58,15.590,64.144,0,1
59,15.784,63.355,0,1
60,15.929,62.779,0,1
61,16.083,62.177,0,1
62,17.472,57.234,0,1
63,17.767,56.284,0,1
64,17.376,57.551,0,1
65,17.306,57.783,0,1
66,15.528,64.400,0,1
67,14.807,67.536,0,1
68,14.679,68.125,0,1
69,14.917,67.038,0,1
70,15.380,65.020,0,1
71,17.417,57.415,0,1
72,17.846,56.035,0,1
73,18.769,53.279,0,1
74,18.071,55.337,0,1
75,18.187,54.984,0,1
76,17.254,57.958,0,1
77,16.555,60.405,0,1
78,16.244,61.561,0,1
79,16.304,61.335,0,1
80,16.251,61.535,0,1
81,15.689,63.739,0,1
82,17.094,58.500,0,1
83,16.989,58.862,0,1
84,16.945,59.014,0,1
85,18.360,54.466,0,1
86,18.659,53.593,0,1
87,17.769,56.278,0,1
88,18.885,52.952,0,1
89,16.213,61.679,0,1
90,16.149,61.923,0,1
91,15.851,63.088,0,1
92,15.809,63.255,0,1
93,16.441,60.824,0,1
94,16.261,61.497,0,1
95,14.744,67.824,0,1
96,14.807,67.536,0,1
