pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,253.368,7893.657,1814,186
2,324.353,6166.121,1828,172
3,385.319,5190.504,1832,168
4,371.166,5388.425,1837,163
5,395.066,5062.445,1841,159
6,372.387,5370.757,1818,182
7,571.908,3497.066,1812,188
8,571.150,3501.707,1833,167
9,588.530,3398.297,1806,194
10,563.693,3548.031,1818,182
11,737.855,2710.560,1833,167
12,735.095,2720.737,1805,195
13,956.693,2090.535,1833,167
14,913.605,2189.130,1819,181
15,970.115,2061.611,1803,197
16,927.333,2156.723,1824,176
17,957.333,2089.137,1797,203
18,992.574,2014.963,1830,170
19,953.216,2098.160,1814,186
20,946.586,2112.856,1815,185
21,945.818,2114.572,1847,153
22,940.095,2127.445,1811,189
23,892.951,2239.765,1831,169
24,891.553,2243.277,1833,167
25,881.894,2267.846,1817,183
26,954.073,2096.276,1822,178
27,937.790,2132.674,1828,172
28,903.809,2212.857,1817,183
29,953.090,2098.438,1834,166
30,918.972,2176.345,1818,182
31,926.689,2158.221,1817,183
32,903.966,2212.473,1830,170
33,995.224,2009.598,1805,195
34,970.846,2060.059,1814,186
35,946.874,2112.213,1815,185
36,968.986,2064.013,1859,141
37,933.092,2143.411,1829,171
38,958.315,2086.996,1817,183
39,939.790,2128.135,1834,166
40,956.946,2089.982,1838,162
41,972.712,2056.107,1826,174
42,958.580,2086.419,1828,172
43,948.593,2108.386,1810,190
44,945.723,2114.784,1827,173
45,953.929,2096.592,1846,154
AVERAGE,821.948 ms,2430.679 Tx/sec,1823.667,176.333
THROUGHPUT,,2430.679 Tx/sec,,
P50_LATENCY,938 ms,,,
P95_LATENCY,973 ms,,,
P99_LATENCY,995 ms,,,
AVG_LATENCY_PER_TX,0.411 ms/Tx,,,
GLOBAL_TOTALS,,,82065 ops,7935 ops
TOTAL_SLOW_COMMITS,82065,ops
TOTAL_CONFLICT_COMMITS,7935,ops
