pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.399,1852.195,10,0
2,7.083,1411.831,10,0
3,5.230,1912.046,10,0
4,5.072,1971.609,10,0
5,3.639,2748.008,10,0
6,7.015,1425.517,10,0
7,3.911,2556.891,10,0
8,3.981,2511.932,0,10
9,4.855,2059.732,0,10
10,9.332,1071.582,10,0
11,6.557,1525.088,10,0
12,4.542,2201.673,10,0
13,4.372,2287.283,10,0
14,4.090,2444.988,10,0
15,3.810,2624.672,10,0
16,4.717,2119.992,10,0
17,5.274,1896.094,10,0
18,5.378,1859.427,10,0
19,5.757,1737.016,0,10
20,4.876,2050.861,10,0
21,3.495,2861.230,10,0
22,6.033,1657.550,10,0
23,7.351,1360.359,0,10
24,3.868,2585.315,10,0
25,4.516,2214.349,10,0
26,4.096,2441.406,10,0
27,6.498,1538.935,10,0
28,6.504,1537.515,10,0
29,5.472,1827.485,10,0
30,3.902,2562.788,10,0
31,5.334,1874.766,10,0
32,4.014,2491.281,10,0
33,4.346,2300.966,10,0
34,6.750,1481.481,10,0
35,4.538,2203.614,10,0
36,3.540,2824.859,10,0
37,3.057,3271.181,10,0
38,3.813,2622.607,0,10
39,6.726,1486.768,10,0
40,4.577,2184.837,10,0
41,5.973,1674.201,10,0
42,4.089,2445.586,10,0
43,6.353,1574.059,10,0
44,4.386,2279.982,10,0
45,4.349,2299.379,10,0
46,5.181,1930.129,0,10
47,3.568,2802.691,10,0
48,5.283,1892.864,10,0
49,4.481,2231.645,10,0
50,3.466,2885.170,10,0
51,6.382,1566.907,10,0
52,5.083,1967.342,10,0
53,4.080,2450.980,10,0
54,6.901,1449.065,10,0
55,7.700,1298.701,10,0
56,5.643,1772.107,0,10
57,4.018,2488.800,10,0
58,4.685,2134.472,10,0
59,5.121,1952.744,0,10
60,4.898,2041.650,10,0
61,4.390,2277.904,10,0
62,4.915,2034.588,10,0
63,4.788,2088.555,10,0
64,4.521,2211.900,10,0
65,5.100,1960.784,10,0
66,3.743,2671.654,10,0
67,5.078,1969.279,10,0
68,8.522,1173.433,10,0
69,5.647,1770.852,10,0
70,5.714,1750.088,10,0
71,7.301,1369.675,10,0
72,3.416,2927.400,10,0
73,4.972,2011.263,10,0
74,5.580,1792.115,10,0
75,5.733,1744.287,10,0
76,6.649,1503.986,10,0
77,5.350,1869.159,10,0
78,6.468,1546.073,10,0
79,5.865,1705.030,10,0
80,6.595,1516.300,10,0
81,7.403,1350.804,10,0
82,7.233,1382.552,10,0
83,7.844,1274.860,10,0
84,6.124,1632.920,10,0
85,5.990,1669.449,10,0
86,5.032,1987.281,10,0
87,6.689,1494.992,10,0
88,7.398,1351.717,0,10
89,4.606,2171.081,0,10
90,3.662,2730.748,10,0
91,3.871,2583.312,10,0
92,5.121,1952.744,10,0
93,5.236,1909.855,10,0
94,5.120,1953.125,10,0
95,5.513,1813.894,0,10
96,5.124,1951.600,10,0
97,6.535,1530.222,10,0
98,8.057,1241.157,10,0
99,7.518,1330.141,10,0
100,4.939,2024.701,10,0
101,7.767,1287.498,10,0
102,7.841,1275.348,10,0
103,3.876,2579.979,10,0
104,4.690,2132.196,10,0
105,5.727,1746.115,10,0
106,5.695,1755.926,10,0
107,4.575,2185.792,10,0
108,6.898,1449.696,0,10
109,5.492,1820.830,10,0
110,4.343,2302.556,10,0
111,7.337,1362.955,10,0
112,4.949,2020.610,10,0
113,5.378,1859.427,10,0
114,7.169,1394.895,0,10
115,5.539,1805.380,10,0
116,5.203,1921.968,10,0
117,4.099,2439.619,10,0
118,4.973,2010.859,10,0
119,3.725,2684.564,10,0
120,4.198,2382.087,10,0
121,4.399,2273.244,10,0
122,5.665,1765.225,10,0
123,4.882,2048.341,10,0
124,5.697,1755.310,10,0
125,6.273,1594.134,10,0
126,7.403,1350.804,10,0
127,6.402,1562.012,10,0
128,5.352,1868.460,10,0
129,6.475,1544.402,10,0
130,5.493,1820.499,10,0
131,6.812,1467.998,0,10
132,5.552,1801.153,10,0
133,5.627,1777.146,10,0
134,3.966,2521.432,0,10
135,5.571,1795.010,10,0
136,5.841,1712.036,10,0
137,6.635,1507.159,10,0
138,5.457,1832.509,10,0
139,5.038,1984.915,10,0
140,5.587,1789.869,10,0
141,5.881,1700.391,10,0
142,5.979,1672.520,10,0
143,5.475,1826.484,10,0
144,3.411,2931.692,10,0
145,7.556,1323.452,10,0
146,7.127,1403.115,10,0
147,4.982,2007.226,10,0
148,5.816,1719.395,10,0
149,5.633,1775.253,10,0
150,6.715,1489.203,10,0
151,5.402,1851.166,10,0
152,5.544,1803.752,10,0
153,4.817,2075.981,10,0
154,5.813,1720.282,10,0
155,5.669,1763.980,10,0
156,5.782,1729.505,10,0
157,6.189,1615.770,10,0
158,4.330,2309.469,10,0
159,3.904,2561.475,10,0
160,7.114,1405.679,10,0
161,5.293,1889.288,0,10
162,5.000,2000.000,10,0
163,5.090,1964.637,10,0
164,5.350,1869.159,10,0
165,5.436,1839.588,10,0
166,4.691,2131.742,10,0
167,6.781,1474.709,10,0
168,5.521,1811.266,10,0
169,6.440,1552.795,10,0
170,5.263,1900.057,10,0
171,5.046,1981.768,10,0
172,5.586,1790.190,10,0
173,4.781,2091.613,10,0
174,6.565,1523.229,10,0
175,4.264,2345.216,10,0
176,5.673,1762.736,10,0
177,5.602,1785.077,10,0
178,5.725,1746.725,10,0
179,6.572,1521.607,10,0
180,5.118,1953.888,10,0
181,5.068,1973.165,10,0
182,4.555,2195.390,10,0
183,4.806,2080.732,10,0
184,4.049,2469.746,10,0
185,4.005,2496.879,10,0
186,3.807,2626.740,10,0
187,4.028,2482.622,10,0
188,9.059,1103.875,10,0
189,5.384,1857.355,10,0
190,6.345,1576.044,10,0
191,5.694,1756.235,10,0
192,5.124,1951.600,10,0
193,5.809,1721.467,10,0
194,4.771,2095.997,10,0
195,4.341,2303.617,10,0
196,4.726,2115.954,10,0
197,3.534,2829.655,10,0
198,3.851,2596.728,0,10
199,4.748,2106.150,10,0
200,4.059,2463.661,10,0
201,2.452,4078.303,10,0
202,5.582,1791.473,0,10
203,5.327,1877.229,10,0
204,4.138,2416.626,10,0
205,6.568,1522.533,0,10
206,4.598,2174.859,10,0
207,6.026,1659.476,10,0
208,4.334,2307.337,10,0
209,5.482,1824.152,10,0
210,7.061,1416.230,10,0
211,5.587,1789.869,10,0
212,4.027,2483.238,10,0
213,6.152,1625.488,10,0
214,6.615,1511.716,10,0
215,5.943,1682.652,10,0
216,4.710,2123.142,10,0
217,9.313,1073.768,10,0
218,5.879,1700.970,10,0
219,4.754,2103.492,10,0
220,4.096,2441.406,10,0
221,5.503,1817.191,10,0
222,4.847,2063.132,10,0
223,3.720,2688.172,10,0
224,5.697,1755.310,10,0
225,6.044,1654.533,10,0
226,5.219,1916.076,10,0
227,5.030,1988.072,10,0
228,4.355,2296.211,10,0
229,7.383,1354.463,10,0
230,4.494,2225.189,10,0
231,3.591,2784.740,10,0
232,4.724,2116.850,10,0
233,4.230,2364.066,10,0
234,4.126,2423.655,10,0
235,9.858,1014.405,10,0
236,5.455,1833.181,10,0
237,4.523,2210.922,0,10
238,5.441,1837.897,10,0
239,4.474,2235.136,10,0
240,8.888,1125.113,0,10
241,6.898,1449.696,10,0
242,6.143,1627.869,10,0
243,6.927,1443.626,10,0
244,5.751,1738.828,10,0
245,6.334,1578.781,10,0
246,5.423,1843.998,10,0
247,3.847,2599.428,10,0
248,4.437,2253.775,10,0
249,6.686,1495.663,10,0
250,4.606,2171.081,0,10
251,3.833,2608.923,10,0
252,5.140,1945.525,10,0
253,3.671,2724.053,0,10
254,4.495,2224.694,10,0
255,4.227,2365.744,10,0
256,5.496,1819.505,10,0
257,5.908,1692.620,10,0
258,6.290,1589.825,10,0
259,7.388,1353.546,10,0
260,5.922,1688.619,10,0
261,6.061,1649.893,0,10
262,6.149,1626.281,10,0
263,6.498,1538.935,10,0
264,6.269,1595.151,10,0
265,7.430,1345.895,10,0
266,5.373,1861.158,10,0
267,7.405,1350.439,10,0
268,5.610,1782.531,10,0
269,4.998,2000.800,10,0
270,4.709,2123.593,10,0
271,5.423,1843.998,10,0
272,4.765,2098.636,10,0
273,5.241,1908.033,10,0
274,4.327,2311.070,10,0
275,5.206,1920.861,10,0
276,6.177,1618.909,10,0
277,5.459,1831.837,0,10
278,4.997,2001.201,10,0
279,6.983,1432.049,10,0
280,6.573,1521.375,10,0
281,5.751,1738.828,10,0
282,9.947,1005.328,10,0
283,7.707,1297.522,10,0
284,5.790,1727.116,10,0
285,4.951,2019.794,10,0
286,5.398,1852.538,0,10
287,5.064,1974.724,10,0
288,5.368,1862.891,10,0
289,6.018,1661.682,10,0
290,5.943,1682.652,10,0
291,5.104,1959.248,10,0
292,6.678,1497.454,10,0
293,6.357,1573.069,0,10
294,3.752,2665.245,10,0
295,4.665,2143.623,10,0
296,6.161,1623.113,10,0
297,5.052,1979.414,0,10
298,5.410,1848.429,10,0
299,7.018,1424.907,10,0
300,3.945,2534.854,10,0
301,5.803,1723.247,10,0
302,4.225,2366.864,10,0
303,4.191,2386.065,10,0
304,5.032,1987.281,10,0
305,4.566,2190.101,10,0
306,4.088,2446.184,10,0
307,5.914,1690.903,10,0
308,8.035,1244.555,10,0
309,5.187,1927.897,10,0
310,6.848,1460.280,10,0
311,4.411,2267.060,10,0
312,7.042,1420.051,10,0
313,5.010,1996.008,10,0
314,5.773,1732.202,10,0
315,4.909,2037.075,10,0
316,5.105,1958.864,10,0
317,5.207,1920.492,10,0
318,3.912,2556.237,10,0
319,5.743,1741.250,10,0
320,5.389,1855.632,10,0
321,3.713,2693.240,10,0
322,4.673,2139.953,10,0
323,4.437,2253.775,10,0
324,6.255,1598.721,10,0
325,6.101,1639.076,10,0
326,5.336,1874.063,10,0
327,5.399,1852.195,10,0
328,4.897,2042.067,10,0
329,4.298,2326.664,10,0
330,5.885,1699.235,10,0
331,6.550,1526.718,10,0
332,4.430,2257.336,10,0
333,5.186,1928.268,10,0
334,4.613,2167.787,10,0
335,4.951,2019.794,10,0
336,6.522,1533.272,10,0
337,6.237,1603.335,10,0
338,4.298,2326.664,10,0
339,5.091,1964.251,10,0
340,4.258,2348.520,10,0
341,3.294,3035.823,10,0
342,9.089,1100.231,10,0
343,4.039,2475.860,10,0
344,4.210,2375.297,10,0
345,4.974,2010.454,0,10
346,5.020,1992.032,10,0
347,5.565,1796.945,10,0
348,5.000,2000.000,10,0
349,3.958,2526.529,10,0
350,5.799,1724.435,10,0
351,5.471,1827.819,0,10
352,4.385,2280.502,10,0
353,5.388,1855.976,10,0
354,5.176,1931.994,10,0
355,5.616,1780.627,0,10
356,6.106,1637.733,10,0
357,5.400,1851.852,10,0
358,7.383,1354.463,0,10
359,5.614,1781.261,10,0
360,6.215,1609.010,10,0
361,5.636,1774.308,10,0
362,5.320,1879.699,10,0
363,6.687,1495.439,10,0
364,4.242,2357.379,10,0
365,5.542,1804.403,10,0
366,4.532,2206.531,0,10
367,5.718,1748.863,10,0
368,6.003,1665.834,10,0
369,5.468,1828.822,10,0
370,6.597,1515.841,10,0
371,6.806,1469.292,10,0
372,4.995,2002.002,10,0
373,6.258,1597.955,10,0
374,5.986,1670.565,10,0
375,7.625,1311.475,10,0
376,4.722,2117.747,10,0
377,5.220,1915.709,10,0
378,5.896,1696.065,10,0
379,5.855,1707.942,10,0
380,3.673,2722.570,0,10
381,7.916,1263.264,0,10
382,5.070,1972.387,10,0
383,5.116,1954.652,10,0
384,5.252,1904.037,10,0
385,5.027,1989.258,0,10
386,4.332,2308.403,10,0
387,5.682,1759.944,10,0
388,4.970,2012.072,0,10
389,4.765,2098.636,10,0
390,6.572,1521.607,10,0
391,5.541,1804.728,0,10
392,5.358,1866.368,10,0
393,5.017,1993.223,10,0
394,4.979,2008.435,10,0
395,7.065,1415.428,10,0
396,6.729,1486.105,10,0
397,6.347,1575.548,10,0
398,5.145,1943.635,10,0
399,4.238,2359.604,10,0
400,6.319,1582.529,10,0
401,4.024,2485.089,0,10
402,6.021,1660.854,10,0
403,5.060,1976.285,0,10
404,5.369,1862.544,10,0
405,4.120,2427.184,10,0
406,4.967,2013.288,10,0
407,3.949,2532.287,10,0
408,10.620,941.620,10,0
409,4.303,2323.960,10,0
410,5.920,1689.189,10,0
411,3.882,2575.992,10,0
412,6.318,1582.779,10,0
413,6.893,1450.747,10,0
414,5.706,1752.541,10,0
415,5.853,1708.526,10,0
416,8.392,1191.611,0,10
417,5.571,1795.010,10,0
418,4.555,2195.390,0,10
419,4.722,2117.747,10,0
420,4.201,2380.386,10,0
421,5.194,1925.298,10,0
422,4.801,2082.899,10,0
423,3.240,3086.420,10,0
424,7.398,1351.717,10,0
425,3.213,3112.356,10,0
426,5.343,1871.608,10,0
427,2.705,3696.858,10,0
428,3.648,2741.228,10,0
429,7.254,1378.550,10,0
430,5.109,1957.330,10,0
431,4.546,2199.736,10,0
432,4.842,2065.262,0,10
433,5.459,1831.837,10,0
434,6.372,1569.366,10,0
435,6.723,1487.431,10,0
436,5.717,1749.169,10,0
437,5.557,1799.532,10,0
438,4.908,2037.490,10,0
439,4.612,2168.257,0,10
440,9.578,1044.059,10,0
441,5.506,1816.201,10,0
442,5.355,1867.414,10,0
443,5.636,1774.308,10,0
444,5.166,1935.734,10,0
445,5.005,1998.002,10,0
446,4.539,2203.128,10,0
447,5.774,1731.902,10,0
448,6.315,1583.531,10,0
449,4.576,2185.315,0,10
450,5.132,1948.558,10,0
451,4.955,2018.163,10,0
452,7.070,1414.427,10,0
453,4.261,2346.867,10,0
454,3.985,2509.410,10,0
455,4.586,2180.549,10,0
456,5.083,1967.342,10,0
457,5.293,1889.288,0,10
458,5.113,1955.799,10,0
459,4.118,2428.363,10,0
460,7.924,1261.989,10,0
461,6.352,1574.307,10,0
462,4.931,2027.986,0,10
463,3.769,2653.224,10,0
464,2.921,3423.485,10,0
465,3.494,2862.049,10,0
466,5.320,1879.699,10,0
467,4.404,2270.663,10,0
468,5.792,1726.519,10,0
469,3.913,2555.584,0,10
470,6.839,1462.202,10,0
471,5.532,1807.664,10,0
472,5.188,1927.525,10,0
473,3.882,2575.992,10,0
474,5.825,1716.738,10,0
475,6.413,1559.333,10,0
476,6.483,1542.496,10,0
477,6.112,1636.126,10,0
478,5.264,1899.696,10,0
479,5.932,1685.772,10,0
480,5.947,1681.520,0,10
481,5.513,1813.894,10,0
482,7.467,1339.226,10,0
483,6.117,1634.788,10,0
484,6.886,1452.222,0,10
485,6.272,1594.388,10,0
486,7.030,1422.475,10,0
487,4.539,2203.128,10,0
488,7.772,1286.670,10,0
489,5.991,1669.170,10,0
490,4.095,2442.002,10,0
491,5.989,1669.728,10,0
492,6.077,1645.549,10,0
493,3.463,2887.670,10,0
494,4.840,2066.116,10,0
495,4.713,2121.791,10,0
496,5.138,1946.283,10,0
497,4.841,2065.689,10,0
498,4.444,2250.225,10,0
499,4.768,2097.315,10,0
500,4.797,2084.636,10,0
501,3.667,2727.025,10,0
502,4.916,2034.174,0,10
503,5.243,1907.305,10,0
504,4.712,2122.241,10,0
505,5.130,1949.318,10,0
506,4.805,2081.165,10,0
507,7.330,1364.256,10,0
508,5.266,1898.975,10,0
509,5.276,1895.375,10,0
510,5.437,1839.250,10,0
511,4.323,2313.208,10,0
512,4.737,2111.041,10,0
513,4.759,2101.282,10,0
514,5.065,1974.334,10,0
515,6.163,1622.586,10,0
516,6.390,1564.945,10,0
517,5.179,1930.875,0,10
518,3.605,2773.925,0,10
519,7.517,1330.318,10,0
520,5.997,1667.500,10,0
521,4.628,2160.761,0,10
522,7.156,1397.429,10,0
523,5.618,1779.993,10,0
524,6.328,1580.278,10,0
525,4.797,2084.636,10,0
526,4.427,2258.866,10,0
527,4.507,2218.771,10,0
528,5.535,1806.685,10,0
529,6.016,1662.234,10,0
530,4.193,2384.927,10,0
531,4.866,2055.076,10,0
532,2.920,3424.658,10,0
533,5.357,1866.716,10,0
534,4.414,2265.519,10,0
535,6.209,1610.565,10,0
536,4.243,2356.823,10,0
537,4.503,2220.742,10,0
538,4.490,2227.171,10,0
539,7.252,1378.930,10,0
540,4.963,2014.910,10,0
541,5.931,1686.056,10,0
542,5.532,1807.664,10,0
543,2.953,3386.387,10,0
544,3.590,2785.515,10,0
545,3.668,2726.281,10,0
546,5.295,1888.574,10,0
547,3.995,2503.129,10,0
548,3.089,3237.294,10,0
549,5.983,1671.402,10,0
550,4.666,2143.163,10,0
551,5.920,1689.189,0,10
552,6.352,1574.307,10,0
553,6.284,1591.343,10,0
554,8.607,1161.845,0,10
555,6.150,1626.016,10,0
556,5.873,1702.707,10,0
557,7.048,1418.842,10,0
558,4.214,2373.042,0,10
559,6.234,1604.107,10,0
560,5.977,1673.080,10,0
561,6.316,1583.281,10,0
562,6.501,1538.225,10,0
563,4.797,2084.636,10,0
564,4.273,2340.276,0,10
565,4.854,2060.157,10,0
566,5.416,1846.381,10,0
567,5.190,1926.782,10,0
568,5.961,1677.571,10,0
569,6.922,1444.669,10,0
570,5.569,1795.655,10,0
571,6.233,1604.364,10,0
572,5.308,1883.949,10,0
573,4.744,2107.926,10,0
574,5.240,1908.397,10,0
575,5.361,1865.324,0,10
576,6.430,1555.210,10,0
577,4.695,2129.925,10,0
578,5.911,1691.761,10,0
579,5.559,1798.885,10,0
580,5.846,1710.571,10,0
581,7.211,1386.770,10,0
582,7.656,1306.165,10,0
583,7.331,1364.070,10,0
584,4.400,2272.727,10,0
585,4.854,2060.157,10,0
586,5.307,1884.304,10,0
587,3.983,2510.670,10,0
588,4.317,2316.423,10,0
589,4.218,2370.792,10,0
590,6.893,1450.747,10,0
591,4.946,2021.836,10,0
592,5.263,1900.057,10,0
593,5.509,1815.211,10,0
594,6.850,1459.854,10,0
595,5.754,1737.921,10,0
596,4.630,2159.827,10,0
597,5.830,1715.266,10,0
598,10.493,953.016,10,0
599,6.210,1610.306,10,0
600,5.955,1679.261,10,0
601,5.974,1673.920,10,0
602,7.076,1413.228,10,0
603,7.088,1410.835,0,10
604,7.280,1373.626,10,0
605,6.620,1510.574,10,0
606,5.751,1738.828,10,0
607,5.801,1723.841,0,10
608,5.738,1742.768,10,0
609,6.012,1663.340,10,0
610,4.084,2448.580,10,0
611,6.497,1539.172,10,0
612,5.257,1902.226,0,10
613,6.190,1615.509,10,0
614,5.756,1737.318,10,0
615,6.529,1531.628,10,0
616,5.576,1793.400,10,0
617,6.225,1606.426,10,0
618,6.639,1506.251,10,0
619,6.460,1547.988,10,0
620,6.523,1533.037,10,0
621,6.241,1602.307,10,0
622,4.993,2002.804,10,0
623,5.860,1706.485,10,0
624,5.612,1781.896,10,0
625,5.440,1838.235,10,0
626,4.405,2270.148,10,0
627,8.156,1226.091,0,10
628,5.784,1728.907,10,0
629,6.299,1587.554,10,0
630,5.924,1688.049,10,0
631,5.136,1947.040,10,0
632,6.322,1581.778,10,0
633,5.724,1747.030,10,0
634,5.149,1942.125,10,0
635,5.431,1841.282,10,0
636,7.057,1417.033,10,0
637,6.844,1461.134,10,0
638,5.473,1827.151,10,0
639,6.053,1652.073,10,0
640,4.305,2322.880,10,0
641,4.245,2355.713,0,10
642,5.466,1829.491,10,0
643,10.433,958.497,10,0
644,4.868,2054.232,10,0
645,5.053,1979.022,10,0
646,4.405,2270.148,10,0
647,6.741,1483.459,10,0
648,6.855,1458.789,10,0
649,5.801,1723.841,10,0
650,6.857,1458.364,10,0
651,6.854,1459.002,10,0
652,6.282,1591.850,10,0
653,5.044,1982.554,0,10
654,5.327,1877.229,10,0
655,6.416,1558.603,10,0
656,6.781,1474.709,10,0
657,5.358,1866.368,10,0
658,5.215,1917.546,10,0
659,7.390,1353.180,0,10
660,4.683,2135.383,10,0
661,6.782,1474.491,10,0
662,5.350,1869.159,10,0
663,5.638,1773.679,10,0
664,5.172,1933.488,10,0
665,9.233,1083.072,10,0
666,6.281,1592.103,10,0
667,5.142,1944.769,10,0
668,6.172,1620.220,10,0
669,5.777,1731.002,10,0
670,5.957,1678.697,10,0
671,6.689,1494.992,0,10
672,6.430,1555.210,10,0
673,6.112,1636.126,10,0
674,7.480,1336.898,10,0
675,6.580,1519.757,10,0
676,6.478,1543.686,10,0
677,6.662,1501.051,0,10
678,5.804,1722.950,10,0
679,5.667,1764.602,10,0
680,4.551,2197.319,10,0
681,8.094,1235.483,10,0
682,6.240,1602.564,10,0
683,5.808,1721.763,10,0
684,6.667,1499.925,10,0
685,7.547,1325.030,0,10
686,6.657,1502.178,10,0
687,7.731,1293.494,10,0
688,5.386,1856.665,10,0
689,6.140,1628.664,0,10
690,7.701,1298.533,10,0
691,6.729,1486.105,10,0
692,7.478,1337.256,10,0
693,10.538,948.947,10,0
694,7.390,1353.180,10,0
695,6.654,1502.855,10,0
696,6.373,1569.120,10,0
697,6.749,1481.701,10,0
698,6.257,1598.210,10,0
699,7.054,1417.635,10,0
700,5.682,1759.944,10,0
701,6.344,1576.293,10,0
702,4.623,2163.098,10,0
703,6.128,1631.854,10,0
704,4.853,2060.581,10,0
705,6.009,1664.170,10,0
706,4.983,2006.823,10,0
707,5.869,1703.868,10,0
708,4.660,2145.923,10,0
709,4.244,2356.268,0,10
710,5.582,1791.473,10,0
711,5.469,1828.488,10,0
712,3.757,2661.698,10,0
713,2.583,3871.467,10,0
714,3.744,2670.940,10,0
715,4.701,2127.207,10,0
716,4.081,2450.380,10,0
717,4.651,2150.075,10,0
718,6.170,1620.746,10,0
719,5.612,1781.896,0,10
720,4.487,2228.661,10,0
721,4.046,2471.577,10,0
722,3.653,2737.476,0,10
723,3.883,2575.328,10,0
724,3.928,2545.825,10,0
725,4.553,2196.354,10,0
726,3.805,2628.121,10,0
727,5.516,1812.908,10,0
728,6.920,1445.087,10,0
729,4.503,2220.742,10,0
730,5.842,1711.743,10,0
731,5.674,1762.425,10,0
732,6.161,1623.113,10,0
733,3.952,2530.364,10,0
734,4.796,2085.071,10,0
735,4.249,2353.495,10,0
736,7.184,1391.982,10,0
737,3.953,2529.724,10,0
738,5.269,1897.893,10,0
739,5.098,1961.554,10,0
740,5.286,1891.790,10,0
741,4.714,2121.341,10,0
742,5.446,1836.210,0,10
743,4.200,2380.952,10,0
744,5.874,1702.417,10,0
745,7.804,1281.394,10,0
746,4.489,2227.668,10,0
747,6.198,1613.424,10,0
748,8.580,1165.501,10,0
749,3.165,3159.558,0,10
750,5.285,1892.148,10,0
751,6.882,1453.066,10,0
752,6.701,1492.315,0,10
