pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,21.728,23011.782,500,0
2,10.091,49549.103,500,0
3,5.662,88308.018,0,500
4,7.031,71113.640,500,0
5,8.359,59815.767,500,0
6,5.975,83682.008,500,0
7,6.612,75620.085,500,0
8,8.673,57650.179,500,0
9,6.840,73099.415,500,0
10,6.398,78149.422,500,0
11,5.971,83738.067,500,0
12,7.587,65902.201,500,0
13,5.415,92336.103,500,0
14,6.017,83097.889,500,0
15,8.385,59630.292,500,0
16,5.758,86835.707,500,0
17,5.642,88621.056,500,0
18,7.275,68728.522,500,0
19,6.544,76405.868,0,500
20,6.140,81433.225,500,0
21,6.379,78382.192,500,0
22,9.262,53984.021,500,0
23,6.378,78394.481,500,0
24,6.601,75746.099,500,0
25,8.426,59340.138,500,0
26,6.281,79605.158,500,0
27,6.329,79001.422,500,0
28,5.432,92047.128,500,0
29,8.340,59952.038,500,0
30,5.417,92302.012,0,500
31,6.310,79239.303,500,0
32,5.900,84745.763,500,0
33,7.934,63019.914,500,0
34,6.315,79176.564,500,0
35,6.314,79189.104,500,0
36,6.492,77017.868,500,0
37,8.944,55903.399,500,0
38,5.577,89653.936,500,0
39,6.202,80619.155,0,500
40,6.078,82263.903,500,0
41,8.451,59164.596,500,0
42,5.801,86192.036,500,0
43,6.793,73605.182,500,0
44,6.095,82034.454,500,0
45,8.846,56522.722,500,0
46,6.545,76394.194,500,0
47,6.674,74917.591,500,0
48,6.210,80515.298,500,0
49,7.193,69512.026,500,0
50,6.048,82671.958,500,0
51,5.850,85470.085,500,0
52,5.413,92370.220,500,0
53,8.066,61988.594,500,0
54,4.882,102417.042,500,0
55,5.736,87168.759,0,500
56,5.548,90122.567,500,0
57,7.976,62688.064,500,0
58,5.904,84688.347,500,0
59,6.088,82128.778,500,0
60,6.363,78579.287,500,0
61,8.109,61659.884,500,0
62,6.036,82836.315,500,0
63,6.280,79617.834,500,0
64,5.740,87108.014,500,0
65,8.783,56928.157,500,0
66,5.938,84203.436,500,0
67,6.141,81419.964,500,0
68,5.523,90530.509,500,0
69,8.368,59751.434,500,0
70,6.589,75884.049,500,0
71,5.942,84146.752,500,0
72,6.364,78566.939,500,0
73,7.598,65806.791,500,0
74,5.889,84904.058,500,0
75,6.056,82562.748,500,0
76,5.963,83850.411,0,500
77,7.221,69242.487,500,0
78,5.849,85484.698,500,0
79,5.663,88292.425,500,0
80,6.495,76982.294,500,0
81,7.629,65539.389,0,500
82,5.599,89301.661,500,0
83,6.369,78505.260,500,0
84,5.780,86505.190,500,0
85,8.102,61713.157,500,0
86,5.722,87382.034,500,0
87,5.766,86715.227,500,0
88,5.651,88479.915,500,0
89,8.417,59403.588,500,0
90,6.654,75142.771,500,0
91,6.588,75895.568,500,0
92,5.921,84445.195,500,0
93,8.123,61553.613,500,0
94,5.977,83654.007,500,0
95,6.124,81645.983,500,0
96,5.338,93668.040,500,0
97,8.159,61282.020,0,500
98,5.954,83977.158,500,0
99,6.528,76593.137,500,0
100,6.493,77006.006,500,0
101,8.240,60679.612,500,0
102,6.011,83180.835,500,0
103,6.427,77796.795,500,0
104,6.125,81632.653,500,0
105,9.168,54537.522,500,0
106,6.143,81393.456,500,0
107,6.594,75826.509,0,500
108,6.425,77821.012,500,0
109,8.363,59787.158,500,0
110,5.949,84047.739,500,0
111,5.980,83612.040,0,500
112,8.057,62057.838,500,0
113,6.253,79961.618,500,0
114,5.965,83822.297,500,0
115,6.783,73713.696,500,0
116,8.296,60270.010,500,0
117,6.554,76289.289,500,0
118,6.048,82671.958,500,0
119,6.035,82850.041,500,0
120,8.333,60002.400,0,500
121,5.940,84175.084,500,0
122,5.676,88090.204,500,0
123,6.501,76911.244,500,0
124,8.052,62096.374,500,0
125,5.795,86281.277,500,0
126,6.191,80762.397,500,0
127,6.050,82644.628,500,0
128,7.828,63873.275,0,500
129,5.876,85091.899,500,0
130,5.777,86550.113,500,0
131,5.792,86325.967,500,0
132,8.447,59192.613,500,0
133,5.510,90744.102,500,0
134,5.613,89078.924,0,500
135,9.134,54740.530,500,0
136,6.554,76289.289,500,0
137,5.578,89637.863,500,0
138,6.491,77029.733,0,500
139,8.996,55580.258,500,0
140,6.111,81819.669,500,0
141,6.581,75976.295,500,0
142,6.690,74738.416,500,0
143,7.752,64499.484,500,0
144,6.117,81739.415,500,0
145,6.288,79516.539,500,0
146,6.514,76757.753,500,0
147,8.842,56548.292,500,0
