pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.709,102.997,0,0
2,5.469,182.849,0,0
3,4.978,200.884,0,0
4,5.198,192.382,0,0
5,4.486,222.916,0,0
6,3.481,287.274,0,0
7,8.256,121.124,0,0
8,4.568,218.914,0,0
9,4.869,205.381,0,0
10,6.874,145.476,0,0
11,6.252,159.949,0,0
12,4.130,242.131,0,0
13,5.155,193.986,0,0
14,7.722,129.500,0,0
15,6.050,165.289,0,0
16,5.437,183.925,0,0
17,7.134,140.174,0,0
18,5.299,188.715,0,0
19,5.392,185.460,0,0
20,9.765,102.407,0,0
21,5.354,186.776,0,0
22,7.901,126.566,0,0
23,8.064,124.008,0,0
24,13.480,74.184,0,0
25,8.602,116.252,0,0
26,6.676,149.790,0,0
27,6.611,151.263,0,0
28,6.705,149.142,0,0
29,6.213,160.953,0,0
30,10.640,93.985,0,0
31,6.933,144.238,0,0
32,4.900,204.082,0,0
33,9.381,106.598,0,0
34,6.472,154.512,0,0
35,6.981,143.246,0,0
36,11.951,83.675,0,0
37,5.984,167.112,0,0
38,6.088,164.258,0,0
39,5.829,171.556,0,0
40,4.495,222.469,0,0
41,5.721,174.795,0,0
42,9.724,102.838,0,0
43,6.897,144.991,0,0
44,4.908,203.749,0,0
45,5.248,190.549,0,0
46,3.758,266.099,0,0
47,5.358,186.637,0,0
48,8.088,123.640,0,0
49,4.520,221.239,0,0
50,4.928,202.922,0,0
51,4.014,249.128,0,0
52,5.930,168.634,0,0
53,8.914,112.183,0,0
54,6.652,150.331,0,0
55,6.370,156.986,0,0
56,6.511,153.586,0,0
57,4.850,206.186,0,0
58,5.366,186.359,0,0
59,5.114,195.542,0,0
60,8.334,119.990,0,0
61,5.882,170.010,0,0
62,5.390,185.529,0,0
63,7.176,139.353,0,0
64,8.698,114.969,0,0
65,11.697,85.492,0,0
66,4.844,206.441,0,0
67,6.226,160.617,0,0
68,5.214,191.791,0,0
69,5.055,197.824,0,0
70,6.107,163.747,0,0
71,11.861,84.310,0,0
72,4.655,214.823,0,0
73,7.246,138.007,0,0
74,5.777,173.100,0,0
75,6.101,163.908,0,0
76,6.172,162.022,0,0
77,5.191,192.641,0,0
78,9.755,102.512,0,0
79,8.299,120.496,0,0
80,6.137,162.946,0,0
81,6.795,147.167,0,0
82,5.682,175.994,0,0
83,6.148,162.655,0,0
84,6.792,147.232,0,0
85,5.124,195.160,0,0
86,8.533,117.192,0,0
87,5.996,166.778,0,0
88,4.443,225.073,0,0
89,4.977,200.924,0,0
90,4.631,215.936,0,0
91,4.341,230.362,0,0
92,5.603,178.476,0,0
93,6.789,147.297,0,0
94,5.755,173.762,0,0
95,5.780,173.010,0,0
96,6.110,163.666,0,0
97,5.125,195.122,0,0
98,5.815,171.969,0,0
99,5.324,187.829,0,0
100,8.827,113.289,0,0
101,6.344,157.629,0,0
102,4.596,217.581,0,0
103,3.809,262.536,0,0
104,7.688,130.073,0,0
105,6.230,160.514,0,0
106,6.014,166.279,0,0
107,9.517,105.075,0,0
108,6.731,148.566,0,0
109,4.541,220.216,0,0
110,4.467,223.864,0,0
111,5.882,170.010,0,0
112,5.801,172.384,0,0
113,5.153,194.062,0,0
114,8.859,112.880,0,0
115,6.587,151.814,0,0
116,5.306,188.466,0,0
117,5.446,183.621,0,0
118,4.453,224.568,0,0
119,6.262,159.693,0,0
120,10.966,91.191,0,0
121,4.785,208.986,0,0
122,4.897,204.207,0,0
123,5.356,186.706,0,0
124,5.254,190.331,0,0
125,9.129,109.541,0,0
126,7.029,142.268,0,0
127,6.113,163.586,0,0
128,5.279,189.430,0,0
129,6.467,154.631,0,0
130,5.424,184.366,0,0
131,6.020,166.113,0,0
132,7.920,126.263,0,0
133,5.052,197.941,0,0
134,6.414,155.909,0,0
135,4.825,207.254,0,0
136,6.368,157.035,0,0
137,5.003,199.880,0,0
138,9.627,103.875,0,0
139,6.303,158.655,0,0
140,6.101,163.908,0,0
141,5.727,174.611,0,0
142,7.572,132.066,0,0
143,7.058,141.683,0,0
144,5.512,181.422,0,0
145,5.559,179.888,0,0
146,5.217,191.681,0,0
147,5.497,181.917,0,0
148,10.146,98.561,0,0
149,5.008,199.681,0,0
150,4.663,214.454,0,0
151,6.139,162.893,0,0
152,8.480,117.925,0,0
153,7.116,140.528,0,0
154,4.932,202.758,0,0
155,8.709,114.824,0,0
156,5.616,178.063,0,0
157,4.763,209.952,0,0
158,5.103,195.963,0,0
159,5.343,187.161,0,0
160,5.729,174.551,0,0
161,8.860,112.867,0,0
162,6.443,155.207,0,0
163,5.909,169.233,0,0
164,5.291,189.000,0,0
165,5.236,190.985,0,0
166,5.512,181.422,0,0
167,10.483,95.393,0,0
168,6.512,153.563,0,0
169,6.506,153.704,0,0
170,5.190,192.678,0,0
171,4.737,211.104,0,0
172,4.784,209.030,0,0
173,5.444,183.688,0,0
174,5.566,179.662,0,0
175,6.780,147.493,0,0
176,10.865,92.039,0,0
177,6.736,148.456,0,0
178,7.611,131.389,0,0
179,7.977,125.360,0,0
180,7.342,136.203,0,0
181,12.486,80.090,0,0
182,6.322,158.178,0,0
183,7.863,127.178,0,0
184,6.892,145.096,0,0
185,6.104,163.827,0,0
186,4.113,243.132,0,0
187,4.581,218.293,0,0
188,8.927,112.020,0,0
189,5.999,166.694,0,0
190,5.768,173.370,0,0
191,5.799,172.444,0,0
192,4.792,208.681,0,0
193,4.679,213.721,0,0
194,10.200,98.039,0,0
195,6.351,157.456,0,0
196,7.499,133.351,0,0
197,5.378,185.943,0,0
198,9.802,102.020,0,0
199,7.067,141.503,0,0
200,4.519,221.288,0,0
201,5.648,177.054,0,0
202,10.131,98.707,0,0
203,8.980,111.359,0,0
204,5.729,174.551,0,0
205,7.312,136.761,0,0
206,6.409,156.031,0,0
207,11.365,87.989,0,0
208,5.573,179.437,0,0
209,5.865,170.503,0,0
210,7.082,141.203,0,0
211,5.120,195.312,0,0
212,10.047,99.532,0,0
213,5.533,180.734,0,0
214,6.219,160.798,0,0
215,7.822,127.845,0,0
216,5.895,169.635,0,0
217,10.847,92.191,0,0
218,6.883,145.285,0,0
219,5.308,188.395,0,0
220,8.257,121.109,0,0
221,5.848,170.999,0,0
222,10.593,94.402,0,0
223,8.088,123.640,0,0
224,6.918,144.550,0,0
225,10.597,94.366,0,0
226,5.832,171.468,0,0
227,4.685,213.447,0,0
228,10.825,92.379,0,0
229,7.879,126.920,0,0
230,6.376,156.838,0,0
231,6.851,145.964,0,0
232,8.416,118.821,0,0
233,7.131,140.233,0,0
234,5.385,185.701,0,0
235,4.762,209.996,0,0
236,10.647,93.923,0,0
237,7.766,128.766,0,0
238,8.221,121.640,0,0
239,7.627,131.113,0,0
240,11.064,90.383,0,0
241,6.615,151.172,0,0
242,5.533,180.734,0,0
243,7.453,134.174,0,0
244,6.581,151.953,0,0
245,11.693,85.521,0,0
246,7.864,127.162,0,0
247,7.636,130.959,0,0
248,9.955,100.452,0,0
249,8.413,118.864,0,0
250,10.463,95.575,0,0
251,6.898,144.970,0,0
252,6.449,155.063,0,0
253,4.729,211.461,0,0
254,10.549,94.796,0,0
255,7.450,134.228,0,0
256,8.296,120.540,0,0
257,5.681,176.025,0,0
258,7.616,131.303,0,0
259,8.106,123.365,0,0
260,6.676,149.790,0,0
261,7.568,132.135,0,0
262,8.102,123.426,0,0
263,7.768,128.733,0,0
264,5.824,171.703,0,0
265,9.030,110.742,0,0
266,6.233,160.436,0,0
267,6.522,153.327,0,0
268,6.472,154.512,0,0
269,5.552,180.115,0,0
270,7.916,126.326,0,0
271,10.793,92.653,0,0
272,8.168,122.429,0,0
273,7.665,130.463,0,0
274,7.534,132.732,0,0
275,6.021,166.085,0,0
276,10.394,96.209,0,0
277,7.891,126.727,0,0
278,7.038,142.086,0,0
279,7.861,127.210,0,0
280,6.230,160.514,0,0
281,9.393,106.462,0,0
282,8.135,122.926,0,0
283,5.252,190.404,0,0
284,7.738,129.232,0,0
285,11.023,90.719,0,0
286,5.962,167.729,0,0
287,6.959,143.699,0,0
288,5.238,190.913,0,0
289,10.504,95.202,0,0
290,7.953,125.739,0,0
291,7.755,128.949,0,0
292,11.757,85.056,0,0
293,7.782,128.502,0,0
294,9.305,107.469,0,0
295,5.552,180.115,0,0
296,6.555,152.555,0,0
297,6.095,164.069,0,0
298,5.264,189.970,0,0
299,10.018,99.820,0,0
300,10.056,99.443,0,0
301,8.777,113.934,0,0
302,9.735,102.722,0,0
303,9.323,107.262,0,0
304,12.363,80.887,0,0
305,6.242,160.205,0,0
306,9.274,107.828,0,0
307,6.222,160.720,0,0
308,6.357,157.307,0,0
309,5.610,178.253,0,0
310,7.159,139.684,0,0
311,11.596,86.237,0,0
312,6.824,146.542,0,0
313,6.285,159.109,0,0
314,11.807,84.696,0,0
315,8.383,119.289,0,0
316,9.827,101.760,0,0
317,9.421,106.146,0,0
318,11.029,90.670,0,0
319,9.239,108.237,0,0
320,10.189,98.145,0,0
321,7.461,134.030,0,0
322,8.281,120.758,0,0
323,10.172,98.309,0,0
324,12.477,80.147,0,0
325,9.323,107.262,0,0
326,5.178,193.125,0,0
327,5.825,171.674,0,0
328,7.865,127.146,0,0
329,10.041,99.592,0,0
330,4.674,213.950,0,0
331,5.729,174.551,0,0
332,11.546,86.610,0,0
333,6.353,157.406,0,0
334,8.735,114.482,0,0
335,7.915,126.342,0,0
336,7.000,142.857,0,0
337,9.253,108.073,0,0
338,6.759,147.951,0,0
339,4.071,245.640,0,0
340,5.881,170.039,0,0
341,7.119,140.469,0,0
342,12.021,83.188,0,0
343,7.599,131.596,0,0
344,9.722,102.859,0,0
345,7.466,133.941,0,0
346,9.975,100.251,0,0
347,8.215,121.729,0,0
348,5.158,193.874,0,0
349,11.098,90.106,0,0
350,7.410,134.953,0,0
351,4.510,221.729,0,0
352,5.711,175.101,0,0
353,4.477,223.364,0,0
354,9.742,102.648,0,0
355,6.932,144.259,0,0
356,6.968,143.513,0,0
357,7.246,138.007,0,0
358,8.743,114.377,0,0
359,5.798,172.473,0,0
360,7.451,134.210,0,0
361,6.978,143.308,0,0
362,9.713,102.955,0,0
363,6.427,155.594,0,0
364,9.042,110.595,0,0
365,7.290,137.174,0,0
366,6.879,145.370,0,0
367,11.736,85.208,0,0
368,8.082,123.732,0,0
369,7.437,134.463,0,0
370,6.479,154.345,0,0
371,12.856,77.785,0,0
372,8.677,115.247,0,0
373,9.746,102.606,0,0
374,11.222,89.111,0,0
375,12.093,82.692,0,0
376,7.763,128.816,0,0
