pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.651,273.898,0,1
2,1.895,527.704,0,1
3,2.458,406.835,0,1
4,2.111,473.709,0,1
5,2.386,419.111,0,1
6,2.830,353.357,0,1
7,2.683,372.717,1,0
8,2.549,392.311,1,0
9,2.898,345.066,1,0
10,3.593,278.319,0,1
11,3.410,293.255,0,1
12,2.606,383.730,0,1
13,3.321,301.114,0,1
14,3.312,301.932,1,0
15,4.227,236.574,0,1
16,2.510,398.406,0,1
17,3.221,310.463,0,1
18,3.499,285.796,1,0
19,2.387,418.936,0,1
20,2.937,340.483,0,1
21,2.889,346.141,0,1
22,2.754,363.108,0,1
23,2.320,431.034,0,1
24,2.926,341.763,0,1
25,2.228,448.833,0,1
26,2.207,453.104,0,1
27,9.671,103.402,0,1
28,4.728,211.506,0,1
29,5.010,199.601,0,1
30,4.319,231.535,0,1
31,3.898,256.542,0,1
32,5.006,199.760,0,1
33,3.111,321.440,0,1
34,2.954,338.524,0,1
35,2.937,340.483,0,1
36,3.471,288.101,0,1
37,3.014,331.785,0,1
38,2.704,369.822,0,1
39,3.128,319.693,0,1
40,4.209,237.586,0,1
41,2.850,350.877,0,1
42,3.069,325.839,0,1
43,2.992,334.225,1,0
44,4.386,227.998,0,1
45,2.517,397.298,0,1
46,2.448,408.497,1,0
47,2.071,482.859,0,1
48,3.860,259.067,1,0
49,2.892,345.781,0,1
50,4.264,234.522,0,1
51,2.915,343.053,0,1
52,2.899,344.947,0,1
53,2.439,410.004,0,1
54,3.895,256.739,0,1
55,3.624,275.938,0,1
56,2.890,346.021,0,1
57,4.276,233.863,1,0
58,3.929,254.518,1,0
59,3.081,324.570,0,1
60,3.515,284.495,0,1
61,2.966,337.154,1,0
62,4.333,230.787,0,1
63,2.640,378.788,0,1
64,2.897,345.185,0,1
65,4.550,219.780,0,1
66,8.880,112.613,0,1
67,3.469,288.268,0,1
68,3.604,277.469,0,1
69,3.744,267.094,0,1
70,3.141,318.370,0,1
71,2.598,384.911,0,1
72,3.259,306.843,0,1
73,2.396,417.362,0,1
74,3.814,262.192,0,1
75,3.719,268.889,0,1
76,3.944,253.550,0,1
77,3.446,290.192,0,1
78,3.455,289.436,0,1
79,3.612,276.855,0,1
80,4.377,228.467,0,1
81,3.415,292.826,0,1
82,3.740,267.380,0,1
83,4.850,206.186,0,1
84,4.277,233.809,0,1
85,3.605,277.393,0,1
86,3.412,293.083,0,1
87,3.650,273.973,0,1
88,2.427,412.031,0,1
89,2.706,369.549,0,1
90,3.381,295.770,0,1
91,2.738,365.230,0,1
92,3.830,261.097,0,1
93,2.214,451.671,1,0
94,3.662,273.075,0,1
95,3.009,332.336,0,1
96,3.708,269.687,1,0
97,3.638,274.876,0,1
98,3.828,261.233,1,0
99,3.830,261.097,1,0
100,2.714,368.460,0,1
101,3.061,326.691,0,1
102,2.811,355.745,1,0
103,2.176,459.559,0,1
104,3.908,255.885,0,1
105,2.636,379.363,0,1
106,4.003,249.813,0,1
107,3.301,302.939,0,1
108,2.875,347.826,0,1
109,6.223,160.694,0,1
110,7.523,132.926,0,1
111,5.109,195.733,0,1
112,3.953,252.972,0,1
113,3.015,331.675,0,1
114,1.893,528.262,0,1
115,4.050,246.914,0,1
116,3.419,292.483,0,1
117,2.295,435.730,0,1
118,3.880,257.732,0,1
119,2.845,351.494,0,1
120,2.708,369.276,0,1
121,3.140,318.471,0,1
122,3.287,304.229,0,1
123,3.275,305.344,1,0
124,2.271,440.335,0,1
125,4.626,216.169,0,1
126,2.751,363.504,0,1
127,3.264,306.373,0,1
128,3.628,275.634,0,1
129,3.257,307.031,0,1
130,4.334,230.734,0,1
131,3.455,289.436,0,1
132,4.203,237.925,0,1
133,3.270,305.810,0,1
134,3.433,291.290,0,1
135,4.371,228.781,0,1
136,2.907,343.997,0,1
137,2.514,397.772,0,1
138,3.067,326.052,0,1
139,3.646,274.273,0,1
140,3.455,289.436,0,1
141,2.865,349.040,0,1
142,4.173,239.636,0,1
143,3.614,276.702,0,1
144,3.892,256.937,0,1
145,3.804,262.881,0,1
146,2.694,371.195,0,1
147,3.445,290.276,0,1
148,4.537,220.410,0,1
149,4.598,217.486,0,1
150,2.985,335.008,0,1
151,3.693,270.783,0,1
152,2.890,346.021,0,1
153,4.019,248.818,1,0
154,3.802,263.019,1,0
155,3.363,297.354,0,1
156,4.276,233.863,0,1
157,5.473,182.715,0,1
158,6.431,155.497,0,1
159,2.493,401.123,0,1
160,5.513,181.389,0,1
161,2.798,357.398,0,1
162,3.336,299.760,0,1
163,4.699,212.811,0,1
164,3.584,279.018,0,1
165,2.896,345.304,0,1
166,3.539,282.566,0,1
167,3.873,258.198,0,1
168,3.270,305.810,0,1
169,2.611,382.995,0,1
170,2.361,423.549,0,1
171,3.033,329.707,0,1
172,2.324,430.293,0,1
173,3.871,258.331,0,1
174,2.652,377.074,0,1
175,3.021,331.016,0,1
176,3.087,323.939,0,1
177,4.101,243.843,0,1
178,3.001,333.222,0,1
179,3.476,287.687,0,1
180,2.717,368.053,0,1
181,3.188,313.676,0,1
182,3.477,287.604,0,1
183,3.045,328.407,0,1
184,3.660,273.224,0,1
185,2.751,363.504,0,1
186,3.731,268.025,1,0
187,4.544,220.070,0,1
188,2.545,392.927,0,1
189,3.010,332.226,0,1
190,3.733,267.881,0,1
191,4.960,201.613,0,1
192,3.235,309.119,0,1
193,4.346,230.097,0,1
194,4.304,232.342,0,1
195,3.103,322.269,0,1
196,2.774,360.490,0,1
197,3.982,251.130,1,0
198,2.356,424.448,0,1
199,3.245,308.166,0,1
200,2.728,366.569,0,1
201,4.674,213.950,0,1
202,3.585,278.940,0,1
203,3.870,258.398,0,1
204,3.469,288.268,0,1
205,2.281,438.404,0,1
206,3.305,302.572,0,1
207,3.114,321.130,0,1
208,4.117,242.895,0,1
209,3.351,298.418,1,0
210,3.445,290.276,0,1
211,4.729,211.461,0,1
212,4.065,246.002,0,1
213,3.941,253.743,0,1
214,2.816,355.114,0,1
215,3.296,303.398,0,1
216,3.369,296.824,0,1
217,5.232,191.131,0,1
218,5.749,173.943,1,0
219,3.792,263.713,0,1
220,4.620,216.450,0,1
221,3.567,280.348,0,1
222,5.070,197.239,0,1
223,2.911,343.525,0,1
224,3.579,279.408,0,1
225,3.118,320.718,0,1
226,4.548,219.877,0,1
227,2.251,444.247,0,1
228,4.512,221.631,0,1
229,3.395,294.551,1,0
230,4.672,214.041,0,1
231,5.424,184.366,0,1
232,4.216,237.192,0,1
233,5.080,196.850,0,1
234,3.552,281.532,0,1
235,2.769,361.141,0,1
236,4.121,242.660,0,1
237,5.127,195.046,0,1
238,3.305,302.572,0,1
239,3.767,265.463,0,1
240,3.945,253.485,0,1
241,3.010,332.226,0,1
242,4.084,244.858,0,1
243,4.132,242.014,0,1
244,2.830,353.357,0,1
245,3.575,279.720,0,1
