pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.245,75.500,0,0
2,9.185,108.873,0,0
3,11.053,90.473,0,0
4,13.636,73.335,0,0
5,9.310,107.411,0,0
6,7.532,132.767,0,0
7,13.508,74.030,0,0
8,8.862,112.841,0,0
9,8.513,117.467,0,0
10,8.412,118.878,0,0
11,9.241,108.213,0,0
12,14.363,69.623,0,0
13,10.832,92.319,0,0
14,9.428,106.067,0,0
15,14.033,71.261,0,0
16,8.067,123.962,0,0
17,7.563,132.223,0,0
18,7.410,134.953,0,0
19,11.665,85.727,0,0
20,7.105,140.746,0,0
21,7.391,135.300,0,0
22,7.408,134.989,0,0
23,11.333,88.238,0,0
24,9.337,107.101,0,0
25,8.329,120.062,0,0
26,14.606,68.465,0,0
27,11.702,85.455,0,0
28,10.912,91.642,0,0
29,11.463,87.237,0,0
30,10.826,92.370,0,0
31,10.679,93.642,0,0
32,11.189,89.373,0,0
33,11.904,84.005,0,0
34,7.312,136.761,0,0
35,7.777,128.584,0,0
36,10.540,94.877,0,0
37,12.200,81.967,0,0
38,9.051,110.485,0,0
39,10.915,91.617,0,0
40,8.990,111.235,0,0
41,14.855,67.317,0,0
42,11.651,85.830,0,0
43,12.225,81.800,0,0
44,15.222,65.694,0,0
45,9.237,108.260,0,0
46,10.319,96.909,0,0
47,14.442,69.242,0,0
48,9.222,108.436,0,0
49,9.500,105.263,0,0
50,10.715,93.327,0,0
51,10.794,92.644,0,0
52,8.161,122.534,0,0
53,9.735,102.722,0,0
54,15.648,63.906,0,0
55,10.696,93.493,0,0
56,9.489,105.385,0,0
57,10.214,97.905,0,0
58,15.249,65.578,0,0
59,8.635,115.808,0,0
60,9.389,106.508,0,0
61,9.017,110.902,0,0
62,8.850,112.994,0,0
63,12.558,79.631,0,0
64,8.780,113.895,0,0
65,7.697,129.921,0,0
66,8.842,113.097,0,0
67,14.514,68.899,0,0
68,12.649,79.058,0,0
69,9.750,102.564,0,0
70,12.577,79.510,0,0
71,10.468,95.529,0,0
72,8.744,114.364,0,0
73,11.879,84.182,0,0
74,8.625,115.942,0,0
75,8.981,111.346,0,0
76,7.634,130.993,0,0
77,16.339,61.203,0,0
78,9.694,103.157,0,0
79,10.120,98.814,0,0
80,8.565,116.754,0,0
81,13.320,75.075,0,0
82,7.865,127.146,0,0
83,10.776,92.799,0,0
84,9.688,103.220,0,0
85,11.638,85.925,0,0
86,10.805,92.550,0,0
87,10.912,91.642,0,0
88,11.305,88.456,0,0
89,15.412,64.885,0,0
90,9.386,106.542,0,0
91,8.274,120.861,0,0
92,7.159,139.684,0,0
93,13.408,74.582,0,0
94,8.204,121.892,0,0
95,8.924,112.057,0,0
96,11.570,86.430,0,0
97,7.582,131.891,0,0
98,6.976,143.349,0,0
99,4.931,202.799,0,0
100,11.089,90.179,0,0
101,8.697,114.982,0,0
102,9.531,104.921,0,0
103,8.304,120.424,0,0
104,14.457,69.171,0,0
105,10.420,95.969,0,0
106,9.560,104.603,0,0
107,12.004,83.306,0,0
108,6.203,161.212,0,0
109,7.624,131.165,0,0
110,12.412,80.567,0,0
111,10.152,98.503,0,0
112,9.449,105.831,0,0
113,14.158,70.631,0,0
114,8.368,119.503,0,0
115,8.291,120.613,0,0
116,8.024,124.626,0,0
117,14.232,70.264,0,0
118,8.575,116.618,0,0
119,10.295,97.135,0,0
120,12.304,81.274,0,0
121,9.566,104.537,0,0
122,8.707,114.850,0,0
123,12.038,83.070,0,0
124,7.556,132.345,0,0
125,10.453,95.666,0,0
126,7.715,129.618,0,0
127,13.776,72.590,0,0
128,9.588,104.297,0,0
129,8.657,115.513,0,0
130,9.096,109.938,0,0
131,13.516,73.986,0,0
132,10.429,95.886,0,0
133,10.148,98.542,0,0
134,8.597,116.320,0,0
135,12.034,83.098,0,0
136,8.855,112.931,0,0
137,9.120,109.649,0,0
138,7.961,125.612,0,0
139,9.119,109.661,0,0
140,12.158,82.250,0,0
141,8.746,114.338,0,0
142,8.244,121.300,0,0
143,7.169,139.489,0,0
144,13.302,75.177,0,0
145,7.337,136.295,0,0
146,6.502,153.799,0,0
147,10.147,98.551,0,0
148,12.417,80.535,0,0
149,9.236,108.272,0,0
150,7.908,126.454,0,0
151,14.334,69.764,0,0
