pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.507,9517.465,100,0
2,6.225,16064.257,0,100
3,5.013,19948.135,100,0
4,5.335,18744.142,100,0
5,4.900,20408.163,100,0
6,5.444,18368.846,100,0
7,7.397,13518.994,100,0
8,5.591,17885.888,100,0
9,6.020,16611.296,100,0
10,5.224,19142.420,100,0
11,5.735,17436.792,100,0
12,5.442,18375.597,100,0
13,6.029,16586.499,100,0
14,8.411,11889.193,100,0
15,4.489,22276.676,100,0
16,4.628,21607.606,100,0
17,4.878,20500.205,100,0
18,5.491,18211.619,0,100
19,5.946,16818.029,100,0
20,7.112,14060.742,100,0
21,5.448,18355.360,100,0
22,4.915,20345.880,100,0
23,5.695,17559.263,100,0
24,4.809,20794.344,100,0
25,5.242,19076.688,0,100
26,9.478,10550.749,100,0
27,5.896,16960.651,100,0
28,5.669,17639.795,100,0
29,4.999,20004.001,100,0
30,5.975,16736.402,100,0
31,7.364,13579.576,100,0
32,4.998,20008.003,100,0
33,4.736,21114.865,0,100
34,5.207,19204.916,0,100
35,5.098,19615.536,0,100
36,5.242,19076.688,100,0
37,5.012,19952.115,0,100
38,5.368,18628.912,100,0
39,5.113,19557.989,100,0
40,4.942,20234.723,0,100
41,7.595,13166.557,100,0
42,5.431,18412.815,100,0
43,5.157,19391.119,100,0
44,5.292,18896.447,0,100
45,4.980,20080.321,100,0
46,5.595,17873.101,100,0
47,4.890,20449.898,100,0
48,5.571,17950.099,100,0
49,5.399,18521.949,100,0
50,5.316,18811.136,100,0
51,8.241,12134.450,100,0
52,5.807,17220.596,100,0
53,4.874,20517.029,0,100
54,5.387,18563.208,100,0
55,5.471,18278.194,100,0
56,4.820,20746.888,100,0
57,5.199,19234.468,100,0
58,5.136,19470.405,100,0
59,5.346,18705.574,100,0
60,5.141,19451.469,100,0
61,7.818,12790.995,100,0
62,6.031,16580.998,0,100
63,5.747,17400.383,100,0
64,5.113,19557.989,100,0
65,4.530,22075.055,100,0
66,4.396,22747.953,100,0
67,5.341,18723.086,100,0
68,4.163,24021.139,100,0
69,4.958,20169.423,100,0
70,8.347,11980.352,100,0
71,5.529,18086.453,100,0
72,4.571,21877.051,100,0
73,5.429,18419.598,100,0
74,5.480,18248.175,100,0
75,4.411,22670.596,100,0
76,5.608,17831.669,100,0
77,4.642,21542.439,100,0
78,5.708,17519.271,100,0
79,4.670,21413.276,100,0
80,7.440,13440.860,100,0
81,5.061,19758.941,0,100
82,4.925,20304.569,100,0
83,4.292,23299.161,100,0
84,4.019,24881.811,100,0
85,4.922,20316.944,100,0
86,4.614,21673.169,100,0
87,5.242,19076.688,100,0
88,8.175,12232.416,100,0
89,5.898,16954.900,100,0
90,5.973,16742.006,100,0
91,5.449,18351.991,100,0
92,4.895,20429.009,100,0
93,5.422,18443.379,100,0
94,5.595,17873.101,100,0
95,5.240,19083.969,100,0
96,5.900,16949.153,100,0
97,6.632,15078.408,100,0
98,4.629,21602.938,100,0
99,4.993,20028.039,100,0
100,5.164,19364.833,100,0
101,5.516,18129.079,100,0
102,5.061,19758.941,100,0
103,6.355,15735.641,100,0
104,4.853,20605.811,100,0
105,4.589,21791.240,100,0
106,3.994,25037.556,100,0
107,4.420,22624.434,100,0
108,4.600,21739.130,100,0
109,4.602,21729.683,100,0
110,4.658,21468.441,100,0
111,4.884,20475.020,100,0
112,4.780,20920.502,100,0
113,7.363,13581.421,100,0
114,4.647,21519.260,100,0
115,4.767,20977.554,100,0
116,4.666,21431.633,100,0
117,5.169,19346.102,100,0
118,4.643,21537.799,100,0
119,4.328,23105.360,100,0
120,4.318,23158.870,100,0
121,5.350,18691.589,100,0
122,4.875,20512.821,100,0
123,5.296,18882.175,100,0
124,7.317,13666.803,0,100
125,5.516,18129.079,100,0
126,5.413,18474.044,100,0
127,4.697,21290.185,100,0
128,5.018,19928.258,100,0
129,5.705,17528.484,100,0
130,4.644,21533.161,100,0
131,4.510,22172.949,100,0
132,4.521,22119.000,100,0
133,4.699,21281.124,100,0
134,7.134,14017.382,100,0
135,4.814,20772.746,100,0
136,4.531,22070.183,100,0
137,5.845,17108.640,100,0
138,4.998,20008.003,100,0
139,5.194,19252.984,100,0
140,5.185,19286.403,100,0
141,4.985,20060.181,0,100
142,6.103,16385.384,100,0
143,5.385,18570.102,100,0
144,7.308,13683.634,100,0
145,4.077,24527.839,100,0
146,6.319,15825.289,100,0
147,5.213,19182.812,100,0
148,5.124,19516.003,100,0
149,4.829,20708.221,100,0
150,5.270,18975.332,100,0
151,4.544,22007.042,100,0
152,4.817,20759.809,100,0
153,4.931,20279.862,100,0
154,4.792,20868.114,100,0
155,7.147,13991.885,0,100
156,5.228,19127.774,100,0
157,5.194,19252.984,100,0
158,4.837,20673.971,100,0
159,4.666,21431.633,100,0
160,5.219,19160.759,100,0
161,4.524,22104.332,100,0
162,4.893,20437.359,100,0
163,4.885,20470.829,100,0
164,4.395,22753.129,100,0
165,5.006,19976.029,100,0
166,6.176,16191.710,100,0
167,5.058,19770.660,100,0
168,4.312,23191.095,100,0
169,4.358,22946.306,100,0
170,4.862,20567.668,100,0
171,5.774,17319.016,100,0
172,4.345,23014.960,100,0
173,4.612,21682.567,100,0
174,4.433,22558.087,100,0
175,4.624,21626.298,100,0
176,6.947,14394.703,0,100
177,4.486,22291.574,100,0
178,3.943,25361.400,100,0
179,4.881,20487.605,100,0
180,4.423,22609.089,100,0
181,4.627,21612.276,0,100
182,5.308,18839.488,100,0
183,4.622,21635.656,100,0
184,5.472,18274.854,0,100
185,4.772,20955.574,100,0
186,6.813,14677.822,100,0
187,4.711,21226.916,100,0
188,4.099,24396.194,100,0
189,4.743,21083.702,100,0
190,4.878,20500.205,100,0
191,4.020,24875.622,100,0
192,3.927,25464.731,100,0
193,4.329,23100.023,100,0
194,4.932,20275.750,100,0
195,7.371,13566.680,100,0
196,5.133,19481.785,100,0
197,4.439,22527.596,100,0
198,4.863,20563.438,100,0
199,4.963,20149.103,100,0
200,4.269,23424.690,100,0
201,4.784,20903.010,100,0
202,4.887,20462.451,100,0
203,4.905,20387.360,100,0
204,7.242,13808.340,100,0
205,4.854,20601.566,0,100
206,4.644,21533.161,100,0
207,5.183,19293.845,100,0
208,4.778,20929.259,0,100
209,5.206,19208.605,0,100
210,4.208,23764.259,100,0
211,5.585,17905.103,100,0
212,5.004,19984.013,100,0
213,7.733,12931.592,100,0
214,4.569,21886.627,100,0
215,4.187,23883.449,100,0
216,3.928,25458.248,100,0
217,4.470,22371.365,100,0
218,4.154,24073.182,100,0
219,5.161,19376.090,100,0
220,4.652,21496.131,100,0
221,6.057,16509.823,100,0
222,6.933,14423.770,100,0
223,4.560,21929.825,100,0
224,3.753,26645.350,100,0
225,8.736,11446.886,100,0
226,4.942,20234.723,0,100
227,4.594,21767.523,100,0
228,4.167,23998.080,100,0
229,4.516,22143.490,100,0
230,4.340,23041.475,100,0
231,8.423,11872.255,100,0
232,3.857,25926.886,100,0
233,5.369,18625.442,100,0
234,6.736,14845.606,100,0
235,8.066,12397.719,0,100
236,4.965,20140.987,100,0
237,4.940,20242.915,0,100
238,6.102,16388.069,100,0
239,4.951,20197.940,100,0
240,7.281,13734.377,100,0
241,5.060,19762.846,100,0
242,5.760,17361.111,100,0
243,5.245,19065.777,0,100
244,7.792,12833.676,100,0
245,4.650,21505.376,100,0
246,5.142,19447.686,100,0
247,5.904,16937.669,100,0
248,8.494,11773.016,0,100
249,6.246,16010.247,100,0
250,6.507,15368.065,100,0
251,4.516,22143.490,100,0
252,5.068,19731.650,100,0
253,8.248,12124.151,100,0
254,5.858,17070.673,0,100
255,6.197,16136.840,100,0
256,6.258,15979.546,100,0
257,5.770,17331.023,100,0
258,4.755,21030.494,100,0
259,6.644,15051.174,100,0
260,6.006,16650.017,100,0
261,5.465,18298.262,0,100
262,5.295,18885.741,100,0
263,5.531,18079.913,100,0
264,5.232,19113.150,100,0
265,4.903,20395.676,100,0
266,4.016,24900.398,100,0
267,5.817,17190.992,100,0
268,3.967,25207.966,100,0
269,7.059,14166.313,100,0
270,7.541,13260.841,100,0
271,5.865,17050.298,100,0
272,7.148,13989.927,100,0
273,4.913,20354.162,100,0
274,5.227,19131.433,100,0
275,4.830,20703.934,100,0
276,4.238,23596.036,100,0
277,5.354,18677.624,100,0
278,5.849,17096.940,0,100
279,6.264,15964.240,100,0
280,4.517,22138.588,100,0
281,5.936,16846.361,100,0
282,4.876,20508.614,100,0
283,7.744,12913.223,100,0
284,5.810,17211.704,100,0
285,5.179,19308.747,100,0
286,4.611,21687.270,100,0
287,5.815,17196.905,100,0
288,4.597,21753.317,100,0
289,5.703,17534.631,0,100
290,4.711,21226.916,100,0
291,6.067,16482.611,100,0
292,3.787,26406.126,100,0
293,4.823,20733.983,100,0
294,4.707,21244.954,100,0
295,4.963,20149.103,0,100
296,5.799,17244.352,100,0
297,6.075,16460.905,100,0
298,8.400,11904.762,100,0
299,5.136,19470.405,100,0
300,6.211,16100.467,100,0
301,5.898,16954.900,100,0
302,6.123,16331.863,100,0
303,4.846,20635.576,100,0
304,4.057,24648.755,100,0
305,4.498,22232.103,100,0
306,5.511,18145.527,100,0
307,5.574,17940.438,100,0
308,4.739,21101.498,100,0
309,7.152,13982.103,100,0
310,5.499,18185.125,100,0
311,5.060,19762.846,0,100
312,7.400,13513.514,100,0
313,4.983,20068.232,100,0
314,5.999,16669.445,100,0
315,5.781,17298.045,100,0
316,6.362,15718.328,100,0
317,5.791,17268.175,100,0
318,4.686,21340.162,100,0
319,5.351,18688.096,100,0
320,5.525,18099.548,0,100
321,5.839,17126.220,100,0
322,7.195,13898.541,100,0
323,4.939,20247.014,100,0
324,5.496,18195.051,100,0
325,6.066,16485.328,100,0
326,9.354,10690.614,100,0
327,4.192,23854.962,100,0
328,5.777,17310.023,100,0
329,4.598,21748.586,100,0
330,4.191,23860.654,0,100
331,5.264,18996.960,100,0
332,5.737,17430.713,100,0
333,5.892,16972.166,100,0
334,6.361,15720.799,100,0
335,5.217,19168.104,100,0
336,4.935,20263.425,100,0
337,5.034,19864.919,100,0
338,7.671,13036.110,100,0
339,4.757,21021.652,100,0
340,4.489,22276.676,100,0
341,5.241,19080.328,100,0
342,3.600,27777.778,100,0
343,4.827,20716.801,100,0
344,4.770,20964.361,100,0
345,5.585,17905.103,100,0
346,5.779,17304.032,100,0
347,5.830,17152.659,100,0
348,4.951,20197.940,100,0
349,5.082,19677.292,100,0
350,6.179,16183.849,100,0
351,10.724,9324.879,100,0
352,4.482,22311.468,100,0
353,5.623,17784.101,100,0
354,4.668,21422.451,100,0
355,4.693,21308.332,100,0
356,4.646,21523.892,100,0
357,6.625,15094.340,100,0
358,4.542,22016.733,100,0
359,4.572,21872.266,0,100
360,6.278,15928.640,0,100
361,4.473,22356.360,100,0
362,4.295,23282.887,100,0
363,8.039,12439.358,100,0
364,4.400,22727.273,100,0
365,5.143,19443.904,100,0
366,5.468,18288.222,100,0
367,4.679,21372.088,100,0
368,6.079,16450.074,100,0
369,5.420,18450.185,100,0
370,5.444,18368.846,100,0
371,4.362,22925.264,100,0
372,4.784,20903.010,100,0
373,4.273,23402.762,100,0
374,7.922,12623.075,100,0
375,4.805,20811.655,100,0
376,4.159,24044.241,100,0
377,3.713,26932.400,100,0
378,3.875,25806.452,0,100
379,4.494,22251.891,100,0
380,5.738,17427.675,100,0
381,5.909,16923.337,100,0
382,5.209,19197.543,100,0
383,5.136,19470.405,0,100
384,4.957,20173.492,100,0
385,5.833,17143.837,100,0
386,3.881,25766.555,100,0
387,6.003,16658.337,100,0
388,5.131,19489.378,100,0
389,5.678,17611.835,100,0
390,5.581,17917.936,100,0
391,4.928,20292.208,100,0
392,4.961,20157.226,100,0
393,5.311,18828.846,100,0
394,6.437,15535.187,100,0
395,5.105,19588.639,0,100
396,8.047,12426.991,100,0
397,4.798,20842.018,100,0
398,4.571,21877.051,100,0
399,4.187,23883.449,100,0
400,5.279,18942.982,100,0
401,5.582,17914.726,100,0
402,4.671,21408.692,100,0
403,4.590,21786.492,100,0
404,4.585,21810.251,100,0
405,3.981,25119.317,100,0
406,4.108,24342.746,100,0
407,9.950,10050.251,100,0
408,6.129,16315.875,0,100
409,4.420,22624.434,100,0
410,6.404,15615.240,100,0
411,4.332,23084.026,100,0
412,4.202,23798.191,100,0
413,4.251,23523.877,100,0
414,4.400,22727.273,100,0
415,4.769,20968.757,100,0
416,6.533,15306.903,100,0
417,7.464,13397.642,100,0
418,5.988,16700.067,100,0
419,5.649,17702.248,100,0
420,4.828,20712.510,100,0
421,5.020,19920.319,0,100
422,5.422,18443.379,100,0
423,5.175,19323.671,100,0
424,5.138,19462.826,100,0
425,5.199,19234.468,100,0
426,5.111,19565.643,100,0
427,8.756,11420.740,100,0
428,5.624,17780.939,100,0
429,5.144,19440.124,100,0
430,5.214,19179.133,100,0
431,3.845,26007.802,100,0
432,5.285,18921.476,100,0
433,5.340,18726.592,100,0
434,5.495,18198.362,100,0
435,4.138,24166.264,100,0
436,6.594,15165.302,100,0
437,4.388,22789.426,100,0
438,6.965,14357.502,100,0
439,5.535,18066.847,100,0
440,5.872,17029.973,100,0
441,8.409,11892.020,100,0
442,9.740,10266.940,0,100
443,6.803,14699.397,100,0
444,5.645,17714.792,100,0
445,5.326,18775.817,100,0
446,6.431,15549.681,100,0
447,5.142,19447.686,100,0
448,7.216,13858.093,100,0
449,9.260,10799.136,100,0
450,4.968,20128.824,100,0
451,6.075,16460.905,100,0
452,5.538,18057.060,0,100
453,4.978,20088.389,100,0
454,9.425,10610.080,0,100
455,5.683,17596.340,100,0
456,5.901,16946.280,100,0
457,6.047,16537.126,100,0
458,9.388,10651.896,100,0
459,5.473,18271.515,100,0
460,8.547,11700.012,0,100
461,8.632,11584.801,100,0
462,7.345,13614.704,100,0
463,6.912,14467.593,100,0
464,7.906,12648.621,100,0
465,6.733,14852.220,100,0
466,9.428,10606.703,100,0
467,10.284,9723.843,100,0
468,8.997,11114.816,100,0
469,8.282,12074.378,0,100
470,6.117,16347.883,100,0
471,8.326,12010.569,100,0
472,7.712,12966.805,100,0
473,9.482,10546.298,100,0
474,7.049,14186.409,100,0
475,6.462,15475.085,100,0
476,6.564,15234.613,100,0
477,5.831,17149.717,100,0
478,6.216,16087.516,100,0
479,9.218,10848.340,100,0
480,6.018,16616.816,100,0
481,5.539,18053.800,100,0
482,7.245,13802.622,100,0
483,6.496,15394.089,100,0
484,4.872,20525.452,100,0
485,5.600,17857.143,100,0
486,10.970,9115.770,100,0
487,6.126,16323.865,100,0
488,5.934,16852.039,100,0
489,5.414,18470.632,100,0
490,6.994,14297.970,100,0
491,7.263,13768.415,0,100
492,6.310,15847.861,100,0
493,9.426,10608.954,100,0
494,6.880,14534.884,100,0
495,6.405,15612.802,100,0
496,5.375,18604.651,100,0
497,6.772,14766.686,100,0
498,5.497,18191.741,100,0
499,10.606,9428.625,100,0
