pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.899,256.476,0,1
2,2.784,359.195,1,0
3,2.775,360.360,0,1
4,4.692,213.129,0,1
5,3.517,284.333,0,1
6,3.870,258.398,0,1
7,3.713,269.324,0,1
8,3.647,274.198,0,1
9,3.395,294.551,0,1
10,3.969,251.953,0,1
11,4.053,246.731,0,1
12,3.326,300.661,1,0
13,3.021,331.016,0,1
14,3.517,284.333,0,1
15,2.795,357.782,1,0
16,4.676,213.858,0,1
17,2.932,341.064,0,1
18,2.890,346.021,1,0
19,2.490,401.606,0,1
20,3.393,294.724,1,0
21,4.109,243.368,0,1
22,4.465,223.964,0,1
23,3.305,302.572,0,1
24,4.176,239.464,0,1
25,3.539,282.566,0,1
26,3.986,250.878,0,1
27,3.759,266.028,0,1
28,4.065,246.002,1,0
29,4.167,239.981,0,1
30,3.517,284.333,0,1
31,4.224,236.742,0,1
32,4.644,215.332,0,1
33,3.140,318.471,0,1
34,3.305,302.572,0,1
35,2.835,352.734,0,1
36,2.812,355.619,0,1
37,3.951,253.100,0,1
38,3.828,261.233,0,1
39,3.789,263.922,0,1
40,3.336,299.760,0,1
41,3.761,265.887,0,1
42,4.087,244.678,0,1
43,3.432,291.375,0,1
44,3.340,299.401,0,1
45,4.268,234.302,0,1
46,4.137,241.721,0,1
47,3.963,252.334,0,1
48,3.636,275.028,1,0
49,3.169,315.557,1,0
50,3.366,297.089,0,1
51,4.426,225.938,0,1
52,3.577,279.564,0,1
53,2.657,376.364,1,0
54,3.589,278.629,0,1
55,3.811,262.398,0,1
56,3.334,299.940,0,1
57,3.985,250.941,0,1
58,3.535,282.885,1,0
59,3.921,255.037,1,0
60,3.781,264.480,0,1
61,4.222,236.855,0,1
62,4.515,221.484,0,1
63,4.415,226.501,0,1
64,3.670,272.480,1,0
65,3.970,251.889,0,1
66,3.927,254.647,1,0
67,3.804,262.881,1,0
68,3.459,289.101,1,0
69,3.974,251.636,1,0
70,3.375,296.296,1,0
71,4.218,237.079,0,1
72,3.190,313.480,0,1
73,3.948,253.293,1,0
74,3.350,298.507,1,0
75,3.477,287.604,1,0
76,3.735,267.738,0,1
77,4.390,227.790,0,1
78,3.348,298.686,0,1
79,3.731,268.025,0,1
80,4.146,241.196,0,1
81,3.443,290.444,0,1
82,3.877,257.931,1,0
83,3.932,254.323,0,1
84,3.915,255.428,0,1
85,3.548,281.849,0,1
86,3.214,311.139,1,0
87,3.569,280.191,0,1
88,4.035,247.831,1,0
89,4.310,232.019,0,1
90,3.087,323.939,0,1
91,3.607,277.239,0,1
92,3.681,271.665,0,1
93,3.412,293.083,0,1
94,3.682,271.592,0,1
95,4.317,231.642,0,1
96,4.145,241.255,0,1
97,3.777,264.760,0,1
98,3.546,282.008,0,1
99,3.438,290.867,0,1
100,4.013,249.190,0,1
101,3.287,304.229,0,1
102,4.111,243.250,1,0
103,4.032,248.016,0,1
104,6.143,162.787,1,0
105,3.577,279.564,1,0
106,3.600,277.778,0,1
107,3.893,256.871,0,1
108,3.303,302.755,1,0
109,3.502,285.551,0,1
110,4.521,221.190,0,1
111,3.976,251.509,0,1
112,3.619,276.319,0,1
113,3.329,300.391,1,0
114,3.486,286.862,0,1
115,3.624,275.938,1,0
116,3.476,287.687,1,0
117,3.867,258.598,0,1
118,4.198,238.209,0,1
119,3.340,299.401,1,0
120,3.381,295.770,0,1
