pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.215,138.600,1,0
2,3.023,330.797,1,0
3,2.911,343.525,1,0
4,2.626,380.807,1,0
5,2.702,370.096,1,0
6,2.366,422.654,1,0
7,3.377,296.121,1,0
8,2.937,340.483,1,0
9,2.566,389.712,1,0
10,2.090,478.469,1,0
11,2.295,435.730,1,0
12,6.766,147.798,1,0
13,2.553,391.696,1,0
14,3.680,271.739,1,0
15,2.965,337.268,0,1
16,2.065,484.262,1,0
17,1.780,561.798,1,0
18,2.434,410.846,1,0
19,2.539,393.856,1,0
20,2.643,378.358,1,0
21,2.488,401.929,1,0
22,2.334,428.449,1,0
23,2.830,353.357,1,0
24,3.757,266.170,1,0
25,2.927,341.647,1,0
26,4.450,224.719,1,0
27,3.165,315.956,1,0
28,2.222,450.045,1,0
29,2.846,351.370,1,0
30,2.168,461.255,1,0
31,2.382,419.815,1,0
32,2.665,375.235,1,0
33,2.214,451.671,1,0
34,1.752,570.776,1,0
35,3.198,312.695,1,0
36,2.444,409.165,1,0
37,4.205,237.812,1,0
38,2.590,386.100,1,0
39,3.231,309.502,1,0
40,4.405,227.015,1,0
41,4.682,213.584,1,0
42,2.605,383.877,1,0
43,3.101,322.477,1,0
44,2.691,371.609,1,0
45,2.810,355.872,1,0
46,1.824,548.246,1,0
47,5.216,191.718,1,0
48,2.474,404.204,1,0
49,2.812,355.619,1,0
50,3.249,307.787,1,0
51,2.977,335.909,1,0
52,2.250,444.444,1,0
53,2.102,475.737,1,0
54,2.642,378.501,1,0
55,3.099,322.685,1,0
56,3.106,321.958,1,0
57,5.798,172.473,1,0
58,3.643,274.499,0,1
59,2.164,462.107,1,0
60,1.650,606.061,1,0
61,2.847,351.247,1,0
62,2.453,407.664,1,0
63,2.573,388.651,1,0
64,2.348,425.894,1,0
65,3.338,299.581,1,0
66,2.597,385.060,1,0
67,4.313,231.857,0,1
68,3.890,257.069,1,0
69,2.627,380.662,1,0
70,2.607,383.583,1,0
71,2.533,394.789,1,0
72,2.809,355.999,1,0
73,5.347,187.021,0,1
74,3.343,299.133,1,0
75,1.437,695.894,1,0
76,1.950,512.821,1,0
77,2.506,399.042,0,1
78,1.998,500.501,1,0
79,4.008,249.501,1,0
80,3.321,301.114,1,0
81,3.088,323.834,1,0
82,2.851,350.754,1,0
83,5.439,183.857,1,0
84,4.279,233.699,1,0
85,2.676,373.692,1,0
86,4.422,226.142,1,0
87,2.598,384.911,1,0
88,5.402,185.117,1,0
89,2.763,361.925,1,0
90,3.804,262.881,1,0
91,3.271,305.717,1,0
92,3.215,311.042,1,0
93,2.779,359.842,1,0
94,2.469,405.022,1,0
95,3.719,268.889,1,0
96,3.810,262.467,0,1
97,3.867,258.598,1,0
98,3.565,280.505,1,0
99,2.293,436.110,1,0
100,3.127,319.795,1,0
101,2.832,353.107,1,0
102,2.873,348.068,1,0
103,2.767,361.402,1,0
104,2.528,395.570,1,0
105,2.989,334.560,1,0
106,2.820,354.610,1,0
107,3.072,325.521,1,0
108,4.969,201.248,1,0
109,2.897,345.185,1,0
110,4.264,234.522,1,0
111,3.330,300.300,1,0
112,2.823,354.233,1,0
113,3.886,257.334,1,0
114,3.059,326.904,1,0
115,2.858,349.895,0,1
116,2.419,413.394,0,1
117,3.098,322.789,1,0
118,4.821,207.426,1,0
119,2.659,376.081,1,0
120,2.505,399.202,1,0
121,3.099,322.685,1,0
122,2.982,335.345,1,0
123,3.985,250.941,1,0
124,3.546,282.008,1,0
125,4.585,218.103,1,0
126,2.748,363.901,0,1
127,2.938,340.368,1,0
128,2.964,337.382,1,0
129,2.597,385.060,1,0
130,2.881,347.102,1,0
131,2.879,347.343,1,0
132,2.713,368.596,1,0
133,1.490,671.141,1,0
134,4.531,220.702,1,0
135,3.724,268.528,1,0
136,3.240,308.642,0,1
137,2.728,366.569,1,0
138,2.892,345.781,1,0
139,2.864,349.162,1,0
140,2.156,463.822,1,0
141,2.585,386.847,1,0
142,2.492,401.284,0,1
143,3.973,251.699,1,0
144,2.418,413.565,1,0
145,3.344,299.043,1,0
146,2.526,395.883,1,0
147,3.623,276.014,1,0
148,3.457,289.268,1,0
149,2.860,349.650,1,0
150,2.961,337.724,1,0
151,2.041,489.956,1,0
152,5.312,188.253,1,0
153,3.438,290.867,1,0
154,2.859,349.773,1,0
