pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.603,217.250,0,0
2,4.135,241.838,0,0
3,2.719,367.782,0,0
4,6.841,146.177,0,0
5,6.496,153.941,0,0
6,5.121,195.274,0,0
7,7.157,139.723,0,0
8,6.664,150.060,0,0
9,4.026,248.385,0,0
10,4.802,208.247,0,0
11,5.803,172.325,0,0
12,7.132,140.213,0,0
13,8.106,123.365,0,0
14,4.960,201.613,0,0
15,5.756,173.732,0,0
16,6.533,153.069,0,0
17,4.755,210.305,0,0
18,5.206,192.086,0,0
19,4.909,203.707,0,0
20,3.751,266.596,0,0
21,5.885,169.924,0,0
22,4.967,201.329,0,0
23,4.817,207.598,0,0
24,4.009,249.439,0,0
25,5.928,168.691,0,0
26,4.792,208.681,0,0
27,9.755,102.512,0,0
28,5.952,168.011,0,0
29,7.952,125.755,0,0
30,7.502,133.298,0,0
31,8.521,117.357,0,0
32,6.705,149.142,0,0
33,6.708,149.076,0,0
34,8.278,120.802,0,0
35,6.138,162.920,0,0
36,6.586,151.837,0,0
37,7.212,138.658,0,0
38,5.164,193.648,0,0
39,7.645,130.804,0,0
40,7.236,138.198,0,0
41,5.243,190.730,0,0
42,4.515,221.484,0,0
43,7.258,137.779,0,0
44,7.070,141.443,0,0
45,7.980,125.313,0,0
46,8.228,121.536,0,0
47,7.213,138.639,0,0
48,7.439,134.427,0,0
49,12.423,80.496,0,0
50,4.779,209.249,0,0
51,5.385,185.701,0,0
52,7.508,133.191,0,0
53,6.236,160.359,0,0
54,9.391,106.485,0,0
55,6.476,154.416,0,0
56,8.613,116.104,0,0
57,5.219,191.608,0,0
58,5.612,178.190,0,0
59,5.617,178.031,0,0
60,6.305,158.604,0,0
61,7.634,130.993,0,0
62,8.594,116.360,0,0
63,7.313,136.743,0,0
64,5.532,180.766,0,0
65,6.226,160.617,0,0
66,7.955,125.707,0,0
67,7.404,135.062,0,0
68,5.988,167.001,0,0
69,7.752,128.999,0,0
70,6.715,148.920,0,0
71,4.250,235.294,0,0
72,5.510,181.488,0,0
73,5.639,177.336,0,0
74,5.938,168.407,0,0
75,6.213,160.953,0,0
76,6.923,144.446,0,0
77,4.003,249.813,0,0
78,4.489,222.767,0,0
79,5.698,175.500,0,0
80,4.389,227.842,0,0
81,5.046,198.177,0,0
82,6.475,154.440,0,0
83,6.531,153.116,0,0
84,5.444,183.688,0,0
85,7.296,137.061,0,0
86,6.885,145.243,0,0
87,4.713,212.179,0,0
88,4.941,202.388,0,0
89,6.193,161.473,0,0
90,4.907,203.791,0,0
91,5.097,196.194,0,0
92,4.535,220.507,0,0
93,6.161,162.311,0,0
94,9.558,104.624,0,0
95,3.462,288.850,0,0
96,4.226,236.630,0,0
97,4.332,230.840,0,0
98,4.598,217.486,0,0
99,4.437,225.378,0,0
100,3.096,322.997,0,0
101,4.468,223.814,0,0
102,3.557,281.136,0,0
103,4.422,226.142,0,0
104,3.830,261.097,0,0
105,3.851,259.673,0,0
106,3.587,278.784,0,0
107,3.089,323.729,0,0
108,4.011,249.314,0,0
109,4.387,227.946,0,0
110,3.570,280.112,0,0
111,4.859,205.804,0,0
112,3.549,281.770,0,0
113,4.470,223.714,0,0
114,5.669,176.398,0,0
115,3.887,257.268,0,0
116,4.038,247.647,0,0
117,3.677,271.961,0,0
118,4.525,220.994,0,0
119,3.592,278.396,0,0
120,3.914,255.493,0,0
121,4.126,242.365,0,0
122,4.741,210.926,0,0
123,4.753,210.393,0,0
124,3.504,285.388,0,0
125,2.800,357.143,0,0
126,3.550,281.690,0,0
127,3.236,309.023,0,0
128,3.311,302.024,0,0
129,5.402,185.117,0,0
130,4.277,233.809,0,0
131,3.512,284.738,0,0
132,4.296,232.775,0,0
133,5.810,172.117,0,0
134,4.945,202.224,0,0
135,4.258,234.852,0,0
136,9.255,108.050,0,0
137,6.455,154.919,0,0
138,4.422,226.142,0,0
139,6.402,156.201,0,0
140,4.159,240.442,0,0
141,3.289,304.044,0,0
142,5.708,175.193,0,0
143,6.219,160.798,0,0
144,6.008,166.445,0,0
145,4.138,241.663,0,0
146,6.237,160.333,0,0
147,5.658,176.741,0,0
148,5.809,172.147,0,0
149,6.002,166.611,0,0
150,3.667,272.702,0,0
151,4.493,222.568,0,0
152,4.718,211.954,0,0
153,5.019,199.243,0,0
154,5.593,178.795,0,0
155,6.901,144.907,0,0
156,4.651,215.008,0,0
157,5.753,173.822,0,0
158,7.683,130.157,0,0
159,7.850,127.389,0,0
160,7.992,125.125,0,0
161,6.969,143.493,0,0
162,4.158,240.500,0,0
163,6.151,162.575,0,0
164,8.307,120.380,0,0
165,7.385,135.410,0,0
166,7.565,132.188,0,0
167,8.867,112.778,0,0
168,7.895,126.662,0,0
169,7.507,133.209,0,0
170,8.324,120.135,0,0
171,7.874,127.000,0,0
172,6.785,147.384,0,0
173,6.744,148.280,0,0
174,8.064,124.008,0,0
175,6.497,153.917,0,0
176,7.184,139.198,0,0
177,6.763,147.863,0,0
178,4.777,209.336,0,0
179,6.558,152.486,0,0
180,7.434,134.517,0,0
181,5.658,176.741,0,0
182,4.290,233.100,0,0
183,7.324,136.537,0,0
184,6.514,153.516,0,0
185,8.246,121.271,0,0
186,7.858,127.259,0,0
187,7.259,137.760,0,0
188,10.380,96.339,0,0
189,7.032,142.207,0,0
190,4.299,232.612,0,0
191,4.191,238.607,0,0
192,5.796,172.533,0,0
193,5.522,181.094,0,0
194,5.329,187.652,0,0
195,5.828,171.585,0,0
196,4.166,240.038,0,0
197,5.202,192.234,0,0
198,5.114,195.542,0,0
199,7.252,137.893,0,0
200,8.299,120.496,0,0
201,6.901,144.907,0,0
202,6.035,165.700,0,0
203,5.127,195.046,0,0
204,6.661,150.128,0,0
205,6.523,153.304,0,0
206,7.504,133.262,0,0
207,8.293,120.584,0,0
208,5.067,197.355,0,0
209,5.094,196.309,0,0
210,5.741,174.186,0,0
211,6.144,162.760,0,0
212,4.545,220.022,0,0
213,5.969,167.532,0,0
214,8.473,118.022,0,0
215,7.427,134.644,0,0
216,5.316,188.111,0,0
217,7.121,140.430,0,0
218,6.200,161.290,0,0
219,4.803,208.203,0,0
220,4.535,220.507,0,0
221,7.802,128.172,0,0
222,7.045,141.945,0,0
223,8.365,119.546,0,0
224,8.331,120.034,0,0
225,10.573,94.581,0,0
226,11.190,89.366,0,0
227,9.130,109.529,0,0
228,8.547,117.000,0,0
229,6.327,158.053,0,0
230,6.410,156.006,0,0
231,6.933,144.238,0,0
232,6.393,156.421,0,0
233,7.294,137.099,0,0
234,9.696,103.135,0,0
235,7.368,135.722,0,0
236,4.245,235.571,0,0
237,5.780,173.010,0,0
238,7.377,135.556,0,0
239,8.186,122.160,0,0
240,14.457,69.171,0,0
241,8.362,119.589,0,0
242,7.341,136.221,0,0
243,7.018,142.491,0,0
244,5.586,179.019,0,0
245,7.438,134.445,0,0
246,8.321,120.178,0,0
247,7.737,129.249,0,0
248,7.403,135.080,0,0
249,6.969,143.493,0,0
250,8.770,114.025,0,0
251,7.338,136.277,0,0
252,7.759,128.883,0,0
253,8.728,114.574,0,0
254,5.078,196.928,0,0
255,7.459,134.066,0,0
256,7.806,128.107,0,0
257,6.944,144.009,0,0
258,7.530,132.802,0,0
259,6.577,152.045,0,0
260,8.899,112.372,0,0
261,10.043,99.572,0,0
262,9.442,105.910,0,0
263,6.215,160.901,0,0
264,7.454,134.156,0,0
265,6.660,150.150,0,0
266,7.732,129.333,0,0
267,5.764,173.491,0,0
268,4.535,220.507,0,0
269,5.448,183.554,0,0
270,5.726,174.642,0,0
271,6.280,159.236,0,0
272,6.502,153.799,0,0
273,7.224,138.427,0,0
274,7.084,141.163,0,0
275,5.351,186.881,0,0
276,9.906,100.949,0,0
277,6.725,148.699,0,0
278,7.260,137.741,0,0
279,7.053,141.784,0,0
280,6.334,157.878,0,0
281,7.414,134.880,0,0
282,6.811,146.821,0,0
283,8.831,113.237,0,0
284,9.272,107.852,0,0
285,10.219,97.857,0,0
286,8.215,121.729,0,0
287,10.902,91.726,0,0
288,12.058,82.932,0,0
289,10.217,97.876,0,0
290,10.390,96.246,0,0
291,7.764,128.800,0,0
292,6.205,161.160,0,0
293,6.746,148.236,0,0
294,4.754,210.349,0,0
295,5.442,183.756,0,0
296,4.256,234.962,0,0
297,4.162,240.269,0,0
298,5.667,176.460,0,0
299,6.820,146.628,0,0
300,5.210,191.939,0,0
301,3.963,252.334,0,0
302,7.404,135.062,0,0
303,4.756,210.261,0,0
304,6.869,145.582,0,0
305,5.214,191.791,0,0
306,5.006,199.760,0,0
307,6.743,148.302,0,0
308,8.771,114.012,0,0
309,7.633,131.010,0,0
310,6.263,159.668,0,0
311,4.518,221.337,0,0
312,5.396,185.322,0,0
313,6.893,145.075,0,0
314,9.085,110.072,0,0
315,8.062,124.039,0,0
316,9.058,110.400,0,0
317,10.795,92.635,0,0
318,6.355,157.356,0,0
319,7.212,138.658,0,0
320,7.668,130.412,0,0
321,8.246,121.271,0,0
322,8.620,116.009,0,0
323,6.233,160.436,0,0
324,7.805,128.123,0,0
325,5.311,188.288,0,0
326,5.260,190.114,0,0
327,6.631,150.807,0,0
328,4.545,220.022,0,0
329,5.552,180.115,0,0
330,7.324,136.537,0,0
331,9.380,106.610,0,0
332,5.776,173.130,0,0
333,6.125,163.265,0,0
334,6.334,157.878,0,0
335,7.080,141.243,0,0
336,7.290,137.174,0,0
337,6.487,154.154,0,0
338,5.450,183.486,0,0
339,6.806,146.929,0,0
340,12.692,78.790,0,0
341,5.547,180.278,0,0
342,6.537,152.975,0,0
343,6.606,151.378,0,0
344,6.312,158.428,0,0
345,6.810,146.843,0,0
346,4.556,219.491,0,0
347,4.408,226.860,0,0
348,3.860,259.067,0,0
349,3.770,265.252,0,0
