pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.015,249.066,1,0
2,3.818,261.917,1,0
3,4.947,202.143,1,0
4,3.436,291.036,1,0
5,3.409,293.341,1,0
6,2.689,371.885,1,0
7,5.206,192.086,1,0
8,4.663,214.454,1,0
9,5.039,198.452,1,0
10,5.164,193.648,1,0
11,4.427,225.887,1,0
12,4.431,225.683,1,0
13,4.462,224.115,1,0
14,3.245,308.166,1,0
15,3.671,272.405,1,0
16,4.694,213.038,1,0
17,5.146,194.326,1,0
18,5.363,186.463,1,0
19,4.659,214.638,1,0
20,5.747,174.004,1,0
21,3.705,269.906,1,0
22,3.528,283.447,1,0
23,4.345,230.150,1,0
24,4.510,221.729,1,0
25,4.840,206.612,1,0
26,6.080,164.474,1,0
27,4.473,223.564,1,0
28,4.069,245.761,1,0
29,4.809,207.943,1,0
30,3.184,314.070,1,0
31,2.645,378.072,1,0
32,4.395,227.531,1,0
33,3.993,250.438,1,0
34,3.411,293.169,1,0
35,3.260,306.748,1,0
36,4.648,215.146,1,0
37,4.444,225.023,1,0
38,4.420,226.244,1,0
39,3.816,262.055,1,0
40,3.941,253.743,1,0
41,3.983,251.067,1,0
42,4.299,232.612,1,0
43,3.505,285.307,1,0
44,2.874,347.947,1,0
45,3.244,308.261,1,0
46,3.069,325.839,1,0
47,1.994,501.505,1,0
48,2.188,457.038,1,0
49,2.906,344.116,1,0
50,3.425,291.971,1,0
51,3.588,278.707,1,0
52,5.014,199.442,1,0
53,3.657,273.448,1,0
54,5.086,196.618,1,0
55,3.215,311.042,1,0
56,3.237,308.928,1,0
57,3.642,274.574,1,0
58,3.721,268.745,1,0
59,3.836,260.688,1,0
60,3.818,261.917,1,0
61,4.207,237.699,1,0
62,5.060,197.628,1,0
63,4.881,204.876,1,0
64,4.372,228.728,1,0
65,6.358,157.282,1,0
66,4.550,219.780,1,0
67,5.998,166.722,1,0
68,6.580,151.976,1,0
69,5.680,176.056,1,0
70,6.777,147.558,1,0
71,6.229,160.539,1,0
72,4.336,230.627,1,0
73,4.048,247.036,1,0
74,3.557,281.136,1,0
75,6.365,157.109,1,0
76,3.471,288.101,1,0
77,2.306,433.651,1,0
78,4.416,226.449,1,0
79,3.892,256.937,1,0
80,8.034,124.471,1,0
81,6.392,156.446,1,0
82,4.206,237.756,1,0
83,4.924,203.087,1,0
84,2.630,380.228,1,0
85,3.186,313.873,1,0
86,4.362,229.253,1,0
87,3.479,287.439,1,0
88,3.127,319.795,1,0
89,4.572,218.723,1,0
90,5.775,173.160,1,0
91,4.525,220.994,1,0
92,4.681,213.630,1,0
93,7.589,131.770,1,0
94,7.868,127.097,1,0
95,6.367,157.060,1,0
96,5.032,198.728,1,0
97,3.415,292.826,1,0
98,5.140,194.553,1,0
99,4.170,239.808,1,0
100,2.808,356.125,1,0
101,3.963,252.334,1,0
102,3.937,254.001,1,0
103,4.149,241.022,1,0
104,5.096,196.232,1,0
105,2.811,355.745,1,0
106,3.214,311.139,1,0
107,3.728,268.240,1,0
108,4.825,207.254,1,0
109,5.859,170.678,1,0
110,4.467,223.864,1,0
111,6.205,161.160,1,0
112,2.698,370.645,1,0
113,5.316,188.111,1,0
114,4.460,224.215,1,0
115,4.823,207.340,1,0
116,3.650,273.973,1,0
117,3.684,271.444,1,0
118,4.189,238.720,1,0
119,4.037,247.709,1,0
120,4.317,231.642,1,0
121,3.964,252.270,1,0
122,4.931,202.799,1,0
123,3.231,309.502,1,0
124,4.606,217.108,1,0
125,3.800,263.158,1,0
126,4.461,224.165,1,0
127,4.081,245.038,1,0
128,3.436,291.036,1,0
129,3.699,270.343,1,0
130,3.961,252.461,1,0
131,3.024,330.688,1,0
132,4.198,238.209,1,0
133,5.706,175.254,1,0
134,5.436,183.959,1,0
135,3.195,312.989,1,0
136,3.807,262.674,1,0
137,4.373,228.676,1,0
138,3.340,299.401,1,0
139,4.898,204.165,1,0
140,3.931,254.388,1,0
141,2.415,414.079,1,0
142,4.939,202.470,1,0
143,4.992,200.321,1,0
144,5.441,183.790,1,0
145,3.728,268.240,1,0
146,5.610,178.253,1,0
147,4.449,224.770,1,0
148,5.488,182.216,1,0
149,5.299,188.715,1,0
150,5.471,182.782,1,0
151,5.342,187.196,1,0
152,5.072,197.161,1,0
153,4.804,208.160,1,0
154,5.357,186.672,1,0
155,4.156,240.616,1,0
156,4.401,227.221,1,0
157,4.899,204.123,1,0
158,4.664,214.408,1,0
159,4.335,230.681,1,0
160,5.368,186.289,1,0
161,5.847,171.028,1,0
162,6.270,159.490,1,0
163,5.838,171.292,1,0
164,3.993,250.438,1,0
165,5.086,196.618,1,0
166,4.855,205.973,1,0
167,5.573,179.437,1,0
168,6.281,159.210,1,0
169,4.660,214.592,1,0
170,4.332,230.840,1,0
171,3.386,295.334,1,0
