pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,67.332,29703.558,2000,0
2,18.482,108213.397,2000,0
3,16.493,121263.566,2000,0
4,16.095,124262.193,2000,0
5,17.990,111172.874,2000,0
6,17.732,112790.435,2000,0
7,14.508,137854.977,0,2000
8,15.071,132705.195,2000,0
9,17.022,117495.006,2000,0
10,14.858,134607.619,2000,0
11,13.731,145655.815,2000,0
12,17.078,117109.732,2000,0
13,13.575,147329.650,0,2000
14,13.414,149097.957,2000,0
15,14.554,137419.266,2000,0
16,17.450,114613.181,2000,0
17,13.954,143328.078,0,2000
18,12.980,154083.205,2000,0
19,17.708,112943.302,2000,0
20,13.301,150364.634,0,2000
21,13.071,153010.481,2000,0
22,15.255,131104.556,2000,0
23,15.928,125565.043,2000,0
24,15.075,132669.983,2000,0
25,13.744,145518.044,2000,0
26,18.966,105451.861,2000,0
27,12.884,155231.295,2000,0
28,13.416,149075.730,0,2000
29,14.216,140686.550,2000,0
30,19.268,103799.045,2000,0
31,15.021,133146.928,2000,0
32,17.814,112271.247,0,2000
33,13.558,147514.383,2000,0
34,16.461,121499.301,0,2000
35,14.478,138140.627,2000,0
36,14.331,139557.602,2000,0
37,15.266,131010.088,2000,0
38,16.765,119296.153,2000,0
39,13.203,151480.724,2000,0
40,14.100,141843.972,2000,0
41,14.111,141733.399,2000,0
42,16.307,122646.716,2000,0
43,12.554,159311.773,2000,0
44,14.310,139762.404,0,2000
45,13.406,149186.931,2000,0
46,16.304,122669.284,0,2000
47,14.008,142775.557,2000,0
48,14.357,139304.869,2000,0
49,13.796,144969.556,2000,0
50,15.010,133244.504,2000,0
51,13.247,150977.580,2000,0
52,14.915,134093.195,2000,0
53,14.313,139733.110,2000,0
54,16.985,117750.957,2000,0
55,16.362,122234.446,2000,0
56,19.354,103337.811,2000,0
57,15.328,130480.167,2000,0
58,16.924,118175.372,2000,0
59,20.508,97522.918,2000,0
60,14.417,138725.116,0,2000
61,15.636,127909.951,2000,0
62,13.289,150500.414,0,2000
63,15.620,128040.973,2000,0
64,18.262,109517.030,2000,0
65,15.632,127942.682,2000,0
66,19.904,100482.315,2000,0
67,15.500,129032.258,2000,0
68,17.107,116911.206,2000,0
69,16.328,122488.976,2000,0
70,16.700,119760.479,2000,0
71,12.970,154202.005,2000,0
72,15.305,130676.250,2000,0
73,17.807,112315.382,2000,0
74,15.528,128799.588,2000,0
75,17.748,112688.754,2000,0
76,13.411,149131.310,2000,0
77,16.398,121966.093,2000,0
78,18.655,107209.863,2000,0
79,18.442,108448.108,2000,0
80,16.484,121329.774,2000,0
81,19.481,102664.134,2000,0
82,15.081,132617.200,2000,0
83,17.607,113591.185,2000,0
84,14.708,135980.419,2000,0
85,18.404,108672.028,2000,0
86,13.089,152800.061,0,2000
87,16.593,120532.755,2000,0
88,15.366,130157.491,2000,0
89,17.296,115633.673,2000,0
90,15.079,132634.790,0,2000
91,15.387,129979.853,2000,0
92,16.622,120322.464,2000,0
93,15.903,125762.435,2000,0
94,18.102,110485.029,2000,0
95,14.784,135281.385,2000,0
96,17.205,116245.278,2000,0
97,14.847,134707.348,2000,0
98,16.456,121536.218,2000,0
99,13.754,145412.244,2000,0
100,16.564,120743.782,2000,0
101,12.644,158177.792,2000,0
102,14.124,141602.945,2000,0
103,16.073,124432.278,2000,0
104,14.301,139850.360,2000,0
105,17.848,112057.373,2000,0
106,13.529,147830.586,2000,0
107,17.802,112346.927,2000,0
108,15.084,132590.825,2000,0
109,18.576,107665.805,2000,0
110,16.163,123739.405,2000,0
111,20.812,96098.405,2000,0
112,15.416,129735.340,2000,0
113,20.586,97153.405,2000,0
114,20.604,97068.530,2000,0
115,17.933,111526.237,2000,0
116,17.536,114051.095,2000,0
117,17.500,114285.714,2000,0
118,14.620,136798.906,2000,0
119,19.523,102443.272,2000,0
120,17.431,114738.110,2000,0
121,17.922,111594.688,2000,0
122,17.003,117626.301,0,2000
123,17.844,112082.493,0,2000
124,25.513,78391.408,2000,0
125,16.165,123724.095,2000,0
126,23.125,86486.486,2000,0
127,17.333,115386.834,2000,0
128,17.257,115894.999,2000,0
129,16.833,118814.234,0,2000
130,18.968,105440.742,2000,0
131,18.223,109751.413,2000,0
132,22.560,88652.482,2000,0
133,19.656,101750.102,2000,0
134,21.633,92451.347,2000,0
135,16.422,121787.846,2000,0
136,21.242,94153.093,2000,0
137,15.882,125928.724,2000,0
138,20.749,96390.187,2000,0
139,16.559,120780.240,2000,0
140,22.205,90069.804,2000,0
141,16.672,119961.612,2000,0
142,15.522,128849.375,2000,0
143,19.754,101245.317,2000,0
144,17.703,112975.202,2000,0
145,17.365,115174.201,2000,0
146,13.551,147590.584,0,2000
147,17.145,116652.085,2000,0
148,17.624,113481.616,2000,0
149,17.913,111650.756,2000,0
150,16.980,117785.630,2000,0
151,16.061,124525.247,2000,0
152,17.675,113154.173,0,2000
153,18.136,110277.900,2000,0
154,19.354,103337.811,2000,0
155,20.310,98473.658,2000,0
156,17.162,116536.534,2000,0
157,18.139,110259.662,2000,0
158,21.221,94246.265,2000,0
159,17.630,113442.995,2000,0
160,17.531,114083.623,2000,0
161,18.790,106439.596,2000,0
162,21.230,94206.312,2000,0
163,16.235,123190.638,2000,0
164,19.476,102690.491,0,2000
165,18.508,108061.379,2000,0
166,18.945,105568.752,2000,0
167,17.061,117226.423,0,2000
168,20.334,98357.431,2000,0
169,19.560,102249.489,2000,0
170,18.482,108213.397,2000,0
171,17.877,111875.594,2000,0
172,19.137,104509.589,2000,0
173,17.544,113999.088,2000,0
174,17.843,112088.774,2000,0
175,16.371,122167.247,2000,0
176,17.909,111675.694,2000,0
177,19.158,104395.031,2000,0
178,22.523,88798.117,2000,0
179,15.643,127852.714,2000,0
180,15.348,130310.138,2000,0
181,19.580,102145.046,0,2000
182,15.300,130718.954,2000,0
183,20.856,95895.666,2000,0
184,17.416,114836.932,2000,0
185,20.623,96979.101,2000,0
186,18.665,107152.424,0,2000
187,17.242,115995.824,2000,0
188,19.556,102270.403,2000,0
189,16.560,120772.947,2000,0
190,20.564,97257.343,2000,0
191,17.793,112403.754,2000,0
192,18.432,108506.944,2000,0
193,17.143,116665.694,2000,0
194,18.771,106547.334,2000,0
195,17.697,113013.505,2000,0
196,15.820,126422.250,2000,0
197,17.882,111844.313,2000,0
198,19.446,102848.915,2000,0
199,19.705,101497.082,0,2000
200,21.177,94442.083,2000,0
201,17.332,115393.492,2000,0
202,27.536,72632.191,2000,0
203,14.277,140085.452,2000,0
204,23.193,86232.915,2000,0
205,13.957,143297.270,0,2000
206,17.458,114560.660,2000,0
207,17.479,114423.022,2000,0
208,22.655,88280.733,2000,0
209,23.070,86692.674,2000,0
210,21.238,94170.826,2000,0
211,20.997,95251.703,2000,0
212,23.037,86816.860,2000,0
213,18.272,109457.093,2000,0
214,25.394,78758.762,2000,0
215,14.904,134192.163,2000,0
216,22.347,89497.472,0,2000
217,12.953,154404.385,2000,0
218,27.747,72079.864,2000,0
219,22.643,88327.518,2000,0
220,23.179,86284.999,2000,0
221,24.512,81592.689,2000,0
222,20.854,95904.862,2000,0
223,26.784,74671.446,2000,0
224,21.502,93014.603,0,2000
225,19.962,100190.362,2000,0
226,28.322,70616.482,2000,0
227,16.878,118497.452,2000,0
228,25.105,79665.405,0,2000
229,21.504,93005.952,2000,0
230,19.093,104750.432,2000,0
231,21.209,94299.590,2000,0
232,16.968,117868.930,2000,0
233,18.515,108020.524,2000,0
234,17.786,112447.993,2000,0
235,16.029,124773.847,2000,0
236,25.291,79079.514,0,2000
237,18.734,106757.767,2000,0
238,24.856,80463.470,2000,0
239,15.719,127234.557,2000,0
240,22.844,87550.341,2000,0
241,21.616,92524.056,2000,0
242,19.510,102511.533,0,2000
243,18.790,106439.596,2000,0
244,16.948,118008.025,2000,0
245,19.062,104920.785,2000,0
246,17.520,114155.251,2000,0
247,20.468,97713.504,0,2000
248,16.566,120729.204,0,2000
249,24.162,82774.605,2000,0
250,20.546,97342.548,2000,0
251,17.282,115727.346,0,2000
252,18.892,105864.916,2000,0
253,17.786,112447.993,2000,0
254,27.809,71919.163,0,2000
255,16.520,121065.375,2000,0
256,16.009,124929.727,2000,0
257,27.447,72867.709,0,2000
258,17.649,113320.868,0,2000
259,24.891,80350.327,2000,0
260,18.809,106332.075,2000,0
261,21.715,92102.233,2000,0
262,19.171,104324.240,2000,0
263,16.582,120612.713,2000,0
264,18.303,109271.704,2000,0
265,19.058,104942.806,2000,0
266,17.434,114718.366,2000,0
267,19.026,105119.310,0,2000
268,22.958,87115.602,2000,0
269,19.481,102664.134,0,2000
270,20.182,99098.206,2000,0
271,15.291,130795.893,2000,0
272,19.179,104280.724,2000,0
273,14.996,133368.898,2000,0
274,26.475,75542.965,2000,0
275,17.891,111788.050,2000,0
276,19.939,100305.933,2000,0
277,19.591,102087.693,2000,0
278,18.604,107503.763,2000,0
279,19.409,103044.979,2000,0
280,19.198,104177.518,2000,0
281,21.901,91320.031,2000,0
282,17.790,112422.709,2000,0
283,25.967,77020.834,2000,0
284,14.483,138092.937,2000,0
285,27.478,72785.501,2000,0
286,15.242,131216.376,2000,0
287,25.898,77226.041,2000,0
288,14.821,134943.661,2000,0
289,22.241,89924.014,2000,0
290,19.797,101025.408,2000,0
291,16.206,123411.082,2000,0
292,19.200,104166.667,2000,0
293,24.673,81060.268,2000,0
294,19.762,101204.332,2000,0
295,21.995,90929.757,2000,0
296,17.459,114554.098,2000,0
297,26.899,74352.206,2000,0
298,16.929,118140.469,2000,0
299,24.201,82641.213,0,2000
300,18.105,110466.722,0,2000
301,17.942,111470.293,2000,0
302,18.371,108867.236,2000,0
303,22.078,90587.916,2000,0
304,19.809,100964.208,2000,0
305,20.818,96070.708,2000,0
306,19.059,104937.300,2000,0
307,17.156,116577.291,2000,0
308,18.885,105904.157,0,2000
309,24.095,83004.773,2000,0
310,18.706,106917.567,2000,0
311,17.219,116150.764,2000,0
312,15.043,132952.204,2000,0
313,18.478,108236.822,2000,0
314,19.897,100517.666,2000,0
315,16.350,122324.159,2000,0
316,20.379,98140.242,2000,0
317,15.359,130216.811,2000,0
318,19.584,102124.183,2000,0
319,13.452,148676.777,2000,0
320,18.335,109080.993,2000,0
321,14.455,138360.429,2000,0
322,18.915,105736.188,0,2000
323,11.709,170808.780,2000,0
324,17.035,117405.342,2000,0
325,18.890,105876.125,2000,0
326,14.634,136668.033,2000,0
327,14.352,139353.400,2000,0
328,17.289,115680.490,2000,0
329,17.187,116367.022,2000,0
330,17.492,114337.983,2000,0
331,14.591,137070.797,2000,0
332,15.559,128542.965,2000,0
333,23.172,86311.065,2000,0
334,14.700,136054.422,2000,0
335,18.910,105764.146,2000,0
336,16.759,119338.863,2000,0
337,16.181,123601.755,0,2000
338,16.733,119524.293,0,2000
339,13.538,147732.309,2000,0
340,17.532,114077.116,2000,0
341,18.388,108766.587,2000,0
342,15.766,126855.258,2000,0
343,22.009,90871.916,2000,0
344,13.896,143926.310,0,2000
345,20.293,98556.152,2000,0
346,23.946,83521.256,2000,0
347,18.655,107209.863,2000,0
348,20.690,96665.056,2000,0
349,15.809,126510.216,2000,0
350,28.188,70952.178,0,2000
351,14.146,141382.723,2000,0
352,18.633,107336.446,2000,0
353,20.607,97054.399,2000,0
354,21.288,93949.643,2000,0
355,17.145,116652.085,2000,0
356,14.490,138026.225,0,2000
357,13.691,146081.367,2000,0
358,17.923,111588.462,2000,0
359,25.775,77594.568,2000,0
360,18.537,107892.323,2000,0
361,18.738,106734.977,2000,0
362,15.365,130165.962,2000,0
363,20.191,99054.034,0,2000
364,21.362,93624.192,2000,0
365,27.828,71870.059,2000,0
366,18.919,105713.833,2000,0
367,16.796,119075.970,2000,0
368,22.433,89154.371,0,2000
369,18.472,108271.979,2000,0
370,17.781,112479.613,2000,0
371,18.845,106128.947,2000,0
