pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.363,135.814,0,0
2,7.500,133.333,0,0
3,7.573,132.048,0,0
4,5.535,180.668,0,0
5,9.232,108.319,0,0
6,9.686,103.242,0,0
7,10.607,94.277,0,0
8,6.865,145.666,0,0
9,5.894,169.664,0,0
10,5.336,187.406,0,0
11,6.005,166.528,0,0
12,5.108,195.771,0,0
13,5.489,182.183,0,0
14,5.125,195.122,0,0
15,3.209,311.624,0,0
16,5.354,186.776,0,0
17,8.439,118.497,0,0
18,6.340,157.729,0,0
19,7.280,137.363,0,0
20,7.543,132.573,0,0
21,10.054,99.463,0,0
22,8.611,116.131,0,0
23,6.316,158.328,0,0
24,6.593,151.676,0,0
25,7.490,133.511,0,0
26,7.994,125.094,0,0
27,6.219,160.798,0,0
28,6.345,157.604,0,0
29,5.589,178.923,0,0
30,6.124,163.292,0,0
31,5.946,168.180,0,0
32,6.639,150.625,0,0
33,7.885,126.823,0,0
34,6.990,143.062,0,0
35,9.378,106.633,0,0
36,7.291,137.155,0,0
37,4.176,239.464,0,0
38,6.674,149.835,0,0
39,6.982,143.225,0,0
40,4.587,218.007,0,0
41,4.936,202.593,0,0
42,4.353,229.727,0,0
43,5.605,178.412,0,0
44,4.889,204.541,0,0
45,5.281,189.358,0,0
46,5.339,187.301,0,0
47,5.012,199.521,0,0
48,3.926,254.712,0,0
49,4.865,205.550,0,0
50,5.133,194.818,0,0
51,3.744,267.094,0,0
52,5.857,170.736,0,0
53,5.070,197.239,0,0
54,5.239,190.876,0,0
55,4.508,221.828,0,0
56,2.528,395.570,0,0
57,4.479,223.264,0,0
58,8.094,123.548,0,0
59,5.956,167.898,0,0
60,5.759,173.641,0,0
61,5.884,169.952,0,0
62,8.355,119.689,0,0
63,4.046,247.158,0,0
64,5.080,196.850,0,0
65,3.752,266.525,0,0
66,4.377,228.467,0,0
67,7.031,142.227,0,0
68,6.478,154.369,0,0
69,6.420,155.763,0,0
70,6.419,155.788,0,0
71,5.743,174.125,0,0
72,4.633,215.843,0,0
73,5.380,185.874,0,0
74,7.600,131.579,0,0
75,7.286,137.250,0,0
76,6.057,165.098,0,0
77,8.257,121.109,0,0
78,9.503,105.230,0,0
79,7.091,141.024,0,0
80,3.681,271.665,0,0
81,4.409,226.809,0,0
82,6.831,146.391,0,0
83,7.789,128.386,0,0
84,7.463,133.994,0,0
85,7.969,125.486,0,0
86,6.214,160.927,0,0
87,6.999,142.878,0,0
88,4.814,207.727,0,0
89,5.090,196.464,0,0
90,6.766,147.798,0,0
91,5.343,187.161,0,0
92,4.648,215.146,0,0
93,5.454,183.352,0,0
94,5.566,179.662,0,0
95,6.588,151.791,0,0
96,4.370,228.833,0,0
97,5.242,190.767,0,0
98,5.780,173.010,0,0
99,8.170,122.399,0,0
100,6.161,162.311,0,0
101,5.705,175.285,0,0
102,6.740,148.368,0,0
103,5.966,167.616,0,0
104,4.380,228.311,0,0
105,4.716,212.044,0,0
106,3.906,256.016,0,0
107,3.759,266.028,0,0
108,5.996,166.778,0,0
109,5.150,194.175,0,0
110,6.579,151.999,0,0
111,5.657,176.772,0,0
112,6.221,160.746,0,0
113,6.325,158.103,0,0
114,6.743,148.302,0,0
115,3.793,263.644,0,0
116,3.986,250.878,0,0
117,3.111,321.440,0,0
118,4.295,232.829,0,0
119,5.673,176.274,0,0
120,10.625,94.118,0,0
121,6.117,163.479,0,0
