pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,24.569,40.702,0,0
2,24.692,40.499,0,0
3,25.122,39.806,0,0
4,29.456,33.949,0,0
5,29.861,33.488,0,0
6,26.599,37.595,0,0
7,22.484,44.476,0,0
8,25.330,39.479,0,0
9,19.216,52.040,0,0
10,23.094,43.301,0,0
11,26.665,37.502,0,0
12,25.706,38.901,0,0
13,29.315,34.112,0,0
14,25.503,39.211,0,0
15,25.219,39.653,0,0
16,24.915,40.136,0,0
17,26.576,37.628,0,0
18,21.869,45.727,0,0
19,25.528,39.173,0,0
20,25.180,39.714,0,0
21,31.828,31.419,0,0
22,20.780,48.123,0,0
23,29.752,33.611,0,0
24,18.142,55.121,0,0
25,31.104,32.150,0,0
26,19.010,52.604,0,0
27,23.556,42.452,0,0
28,26.764,37.364,0,0
29,28.485,35.106,0,0
30,25.515,39.193,0,0
31,21.672,46.142,0,0
32,27.286,36.649,0,0
33,22.689,44.074,0,0
34,28.321,35.309,0,0
35,21.601,46.294,0,0
36,25.362,39.429,0,0
37,22.389,44.665,0,0
38,26.044,38.397,0,0
39,25.522,39.182,0,0
40,23.798,42.020,0,0
41,24.822,40.287,0,0
42,18.672,53.556,0,0
43,22.778,43.902,0,0
44,23.397,42.741,0,0
45,22.755,43.946,0,0
46,23.722,42.155,0,0
47,24.527,40.771,0,0
48,26.806,37.305,0,0
49,25.452,39.290,0,0
50,23.695,42.203,0,0
51,22.371,44.701,0,0
52,25.138,39.780,0,0
53,23.973,41.714,0,0
54,28.128,35.552,0,0
55,27.407,36.487,0,0
56,20.705,48.298,0,0
57,27.412,36.480,0,0
58,25.483,39.242,0,0
59,23.107,43.277,0,0
60,25.067,39.893,0,0
61,28.573,34.998,0,0
62,23.270,42.974,0,0
63,26.154,38.235,0,0
64,24.682,40.515,0,0
65,26.317,37.998,0,0
66,22.544,44.358,0,0
67,27.049,36.970,0,0
68,25.652,38.983,0,0
69,21.979,45.498,0,0
70,18.575,53.836,0,0
71,23.485,42.580,0,0
72,22.009,45.436,0,0
73,23.153,43.191,0,0
74,25.871,38.653,0,0
75,21.776,45.922,0,0
76,23.293,42.931,0,0
77,23.738,42.127,0,0
78,23.705,42.185,0,0
79,23.653,42.278,0,0
80,24.519,40.785,0,0
81,23.574,42.420,0,0
82,25.281,39.555,0,0
83,22.954,43.565,0,0
84,22.490,44.464,0,0
85,24.296,41.159,0,0
