pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.476,154.416,0,1
2,6.807,146.908,0,1
3,3.661,273.149,0,1
4,4.525,220.994,0,1
5,5.175,193.237,0,1
6,4.523,221.092,0,1
7,4.958,201.694,0,1
8,4.148,241.080,0,1
9,4.368,228.938,0,1
10,4.868,205.423,1,0
11,4.969,201.248,1,0
12,4.320,231.481,0,1
13,4.702,212.675,1,0
14,4.908,203.749,0,1
15,5.001,199.960,0,1
16,5.873,170.271,0,1
17,5.093,196.348,0,1
18,4.875,205.128,0,1
19,5.094,196.309,1,0
20,7.855,127.307,0,1
21,3.293,303.674,0,1
22,5.199,192.345,1,0
23,4.434,225.530,0,1
24,4.857,205.888,0,1
25,6.225,160.643,0,1
26,4.749,210.571,0,1
27,3.841,260.349,0,1
28,4.719,211.909,0,1
29,4.863,205.634,0,1
30,4.755,210.305,0,1
31,4.532,220.653,1,0
32,4.837,206.740,1,0
33,5.028,198.886,0,1
34,5.412,184.775,0,1
35,4.900,204.082,0,1
36,5.515,181.324,0,1
37,3.795,263.505,0,1
38,6.156,162.443,0,1
39,4.483,223.065,0,1
40,4.647,215.193,0,1
41,4.660,214.592,0,1
42,7.874,127.000,0,1
43,4.023,248.571,0,1
44,5.418,184.570,0,1
45,4.313,231.857,1,0
46,4.964,201.450,0,1
47,3.904,256.148,0,1
48,3.795,263.505,0,1
49,5.155,193.986,1,0
50,4.730,211.416,0,1
51,4.993,200.280,0,1
52,5.533,180.734,0,1
53,4.733,211.282,0,1
54,5.391,185.494,0,1
55,4.703,212.630,0,1
56,4.671,214.087,0,1
57,5.241,190.803,1,0
58,4.047,247.097,0,1
59,4.066,245.942,0,1
60,5.768,173.370,0,1
61,4.305,232.288,0,1
62,3.771,265.182,1,0
63,4.315,231.750,0,1
64,5.980,167.224,0,1
65,8.137,122.895,0,1
66,3.790,263.852,1,0
67,4.303,232.396,0,1
68,4.142,241.429,0,1
69,4.800,208.333,1,0
70,4.600,217.391,0,1
71,6.076,164.582,0,1
72,5.394,185.391,0,1
73,5.737,174.307,1,0
74,4.285,233.372,0,1
75,5.583,179.115,0,1
76,5.012,199.521,0,1
77,4.436,225.428,0,1
78,4.692,213.129,0,1
79,4.455,224.467,1,0
80,5.249,190.512,0,1
81,4.838,206.697,1,0
82,4.649,215.100,0,1
83,5.994,166.834,0,1
84,4.619,216.497,0,1
85,4.427,225.887,0,1
86,4.800,208.333,0,1
87,8.489,117.800,0,1
88,4.698,212.857,0,1
89,4.331,230.894,1,0
90,4.955,201.816,0,1
91,3.262,306.560,0,1
92,3.760,265.957,0,1
93,4.767,209.776,0,1
94,5.321,187.935,0,1
95,5.354,186.776,0,1
96,4.941,202.388,0,1
97,4.276,233.863,0,1
98,5.009,199.641,0,1
99,4.892,204.415,1,0
100,4.997,200.120,0,1
101,4.464,224.014,0,1
102,5.998,166.722,1,0
103,5.152,194.099,0,1
104,5.630,177.620,0,1
105,4.415,226.501,0,1
106,4.698,212.857,0,1
107,4.562,219.202,0,1
108,4.878,205.002,1,0
109,4.920,203.252,0,1
110,7.525,132.890,0,1
111,5.090,196.464,0,1
112,3.866,258.665,0,1
113,4.889,204.541,0,1
114,4.297,232.721,0,1
115,4.894,204.332,0,1
116,5.111,195.656,0,1
117,5.377,185.977,0,1
118,4.292,232.992,0,1
119,4.165,240.096,0,1
120,4.952,201.939,1,0
121,4.830,207.039,0,1
122,5.264,189.970,0,1
123,4.664,214.408,1,0
124,4.344,230.203,1,0
125,4.854,206.016,0,1
126,5.042,198.334,0,1
127,5.077,196.967,0,1
128,4.881,204.876,0,1
129,5.384,185.736,1,0
130,5.636,177.431,0,1
131,5.701,175.408,0,1
132,4.740,210.970,0,1
133,4.151,240.906,0,1
134,4.959,201.654,0,1
135,4.357,229.516,0,1
136,4.565,219.058,0,1
137,4.520,221.239,0,1
138,7.178,139.315,0,1
139,4.997,200.120,0,1
140,5.471,182.782,0,1
141,4.717,211.999,0,1
142,4.280,233.645,1,0
143,3.980,251.256,0,1
144,6.102,163.881,0,1
145,4.596,217.581,0,1
146,4.836,206.782,1,0
147,4.467,223.864,0,1
148,4.654,214.869,0,1
149,4.661,214.546,0,1
150,4.475,223.464,0,1
151,4.920,203.252,0,1
152,5.099,196.117,0,1
153,7.662,130.514,0,1
154,5.043,198.295,0,1
155,6.430,155.521,0,1
156,5.129,194.970,1,0
157,5.631,177.588,0,1
158,5.083,196.734,0,1
159,5.142,194.477,0,1
160,4.758,210.172,1,0
161,4.811,207.857,0,1
162,7.138,140.095,0,1
163,4.174,239.578,0,1
164,3.408,293.427,0,1
165,4.327,231.107,0,1
166,3.917,255.297,0,1
167,4.103,243.724,0,1
168,4.588,217.960,0,1
169,5.565,179.695,0,1
170,6.382,156.691,0,1
171,3.872,258.264,1,0
172,4.173,239.636,0,1
173,4.179,239.292,0,1
174,3.805,262.812,1,0
175,5.006,199.760,1,0
176,4.155,240.674,0,1
177,4.211,237.473,0,1
178,3.639,274.801,0,1
179,3.751,266.596,0,1
180,4.017,248.942,1,0
181,3.803,262.950,0,1
182,3.207,311.818,0,1
183,9.048,110.522,0,1
184,4.447,224.871,1,0
185,4.540,220.264,0,1
186,4.744,210.793,0,1
187,5.992,166.889,0,1
188,7.107,140.706,0,1
189,6.948,143.926,0,1
190,4.171,239.751,0,1
191,4.291,233.046,0,1
192,4.802,208.247,0,1
193,4.020,248.756,0,1
194,5.517,181.258,0,1
195,5.515,181.324,0,1
196,4.651,215.008,0,1
197,5.042,198.334,1,0
