pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.927,254.647,0,1
2,2.865,349.040,0,1
3,2.347,426.076,1,0
4,3.382,295.683,0,1
5,2.878,347.464,0,1
6,3.140,318.471,0,1
7,2.986,334.896,0,1
8,2.898,345.066,0,1
9,2.800,357.143,0,1
10,2.793,358.038,0,1
11,1.990,502.513,0,1
12,1.639,610.128,0,1
13,2.570,389.105,0,1
14,2.099,476.417,0,1
15,2.951,338.868,0,1
16,2.728,366.569,0,1
17,3.836,260.688,0,1
18,2.439,410.004,0,1
19,2.122,471.254,0,1
20,2.181,458.505,0,1
21,2.789,358.551,0,1
22,2.586,386.698,0,1
23,3.705,269.906,0,1
24,2.819,354.736,0,1
25,2.906,344.116,0,1
26,3.235,309.119,0,1
27,3.207,311.818,1,0
28,2.754,363.108,0,1
29,1.714,583.431,0,1
30,3.374,296.384,0,1
31,2.451,407.997,0,1
32,2.986,334.896,0,1
33,2.596,385.208,0,1
34,2.655,376.648,1,0
35,3.292,303.767,1,0
36,4.105,243.605,0,1
37,4.082,244.978,0,1
38,3.461,288.934,0,1
39,4.330,230.947,0,1
40,3.573,279.877,0,1
41,3.609,277.085,0,1
42,2.866,348.918,0,1
43,5.978,167.280,0,1
44,2.237,447.027,0,1
45,2.420,413.223,0,1
46,4.188,238.777,1,0
47,3.280,304.878,0,1
48,3.933,254.259,0,1
49,3.927,254.647,0,1
50,3.296,303.398,0,1
51,2.665,375.235,0,1
52,4.423,226.091,0,1
53,3.839,260.485,0,1
54,2.796,357.654,0,1
55,2.833,352.983,1,0
56,2.817,354.988,0,1
57,3.455,289.436,0,1
58,2.101,475.964,0,1
59,2.634,379.651,0,1
60,2.688,372.024,0,1
61,2.524,396.197,0,1
62,2.600,384.615,0,1
63,2.492,401.284,0,1
64,2.849,351.000,0,1
65,3.694,270.709,0,1
66,2.999,333.444,0,1
67,2.425,412.371,0,1
68,3.032,329.815,0,1
69,2.731,366.166,0,1
70,2.901,344.709,0,1
71,2.723,367.242,0,1
72,1.259,794.281,0,1
73,1.982,504.541,0,1
74,2.441,409.668,0,1
75,2.742,364.697,0,1
76,3.475,287.770,0,1
77,1.980,505.051,0,1
78,2.000,500.000,0,1
79,3.298,303.214,0,1
80,2.716,368.189,0,1
81,2.605,383.877,0,1
82,2.567,389.560,0,1
83,2.437,410.341,0,1
84,2.999,333.444,0,1
85,1.729,578.369,0,1
86,1.837,544.366,0,1
87,1.933,517.331,0,1
88,1.603,623.830,0,1
89,0.933,1071.811,0,1
90,2.117,472.367,0,1
91,1.854,539.374,0,1
92,1.296,771.605,0,1
93,1.774,563.698,0,1
94,1.271,786.782,0,1
95,1.546,646.831,0,1
96,1.026,974.659,1,0
97,1.109,901.713,1,0
98,2.054,486.855,0,1
99,1.101,908.265,0,1
100,1.853,539.665,0,1
101,1.669,599.161,0,1
102,5.357,186.672,0,1
103,2.621,381.534,0,1
104,2.735,365.631,0,1
105,1.906,524.659,0,1
106,1.833,545.554,0,1
107,2.087,479.157,0,1
108,2.471,404.694,0,1
109,1.779,562.114,0,1
110,2.283,438.020,0,1
111,2.769,361.141,0,1
112,2.621,381.534,0,1
113,4.119,242.777,1,0
114,2.096,477.099,0,1
115,2.198,454.959,0,1
116,1.933,517.331,0,1
117,2.022,494.560,0,1
118,3.278,305.064,0,1
119,2.761,362.188,0,1
120,2.709,369.140,0,1
121,2.730,366.300,0,1
122,2.241,446.229,0,1
123,2.377,420.698,0,1
124,2.865,349.040,0,1
125,2.392,418.060,0,1
126,2.181,458.505,0,1
127,1.536,651.042,0,1
128,1.721,581.058,0,1
129,1.970,507.614,0,1
130,1.736,576.037,0,1
131,1.836,544.662,0,1
132,2.081,480.538,1,0
133,1.639,610.128,0,1
134,1.932,517.598,0,1
135,1.819,549.753,0,1
136,2.214,451.671,0,1
137,2.833,352.983,0,1
138,1.273,785.546,0,1
139,1.314,761.035,0,1
140,1.312,762.195,0,1
141,2.100,476.190,0,1
142,1.265,790.514,0,1
143,1.608,621.891,0,1
144,1.117,895.255,0,1
145,1.697,589.275,0,1
146,1.575,634.921,0,1
147,2.286,437.445,0,1
148,1.808,553.097,0,1
149,2.429,411.692,0,1
150,2.298,435.161,0,1
151,1.962,509.684,0,1
152,1.854,539.374,0,1
153,3.595,278.164,0,1
154,4.282,233.536,0,1
155,2.668,374.813,0,1
156,2.221,450.248,0,1
157,3.805,262.812,0,1
158,1.962,509.684,0,1
159,2.397,417.188,0,1
160,2.384,419.463,0,1
161,2.361,423.549,0,1
162,2.236,447.227,0,1
163,1.540,649.351,0,1
164,2.754,363.108,0,1
165,2.990,334.448,0,1
166,2.605,383.877,0,1
167,2.532,394.945,0,1
168,2.678,373.413,0,1
169,2.834,352.858,0,1
170,2.221,450.248,0,1
171,2.424,412.541,0,1
172,2.478,403.551,0,1
173,2.545,392.927,0,1
174,2.086,479.386,0,1
175,2.470,404.858,1,0
176,2.848,351.124,1,0
177,2.894,345.543,1,0
178,2.678,373.413,0,1
179,2.404,415.973,0,1
180,3.533,283.046,0,1
181,2.643,378.358,0,1
182,2.182,458.295,0,1
183,1.882,531.350,0,1
184,2.258,442.870,0,1
185,2.654,376.790,1,0
186,1.937,516.262,0,1
187,2.826,353.857,0,1
188,2.641,378.644,0,1
189,2.148,465.549,0,1
190,2.286,437.445,0,1
191,1.978,505.561,0,1
192,2.011,497.265,0,1
193,2.323,430.478,0,1
194,1.867,535.619,0,1
195,2.299,434.972,0,1
196,1.266,789.889,0,1
197,1.363,733.676,0,1
198,1.705,586.510,0,1
199,1.583,631.712,0,1
200,2.757,362.713,1,0
201,1.965,508.906,0,1
202,5.543,180.408,0,1
203,2.207,453.104,0,1
204,2.642,378.501,0,1
205,1.473,678.887,0,1
206,1.744,573.394,0,1
207,2.010,497.512,0,1
208,2.479,403.388,0,1
209,2.636,379.363,0,1
210,2.777,360.101,0,1
211,2.828,353.607,0,1
212,2.026,493.583,0,1
213,2.454,407.498,0,1
214,1.376,726.744,0,1
215,2.041,489.956,0,1
216,2.252,444.050,0,1
217,2.089,478.698,0,1
218,1.987,503.271,0,1
219,1.580,632.911,0,1
220,1.987,503.271,0,1
221,1.711,584.454,0,1
222,2.393,417.885,0,1
223,1.446,691.563,0,1
224,2.091,478.240,0,1
225,3.635,275.103,0,1
226,2.679,373.274,0,1
227,2.791,358.295,0,1
228,2.871,348.311,0,1
229,1.569,637.349,0,1
230,2.142,466.853,0,1
231,2.021,494.805,0,1
232,1.558,641.849,0,1
233,2.945,339.559,0,1
234,2.600,384.615,0,1
235,3.304,302.663,0,1
236,1.989,502.765,0,1
237,2.426,412.201,0,1
238,3.264,306.373,0,1
239,2.296,435.540,0,1
240,2.234,447.628,0,1
241,2.674,373.972,0,1
242,2.034,491.642,0,1
243,2.306,433.651,0,1
244,2.659,376.081,0,1
245,2.580,387.597,0,1
246,3.282,304.692,0,1
247,2.518,397.141,0,1
248,2.627,380.662,0,1
249,2.682,372.856,0,1
250,2.084,479.846,0,1
251,2.390,418.410,0,1
252,1.952,512.295,0,1
253,3.066,326.158,0,1
254,1.953,512.033,0,1
255,2.624,381.098,0,1
256,5.843,171.145,0,1
257,2.516,397.456,0,1
258,3.023,330.797,0,1
259,2.628,380.518,0,1
260,2.222,450.045,0,1
261,2.069,483.325,0,1
262,1.832,545.852,0,1
263,2.123,471.032,0,1
264,3.261,306.654,0,1
265,2.558,390.930,0,1
266,2.373,421.408,0,1
267,2.510,398.406,0,1
268,1.550,645.161,0,1
269,2.872,348.189,0,1
270,3.153,317.158,0,1
271,3.448,290.023,0,1
272,2.625,380.952,0,1
273,3.804,262.881,0,1
274,2.483,402.739,0,1
275,2.167,461.467,0,1
276,2.335,428.266,0,1
277,2.952,338.753,0,1
278,2.930,341.297,0,1
279,3.550,281.690,0,1
280,2.849,351.000,0,1
281,2.623,381.243,0,1
282,2.783,359.324,1,0
283,1.825,547.945,0,1
284,2.916,342.936,0,1
285,2.371,421.763,0,1
286,2.313,432.339,0,1
287,2.073,482.393,0,1
288,2.169,461.042,0,1
289,3.421,292.312,0,1
290,2.252,444.050,0,1
291,2.083,480.077,0,1
292,3.177,314.762,0,1
293,2.519,396.983,0,1
294,2.090,478.469,0,1
295,2.680,373.134,0,1
296,2.259,442.674,0,1
297,2.039,490.436,0,1
298,2.843,351.741,0,1
299,3.160,316.456,0,1
300,3.111,321.440,0,1
301,3.029,330.142,0,1
302,3.044,328.515,0,1
303,3.127,319.795,0,1
304,6.105,163.800,0,1
305,3.063,326.477,1,0
306,3.286,304.321,1,0
307,3.028,330.251,0,1
308,2.266,441.306,0,1
309,3.699,270.343,0,1
310,2.818,354.862,0,1
311,2.382,419.815,0,1
312,2.508,398.724,0,1
313,2.551,392.003,0,1
314,2.860,349.650,0,1
315,2.605,383.877,0,1
316,3.032,329.815,0,1
317,3.147,317.763,0,1
318,2.522,396.511,1,0
319,2.721,367.512,0,1
320,3.326,300.661,0,1
321,2.572,388.802,0,1
322,2.929,341.413,1,0
323,2.271,440.335,0,1
324,2.133,468.823,1,0
325,3.998,250.125,0,1
326,2.679,373.274,0,1
327,3.541,282.406,0,1
328,3.532,283.126,0,1
329,1.876,533.049,0,1
330,2.473,404.367,0,1
331,2.948,339.213,1,0
332,3.150,317.460,0,1
333,2.507,398.883,0,1
334,2.789,358.551,0,1
335,2.625,380.952,0,1
336,3.208,311.721,0,1
337,2.176,459.559,0,1
338,4.155,240.674,0,1
339,3.380,295.858,0,1
340,3.455,289.436,0,1
341,3.962,252.398,0,1
342,3.065,326.264,0,1
343,2.277,439.174,0,1
344,3.523,283.849,0,1
345,2.834,352.858,1,0
346,3.079,324.781,0,1
347,3.866,258.665,0,1
348,2.653,376.932,0,1
349,2.420,413.223,0,1
350,3.823,261.575,0,1
351,3.592,278.396,0,1
352,3.408,293.427,0,1
353,2.319,431.220,0,1
354,3.441,290.613,1,0
355,2.572,388.802,0,1
356,3.516,284.414,0,1
357,5.114,195.542,1,0
358,3.175,314.961,0,1
359,2.806,356.379,0,1
360,3.417,292.654,0,1
361,1.855,539.084,1,0
362,3.584,279.018,0,1
363,2.475,404.040,0,1
364,3.127,319.795,0,1
365,3.380,295.858,0,1
366,3.293,303.674,0,1
367,3.062,326.584,1,0
368,3.083,324.359,0,1
369,2.163,462.321,0,1
370,3.215,311.042,0,1
371,3.715,269.179,0,1
372,3.407,293.513,0,1
373,2.161,462.749,0,1
374,2.700,370.370,0,1
375,2.569,389.257,0,1
376,2.446,408.831,1,0
377,1.948,513.347,0,1
378,2.146,465.983,0,1
379,1.351,740.192,0,1
380,1.610,621.118,0,1
381,1.637,610.874,0,1
382,1.745,573.066,0,1
383,2.282,438.212,0,1
384,2.367,422.476,0,1
385,1.757,569.152,0,1
386,2.069,483.325,0,1
387,2.047,488.520,0,1
388,2.836,352.609,0,1
389,1.850,540.541,0,1
390,2.535,394.477,0,1
391,2.376,420.875,0,1
392,1.994,501.505,0,1
393,2.307,433.463,0,1
394,2.428,411.862,0,1
395,2.537,394.166,0,1
396,1.898,526.870,0,1
397,3.421,292.312,0,1
398,1.761,567.859,0,1
399,2.706,369.549,0,1
400,2.596,385.208,0,1
401,2.633,379.795,0,1
402,1.994,501.505,0,1
403,2.254,443.656,0,1
404,1.680,595.238,0,1
405,1.214,823.723,0,1
406,1.909,523.834,0,1
407,2.451,407.997,0,1
408,2.470,404.858,0,1
409,2.539,393.856,0,1
410,2.894,345.543,0,1
411,4.406,226.963,0,1
412,2.839,352.237,0,1
413,2.561,390.472,0,1
414,6.810,146.843,0,1
415,1.476,677.507,1,0
416,1.861,537.346,0,1
417,1.051,951.475,0,1
418,1.782,561.167,1,0
419,1.175,851.064,0,1
420,2.784,359.195,0,1
421,2.907,343.997,0,1
422,2.662,375.657,0,1
423,2.878,347.464,0,1
424,1.992,502.008,0,1
425,2.386,419.111,0,1
426,1.908,524.109,0,1
427,2.918,342.700,0,1
428,1.546,646.831,0,1
429,3.940,253.807,0,1
430,1.356,737.463,0,1
431,3.711,269.469,0,1
432,2.450,408.163,0,1
433,1.764,566.893,0,1
434,1.871,534.474,0,1
435,2.225,449.438,0,1
436,1.965,508.906,0,1
437,1.245,803.213,1,0
438,2.562,390.320,0,1
439,1.318,758.725,0,1
440,2.413,414.422,0,1
441,2.720,367.647,0,1
442,1.897,527.148,1,0
443,2.067,483.793,0,1
444,2.275,439.560,0,1
445,2.594,385.505,0,1
446,1.252,798.722,0,1
447,2.949,339.098,0,1
448,2.932,341.064,0,1
449,3.701,270.197,0,1
450,1.918,521.376,0,1
451,2.610,383.142,0,1
452,1.682,594.530,0,1
453,2.030,492.611,0,1
454,2.028,493.097,0,1
455,2.735,365.631,0,1
456,2.487,402.091,0,1
457,2.158,463.392,0,1
458,1.619,617.665,0,1
459,2.226,449.236,0,1
460,1.844,542.299,0,1
461,2.068,483.559,0,1
462,2.138,467.727,0,1
463,2.721,367.512,0,1
464,1.790,558.659,0,1
465,3.397,294.377,0,1
466,2.392,418.060,0,1
467,1.417,705.716,1,0
468,1.929,518.403,0,1
469,1.313,761.615,0,1
470,1.305,766.284,0,1
471,2.356,424.448,0,1
472,1.256,796.178,0,1
473,1.369,730.460,0,1
474,1.768,565.611,0,1
475,2.727,366.703,0,1
476,1.330,751.880,0,1
477,2.408,415.282,0,1
478,2.909,343.761,0,1
479,5.536,180.636,1,0
480,2.838,352.361,0,1
481,2.699,370.508,1,0
482,3.318,301.386,0,1
483,2.046,488.759,0,1
484,1.697,589.275,1,0
485,1.430,699.301,1,0
486,2.560,390.625,1,0
487,1.588,629.723,0,1
488,2.633,379.795,0,1
489,3.313,301.841,0,1
490,1.639,610.128,0,1
491,2.430,411.523,0,1
492,2.626,380.807,0,1
493,2.486,402.253,0,1
494,1.720,581.395,0,1
495,2.937,340.483,1,0
496,3.424,292.056,1,0
497,1.983,504.286,0,1
498,3.274,305.437,0,1
499,2.911,343.525,0,1
500,3.181,314.367,1,0
501,3.068,325.945,0,1
502,3.201,312.402,0,1
503,2.351,425.351,0,1
504,2.049,488.043,0,1
505,3.267,306.091,0,1
506,3.406,293.600,0,1
507,2.967,337.041,0,1
508,2.553,391.696,0,1
509,3.312,301.932,0,1
510,2.972,336.474,0,1
511,3.100,322.581,0,1
512,2.148,465.549,0,1
513,3.584,279.018,0,1
514,2.057,486.145,1,0
515,2.184,457.875,0,1
516,1.316,759.878,0,1
517,2.492,401.284,0,1
518,2.365,422.833,0,1
519,2.745,364.299,0,1
520,1.588,629.723,0,1
521,3.233,309.310,0,1
522,2.766,361.533,0,1
523,2.618,381.971,0,1
524,1.851,540.249,0,1
525,3.478,287.522,0,1
526,2.184,457.875,0,1
527,3.066,326.158,0,1
528,2.829,353.482,0,1
529,1.540,649.351,0,1
530,3.306,302.480,0,1
531,3.065,326.264,0,1
532,1.873,533.903,0,1
533,3.542,282.326,0,1
534,3.541,282.406,0,1
535,4.923,203.128,0,1
536,3.548,281.849,0,1
537,4.609,216.967,1,0
538,6.905,144.823,0,1
539,4.230,236.407,0,1
540,4.524,221.043,0,1
541,3.065,326.264,0,1
542,3.835,260.756,0,1
543,2.985,335.008,0,1
544,3.989,250.689,0,1
545,3.107,321.854,0,1
546,2.795,357.782,0,1
547,3.286,304.321,0,1
548,1.814,551.268,0,1
549,1.779,562.114,0,1
550,2.457,407.000,0,1
551,3.216,310.945,0,1
552,2.981,335.458,0,1
553,3.849,259.808,0,1
554,3.772,265.111,0,1
555,3.436,291.036,0,1
556,3.681,271.665,0,1
557,3.983,251.067,0,1
558,2.506,399.042,0,1
559,1.775,563.380,0,1
560,5.379,185.908,0,1
561,2.998,333.556,1,0
562,3.922,254.972,0,1
563,1.258,794.913,0,1
564,2.044,489.237,0,1
565,2.858,349.895,0,1
566,3.009,332.336,0,1
567,2.146,465.983,1,0
568,2.708,369.276,1,0
569,2.095,477.327,1,0
570,1.972,507.099,0,1
571,2.302,434.405,0,1
572,2.777,360.101,0,1
573,4.595,217.628,0,1
574,3.864,258.799,0,1
575,3.603,277.546,0,1
576,2.174,459.982,0,1
577,2.655,376.648,0,1
578,3.597,278.009,0,1
579,3.752,266.525,0,1
580,2.542,393.391,0,1
581,2.467,405.351,0,1
582,3.432,291.375,0,1
583,3.058,327.011,0,1
584,2.833,352.983,0,1
585,1.728,578.704,0,1
586,2.130,469.484,0,1
587,2.985,335.008,0,1
588,2.959,337.952,0,1
589,2.130,469.484,0,1
590,7.658,130.582,0,1
591,2.523,396.354,0,1
592,2.744,364.431,0,1
593,4.130,242.131,0,1
594,3.330,300.300,0,1
595,3.813,262.261,0,1
596,2.606,383.730,0,1
597,2.439,410.004,0,1
598,3.786,264.131,0,1
599,3.130,319.489,0,1
600,2.889,346.141,0,1
601,2.820,354.610,1,0
602,2.213,451.875,0,1
603,2.363,423.191,0,1
604,3.948,253.293,0,1
605,3.516,284.414,0,1
606,2.270,440.529,0,1
607,4.030,248.139,0,1
608,3.078,324.886,0,1
609,3.193,313.185,0,1
610,2.323,430.478,0,1
611,3.303,302.755,0,1
612,3.052,327.654,1,0
613,1.815,550.964,0,1
614,3.684,271.444,1,0
615,2.329,429.369,0,1
616,2.243,445.831,0,1
617,3.121,320.410,0,1
618,1.611,620.732,1,0
619,2.795,357.782,0,1
620,1.353,739.098,0,1
621,1.736,576.037,0,1
622,2.171,460.617,0,1
623,3.333,300.030,0,1
624,2.164,462.107,0,1
625,1.928,518.672,0,1
626,1.760,568.182,0,1
627,1.713,583.771,0,1
628,3.035,329.489,0,1
629,2.091,478.240,0,1
630,2.105,475.059,0,1
631,2.090,478.469,0,1
632,1.657,603.500,0,1
633,2.495,400.802,0,1
634,2.859,349.773,1,0
635,2.287,437.254,0,1
636,2.430,411.523,1,0
637,3.824,261.506,0,1
638,4.681,213.630,0,1
639,1.885,530.504,0,1
640,2.739,365.097,0,1
641,2.193,455.996,0,1
642,2.083,480.077,0,1
643,2.780,359.712,0,1
644,2.240,446.429,0,1
645,2.549,392.311,0,1
646,5.372,186.150,0,1
647,4.058,246.427,0,1
648,2.754,363.108,0,1
649,2.399,416.840,0,1
650,1.838,544.070,0,1
651,2.329,429.369,0,1
652,1.621,616.903,0,1
653,2.116,472.590,0,1
654,2.578,387.898,0,1
655,2.887,346.380,0,1
656,4.594,217.675,0,1
657,4.696,212.947,0,1
658,3.368,296.912,0,1
659,4.466,223.914,0,1
660,2.890,346.021,1,0
661,2.912,343.407,1,0
662,2.878,347.464,0,1
663,2.842,351.865,0,1
664,2.833,352.983,0,1
665,4.043,247.341,0,1
666,4.882,204.834,1,0
667,4.730,211.416,0,1
668,3.707,269.760,0,1
669,3.540,282.486,0,1
670,3.956,252.781,0,1
671,2.120,471.698,0,1
672,3.341,299.312,0,1
673,2.649,377.501,1,0
674,3.165,315.956,0,1
675,3.148,317.662,0,1
676,2.737,365.364,0,1
677,3.623,276.014,0,1
678,2.661,375.799,1,0
679,2.511,398.248,0,1
680,2.325,430.108,0,1
681,3.354,298.151,0,1
682,2.820,354.610,0,1
683,2.978,335.796,0,1
684,4.272,234.082,0,1
685,3.773,265.041,0,1
686,2.806,356.379,0,1
687,2.904,344.353,0,1
688,3.798,263.296,0,1
689,3.226,309.981,0,1
690,3.087,323.939,0,1
691,1.789,558.971,0,1
692,1.759,568.505,0,1
693,3.534,282.965,0,1
694,4.125,242.424,0,1
695,3.885,257.400,0,1
696,3.901,256.345,0,1
697,3.843,260.213,0,1
698,3.986,250.878,0,1
699,4.337,230.574,0,1
700,3.406,293.600,0,1
701,4.077,245.278,0,1
702,5.838,171.292,0,1
703,3.909,255.820,0,1
704,3.787,264.061,0,1
705,4.065,246.002,0,1
706,2.067,483.793,1,0
707,2.562,390.320,0,1
708,3.524,283.768,0,1
709,3.717,269.034,0,1
710,3.407,293.513,0,1
711,3.136,318.878,0,1
712,3.206,311.915,0,1
713,4.986,200.562,0,1
