pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.454,154.943,0,0
2,3.168,315.657,0,0
3,3.868,258.532,0,0
4,3.859,259.134,0,0
5,2.977,335.909,0,0
6,6.068,164.799,0,0
7,9.780,102.249,0,0
8,5.126,195.084,0,0
9,6.349,157.505,0,0
10,5.257,190.223,0,0
11,4.262,234.632,0,0
12,4.958,201.694,0,0
13,4.618,216.544,0,0
14,6.463,154.727,0,0
15,5.777,173.100,0,0
16,6.116,163.506,0,0
17,5.486,182.282,0,0
18,5.526,180.963,0,0
19,6.019,166.141,0,0
20,5.490,182.149,0,0
21,10.110,98.912,0,0
22,5.774,173.190,0,0
23,5.627,177.715,0,0
24,5.092,196.386,0,0
25,5.179,193.087,0,0
26,5.631,177.588,0,0
27,5.841,171.204,0,0
28,8.845,113.058,0,0
29,5.412,184.775,0,0
30,7.654,130.651,0,0
31,4.616,216.638,0,0
32,3.969,251.953,0,0
33,4.350,229.885,0,0
34,4.692,213.129,0,0
35,6.886,145.222,0,0
36,8.018,124.719,0,0
37,4.805,208.117,0,0
38,3.837,260.620,0,0
39,5.307,188.430,0,0
40,3.690,271.003,0,0
41,6.170,162.075,0,0
42,4.545,220.022,0,0
43,6.683,149.633,0,0
44,5.566,179.662,0,0
45,4.704,212.585,0,0
46,4.391,227.739,0,0
47,5.198,192.382,0,0
48,8.991,111.222,0,0
49,7.009,142.674,0,0
50,5.150,194.175,0,0
51,6.688,149.522,0,0
52,5.864,170.532,0,0
53,5.373,186.116,0,0
54,6.614,151.194,0,0
55,6.411,155.982,0,0
56,5.806,172.236,0,0
57,4.490,222.717,0,0
58,3.466,288.517,0,0
59,3.651,273.898,0,0
60,7.597,131.631,0,0
61,5.151,194.137,0,0
62,6.419,155.788,0,0
63,6.048,165.344,0,0
64,5.464,183.016,0,0
65,7.017,142.511,0,0
66,5.268,189.825,0,0
67,5.907,169.291,0,0
68,6.215,160.901,0,0
69,6.013,166.306,0,0
70,9.185,108.873,0,0
71,5.197,192.419,0,0
72,4.359,229.410,0,0
73,4.003,249.813,0,0
74,3.510,284.900,0,0
75,3.739,267.451,0,0
76,4.016,249.004,0,0
77,4.373,228.676,0,0
78,6.129,163.159,0,0
79,4.177,239.406,0,0
80,4.981,200.763,0,0
81,5.318,188.041,0,0
82,4.619,216.497,0,0
83,5.339,187.301,0,0
84,4.784,209.030,0,0
85,7.437,134.463,0,0
86,4.677,213.812,0,0
87,6.567,152.277,0,0
88,4.941,202.388,0,0
89,6.383,156.666,0,0
90,7.081,141.223,0,0
91,5.719,174.856,0,0
92,5.612,178.190,0,0
93,5.604,178.444,0,0
94,6.080,164.474,0,0
95,4.844,206.441,0,0
96,5.522,181.094,0,0
97,4.614,216.732,0,0
98,7.827,127.763,0,0
99,6.084,164.366,0,0
100,5.303,188.573,0,0
101,3.820,261.780,0,0
102,4.664,214.408,0,0
103,5.512,181.422,0,0
104,6.916,144.592,0,0
105,3.082,324.465,0,0
106,5.074,197.083,0,0
107,5.442,183.756,0,0
108,5.638,177.368,0,0
109,5.341,187.231,0,0
110,4.886,204.666,0,0
111,4.313,231.857,0,0
112,5.615,178.094,0,0
113,9.188,108.838,0,0
114,4.394,227.583,0,0
115,5.086,196.618,0,0
116,3.506,285.225,0,0
117,5.763,173.521,0,0
118,5.588,178.955,0,0
119,5.137,194.666,0,0
120,6.305,158.604,0,0
121,6.176,161.917,0,0
122,4.929,202.881,0,0
123,5.932,168.577,0,0
124,6.292,158.932,0,0
125,4.303,232.396,0,0
126,5.560,179.856,0,0
127,4.456,224.417,0,0
128,5.318,188.041,0,0
129,5.441,183.790,0,0
130,3.527,283.527,0,0
131,9.024,110.816,0,0
132,7.006,142.735,0,0
133,6.375,156.863,0,0
134,6.364,157.134,0,0
135,5.993,166.861,0,0
136,5.357,186.672,0,0
137,4.205,237.812,0,0
138,4.362,229.253,0,0
139,5.774,173.190,0,0
140,4.561,219.250,0,0
