pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.142,162.813,0,1
2,3.531,283.206,0,1
3,5.833,171.438,0,1
4,5.772,173.250,1,0
5,4.740,210.970,0,1
6,5.466,182.949,1,0
7,5.123,195.198,0,1
8,3.855,259.403,0,1
9,6.213,160.953,0,1
10,5.325,187.793,1,0
11,4.192,238.550,0,1
12,3.647,274.198,0,1
13,3.574,279.799,0,1
14,4.618,216.544,0,1
15,4.621,216.403,0,1
16,5.327,187.723,0,1
17,5.317,188.076,1,0
18,3.441,290.613,0,1
19,5.142,194.477,0,1
20,4.358,229.463,0,1
21,3.044,328.515,0,1
22,3.757,266.170,0,1
23,2.857,350.018,0,1
24,4.784,209.030,0,1
25,5.298,188.750,0,1
26,4.857,205.888,0,1
27,4.383,228.154,0,1
28,4.092,244.379,0,1
29,5.396,185.322,0,1
30,4.684,213.493,1,0
31,3.203,312.207,0,1
32,3.784,264.271,1,0
33,4.799,208.377,1,0
34,3.513,284.657,0,1
35,4.864,205.592,1,0
36,4.173,239.636,0,1
37,5.348,186.986,0,1
38,6.837,146.263,1,0
39,4.772,209.556,0,1
40,4.294,232.883,0,1
41,3.374,296.384,0,1
42,2.627,380.662,1,0
43,3.111,321.440,0,1
44,4.838,206.697,0,1
45,4.705,212.540,0,1
46,5.294,188.893,1,0
47,5.272,189.681,1,0
48,4.581,218.293,1,0
49,3.216,310.945,0,1
50,3.828,261.233,0,1
51,4.415,226.501,0,1
52,4.172,239.693,0,1
53,3.370,296.736,0,1
54,5.660,176.678,1,0
55,4.151,240.906,0,1
56,3.023,330.797,0,1
57,4.095,244.200,1,0
58,2.895,345.423,0,1
59,4.641,215.471,0,1
60,3.815,262.123,1,0
61,9.417,106.191,1,0
62,4.750,210.526,1,0
63,3.173,315.159,0,1
64,4.511,221.680,1,0
65,4.860,205.761,0,1
66,4.215,237.248,0,1
67,4.944,202.265,0,1
68,5.234,191.058,1,0
69,5.118,195.389,0,1
70,5.094,196.309,0,1
71,4.699,212.811,0,1
72,3.317,301.477,1,0
73,4.693,213.083,0,1
74,3.258,306.937,0,1
75,4.371,228.781,0,1
76,3.787,264.061,0,1
77,3.493,286.287,0,1
78,3.071,325.627,0,1
79,3.104,322.165,0,1
80,4.635,215.750,1,0
81,4.659,214.638,0,1
82,4.349,229.938,0,1
83,4.167,239.981,0,1
84,5.488,182.216,1,0
85,3.801,263.089,1,0
86,4.122,242.601,0,1
87,4.177,239.406,0,1
88,4.988,200.481,0,1
89,5.401,185.151,0,1
90,4.076,245.339,1,0
91,3.477,287.604,0,1
92,3.788,263.992,0,1
93,7.030,142.248,0,1
94,3.675,272.109,0,1
95,4.832,206.954,1,0
96,3.411,293.169,0,1
97,3.953,252.972,0,1
98,3.959,252.589,0,1
99,3.492,286.369,0,1
100,4.150,240.964,0,1
101,3.019,331.236,1,0
102,3.295,303.490,0,1
103,3.477,287.604,1,0
104,3.586,278.862,1,0
105,4.640,215.517,1,0
106,2.915,343.053,1,0
107,3.517,284.333,0,1
108,3.179,314.564,1,0
109,3.249,307.787,0,1
110,3.306,302.480,0,1
111,2.738,365.230,1,0
112,4.263,234.577,1,0
113,4.007,249.563,1,0
114,3.636,275.028,0,1
115,3.765,265.604,1,0
116,3.786,264.131,0,1
117,2.942,339.905,0,1
118,8.776,113.947,0,1
119,4.452,224.618,0,1
120,3.824,261.506,0,1
121,5.226,191.351,1,0
122,3.931,254.388,0,1
123,3.860,259.067,0,1
124,3.655,273.598,0,1
125,3.157,316.756,1,0
126,2.442,409.500,0,1
127,4.385,228.050,0,1
128,5.247,190.585,1,0
129,5.819,171.851,0,1
130,5.309,188.359,1,0
131,4.222,236.855,0,1
132,5.453,183.385,1,0
133,4.833,206.911,0,1
134,4.348,229.991,1,0
135,3.778,264.690,0,1
136,4.547,219.925,0,1
137,4.360,229.358,0,1
138,5.382,185.805,0,1
139,3.880,257.732,0,1
140,3.079,324.781,0,1
141,2.983,335.233,1,0
142,2.175,459.770,1,0
143,3.141,318.370,0,1
144,3.313,301.841,0,1
145,2.963,337.496,0,1
146,5.064,197.472,0,1
147,4.794,208.594,0,1
148,5.427,184.264,1,0
149,3.821,261.712,0,1
150,5.532,180.766,1,0
151,5.362,186.498,1,0
152,4.022,248.633,1,0
153,3.616,276.549,1,0
154,3.746,266.951,1,0
155,4.363,229.200,1,0
156,3.073,325.415,1,0
157,4.636,215.703,0,1
158,4.745,210.748,0,1
159,5.570,179.533,1,0
160,5.635,177.462,0,1
161,4.367,228.990,0,1
162,4.204,237.869,0,1
163,4.849,206.228,1,0
164,4.709,212.359,0,1
165,4.427,225.887,0,1
166,3.866,258.665,0,1
167,5.345,187.091,0,1
168,3.898,256.542,1,0
169,6.109,163.693,0,1
170,4.538,220.361,0,1
171,4.459,224.266,0,1
172,7.038,142.086,0,1
173,4.218,237.079,0,1
174,4.734,211.238,1,0
175,3.903,256.213,1,0
176,3.958,252.653,1,0
177,3.858,259.202,0,1
178,4.978,200.884,1,0
179,5.242,190.767,0,1
180,8.139,122.865,1,0
181,8.241,121.344,0,1
182,3.544,282.167,1,0
183,4.055,246.609,1,0
184,4.815,207.684,1,0
185,4.502,222.124,1,0
186,3.061,326.691,0,1
187,2.918,342.700,0,1
188,3.249,307.787,1,0
189,4.157,240.558,0,1
190,5.292,188.964,0,1
191,4.015,249.066,0,1
192,3.364,297.265,0,1
193,3.923,254.907,0,1
194,3.163,316.156,0,1
195,4.489,222.767,1,0
196,5.341,187.231,0,1
197,5.117,195.427,1,0
198,4.828,207.125,0,1
199,2.684,372.578,1,0
200,5.805,172.265,1,0
201,5.149,194.212,1,0
202,5.209,191.975,0,1
203,3.307,302.389,1,0
204,6.410,156.006,0,1
205,5.414,184.706,1,0
206,6.644,150.512,1,0
207,5.199,192.345,1,0
208,5.259,190.150,1,0
209,5.363,186.463,1,0
210,5.655,176.835,0,1
211,3.804,262.881,0,1
212,5.837,171.321,0,1
213,5.066,197.394,0,1
214,5.275,189.573,0,1
215,6.002,166.611,1,0
216,3.513,284.657,0,1
217,5.475,182.648,0,1
218,3.826,261.370,0,1
219,5.111,195.656,0,1
220,5.138,194.628,1,0
221,5.636,177.431,0,1
222,5.239,190.876,1,0
223,5.226,191.351,0,1
224,5.442,183.756,0,1
225,5.365,186.393,1,0
226,6.613,151.217,0,1
227,3.399,294.204,0,1
228,4.410,226.757,0,1
229,4.586,218.055,1,0
230,4.680,213.675,0,1
231,4.984,200.642,0,1
232,4.450,224.719,1,0
233,4.673,213.995,0,1
234,3.816,262.055,0,1
235,4.108,243.427,1,0
236,4.867,205.465,0,1
237,4.622,216.357,0,1
238,4.330,230.947,1,0
239,4.240,235.849,1,0
240,4.137,241.721,1,0
241,3.920,255.102,0,1
242,5.819,171.851,0,1
243,6.332,157.928,0,1
244,4.747,210.659,1,0
245,3.978,251.383,0,1
246,4.978,200.884,1,0
247,5.026,198.965,0,1
248,5.395,185.357,1,0
249,8.594,116.360,0,1
250,5.444,183.688,0,1
251,4.094,244.260,0,1
252,3.485,286.944,0,1
253,3.964,252.270,1,0
254,4.570,218.818,0,1
255,5.599,178.603,1,0
256,5.159,193.836,1,0
257,5.288,189.107,0,1
258,4.335,230.681,1,0
259,3.730,268.097,0,1
260,6.052,165.235,0,1
261,4.029,248.201,0,1
262,4.091,244.439,0,1
263,2.968,336.927,0,1
264,4.116,242.954,1,0
265,5.986,167.056,0,1
266,5.698,175.500,1,0
267,6.557,152.509,0,1
268,6.717,148.876,1,0
269,5.961,167.757,1,0
270,7.094,140.964,0,1
271,5.204,192.160,1,0
272,7.335,136.333,0,1
273,5.570,179.533,0,1
274,4.437,225.378,0,1
275,5.371,186.185,1,0
276,5.752,173.853,0,1
277,5.566,179.662,0,1
278,6.149,162.628,1,0
279,7.415,134.862,0,1
280,6.964,143.596,0,1
281,6.830,146.413,1,0
282,7.469,133.887,0,1
283,6.107,163.747,0,1
284,6.881,145.328,1,0
285,7.131,140.233,0,1
286,7.338,136.277,0,1
287,7.325,136.519,0,1
288,6.701,149.231,1,0
289,4.562,219.202,1,0
290,5.366,186.359,1,0
291,6.182,161.760,0,1
292,6.785,147.384,1,0
293,7.309,136.818,1,0
294,8.341,119.890,1,0
295,6.832,146.370,1,0
296,7.308,136.836,0,1
297,5.482,182.415,0,1
298,6.582,151.930,0,1
299,4.830,207.039,1,0
300,4.718,211.954,0,1
301,7.157,139.723,0,1
302,7.906,126.486,0,1
303,6.671,149.903,1,0
304,8.705,114.877,0,1
305,5.759,173.641,1,0
306,6.884,145.264,1,0
307,6.469,154.583,0,1
308,6.548,152.718,0,1
309,5.491,182.116,0,1
310,5.830,171.527,0,1
311,6.492,154.036,0,1
312,6.641,150.580,1,0
313,5.920,168.919,0,1
314,7.636,130.959,1,0
315,7.928,126.135,1,0
316,5.877,170.155,0,1
317,6.593,151.676,0,1
318,6.387,156.568,0,1
319,9.256,108.038,1,0
320,7.174,139.392,0,1
321,6.197,161.368,1,0
322,5.409,184.877,0,1
323,7.083,141.183,1,0
324,3.306,302.480,0,1
325,3.982,251.130,0,1
