pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.793,172.622,0,0
2,2.869,348.554,0,0
3,1.845,542.005,0,0
4,2.196,455.373,0,0
5,1.712,584.112,0,0
6,2.512,398.089,0,0
7,2.491,401.445,0,0
8,2.665,375.235,0,0
9,1.957,510.986,0,0
10,1.430,699.301,0,0
11,2.843,351.741,0,0
12,2.346,426.257,0,0
13,3.206,311.915,0,0
14,2.613,382.702,0,0
15,2.355,424.628,0,0
16,2.421,413.052,0,0
17,3.244,308.261,0,0
18,2.879,347.343,0,0
19,2.322,430.663,0,0
20,3.309,302.206,0,0
21,3.167,315.756,0,0
22,2.136,468.165,0,0
23,2.094,477.555,0,0
24,2.362,423.370,0,0
25,1.684,593.824,0,0
26,3.199,312.598,0,0
27,3.018,331.345,0,0
28,2.745,364.299,0,0
29,3.260,306.748,0,0
30,2.988,334.672,0,0
31,3.108,321.750,0,0
32,2.958,338.066,0,0
33,2.811,355.745,0,0
34,2.137,467.946,0,0
35,2.924,341.997,0,0
36,3.549,281.770,0,0
37,3.648,274.123,0,0
38,2.444,409.165,0,0
39,2.180,458.716,0,0
40,3.500,285.714,0,0
41,3.104,322.165,0,0
42,1.677,596.303,0,0
43,2.478,403.551,0,0
44,7.053,141.784,0,0
45,2.171,460.617,0,0
46,1.673,597.729,0,0
47,1.780,561.798,0,0
48,3.451,289.771,0,0
49,2.876,347.705,0,0
50,2.743,364.564,0,0
51,3.206,311.915,0,0
52,3.582,279.174,0,0
53,3.056,327.225,0,0
54,2.768,361.272,0,0
55,2.838,352.361,0,0
56,3.311,302.024,0,0
57,3.689,271.076,0,0
58,3.160,316.456,0,0
59,2.757,362.713,0,0
60,3.264,306.373,0,0
61,3.781,264.480,0,0
62,2.817,354.988,0,0
63,2.995,333.890,0,0
64,3.119,320.616,0,0
65,2.588,386.399,0,0
66,2.071,482.859,0,0
67,3.071,325.627,0,0
68,2.123,471.032,0,0
69,1.837,544.366,0,0
70,1.749,571.755,0,0
71,2.653,376.932,0,0
72,2.780,359.712,0,0
73,1.717,582.411,0,0
74,2.176,459.559,0,0
75,2.194,455.789,0,0
76,2.849,351.000,0,0
77,2.702,370.096,0,0
78,2.247,445.038,0,0
79,2.884,346.741,0,0
80,2.942,339.905,0,0
81,2.188,457.038,0,0
82,2.656,376.506,0,0
83,2.410,414.938,0,0
84,2.762,362.056,0,0
85,2.761,362.188,0,0
86,2.394,417.711,0,0
87,3.090,323.625,0,0
88,2.926,341.763,0,0
89,3.424,292.056,0,0
90,3.082,324.465,0,0
91,2.725,366.972,0,0
92,2.400,416.667,0,0
93,3.151,317.360,0,0
94,3.048,328.084,0,0
95,3.557,281.136,0,0
96,3.291,303.859,0,0
97,2.183,458.085,0,0
98,2.570,389.105,0,0
99,2.786,358.938,0,0
100,2.583,387.147,0,0
101,2.946,339.443,0,0
102,2.298,435.161,0,0
103,3.107,321.854,0,0
104,3.435,291.121,0,0
105,2.469,405.022,0,0
106,2.592,385.802,0,0
107,2.728,366.569,0,0
108,3.025,330.579,0,0
109,2.719,367.782,0,0
110,2.696,370.920,0,0
111,3.027,330.360,0,0
112,2.350,425.532,0,0
113,3.256,307.125,0,0
114,3.427,291.800,0,0
115,3.465,288.600,0,0
116,2.848,351.124,0,0
117,2.608,383.436,0,0
118,3.008,332.447,0,0
119,3.527,283.527,0,0
120,2.747,364.033,0,0
121,2.746,364.166,0,0
122,2.224,449.640,0,0
123,2.352,425.170,0,0
124,2.546,392.773,0,0
125,2.558,390.930,0,0
126,3.129,319.591,0,0
127,2.262,442.087,0,0
128,2.934,340.832,0,0
129,2.410,414.938,0,0
130,1.719,581.734,0,0
131,1.708,585.480,0,0
132,2.126,470.367,0,0
133,3.257,307.031,0,0
134,2.996,333.778,0,0
135,2.977,335.909,0,0
136,2.788,358.680,0,0
137,3.069,325.839,0,0
138,1.629,613.874,0,0
139,1.669,599.161,0,0
140,2.832,353.107,0,0
141,2.946,339.443,0,0
142,2.261,442.282,0,0
143,3.269,305.904,0,0
144,3.360,297.619,0,0
145,3.590,278.552,0,0
146,3.381,295.770,0,0
147,3.541,282.406,0,0
148,3.879,257.798,0,0
149,4.006,249.626,0,0
150,3.512,284.738,0,0
151,4.258,234.852,0,0
152,3.797,263.366,0,0
153,3.408,293.427,0,0
154,3.904,256.148,0,0
155,3.991,250.564,0,0
156,3.246,308.071,0,0
157,3.679,271.813,0,0
158,3.745,267.023,0,0
159,3.847,259.943,0,0
160,3.129,319.591,0,0
161,3.754,266.383,0,0
162,2.940,340.136,0,0
163,5.436,183.959,0,0
164,3.364,297.265,0,0
165,3.707,269.760,0,0
166,3.728,268.240,0,0
167,3.574,279.799,0,0
168,2.981,335.458,0,0
169,2.318,431.406,0,0
170,2.922,342.231,0,0
171,3.091,323.520,0,0
172,4.025,248.447,0,0
173,3.456,289.352,0,0
174,3.140,318.471,0,0
175,3.575,279.720,0,0
176,3.471,288.101,0,0
177,3.357,297.885,0,0
178,3.376,296.209,0,0
179,2.468,405.186,0,0
180,2.728,366.569,0,0
181,2.317,431.593,0,0
182,1.731,577.701,0,0
183,2.164,462.107,0,0
184,2.141,467.071,0,0
185,2.210,452.489,0,0
186,2.403,416.146,0,0
187,5.477,182.582,0,0
188,2.472,404.531,0,0
189,1.739,575.043,0,0
190,2.137,467.946,0,0
191,2.281,438.404,0,0
192,2.036,491.159,0,0
193,1.648,606.796,0,0
194,2.466,405.515,0,0
195,3.313,301.841,0,0
196,3.450,289.855,0,0
197,2.883,346.861,0,0
198,2.691,371.609,0,0
199,2.006,498.504,0,0
200,1.671,598.444,0,0
201,1.496,668.449,0,0
202,1.873,533.903,0,0
203,1.646,607.533,0,0
204,1.776,563.063,0,0
205,2.254,443.656,0,0
206,2.264,441.696,0,0
207,1.989,502.765,0,0
208,2.019,495.295,0,0
209,1.840,543.478,0,0
210,2.834,352.858,0,0
211,2.894,345.543,0,0
212,2.968,336.927,0,0
213,3.063,326.477,0,0
214,3.275,305.344,0,0
215,2.244,445.633,0,0
216,3.058,327.011,0,0
217,3.076,325.098,0,0
218,3.029,330.142,0,0
219,2.755,362.976,0,0
220,3.309,302.206,0,0
221,2.561,390.472,0,0
222,2.936,340.599,0,0
223,2.130,469.484,0,0
224,3.223,310.270,0,0
225,3.597,278.009,0,0
226,2.681,372.995,0,0
227,1.939,515.730,0,0
228,1.880,531.915,0,0
229,1.576,634.518,0,0
230,1.719,581.734,0,0
231,2.112,473.485,0,0
232,1.830,546.448,0,0
233,2.226,449.236,0,0
234,2.558,390.930,0,0
235,2.590,386.100,0,0
236,2.723,367.242,0,0
237,3.275,305.344,0,0
238,3.417,292.654,0,0
239,3.276,305.250,0,0
240,3.036,329.381,0,0
241,2.906,344.116,0,0
242,3.161,316.356,0,0
243,2.661,375.799,0,0
244,3.031,329.924,0,0
245,2.030,492.611,0,0
246,3.117,320.821,0,0
247,1.878,532.481,0,0
248,1.577,634.115,0,0
249,2.305,433.839,0,0
250,1.635,611.621,0,0
251,2.690,371.747,0,0
252,2.745,364.299,0,0
253,3.098,322.789,0,0
254,3.112,321.337,0,0
255,2.987,334.784,0,0
256,2.776,360.231,0,0
257,2.939,340.252,0,0
258,2.948,339.213,0,0
259,2.987,334.784,0,0
260,2.200,454.545,0,0
261,1.973,506.842,0,0
262,1.993,501.756,0,0
263,2.706,369.549,0,0
264,2.328,429.553,0,0
265,2.949,339.098,0,0
266,3.051,327.761,0,0
267,3.109,321.647,0,0
268,2.700,370.370,0,0
269,2.535,394.477,0,0
270,2.610,383.142,0,0
271,2.388,418.760,0,0
272,1.980,505.051,0,0
273,2.668,374.813,0,0
274,2.731,366.166,0,0
275,2.166,461.681,0,0
276,1.360,735.294,0,0
277,1.073,931.966,0,0
278,1.866,535.906,0,0
279,1.656,603.865,0,0
280,1.659,602.773,0,0
281,2.621,381.534,0,0
282,3.380,295.858,0,0
283,1.018,982.318,0,0
284,1.653,604.961,0,0
285,2.555,391.389,0,0
286,2.171,460.617,0,0
287,2.055,486.618,0,0
288,1.904,525.210,0,0
289,2.520,396.825,0,0
290,2.962,337.610,0,0
291,3.242,308.452,0,0
292,2.696,370.920,0,0
293,2.986,334.896,0,0
294,2.232,448.029,0,0
