pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.195,161.421,0,0
2,3.185,313.972,0,0
3,2.693,371.333,0,0
4,2.243,445.831,0,0
5,2.124,470.810,0,0
6,2.731,366.166,0,0
7,2.802,356.888,0,0
8,2.327,429.738,0,0
9,2.475,404.040,0,0
10,2.571,388.954,0,0
11,3.252,307.503,0,0
12,3.341,299.312,0,0
13,4.086,244.738,0,0
14,5.488,182.216,0,0
15,3.025,330.579,0,0
16,2.058,485.909,0,0
17,2.097,476.872,0,0
18,3.087,323.939,0,0
19,2.063,484.731,0,0
20,2.042,489.716,0,0
21,2.580,387.597,0,0
22,2.567,389.560,0,0
23,3.259,306.843,0,0
24,3.181,314.367,0,0
25,2.808,356.125,0,0
26,3.360,297.619,0,0
27,3.511,284.819,0,0
28,2.716,368.189,0,0
29,3.129,319.591,0,0
30,3.344,299.043,0,0
31,3.075,325.203,0,0
32,2.030,492.611,0,0
33,2.891,345.901,0,0
34,3.406,293.600,0,0
35,3.283,304.599,0,0
36,2.512,398.089,0,0
37,2.733,365.898,0,0
38,2.396,417.362,0,0
39,2.237,447.027,0,0
40,2.814,355.366,0,0
41,3.120,320.513,0,0
42,1.846,541.712,0,0
43,1.805,554.017,0,0
44,1.495,668.896,0,0
45,2.352,425.170,0,0
46,1.858,538.213,0,0
47,1.709,585.138,0,0
48,1.765,566.572,0,0
49,1.694,590.319,0,0
50,2.172,460.405,0,0
51,1.397,715.820,0,0
52,2.005,498.753,0,0
53,2.018,495.540,0,0
54,2.213,451.875,0,0
55,1.444,692.521,0,0
56,2.006,498.504,0,0
57,2.041,489.956,0,0
58,1.600,625.000,0,0
59,1.473,678.887,0,0
60,1.350,740.741,0,0
61,2.292,436.300,0,0
62,2.296,435.540,0,0
63,2.356,424.448,0,0
64,2.348,425.894,0,0
65,1.912,523.013,0,0
66,2.583,387.147,0,0
67,3.081,324.570,0,0
68,2.329,429.369,0,0
69,2.099,476.417,0,0
70,1.938,515.996,0,0
71,1.642,609.013,0,0
72,1.443,693.001,0,0
73,1.855,539.084,0,0
74,3.126,319.898,0,0
75,4.633,215.843,0,0
76,3.724,268.528,0,0
77,2.249,444.642,0,0
78,2.324,430.293,0,0
79,2.662,375.657,0,0
80,2.933,340.948,0,0
81,2.872,348.189,0,0
82,2.707,369.413,0,0
83,3.407,293.513,0,0
84,3.230,309.598,0,0
85,3.507,285.144,0,0
86,3.279,304.971,0,0
87,3.759,266.028,0,0
