pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.569,179.565,0,0
2,3.389,295.072,0,0
3,3.649,274.048,0,0
4,3.921,255.037,0,0
5,2.275,439.560,0,0
6,2.674,373.972,0,0
7,3.006,332.668,0,0
8,3.443,290.444,0,0
9,1.988,503.018,0,0
10,1.919,521.105,0,0
11,3.135,318.979,0,0
12,2.996,333.778,0,0
13,2.971,336.587,0,0
14,3.352,298.329,0,0
15,5.035,198.610,0,0
16,2.835,352.734,0,0
17,3.116,320.924,0,0
18,4.301,232.504,0,0
19,5.471,182.782,0,0
20,3.214,311.139,0,0
21,3.215,311.042,0,0
22,4.428,225.836,0,0
23,3.754,266.383,0,0
24,2.486,402.253,0,0
25,4.703,212.630,0,0
26,4.439,225.276,0,0
27,4.010,249.377,0,0
28,3.116,320.924,0,0
29,5.562,179.791,0,0
30,7.010,142.653,0,0
31,3.153,317.158,0,0
32,3.736,267.666,0,0
33,5.198,192.382,0,0
34,2.696,370.920,0,0
35,1.743,573.723,0,0
36,2.982,335.345,0,0
37,5.097,196.194,0,0
38,3.633,275.255,0,0
39,4.181,239.177,0,0
40,2.975,336.134,0,0
41,3.047,328.192,0,0
42,2.801,357.015,0,0
43,4.271,234.137,0,0
44,2.618,381.971,0,0
45,4.370,228.833,0,0
46,4.028,248.262,0,0
47,2.331,429.000,0,0
48,2.116,472.590,0,0
49,3.170,315.457,0,0
50,3.188,313.676,0,0
51,4.209,237.586,0,0
52,4.102,243.784,0,0
53,3.897,256.608,0,0
54,2.258,442.870,0,0
55,2.617,382.117,0,0
56,3.764,265.675,0,0
57,2.772,360.750,0,0
58,7.788,128.403,0,0
59,3.094,323.206,0,0
60,3.701,270.197,0,0
61,3.729,268.168,0,0
62,3.183,314.169,0,0
63,2.888,346.260,0,0
64,3.396,294.464,0,0
65,4.370,228.833,0,0
66,3.468,288.351,0,0
67,3.406,293.600,0,0
68,2.829,353.482,0,0
69,3.240,308.642,0,0
70,1.791,558.347,0,0
71,1.866,535.906,0,0
72,2.053,487.092,0,0
73,2.834,352.858,0,0
74,2.155,464.037,0,0
75,2.519,396.983,0,0
76,2.832,353.107,0,0
77,3.173,315.159,0,0
78,4.293,232.937,0,0
79,3.286,304.321,0,0
80,3.076,325.098,0,0
81,2.809,355.999,0,0
82,3.178,314.663,0,0
83,3.575,279.720,0,0
84,2.029,492.854,0,0
85,1.661,602.047,0,0
86,2.780,359.712,0,0
87,3.905,256.082,0,0
88,6.491,154.059,0,0
89,4.100,243.902,0,0
90,3.541,282.406,0,0
91,3.699,270.343,0,0
92,3.686,271.297,0,0
93,5.026,198.965,0,0
94,4.148,241.080,0,0
95,5.285,189.215,0,0
96,2.910,343.643,0,0
97,2.779,359.842,0,0
98,5.055,197.824,0,0
99,5.150,194.175,0,0
100,2.986,334.896,0,0
101,4.659,214.638,0,0
102,4.324,231.267,0,0
103,3.802,263.019,0,0
104,4.143,241.371,0,0
105,5.310,188.324,0,0
106,2.276,439.367,0,0
107,3.246,308.071,0,0
108,4.716,212.044,0,0
109,2.916,342.936,0,0
110,2.685,372.439,0,0
111,3.082,324.465,0,0
112,2.491,401.445,0,0
113,2.808,356.125,0,0
114,3.877,257.931,0,0
115,3.723,268.601,0,0
116,3.024,330.688,0,0
117,2.911,343.525,0,0
118,4.375,228.571,0,0
119,2.199,454.752,0,0
120,5.523,181.061,0,0
121,5.780,173.010,0,0
122,2.736,365.497,0,0
123,3.299,303.122,0,0
124,2.957,338.181,0,0
125,2.193,455.996,0,0
126,1.891,528.821,0,0
127,3.045,328.407,0,0
128,2.892,345.781,0,0
129,2.739,365.097,0,0
130,2.320,431.034,0,0
131,2.300,434.783,0,0
132,1.764,566.893,0,0
133,1.342,745.156,0,0
134,2.293,436.110,0,0
135,1.750,571.429,0,0
136,2.537,394.166,0,0
137,2.184,457.875,0,0
138,1.967,508.388,0,0
139,2.492,401.284,0,0
140,2.825,353.982,0,0
141,2.794,357.910,0,0
142,2.296,435.540,0,0
143,2.171,460.617,0,0
144,2.279,438.789,0,0
145,3.715,269.179,0,0
146,1.839,543.774,0,0
147,1.707,585.823,0,0
148,1.933,517.331,0,0
149,2.483,402.739,0,0
150,2.296,435.540,0,0
151,4.781,209.161,0,0
152,4.593,217.723,0,0
153,3.347,298.775,0,0
154,3.078,324.886,0,0
155,2.767,361.402,0,0
156,1.984,504.032,0,0
157,2.089,478.698,0,0
158,2.747,364.033,0,0
159,2.132,469.043,0,0
160,3.638,274.876,0,0
161,3.195,312.989,0,0
162,1.978,505.561,0,0
163,3.589,278.629,0,0
164,3.517,284.333,0,0
165,2.817,354.988,0,0
166,3.120,320.513,0,0
167,2.708,369.276,0,0
168,2.601,384.468,0,0
169,1.878,532.481,0,0
170,2.884,346.741,0,0
171,2.339,427.533,0,0
172,2.352,425.170,0,0
173,2.048,488.281,0,0
174,2.512,398.089,0,0
175,3.379,295.946,0,0
176,2.051,487.567,0,0
177,3.700,270.270,0,0
178,2.566,389.712,0,0
179,3.809,262.536,0,0
180,3.352,298.329,0,0
181,1.956,511.247,0,0
182,5.429,184.196,0,0
183,5.043,198.295,0,0
184,2.960,337.838,0,0
185,2.796,357.654,0,0
186,3.371,296.648,0,0
187,3.360,297.619,0,0
188,2.829,353.482,0,0
189,3.900,256.410,0,0
190,2.497,400.481,0,0
191,2.037,490.918,0,0
192,2.805,356.506,0,0
193,2.718,367.918,0,0
194,2.673,374.111,0,0
195,2.375,421.053,0,0
196,2.232,448.029,0,0
197,3.406,293.600,0,0
198,3.461,288.934,0,0
199,3.242,308.452,0,0
200,2.739,365.097,0,0
201,3.163,316.156,0,0
202,3.573,279.877,0,0
203,3.048,328.084,0,0
204,3.386,295.334,0,0
205,3.296,303.398,0,0
206,2.855,350.263,0,0
207,2.768,361.272,0,0
208,2.849,351.000,0,0
209,2.344,426.621,0,0
210,2.289,436.872,0,0
211,2.749,363.769,0,0
212,3.720,268.817,0,0
213,2.916,342.936,0,0
214,3.047,328.192,0,0
215,2.908,343.879,0,0
216,2.629,380.373,0,0
217,3.371,296.648,0,0
218,5.718,174.886,0,0
219,2.875,347.826,0,0
220,2.818,354.862,0,0
221,3.810,262.467,0,0
222,3.144,318.066,0,0
223,2.935,340.716,0,0
224,2.635,379.507,0,0
225,1.972,507.099,0,0
226,1.619,617.665,0,0
227,2.047,488.520,0,0
228,2.463,406.009,0,0
229,2.695,371.058,0,0
230,3.716,269.107,0,0
231,3.624,275.938,0,0
232,3.308,302.297,0,0
233,3.263,306.466,0,0
234,2.728,366.569,0,0
235,2.824,354.108,0,0
236,1.979,505.306,0,0
237,3.481,287.274,0,0
238,4.352,229.779,0,0
239,3.941,253.743,0,0
240,3.177,314.762,0,0
241,4.412,226.655,0,0
242,4.016,249.004,0,0
243,2.285,437.637,0,0
244,5.437,183.925,0,0
245,3.386,295.334,0,0
246,3.247,307.977,0,0
247,2.778,359.971,0,0
248,3.012,332.005,0,0
249,2.116,472.590,0,0
250,3.211,311.429,0,0
251,4.129,242.189,0,0
252,4.536,220.459,0,0
253,3.300,303.030,0,0
254,2.534,394.633,0,0
255,2.569,389.257,0,0
256,1.975,506.329,0,0
257,5.811,172.087,0,0
258,5.388,185.598,0,0
259,2.880,347.222,0,0
260,3.944,253.550,0,0
261,4.118,242.836,0,0
262,4.256,234.962,0,0
263,5.746,174.034,0,0
264,5.462,183.083,0,0
265,4.338,230.521,0,0
266,4.046,247.158,0,0
267,4.114,243.072,0,0
268,5.412,184.775,0,0
269,4.903,203.957,0,0
270,3.846,260.010,0,0
271,5.196,192.456,0,0
272,4.382,228.206,0,0
273,3.003,333.000,0,0
274,3.636,275.028,0,0
275,5.181,193.013,0,0
276,3.961,252.461,0,0
277,4.244,235.627,0,0
278,2.466,405.515,0,0
279,2.769,361.141,0,0
280,3.669,272.554,0,0
