pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.016,142.531,1,0
2,3.821,261.712,1,0
3,3.051,327.761,1,0
4,2.648,377.644,1,0
5,3.588,278.707,0,1
6,4.081,245.038,1,0
7,4.240,235.849,1,0
8,3.472,288.018,1,0
9,3.956,252.781,1,0
10,3.985,250.941,1,0
11,3.936,254.065,1,0
12,3.340,299.401,1,0
13,4.483,223.065,1,0
14,3.551,281.611,1,0
15,3.644,274.424,1,0
16,2.284,437.828,1,0
17,3.479,287.439,1,0
18,3.378,296.033,1,0
19,3.221,310.463,1,0
20,2.746,364.166,0,1
21,3.818,261.917,1,0
22,3.497,285.959,1,0
23,3.439,290.782,1,0
24,2.535,394.477,1,0
25,3.528,283.447,1,0
26,2.816,355.114,1,0
27,2.986,334.896,1,0
28,3.280,304.878,0,1
29,2.838,352.361,1,0
30,3.129,319.591,1,0
31,3.387,295.247,1,0
32,5.157,193.911,1,0
33,3.593,278.319,1,0
34,2.632,379.939,0,1
35,3.060,326.797,1,0
36,4.167,239.981,1,0
37,3.742,267.237,1,0
38,3.806,262.743,1,0
39,3.965,252.207,1,0
40,2.722,367.377,0,1
41,3.207,311.818,1,0
42,3.630,275.482,1,0
43,4.177,239.406,1,0
44,2.339,427.533,1,0
45,2.346,426.257,0,1
46,2.834,352.858,1,0
47,3.087,323.939,1,0
48,2.689,371.885,1,0
49,3.412,293.083,1,0
50,3.304,302.663,1,0
51,3.451,289.771,1,0
52,3.034,329.598,1,0
53,3.448,290.023,1,0
54,3.374,296.384,1,0
55,4.201,238.039,1,0
56,2.944,339.674,1,0
57,3.557,281.136,1,0
58,3.157,316.756,1,0
59,3.374,296.384,1,0
60,4.123,242.542,1,0
61,4.441,225.175,1,0
62,3.213,311.236,0,1
63,4.165,240.096,1,0
64,3.914,255.493,1,0
65,4.661,214.546,1,0
66,3.956,252.781,1,0
67,3.957,252.717,1,0
68,3.073,325.415,1,0
69,3.879,257.798,1,0
70,4.262,234.632,1,0
71,3.872,258.264,1,0
72,3.832,260.960,1,0
73,4.005,249.688,1,0
74,2.785,359.066,1,0
