pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.504,222.025,0,0
2,2.793,358.038,0,0
3,5.859,170.678,0,0
4,3.159,316.556,0,0
5,2.098,476.644,0,0
6,3.195,312.989,0,0
7,3.642,274.574,0,0
8,3.781,264.480,0,0
9,4.241,235.793,0,0
10,4.005,249.688,0,0
11,3.327,300.571,0,0
12,3.456,289.352,0,0
13,4.310,232.019,0,0
14,3.684,271.444,0,0
15,3.074,325.309,0,0
16,3.460,289.017,0,0
17,3.989,250.689,0,0
18,5.701,175.408,0,0
19,4.275,233.918,0,0
20,4.129,242.189,0,0
21,2.968,336.927,0,0
22,2.809,355.999,0,0
23,3.568,280.269,0,0
24,3.330,300.300,0,0
25,2.888,346.260,0,0
26,2.377,420.698,0,0
27,2.734,365.764,0,0
28,3.513,284.657,0,0
29,3.261,306.654,0,0
30,3.030,330.033,0,0
31,2.178,459.137,0,0
32,2.943,339.789,0,0
33,3.374,296.384,0,0
34,2.721,367.512,0,0
35,5.373,186.116,0,0
36,2.512,398.089,0,0
37,5.285,189.215,0,0
38,2.476,403.877,0,0
39,2.170,460.829,0,0
40,2.675,373.832,0,0
41,2.862,349.406,0,0
42,1.710,584.795,0,0
43,3.553,281.452,0,0
44,2.987,334.784,0,0
45,2.761,362.188,0,0
46,2.084,479.846,0,0
47,3.601,277.701,0,0
48,1.882,531.350,0,0
49,1.847,541.419,0,0
50,2.180,458.716,0,0
51,4.161,240.327,0,0
52,4.211,237.473,0,0
53,3.124,320.102,0,0
54,2.665,375.235,0,0
55,2.947,339.328,0,0
56,2.136,468.165,0,0
57,2.014,496.524,0,0
58,2.406,415.628,0,0
59,2.891,345.901,0,0
60,3.607,277.239,0,0
61,3.399,294.204,0,0
62,2.333,428.633,0,0
63,2.541,393.546,0,0
64,2.320,431.034,0,0
65,1.952,512.295,0,0
66,4.441,225.175,0,0
67,1.574,635.324,0,0
68,6.215,160.901,0,0
69,2.543,393.236,0,0
70,3.094,323.206,0,0
71,3.642,274.574,0,0
72,3.727,268.312,0,0
73,3.172,315.259,0,0
74,2.677,373.552,0,0
75,2.821,354.484,0,0
76,1.838,544.070,0,0
77,3.218,310.752,0,0
78,2.573,388.651,0,0
79,3.191,313.381,0,0
80,2.556,391.236,0,0
81,2.854,350.385,0,0
82,3.708,269.687,0,0
83,6.223,160.694,0,0
84,2.614,382.555,0,0
85,2.399,416.840,0,0
86,2.895,345.423,0,0
87,4.516,221.435,0,0
88,2.289,436.872,0,0
89,3.001,333.222,0,0
90,3.103,322.269,0,0
91,2.702,370.096,0,0
92,1.957,510.986,0,0
93,3.458,289.184,0,0
94,3.081,324.570,0,0
95,2.219,450.653,0,0
96,4.916,203.417,0,0
97,3.908,255.885,0,0
98,3.606,277.316,0,0
99,4.956,201.776,0,0
100,1.912,523.013,0,0
101,2.483,402.739,0,0
102,2.703,369.959,0,0
103,2.557,391.083,0,0
104,2.710,369.004,0,0
105,3.221,310.463,0,0
106,2.664,375.375,0,0
107,2.405,415.800,0,0
108,2.714,368.460,0,0
109,3.639,274.801,0,0
110,2.369,422.119,0,0
111,2.117,472.367,0,0
112,6.356,157.332,0,0
113,2.526,395.883,0,0
114,3.092,323.415,0,0
115,2.866,348.918,0,0
116,2.433,411.015,0,0
117,2.697,370.782,0,0
118,2.205,453.515,0,0
119,2.813,355.492,0,0
120,2.949,339.098,0,0
121,2.795,357.782,0,0
122,2.951,338.868,0,0
123,3.208,311.721,0,0
124,7.189,139.101,0,0
125,3.431,291.460,0,0
126,2.274,439.754,0,0
127,3.282,304.692,0,0
128,2.416,413.907,0,0
129,3.589,278.629,0,0
130,1.709,585.138,0,0
131,1.875,533.333,0,0
132,3.127,319.795,0,0
133,3.683,271.518,0,0
134,4.048,247.036,0,0
135,2.395,417.537,0,0
136,2.746,364.166,0,0
137,2.427,412.031,0,0
138,3.616,276.549,0,0
139,3.634,275.179,0,0
140,3.126,319.898,0,0
141,2.749,363.769,0,0
142,2.173,460.193,0,0
143,2.207,453.104,0,0
144,3.325,300.752,0,0
145,2.917,342.818,0,0
146,2.495,400.802,0,0
147,3.414,292.912,0,0
148,2.761,362.188,0,0
149,2.093,477.783,0,0
150,4.039,247.586,0,0
151,6.046,165.399,0,0
152,3.518,284.252,0,0
153,3.187,313.775,0,0
154,3.739,267.451,0,0
155,2.365,422.833,0,0
156,3.361,297.530,0,0
157,3.839,260.485,0,0
158,3.492,286.369,0,0
159,2.303,434.216,0,0
160,2.537,394.166,0,0
161,4.347,230.044,0,0
162,1.988,503.018,0,0
163,2.234,447.628,0,0
164,2.008,498.008,0,0
165,3.652,273.823,0,0
166,2.155,464.037,0,0
167,1.808,553.097,0,0
168,6.162,162.285,0,0
169,2.414,414.250,0,0
170,1.982,504.541,0,0
171,4.349,229.938,0,0
172,2.511,398.248,0,0
173,3.531,283.206,0,0
174,2.736,365.497,0,0
175,2.856,350.140,0,0
176,3.884,257.467,0,0
177,3.945,253.485,0,0
178,3.986,250.878,0,0
179,2.743,364.564,0,0
180,2.540,393.701,0,0
181,3.000,333.333,0,0
182,5.281,189.358,0,0
183,2.909,343.761,0,0
184,3.114,321.130,0,0
185,2.618,381.971,0,0
186,3.095,323.102,0,0
187,2.720,367.647,0,0
188,2.689,371.885,0,0
189,2.467,405.351,0,0
190,3.092,323.415,0,0
191,2.667,374.953,0,0
192,2.572,388.802,0,0
193,2.972,336.474,0,0
194,3.639,274.801,0,0
195,2.258,442.870,0,0
196,2.249,444.642,0,0
197,6.700,149.254,0,0
198,2.980,335.570,0,0
199,3.848,259.875,0,0
200,2.801,357.015,0,0
201,2.710,369.004,0,0
202,2.658,376.223,0,0
203,2.941,340.020,0,0
204,2.985,335.008,0,0
205,2.024,494.071,0,0
206,2.537,394.166,0,0
207,3.044,328.515,0,0
208,2.912,343.407,0,0
209,2.634,379.651,0,0
210,2.123,471.032,0,0
211,4.576,218.531,0,0
212,7.693,129.988,0,0
213,5.000,200.000,0,0
214,2.316,431.779,0,0
215,2.562,390.320,0,0
216,3.559,280.978,0,0
217,3.868,258.532,0,0
218,2.865,349.040,0,0
219,4.115,243.013,0,0
220,3.738,267.523,0,0
221,3.711,269.469,0,0
222,2.911,343.525,0,0
223,5.330,187.617,0,0
224,4.691,213.174,0,0
225,3.385,295.421,0,0
226,2.844,351.617,0,0
227,2.985,335.008,0,0
228,4.756,210.261,0,0
229,3.109,321.647,0,0
230,2.770,361.011,0,0
231,4.024,248.509,0,0
232,2.564,390.016,0,0
233,3.445,290.276,0,0
234,3.139,318.573,0,0
235,3.395,294.551,0,0
236,3.153,317.158,0,0
237,2.966,337.154,0,0
238,7.618,131.268,0,0
239,4.284,233.427,0,0
240,2.981,335.458,0,0
241,3.057,327.118,0,0
242,2.984,335.121,0,0
243,3.032,329.815,0,0
244,2.252,444.050,0,0
245,3.276,305.250,0,0
246,2.028,493.097,0,0
247,3.597,278.009,0,0
248,2.566,389.712,0,0
249,3.423,292.141,0,0
250,4.862,205.677,0,0
251,4.904,203.915,0,0
252,3.255,307.220,0,0
253,2.950,338.983,0,0
254,2.701,370.233,0,0
255,1.979,505.306,0,0
256,3.785,264.201,0,0
257,2.821,354.484,0,0
258,2.340,427.350,0,0
259,5.029,198.847,0,0
260,2.305,433.839,0,0
261,7.226,138.389,0,0
262,3.988,250.752,0,0
263,2.270,440.529,0,0
264,2.324,430.293,0,0
265,3.383,295.596,0,0
266,3.108,321.750,0,0
267,3.565,280.505,0,0
268,3.508,285.063,0,0
269,2.577,388.048,0,0
270,3.082,324.465,0,0
271,2.413,414.422,0,0
272,2.712,368.732,0,0
273,5.200,192.308,0,0
274,4.076,245.339,0,0
275,2.371,421.763,0,0
276,3.132,319.285,0,0
277,3.457,289.268,0,0
278,2.686,372.301,0,0
279,2.289,436.872,0,0
280,2.936,340.599,0,0
281,2.964,337.382,0,0
282,1.850,540.541,0,0
283,2.360,423.729,0,0
284,7.118,140.489,0,0
