pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,988.589,1011.543,1000,0
2,1020.501,979.911,1000,0
3,1371.337,729.215,1000,0
4,1334.567,749.307,1000,0
5,1571.212,636.451,1000,0
6,714.182,1400.203,1000,0
7,553.603,1806.349,0,1000
8,889.202,1124.604,1000,0
9,858.574,1164.722,1000,0
10,660.639,1513.686,1000,0
11,1346.147,742.861,1000,0
12,1987.777,503.075,1000,0
13,1293.111,773.329,1000,0
14,1372.668,728.508,1000,0
15,1623.501,615.953,1000,0
16,757.342,1320.407,1000,0
17,1035.377,965.832,1000,0
18,794.690,1258.352,1000,0
19,934.106,1070.542,1000,0
20,1087.537,919.509,1000,0
21,675.178,1481.091,1000,0
22,634.943,1574.945,1000,0
23,583.545,1713.664,1000,0
24,902.806,1107.658,1000,0
25,775.174,1290.033,1000,0
26,748.117,1336.689,1000,0
27,998.041,1001.963,1000,0
28,823.245,1214.705,1000,0
29,1086.197,920.643,1000,0
30,900.391,1110.629,1000,0
31,538.273,1857.793,1000,0
32,395.944,2525.610,1000,0
33,558.550,1790.350,1000,0
34,624.569,1601.104,1000,0
35,795.353,1257.303,0,1000
36,585.313,1708.488,1000,0
37,694.766,1439.334,1000,0
AVERAGE,932.840 ms,1066.025 Tx/sec,945.946,54.054
THROUGHPUT,,1066.025 Tx/sec,,
P50_LATENCY,859 ms,,,
P95_LATENCY,1624 ms,,,
P99_LATENCY,1988 ms,,,
AVG_LATENCY_PER_TX,0.933 ms/Tx,,,
GLOBAL_TOTALS,,,35000 ops,2000 ops
TOTAL_SLOW_COMMITS,35000,ops
TOTAL_CONFLICT_COMMITS,2000,ops
