pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.178,139.315,0,1
2,5.313,188.218,0,1
3,4.044,247.280,0,1
4,5.549,180.213,0,1
5,6.419,155.788,0,1
6,7.003,142.796,0,1
7,4.991,200.361,0,1
8,4.678,213.767,0,1
9,7.455,134.138,0,1
10,6.273,159.413,0,1
11,8.855,112.931,0,1
12,5.585,179.051,0,1
13,5.877,170.155,0,1
14,5.228,191.278,0,1
15,5.350,186.916,0,1
16,5.119,195.351,0,1
17,6.569,152.230,0,1
18,5.749,173.943,0,1
19,5.084,196.696,0,1
20,5.725,174.672,0,1
21,4.839,206.654,0,1
22,8.803,113.598,0,1
23,4.557,219.443,0,1
24,4.645,215.285,0,1
25,4.290,233.100,0,1
26,5.774,173.190,0,1
27,6.364,157.134,0,1
28,5.036,198.570,0,1
29,4.511,221.680,0,1
30,5.064,197.472,0,1
31,4.856,205.931,0,1
32,4.924,203.087,0,1
33,8.049,124.239,0,1
34,4.245,235.571,0,1
35,5.173,193.311,0,1
36,5.786,172.831,0,1
37,4.961,201.572,0,1
38,4.219,237.023,0,1
39,4.537,220.410,0,1
40,4.560,219.298,0,1
41,3.709,269.614,0,1
42,4.125,242.424,0,1
43,4.529,220.799,0,1
44,3.164,316.056,0,1
45,4.684,213.493,0,1
46,7.089,141.064,0,1
47,4.605,217.155,0,1
48,4.513,221.582,0,1
49,3.440,290.698,0,1
50,4.586,218.055,0,1
51,3.972,251.762,0,1
52,9.472,105.574,0,1
53,5.067,197.355,0,1
54,6.738,148.412,0,1
55,4.260,234.742,0,1
56,4.368,228.938,0,1
57,4.020,248.756,0,1
58,5.165,193.611,0,1
59,9.165,109.111,0,1
60,5.089,196.502,0,1
61,5.696,175.562,0,1
62,7.041,142.025,0,1
63,5.485,182.315,0,1
64,5.564,179.727,0,1
65,5.198,192.382,0,1
66,4.502,222.124,0,1
67,5.747,174.004,0,1
68,7.962,125.597,0,1
69,4.182,239.120,0,1
70,3.366,297.089,0,1
71,3.568,280.269,0,1
72,6.038,165.618,0,1
73,5.069,197.278,0,1
74,4.348,229.991,0,1
75,3.535,282.885,0,1
76,8.297,120.525,0,1
77,5.127,195.046,0,1
78,3.944,253.550,0,1
79,5.748,173.974,0,1
80,4.185,238.949,0,1
81,3.833,260.892,0,1
82,5.144,194.401,0,1
83,4.010,249.377,0,1
84,9.266,107.921,0,1
85,3.880,257.732,0,1
86,3.805,262.812,0,1
87,4.607,217.061,0,1
88,3.529,283.366,0,1
89,6.558,152.486,0,1
90,4.620,216.450,0,1
91,4.875,205.128,0,1
92,4.338,230.521,0,1
93,3.791,263.783,0,1
94,5.280,189.394,0,1
95,6.713,148.965,0,1
96,3.674,272.183,0,1
97,4.403,227.118,0,1
98,3.740,267.380,0,1
99,4.214,237.304,0,1
100,4.407,226.912,0,1
101,4.321,231.428,0,1
102,7.741,129.182,0,1
103,5.062,197.550,0,1
104,5.185,192.864,0,1
105,5.389,185.563,0,1
106,5.146,194.326,0,1
107,5.219,191.608,0,1
108,3.756,266.241,0,1
109,4.355,229.621,0,1
110,5.885,169.924,0,1
111,10.225,97.800,0,1
112,6.701,149.231,0,1
113,5.366,186.359,0,1
114,3.936,254.065,0,1
115,2.207,453.104,0,1
116,6.137,162.946,0,1
117,4.043,247.341,0,1
118,4.422,226.142,0,1
119,3.961,252.461,0,1
120,7.718,129.567,0,1
121,4.477,223.364,0,1
122,4.086,244.738,0,1
123,3.435,291.121,0,1
124,3.384,295.508,0,1
125,5.589,178.923,0,1
126,4.379,228.363,0,1
127,8.501,117.633,0,1
128,4.537,220.410,0,1
129,4.461,224.165,0,1
130,3.242,308.452,0,1
131,4.582,218.245,0,1
132,4.299,232.612,0,1
133,5.467,182.916,0,1
134,4.840,206.612,0,1
135,8.367,119.517,0,1
136,4.666,214.316,0,1
137,5.092,196.386,0,1
138,4.363,229.200,0,1
139,4.642,215.424,0,1
140,3.602,277.624,0,1
141,4.375,228.571,0,1
142,4.556,219.491,0,1
143,6.409,156.031,0,1
144,6.974,143.390,0,1
145,4.236,236.072,0,1
146,5.338,187.336,0,1
147,4.330,230.947,0,1
148,4.002,249.875,0,1
149,5.031,198.768,0,1
150,4.971,201.167,0,1
151,4.300,232.558,0,1
152,5.253,190.367,0,1
153,5.282,189.322,0,1
154,4.655,214.823,0,1
155,4.297,232.721,0,1
156,7.561,132.258,0,1
157,4.567,218.962,0,1
158,5.109,195.733,0,1
159,4.141,241.488,0,1
160,4.644,215.332,0,1
161,3.778,264.690,0,1
162,5.303,188.573,0,1
163,3.967,252.080,0,1
164,4.041,247.463,0,1
165,4.249,235.349,0,1
166,3.804,262.881,0,1
167,4.902,203.998,0,1
168,7.061,141.623,0,1
169,5.091,196.425,0,1
170,4.325,231.214,0,1
171,5.179,193.087,0,1
172,5.344,187.126,0,1
173,5.334,187.477,0,1
174,4.732,211.327,0,1
175,4.047,247.097,0,1
176,4.654,214.869,0,1
177,6.245,160.128,0,1
178,4.211,237.473,0,1
179,4.189,238.720,0,1
180,9.177,108.968,0,1
181,4.891,204.457,0,1
182,4.482,223.115,0,1
183,5.384,185.736,0,1
184,4.238,235.960,0,1
185,4.729,211.461,0,1
186,4.890,204.499,0,1
187,4.898,204.165,0,1
188,5.431,184.128,0,1
189,5.867,170.445,0,1
190,5.542,180.440,0,1
191,7.983,125.266,0,1
192,5.593,178.795,0,1
193,3.895,256.739,0,1
194,3.349,298.597,0,1
195,6.079,164.501,0,1
196,4.586,218.055,0,1
