pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.256,1211.240,10,0
2,5.063,1975.114,10,0
3,5.736,1743.375,10,0
4,5.407,1849.454,10,0
5,4.393,2276.349,10,0
6,11.617,860.807,10,0
7,4.967,2013.288,10,0
8,5.373,1861.158,10,0
9,5.624,1778.094,10,0
10,5.129,1949.698,10,0
11,4.786,2089.427,10,0
12,6.181,1617.861,10,0
13,3.699,2703.433,10,0
14,8.623,1159.689,10,0
15,5.655,1768.347,10,0
16,5.243,1907.305,10,0
17,6.611,1512.630,10,0
18,4.363,2292.001,10,0
19,6.462,1547.509,10,0
20,5.808,1721.763,10,0
21,8.062,1240.387,10,0
22,6.976,1433.486,10,0
23,5.574,1794.044,10,0
24,6.665,1500.375,10,0
25,4.720,2118.644,10,0
26,5.805,1722.653,10,0
27,4.375,2285.714,10,0
28,5.835,1713.796,10,0
29,4.800,2083.333,10,0
30,8.007,1248.907,10,0
31,5.330,1876.173,10,0
32,4.955,2018.163,10,0
33,4.853,2060.581,10,0
34,5.284,1892.506,10,0
35,4.552,2196.837,10,0
36,5.391,1854.943,10,0
37,9.155,1092.299,10,0
38,5.039,1984.521,10,0
39,5.703,1753.463,10,0
40,4.865,2055.498,10,0
41,4.142,2414.293,10,0
42,5.564,1797.268,10,0
43,5.131,1948.938,10,0
44,6.311,1584.535,10,0
45,5.027,1989.258,10,0
46,4.907,2037.905,10,0
47,12.286,813.935,10,0
48,5.144,1944.012,10,0
49,4.207,2376.991,10,0
50,5.099,1961.169,10,0
51,6.826,1464.987,10,0
52,4.159,2404.424,10,0
53,6.805,1469.508,10,0
54,5.298,1887.505,10,0
55,5.974,1673.920,10,0
56,7.016,1425.314,10,0
57,5.420,1845.018,10,0
58,5.009,1996.406,10,0
59,6.667,1499.925,10,0
60,6.370,1569.859,10,0
61,5.576,1793.400,10,0
62,4.594,2176.752,10,0
63,4.648,2151.463,10,0
64,4.822,2073.828,10,0
65,5.509,1815.211,10,0
66,8.352,1197.318,10,0
67,4.344,2302.026,10,0
68,4.461,2241.650,10,0
69,5.265,1899.335,10,0
70,5.810,1721.170,10,0
71,5.646,1771.165,10,0
72,4.672,2140.411,10,0
73,4.895,2042.901,10,0
74,7.020,1424.501,10,0
75,4.019,2488.181,10,0
76,3.715,2691.790,10,0
77,4.909,2037.075,10,0
78,4.474,2235.136,10,0
79,4.425,2259.887,10,0
80,4.261,2346.867,10,0
81,3.785,2642.008,10,0
82,7.756,1289.324,10,0
83,5.263,1900.057,10,0
84,3.550,2816.901,10,0
85,5.696,1755.618,10,0
86,4.853,2060.581,10,0
87,5.347,1870.208,10,0
88,4.994,2002.403,10,0
89,4.998,2000.800,10,0
90,5.638,1773.679,10,0
91,8.031,1245.175,10,0
92,3.642,2745.744,10,0
93,6.260,1597.444,10,0
94,3.686,2712.968,10,0
95,3.786,2641.310,10,0
96,3.939,2538.715,10,0
97,5.249,1905.125,10,0
98,5.857,1707.359,10,0
99,6.736,1484.561,10,0
100,4.757,2102.165,10,0
101,6.321,1582.028,10,0
102,5.655,1768.347,10,0
103,4.312,2319.109,10,0
104,5.974,1673.920,10,0
105,5.866,1704.739,10,0
106,5.497,1819.174,10,0
107,7.711,1296.849,10,0
108,5.160,1937.984,10,0
109,4.947,2021.427,10,0
110,3.936,2540.650,10,0
111,5.222,1914.975,10,0
112,5.077,1969.667,10,0
113,5.144,1944.012,10,0
114,4.487,2228.661,10,0
115,3.729,2681.684,10,0
116,9.507,1051.857,10,0
117,7.362,1358.327,10,0
118,5.573,1794.366,10,0
119,5.506,1816.201,10,0
120,5.847,1710.279,10,0
121,5.098,1961.554,10,0
122,4.875,2051.282,10,0
123,5.344,1871.257,10,0
124,9.804,1019.992,10,0
125,5.287,1891.432,10,0
126,5.282,1893.222,10,0
127,5.593,1787.949,10,0
128,4.781,2091.613,10,0
129,3.993,2504.383,10,0
130,3.276,3052.503,10,0
131,4.318,2315.887,10,0
132,4.123,2425.418,10,0
133,8.512,1174.812,10,0
134,4.820,2074.689,10,0
135,5.247,1905.851,10,0
136,5.728,1745.810,10,0
137,4.712,2122.241,10,0
138,4.314,2318.034,10,0
139,3.627,2757.100,10,0
140,5.413,1847.404,10,0
141,3.924,2548.420,10,0
142,6.990,1430.615,10,0
143,4.906,2038.320,10,0
144,3.874,2581.311,10,0
145,5.406,1849.797,10,0
