pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.357,229.516,0,1
2,3.792,263.713,1,0
3,2.617,382.117,1,0
4,2.424,412.541,1,0
5,3.476,287.687,0,0
6,2.750,363.636,0,0
7,2.989,334.560,0,1
8,4.377,228.467,0,0
9,3.420,292.398,1,0
10,3.617,276.472,0,0
11,2.964,337.382,1,0
12,3.198,312.695,0,1
13,5.366,186.359,1,0
14,3.256,307.125,1,0
15,3.916,255.363,1,0
16,2.756,362.845,1,0
17,3.957,252.717,0,0
18,3.470,288.184,0,0
19,2.516,397.456,1,0
20,3.277,305.157,1,0
21,2.955,338.409,0,1
22,2.683,372.717,0,0
23,2.347,426.076,1,0
24,2.184,457.875,0,0
25,4.248,235.405,0,0
26,3.426,291.886,1,0
27,3.662,273.075,1,0
28,3.459,289.101,0,1
29,3.489,286.615,0,0
30,3.546,282.008,1,0
31,4.671,214.087,1,0
32,3.847,259.943,1,0
33,3.949,253.229,1,0
34,4.233,236.239,0,0
35,3.423,292.141,1,0
36,3.209,311.624,1,0
37,4.935,202.634,1,0
38,3.197,312.793,1,0
39,2.824,354.108,0,0
40,2.588,386.399,0,0
41,3.710,269.542,0,1
42,3.394,294.638,1,0
43,2.852,350.631,0,0
44,3.467,288.434,0,1
45,3.151,317.360,1,0
46,4.430,225.734,1,0
47,4.143,241.371,1,0
48,4.086,244.738,0,0
49,2.553,391.696,1,0
50,2.121,471.476,1,0
51,2.771,360.881,1,0
52,2.913,343.289,0,0
53,2.766,361.533,0,0
54,2.813,355.492,1,0
55,3.304,302.663,1,0
56,2.405,415.800,0,0
57,4.528,220.848,1,0
58,2.620,381.679,1,0
59,2.888,346.260,0,1
60,7.016,142.531,1,0
61,3.227,309.885,1,0
62,3.091,323.520,1,0
63,3.399,294.204,1,0
64,3.794,263.574,1,0
65,3.458,289.184,1,0
66,3.369,296.824,1,0
67,3.914,255.493,1,0
68,4.094,244.260,0,0
69,4.600,217.391,1,0
70,4.258,234.852,0,0
71,3.302,302.847,1,0
72,2.151,464.900,0,1
73,3.908,255.885,0,0
74,2.665,375.235,1,0
75,3.671,272.405,1,0
76,4.044,247.280,1,0
77,2.363,423.191,0,0
78,2.921,342.349,1,0
79,2.615,382.409,1,0
80,4.730,211.416,1,0
81,2.611,382.995,1,0
82,2.518,397.141,1,0
83,3.355,298.063,0,1
84,2.818,354.862,1,0
85,5.909,169.233,1,0
86,4.046,247.158,0,0
87,3.764,265.675,1,0
88,3.228,309.789,0,0
89,2.950,338.983,0,0
90,3.384,295.508,0,0
91,3.735,267.738,0,0
92,4.397,227.428,1,0
93,2.864,349.162,1,0
94,2.749,363.769,1,0
95,3.047,328.192,0,0
96,3.066,326.158,0,0
97,3.239,308.737,1,0
98,2.093,477.783,1,0
99,2.994,334.001,1,0
100,3.657,273.448,1,0
101,4.019,248.818,1,0
102,3.774,264.971,1,0
103,2.533,394.789,0,0
104,3.348,298.686,0,0
105,4.141,241.488,1,0
106,3.761,265.887,1,0
107,3.423,292.141,0,0
108,2.476,403.877,0,0
109,3.125,320.000,1,0
110,3.195,312.989,0,0
111,2.775,360.360,0,0
112,2.883,346.861,1,0
113,3.077,324.992,0,0
114,3.252,307.503,1,0
115,2.336,428.082,1,0
116,2.744,364.431,0,0
117,3.147,317.763,0,0
118,2.956,338.295,0,0
119,5.971,167.476,1,0
120,3.376,296.209,1,0
121,2.877,347.584,1,0
122,4.233,236.239,1,0
123,2.922,342.231,1,0
124,3.276,305.250,1,0
125,3.497,285.959,1,0
126,2.760,362.319,1,0
127,4.224,236.742,0,0
128,3.321,301.114,1,0
129,2.602,384.320,0,0
130,3.215,311.042,1,0
131,3.977,251.446,0,0
132,2.934,340.832,0,1
133,2.288,437.063,0,1
134,4.142,241.429,1,0
135,4.277,233.809,0,0
136,3.481,287.274,0,0
137,2.930,341.297,1,0
138,3.187,313.775,1,0
139,4.723,211.730,1,0
140,3.467,288.434,0,1
141,3.718,268.962,0,0
142,2.546,392.773,0,0
143,1.966,508.647,0,1
144,2.979,335.683,0,0
145,6.792,147.232,1,0
146,5.509,181.521,1,0
147,2.700,370.370,1,0
148,3.408,293.427,0,0
149,3.047,328.192,0,1
150,3.308,302.297,0,0
151,4.006,249.626,1,0
152,3.697,270.490,1,0
153,2.795,357.782,0,1
154,4.985,200.602,1,0
155,2.840,352.113,1,0
156,3.339,299.491,1,0
157,2.974,336.247,1,0
158,4.581,218.293,1,0
159,3.032,329.815,1,0
160,4.064,246.063,1,0
161,4.132,242.014,1,0
162,3.086,324.044,1,0
163,3.944,253.550,0,0
164,3.417,292.654,1,0
165,3.907,255.951,1,0
166,3.801,263.089,1,0
167,4.131,242.072,1,0
168,4.254,235.073,1,0
169,3.255,307.220,0,0
170,3.260,306.748,1,0
171,2.961,337.724,1,0
172,3.536,282.805,1,0
173,2.833,352.983,1,0
174,4.542,220.167,1,0
175,4.301,232.504,1,0
176,3.880,257.732,1,0
177,4.666,214.316,1,0
178,3.393,294.724,1,0
179,5.346,187.056,0,0
180,4.042,247.402,1,0
181,5.956,167.898,1,0
182,4.988,200.481,1,0
183,3.174,315.060,1,0
184,3.595,278.164,0,0
185,4.857,205.888,1,0
186,3.137,318.776,0,0
187,3.573,279.877,0,0
188,3.739,267.451,0,0
189,4.208,237.643,0,1
190,3.042,328.731,1,0
191,3.683,271.518,1,0
192,2.468,405.186,1,0
193,3.667,272.702,1,0
194,5.593,178.795,1,0
195,4.595,217.628,1,0
196,4.224,236.742,1,0
197,3.124,320.102,0,0
198,3.947,253.357,1,0
199,3.520,284.091,0,0
200,3.800,263.158,1,0
201,3.721,268.745,0,0
202,4.496,222.420,1,0
203,3.783,264.340,1,0
204,3.087,323.939,1,0
205,3.352,298.329,0,0
206,3.567,280.348,0,0
207,2.383,419.639,1,0
208,3.440,290.698,1,0
209,4.200,238.095,1,0
210,3.378,296.033,1,0
211,6.857,145.836,1,0
212,3.475,287.770,1,0
213,3.690,271.003,1,0
214,3.328,300.481,1,0
215,3.240,308.642,1,0
216,2.775,360.360,1,0
217,4.017,248.942,0,0
218,4.105,243.605,1,0
219,3.998,250.125,0,0
220,3.861,259.000,1,0
221,3.145,317.965,1,0
222,3.398,294.291,0,0
223,5.324,187.829,1,0
224,5.003,199.880,1,0
225,3.600,277.778,1,0
226,3.512,284.738,0,0
227,4.141,241.488,1,0
228,3.337,299.670,1,0
229,3.762,265.816,0,0
230,4.935,202.634,1,0
231,3.888,257.202,0,0
232,4.422,226.142,0,1
233,3.647,274.198,1,0
234,3.552,281.532,1,0
235,3.773,265.041,1,0
236,3.367,297.000,1,0
237,2.950,338.983,0,0
238,4.751,210.482,1,0
239,2.851,350.754,0,0
240,2.931,341.180,1,0
241,4.240,235.849,0,1
242,3.490,286.533,1,0
243,3.785,264.201,0,0
244,3.510,284.900,1,0
245,6.575,152.091,1,0
246,3.092,323.415,0,0
247,4.475,223.464,1,0
248,4.207,237.699,0,0
249,3.496,286.041,1,0
250,3.432,291.375,1,0
251,4.617,216.591,0,0
252,4.294,232.883,1,0
253,2.782,359.454,1,0
254,2.628,380.518,0,0
255,4.069,245.761,1,0
256,3.742,267.237,1,0
257,5.150,194.175,1,0
258,3.606,277.316,1,0
259,3.903,256.213,1,0
260,3.785,264.201,1,0
261,4.466,223.914,1,0
262,4.565,219.058,0,0
263,5.610,178.253,1,0
264,3.768,265.393,0,0
265,3.311,302.024,1,0
266,2.917,342.818,1,0
267,2.942,339.905,1,0
268,3.130,319.489,1,0
269,2.976,336.022,1,0
270,2.823,354.233,0,1
271,3.100,322.581,0,0
272,3.642,274.574,1,0
273,3.331,300.210,1,0
274,4.698,212.857,1,0
275,3.196,312.891,0,0
276,5.192,192.604,1,0
277,4.983,200.682,1,0
278,3.343,299.133,1,0
279,3.938,253.936,1,0
280,3.956,252.781,1,0
281,3.472,288.018,1,0
282,4.379,228.363,1,0
283,6.724,148.721,0,1
284,4.116,242.954,1,0
285,3.639,274.801,1,0
286,4.136,241.779,0,1
