pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.989,166.973,1,0
2,3.459,289.101,1,0
3,4.042,247.402,1,0
4,3.816,262.055,1,0
5,3.699,270.343,1,0
6,3.879,257.798,1,0
7,3.722,268.673,1,0
8,3.625,275.862,1,0
9,3.321,301.114,1,0
10,3.547,281.928,1,0
11,3.840,260.417,1,0
12,3.982,251.130,1,0
13,4.118,242.836,1,0
14,3.576,279.642,1,0
15,3.799,263.227,1,0
16,3.687,271.223,1,0
17,3.989,250.689,1,0
18,4.307,232.180,1,0
19,3.221,310.463,1,0
20,3.745,267.023,1,0
21,3.525,283.688,1,0
22,3.568,280.269,1,0
23,3.050,327.869,1,0
24,3.609,277.085,1,0
25,3.543,282.247,1,0
26,3.736,267.666,1,0
27,3.992,250.501,1,0
28,4.184,239.006,1,0
29,3.671,272.405,1,0
30,3.627,275.710,1,0
31,4.023,248.571,1,0
32,3.259,306.843,1,0
33,3.102,322.373,1,0
34,2.165,461.894,1,0
35,2.882,346.981,1,0
36,3.133,319.183,1,0
37,4.094,244.260,1,0
38,3.823,261.575,1,0
39,4.308,232.126,1,0
40,4.050,246.914,1,0
41,4.040,247.525,1,0
42,3.750,266.667,1,0
43,3.618,276.396,1,0
44,3.356,297.974,1,0
45,3.714,269.251,1,0
46,3.824,261.506,1,0
47,3.514,284.576,1,0
48,3.529,283.366,1,0
49,4.098,244.021,1,0
50,3.299,303.122,1,0
51,3.967,252.080,1,0
52,3.458,289.184,1,0
53,3.591,278.474,1,0
54,2.739,365.097,1,0
55,3.448,290.023,1,0
56,3.932,254.323,1,0
57,3.743,267.165,1,0
58,3.446,290.192,1,0
59,3.722,268.673,1,0
60,3.571,280.034,1,0
61,3.579,279.408,1,0
62,3.843,260.213,1,0
63,3.589,278.629,1,0
64,3.395,294.551,1,0
65,3.263,306.466,1,0
66,3.145,317.965,1,0
67,3.425,291.971,1,0
68,3.289,304.044,1,0
69,3.313,301.841,1,0
70,3.344,299.043,1,0
71,3.669,272.554,1,0
72,3.638,274.876,1,0
73,2.974,336.247,1,0
74,3.491,286.451,1,0
75,3.448,290.023,1,0
76,3.700,270.270,1,0
77,3.438,290.867,1,0
78,3.486,286.862,1,0
79,3.825,261.438,1,0
80,3.430,291.545,1,0
81,3.750,266.667,1,0
82,3.690,271.003,1,0
83,3.299,303.122,1,0
84,3.278,305.064,1,0
85,3.652,273.823,1,0
86,3.790,263.852,1,0
87,3.897,256.608,1,0
88,3.671,272.405,1,0
89,3.757,266.170,1,0
90,3.444,290.360,1,0
91,3.721,268.745,1,0
92,3.930,254.453,1,0
93,4.036,247.770,1,0
94,3.574,279.799,1,0
95,3.667,272.702,1,0
96,3.567,280.348,1,0
97,3.797,263.366,1,0
98,3.860,259.067,1,0
99,3.708,269.687,1,0
100,3.707,269.760,1,0
101,3.759,266.028,1,0
102,3.704,269.978,1,0
