pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.406,293.600,0,0
2,3.085,324.149,0,0
3,2.239,446.628,0,0
4,1.676,596.659,0,0
5,1.888,529.661,0,0
6,2.160,462.963,0,0
7,5.320,187.970,0,0
8,2.764,361.795,0,0
9,2.450,408.163,0,0
10,3.359,297.708,0,0
11,2.887,346.380,0,0
12,2.200,454.545,0,0
13,2.120,471.698,0,0
14,3.544,282.167,0,0
15,2.724,367.107,0,0
16,3.823,261.575,0,0
17,2.131,469.263,0,0
18,2.691,371.609,0,0
19,2.522,396.511,0,0
20,2.616,382.263,0,0
21,3.420,292.398,0,0
22,2.976,336.022,0,0
23,4.364,229.148,0,0
24,1.683,594.177,0,0
25,2.157,463.607,0,0
26,3.015,331.675,0,0
27,2.916,342.936,0,0
28,3.100,322.581,0,0
29,2.746,364.166,0,0
30,2.684,372.578,0,0
31,2.551,392.003,0,0
32,1.864,536.481,0,0
33,2.129,469.704,0,0
34,1.916,521.921,0,0
35,1.928,518.672,0,0
36,1.827,547.345,0,0
37,1.590,628.931,0,0
38,2.185,457.666,0,0
39,3.394,294.638,0,0
40,2.931,341.180,0,0
41,2.721,367.512,0,0
42,5.069,197.278,0,0
43,4.146,241.196,0,0
44,2.832,353.107,0,0
45,2.536,394.322,0,0
46,2.149,465.333,0,0
47,2.155,464.037,0,0
48,2.985,335.008,0,0
49,2.558,390.930,0,0
50,1.604,623.441,0,0
51,3.789,263.922,0,0
52,2.630,380.228,0,0
53,2.347,426.076,0,0
54,1.563,639.795,0,0
55,2.499,400.160,0,0
56,3.439,290.782,0,0
57,2.727,366.703,0,0
58,3.065,326.264,0,0
59,2.944,339.674,0,0
60,3.260,306.748,0,0
61,2.814,355.366,0,0
62,2.083,480.077,0,0
63,2.669,374.672,0,0
64,2.109,474.158,0,0
65,2.226,449.236,0,0
66,1.779,562.114,0,0
67,1.960,510.204,0,0
68,2.145,466.200,0,0
69,2.049,488.043,0,0
70,2.013,496.771,0,0
71,1.619,617.665,0,0
72,2.154,464.253,0,0
73,2.114,473.037,0,0
74,5.156,193.949,0,0
75,2.879,347.343,0,0
76,2.525,396.040,0,0
77,2.194,455.789,0,0
78,3.453,289.603,0,0
79,2.667,374.953,0,0
80,2.796,357.654,0,0
81,3.670,272.480,0,0
82,3.395,294.551,0,0
83,2.202,454.133,0,0
84,2.397,417.188,0,0
85,2.149,465.333,0,0
86,3.277,305.157,0,0
87,2.923,342.114,0,0
88,3.159,316.556,0,0
89,3.817,261.986,0,0
90,2.456,407.166,0,0
91,2.096,477.099,0,0
92,3.209,311.624,0,0
93,2.131,469.263,0,0
94,2.034,491.642,0,0
95,4.634,215.796,0,0
96,4.228,236.518,0,0
97,2.770,361.011,0,0
98,2.623,381.243,0,0
99,3.001,333.222,0,0
100,2.640,378.788,0,0
101,1.655,604.230,0,0
102,2.059,485.673,0,0
103,3.558,281.057,0,0
104,3.445,290.276,0,0
105,2.059,485.673,0,0
106,2.658,376.223,0,0
107,3.213,311.236,0,0
108,2.116,472.590,0,0
109,2.377,420.698,0,0
110,3.125,320.000,0,0
111,5.953,167.983,0,0
112,2.420,413.223,0,0
113,3.793,263.644,0,0
114,3.231,309.502,0,0
115,3.518,284.252,0,0
116,2.660,375.940,0,0
117,3.489,286.615,0,0
118,3.714,269.251,0,0
119,2.995,333.890,0,0
120,2.775,360.360,0,0
121,3.509,284.981,0,0
122,2.477,403.714,0,0
123,3.406,293.600,0,0
124,3.846,260.010,0,0
125,4.917,203.376,0,0
126,2.587,386.548,0,0
127,1.702,587.544,0,0
128,2.672,374.251,0,0
129,1.339,746.826,0,0
130,1.934,517.063,0,0
131,3.086,324.044,0,0
132,3.005,332.779,0,0
133,3.585,278.940,0,0
134,2.978,335.796,0,0
135,2.773,360.620,0,0
136,2.254,443.656,0,0
137,2.817,354.988,0,0
138,2.763,361.925,0,0
139,4.550,219.780,0,0
140,2.463,406.009,0,0
141,1.765,566.572,0,0
142,1.464,683.060,0,0
143,2.700,370.370,0,0
144,2.925,341.880,0,0
145,2.909,343.761,0,0
146,5.003,199.880,0,0
