pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.538,180.571,1,0
2,3.810,262.467,1,0
3,5.952,168.011,1,0
4,3.687,271.223,1,0
5,5.878,170.126,1,0
6,5.031,198.768,0,1
7,5.157,193.911,1,0
8,5.638,177.368,1,0
9,5.685,175.901,1,0
10,7.077,141.303,1,0
11,4.864,205.592,0,1
12,6.806,146.929,1,0
13,4.740,210.970,1,0
14,3.544,282.167,1,0
15,3.582,279.174,1,0
16,3.955,252.845,1,0
17,2.906,344.116,1,0
18,5.541,180.473,1,0
19,3.763,265.745,1,0
20,5.830,171.527,1,0
21,3.529,283.366,1,0
22,3.391,294.898,1,0
23,4.297,232.721,1,0
24,3.848,259.875,1,0
25,4.969,201.248,0,1
26,3.388,295.159,1,0
27,4.930,202.840,1,0
28,3.797,263.366,0,1
29,4.496,222.420,1,0
30,9.057,110.412,1,0
31,5.519,181.192,0,1
32,5.079,196.889,1,0
33,5.136,194.704,1,0
34,4.857,205.888,1,0
35,4.717,211.999,1,0
36,4.675,213.904,1,0
37,2.771,360.881,1,0
38,4.711,212.269,1,0
39,3.741,267.308,1,0
40,2.769,361.141,1,0
41,3.756,266.241,1,0
42,3.006,332.668,1,0
43,3.727,268.312,0,1
44,3.178,314.663,1,0
45,3.429,291.630,0,1
46,3.441,290.613,0,1
47,2.851,350.754,1,0
48,3.582,279.174,1,0
49,3.391,294.898,1,0
50,6.323,158.153,1,0
51,4.277,233.809,1,0
52,4.730,211.416,1,0
53,4.418,226.347,1,0
54,2.915,343.053,1,0
55,3.220,310.559,0,1
56,2.987,334.784,1,0
57,3.477,287.604,1,0
58,2.980,335.570,1,0
59,5.437,183.925,1,0
60,3.854,259.471,1,0
61,4.788,208.855,1,0
62,4.228,236.518,1,0
63,3.068,325.945,1,0
64,4.713,212.179,1,0
65,4.203,237.925,1,0
66,4.909,203.707,1,0
67,4.760,210.084,1,0
68,4.432,225.632,0,1
69,4.675,213.904,1,0
70,4.558,219.394,1,0
71,8.869,112.752,1,0
72,5.081,196.812,1,0
73,4.014,249.128,1,0
74,4.704,212.585,0,1
75,4.955,201.816,1,0
76,4.031,248.077,1,0
77,4.563,219.154,1,0
78,4.476,223.414,1,0
79,4.231,236.351,1,0
80,3.631,275.406,1,0
81,4.753,210.393,1,0
82,4.162,240.269,1,0
83,5.314,188.182,1,0
84,3.772,265.111,1,0
85,3.494,286.205,1,0
86,4.229,236.463,1,0
87,4.800,208.333,1,0
88,4.026,248.385,1,0
89,5.140,194.553,1,0
90,4.707,212.450,0,1
91,5.161,193.761,1,0
92,4.825,207.254,0,1
