pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,19.334,51722.354,1000,0
2,8.617,116049.669,1000,0
3,10.330,96805.421,1000,0
4,7.711,129684.866,1000,0
5,12.698,78752.559,1000,0
6,9.394,106450.926,1000,0
7,9.087,110047.320,1000,0
8,6.683,149633.398,1000,0
9,7.915,126342.388,1000,0
10,18.173,55026.688,1000,0
11,7.570,132100.396,1000,0
12,12.044,83028.894,1000,0
13,9.395,106439.596,1000,0
14,17.713,56455.710,1000,0
15,8.304,120423.892,1000,0
16,8.277,120816.721,1000,0
17,12.162,82223.319,1000,0
18,9.929,100715.077,1000,0
19,15.561,64263.222,1000,0
20,8.796,113688.040,1000,0
21,8.514,117453.606,1000,0
22,7.434,134517.084,1000,0
23,8.498,117674.747,1000,0
24,9.196,108742.932,1000,0
25,10.432,95858.896,1000,0
26,11.918,83906.696,0,1000
27,13.757,72690.267,1000,0
28,11.245,88928.413,1000,0
29,6.461,154774.803,1000,0
30,6.333,157903.048,1000,0
31,9.582,104362.346,0,1000
32,7.540,132625.995,1000,0
33,7.644,130821.559,1000,0
34,7.919,126278.571,1000,0
35,11.501,86948.961,1000,0
36,6.284,159134.309,1000,0
37,7.351,136035.913,1000,0
38,7.545,132538.105,1000,0
39,7.439,134426.670,1000,0
40,7.172,139431.121,1000,0
41,6.498,153893.506,1000,0
42,11.914,83934.867,1000,0
43,6.474,154464.010,0,1000
44,8.599,116292.592,1000,0
45,7.517,133031.795,1000,0
46,6.420,155763.240,1000,0
47,7.078,141282.848,1000,0
48,9.754,102522.042,1000,0
49,6.704,149164.678,1000,0
50,7.461,134030.291,1000,0
51,7.644,130821.559,1000,0
52,6.127,163212.012,1000,0
53,7.429,134607.619,0,1000
54,8.220,121654.501,1000,0
55,9.317,107330.686,0,1000
56,10.851,92157.405,1000,0
57,8.036,124440.020,1000,0
58,7.496,133404.482,1000,0
59,6.718,148853.826,1000,0
60,7.104,140765.766,1000,0
61,11.064,90383.225,1000,0
62,6.250,160000.000,1000,0
63,10.963,91215.908,1000,0
64,8.122,123122.384,1000,0
65,7.739,129215.661,1000,0
66,6.543,152835.091,1000,0
67,12.632,79164.028,1000,0
68,7.760,128865.979,1000,0
69,7.679,130225.290,0,1000
70,8.925,112044.818,1000,0
71,10.901,91734.703,1000,0
72,8.534,117178.345,1000,0
73,9.127,109565.027,1000,0
74,9.353,106917.567,1000,0
75,8.719,114692.052,1000,0
76,9.962,100381.450,1000,0
77,7.695,129954.516,1000,0
78,12.717,78634.898,1000,0
79,8.428,118652.112,1000,0
80,8.531,117219.552,1000,0
81,7.697,129920.748,1000,0
82,7.228,138350.858,0,1000
83,7.529,132819.764,1000,0
84,7.589,131769.667,1000,0
85,8.728,114573.786,1000,0
86,12.553,79662.232,1000,0
87,7.676,130276.186,0,1000
88,9.066,110302.228,1000,0
89,7.056,141723.356,1000,0
90,7.237,138178.803,1000,0
91,10.899,91751.537,1000,0
92,7.364,135795.763,1000,0
93,7.576,131995.776,1000,0
94,8.756,114207.401,1000,0
95,11.981,83465.487,1000,0
96,9.402,106360.349,1000,0
97,8.496,117702.448,0,1000
98,7.942,125912.868,1000,0
99,8.559,116836.079,1000,0
100,10.308,97012.029,1000,0
101,7.479,133707.715,1000,0
102,8.007,124890.721,1000,0
103,7.075,141342.756,1000,0
104,13.904,71921.749,0,1000
105,6.222,160720.026,0,1000
106,7.690,130039.012,1000,0
107,7.698,129903.871,1000,0
108,11.606,86162.330,1000,0
109,8.083,123716.442,1000,0
110,7.068,141482.739,1000,0
111,7.549,132467.877,1000,0
112,10.117,98843.531,1000,0
113,7.144,139977.604,1000,0
114,7.744,129132.231,1000,0
115,6.757,147994.672,1000,0
116,7.870,127064.803,1000,0
117,7.299,137005.069,1000,0
118,11.206,89237.908,1000,0
119,11.369,87958.484,1000,0
120,6.977,143328.078,1000,0
121,7.594,131682.908,0,1000
122,14.335,69759.330,1000,0
123,6.615,151171.580,1000,0
124,6.956,143760.782,1000,0
125,7.712,129668.050,1000,0
126,9.544,104777.871,1000,0
127,6.394,156396.622,1000,0
128,11.086,90203.861,1000,0
129,11.733,85229.694,1000,0
130,7.193,139024.051,1000,0
131,6.526,153233.221,1000,0
132,13.033,76728.305,1000,0
133,7.632,131027.254,1000,0
134,7.265,137646.249,1000,0
135,16.549,60426.612,1000,0
136,7.165,139567.341,1000,0
137,7.936,126008.065,1000,0
138,12.510,79936.051,1000,0
139,7.572,132065.504,1000,0
140,8.613,116103.564,1000,0
141,9.619,103960.911,1000,0
142,7.534,132731.617,1000,0
143,8.234,121447.656,1000,0
144,9.340,107066.381,1000,0
145,8.262,121036.069,1000,0
146,11.785,84853.627,1000,0
147,10.540,94876.660,1000,0
148,10.046,99542.106,0,1000
149,8.062,124038.700,1000,0
150,6.729,148610.492,1000,0
151,10.139,98629.056,1000,0
152,13.525,73937.153,1000,0
153,6.381,156715.248,1000,0
154,11.942,83738.067,1000,0
155,8.810,113507.378,1000,0
156,12.877,77657.840,1000,0
157,8.499,117660.901,1000,0
158,9.274,107828.337,1000,0
159,9.196,108742.932,0,1000
160,8.127,123046.635,1000,0
161,11.961,83605.050,1000,0
162,7.135,140154.170,1000,0
163,7.584,131856.540,1000,0
164,7.488,133547.009,1000,0
165,7.903,126534.228,1000,0
166,11.745,85142.614,1000,0
167,8.186,122159.785,1000,0
168,8.503,117605.551,1000,0
169,7.623,131181.949,1000,0
170,8.382,119303.269,1000,0
171,9.522,105019.954,1000,0
172,8.377,119374.478,1000,0
173,6.889,145158.949,1000,0
174,8.753,114246.544,1000,0
175,9.100,109890.110,1000,0
176,12.099,82651.459,1000,0
177,10.379,96348.396,1000,0
178,8.128,123031.496,1000,0
179,11.823,84580.902,1000,0
180,7.996,125062.531,1000,0
181,7.539,132643.587,1000,0
182,9.727,102806.621,1000,0
183,11.763,85012.327,1000,0
184,10.444,95748.755,1000,0
185,11.459,87267.650,1000,0
186,7.841,127534.753,1000,0
187,7.018,142490.738,1000,0
188,6.202,161238.310,0,1000
189,7.957,125675.506,1000,0
190,9.094,109962.613,1000,0
191,6.442,155231.295,0,1000
192,7.377,135556.459,1000,0
193,9.157,109206.072,1000,0
194,9.217,108495.172,1000,0
195,10.853,92140.422,1000,0
196,7.217,138561.729,1000,0
197,7.627,131113.151,1000,0
198,10.046,99542.106,1000,0
199,7.404,135062.129,1000,0
200,12.575,79522.863,1000,0
201,6.818,146670.578,1000,0
202,12.358,80919.243,1000,0
203,7.635,130975.769,1000,0
204,7.985,125234.815,0,1000
205,8.796,113688.040,1000,0
206,7.731,129349.373,0,1000
207,11.862,84302.816,1000,0
208,6.964,143595.635,1000,0
209,8.328,120076.849,1000,0
210,12.279,81439.857,1000,0
211,7.755,128949.065,1000,0
212,10.139,98629.056,1000,0
213,7.348,136091.453,1000,0
214,8.308,120365.912,0,1000
215,10.113,98882.626,1000,0
216,9.073,110217.128,1000,0
217,7.320,136612.022,1000,0
218,7.327,136481.507,1000,0
219,8.027,124579.544,1000,0
220,9.241,108213.397,1000,0
221,7.664,130480.167,1000,0
222,9.428,106067.034,1000,0
223,9.862,101399.310,1000,0
224,9.213,108542.277,1000,0
225,10.045,99552.016,1000,0
226,6.950,143884.892,1000,0
227,8.495,117716.304,1000,0
228,9.555,104657.248,1000,0
229,8.293,120583.625,1000,0
230,11.632,85969.739,1000,0
231,6.958,143719.460,1000,0
232,8.008,124875.125,1000,0
233,9.131,109517.030,1000,0
234,7.364,135795.763,0,1000
235,6.868,145602.796,1000,0
236,7.367,135740.464,0,1000
237,8.650,115606.936,0,1000
238,12.032,83111.702,1000,0
239,8.464,118147.448,1000,0
240,10.025,99750.623,1000,0
241,7.960,125628.141,1000,0
242,7.507,133209.005,1000,0
243,10.126,98755.678,1000,0
244,8.667,115380.178,1000,0
245,8.023,124641.655,1000,0
246,9.592,104253.545,1000,0
247,8.159,122564.040,1000,0
248,8.009,124859.533,1000,0
249,12.577,79510.217,1000,0
250,6.289,159007.791,1000,0
251,7.894,126678.490,1000,0
