pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.380,228.311,0,0
2,9.107,109.806,0,0
3,7.824,127.812,0,0
4,4.838,206.697,0,0
5,2.551,392.003,0,0
6,3.957,252.717,0,0
7,3.169,315.557,0,0
8,6.868,145.603,0,0
9,4.661,214.546,0,0
10,4.859,205.804,0,0
11,4.611,216.873,0,0
12,5.311,188.288,0,0
13,4.682,213.584,0,0
14,5.461,183.117,0,0
15,4.263,234.577,0,0
16,4.763,209.952,0,0
17,3.124,320.102,0,0
18,6.366,157.085,0,0
19,4.238,235.960,0,0
20,5.641,177.274,0,0
21,3.663,273.000,0,0
22,5.360,186.567,0,0
23,6.032,165.782,0,0
24,3.503,285.470,0,0
25,3.435,291.121,0,0
26,2.967,337.041,0,0
27,3.239,308.737,0,0
28,4.070,245.700,0,0
29,4.621,216.403,0,0
30,3.538,282.646,0,0
31,5.173,193.311,0,0
32,3.761,265.887,0,0
33,4.356,229.568,0,0
34,4.447,224.871,0,0
35,3.663,273.000,0,0
36,6.202,161.238,0,0
37,3.526,283.607,0,0
38,4.972,201.126,0,0
39,5.070,197.239,0,0
40,3.930,254.453,0,0
41,3.520,284.091,0,0
42,4.710,212.314,0,0
43,4.608,217.014,0,0
44,4.788,208.855,0,0
45,4.427,225.887,0,0
46,3.707,269.760,0,0
47,3.758,266.099,0,0
48,4.990,200.401,0,0
49,4.495,222.469,0,0
50,5.640,177.305,0,0
51,5.730,174.520,0,0
52,4.340,230.415,0,0
53,5.911,169.176,0,0
54,4.341,230.362,0,0
55,4.956,201.776,0,0
56,3.852,259.605,0,0
57,5.345,187.091,0,0
58,5.505,181.653,0,0
59,4.289,233.155,0,0
60,4.541,220.216,0,0
61,3.529,283.366,0,0
62,6.594,151.653,0,0
63,3.502,285.551,0,0
64,3.989,250.689,0,0
65,6.010,166.389,0,0
66,3.984,251.004,0,0
67,3.118,320.718,0,0
68,3.971,251.826,0,0
69,3.663,273.000,0,0
70,4.680,213.675,0,0
71,4.618,216.544,0,0
72,8.117,123.198,0,0
73,4.546,219.974,0,0
74,4.760,210.084,0,0
75,5.367,186.324,0,0
76,5.378,185.943,0,0
77,4.434,225.530,0,0
78,5.711,175.101,0,0
79,4.111,243.250,0,0
80,5.448,183.554,0,0
81,5.027,198.926,0,0
82,6.212,160.979,0,0
83,3.472,288.018,0,0
84,4.882,204.834,0,0
85,8.742,114.390,0,0
86,6.576,152.068,0,0
87,7.192,139.043,0,0
88,3.842,260.281,0,0
89,2.781,359.583,0,0
90,6.488,154.131,0,0
91,4.439,225.276,0,0
92,4.250,235.294,0,0
93,4.663,214.454,0,0
94,4.201,238.039,0,0
95,4.893,204.374,0,0
96,3.377,296.121,0,0
97,4.289,233.155,0,0
98,3.616,276.549,0,0
99,4.231,236.351,0,0
100,6.784,147.406,0,0
101,4.476,223.414,0,0
102,5.515,181.324,0,0
103,4.047,247.097,0,0
104,4.543,220.119,0,0
105,4.950,202.020,0,0
106,3.323,300.933,0,0
107,3.498,285.878,0,0
108,3.788,263.992,0,0
109,5.256,190.259,0,0
110,2.225,449.438,0,0
111,4.264,234.522,0,0
112,4.817,207.598,0,0
113,4.292,232.992,0,0
114,4.537,220.410,0,0
115,3.557,281.136,0,0
116,4.580,218.341,0,0
117,5.398,185.254,0,0
118,2.558,390.930,0,0
119,2.788,358.680,0,0
120,4.439,225.276,0,0
121,4.520,221.239,0,0
122,4.124,242.483,0,0
123,4.726,211.595,0,0
124,4.109,243.368,0,0
125,5.350,186.916,0,0
126,5.637,177.399,0,0
127,4.814,207.727,0,0
128,6.047,165.371,0,0
129,3.283,304.599,0,0
130,2.995,333.890,0,0
131,3.517,284.333,0,0
132,5.549,180.213,0,0
133,4.291,233.046,0,0
134,4.988,200.481,0,0
135,3.205,312.012,0,0
136,2.269,440.723,0,0
137,3.215,311.042,0,0
138,3.510,284.900,0,0
139,3.374,296.384,0,0
140,3.756,266.241,0,0
141,2.985,335.008,0,0
142,3.974,251.636,0,0
143,3.814,262.192,0,0
144,3.016,331.565,0,0
145,4.276,233.863,0,0
146,3.427,291.800,0,0
147,3.729,268.168,0,0
148,2.899,344.947,0,0
149,4.254,235.073,0,0
150,3.834,260.824,0,0
151,4.972,201.126,0,0
152,3.393,294.724,0,0
153,3.888,257.202,0,0
154,4.915,203.459,0,0
155,2.906,344.116,0,0
156,3.458,289.184,0,0
157,3.522,283.930,0,0
158,3.333,300.030,0,0
159,3.691,270.929,0,0
160,3.926,254.712,0,0
161,2.602,384.320,0,0
162,2.955,338.409,0,0
163,2.992,334.225,0,0
164,2.865,349.040,0,0
165,3.412,293.083,0,0
166,2.594,385.505,0,0
167,2.424,412.541,0,0
168,2.775,360.360,0,0
169,4.270,234.192,0,0
170,2.413,414.422,0,0
171,3.800,263.158,0,0
