pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.968,143.513,0,1
2,3.662,273.075,0,1
3,3.276,305.250,0,1
4,4.068,245.821,0,1
5,3.644,274.424,0,1
6,4.080,245.098,0,1
7,3.864,258.799,0,1
8,3.924,254.842,0,1
9,3.161,316.356,0,1
10,2.777,360.101,0,1
11,3.147,317.763,0,1
12,2.641,378.644,0,1
13,2.745,364.299,0,1
14,3.730,268.097,0,1
15,3.715,269.179,0,1
16,3.660,273.224,0,1
17,4.064,246.063,0,1
18,3.756,266.241,0,1
19,3.998,250.125,0,1
20,2.491,401.445,0,1
21,2.959,337.952,0,1
22,2.744,364.431,0,1
23,3.103,322.269,0,1
24,2.281,438.404,0,1
25,2.196,455.373,0,1
26,2.557,391.083,0,1
27,2.377,420.698,0,1
28,2.640,378.788,0,1
29,2.761,362.188,0,1
30,1.676,596.659,0,1
31,2.475,404.040,0,1
32,2.433,411.015,0,1
33,2.534,394.633,0,1
34,4.119,242.777,0,1
35,2.663,375.516,0,1
36,2.468,405.186,0,1
37,2.305,433.839,0,1
38,2.375,421.053,0,1
39,3.648,274.123,0,1
40,4.255,235.018,0,1
41,3.830,261.097,0,1
42,3.626,275.786,0,1
43,3.355,298.063,0,1
44,2.590,386.100,0,1
45,3.087,323.939,0,1
46,3.751,266.596,0,1
47,3.404,293.772,0,1
48,3.521,284.010,0,1
49,3.855,259.403,0,1
50,3.156,316.857,0,1
51,3.613,276.778,0,1
52,4.014,249.128,0,1
53,3.949,253.229,0,1
54,3.504,285.388,0,1
55,3.537,282.725,0,1
56,4.015,249.066,0,1
57,3.925,254.777,0,1
58,3.510,284.900,0,1
59,3.185,313.972,0,1
60,2.686,372.301,0,1
61,2.817,354.988,0,1
62,3.800,263.158,0,1
63,3.698,270.416,0,1
64,3.830,261.097,0,1
65,3.942,253.678,0,1
66,3.657,273.448,0,1
67,3.546,282.008,0,1
68,3.961,252.461,0,1
69,3.407,293.513,0,1
70,3.804,262.881,0,1
71,4.350,229.885,0,1
72,3.546,282.008,0,1
73,3.446,290.192,0,1
74,3.283,304.599,0,1
75,3.674,272.183,0,1
76,2.973,336.361,0,1
77,3.299,303.122,0,1
78,4.062,246.184,0,1
79,3.447,290.107,0,1
80,3.823,261.575,0,1
81,3.593,278.319,0,1
82,4.174,239.578,0,1
83,3.644,274.424,0,1
84,4.061,246.245,0,1
85,3.469,288.268,0,1
86,3.929,254.518,0,1
87,3.794,263.574,0,1
88,3.902,256.279,0,1
89,2.870,348.432,0,1
90,2.577,388.048,0,1
91,2.261,442.282,0,1
92,2.208,452.899,0,1
93,3.638,274.876,0,1
94,3.518,284.252,0,1
95,3.692,270.856,0,1
96,4.267,234.357,0,1
97,3.289,304.044,0,1
98,5.748,173.974,0,1
99,4.553,219.635,0,1
100,2.634,379.651,0,1
101,3.083,324.359,0,1
102,3.205,312.012,0,1
103,3.331,300.210,0,1
104,3.396,294.464,0,1
105,3.817,261.986,0,1
106,3.220,310.559,0,1
107,3.858,259.202,0,1
108,3.704,269.978,0,1
109,3.439,290.782,0,1
110,3.901,256.345,0,1
111,3.727,268.312,0,1
112,3.932,254.323,0,1
113,4.102,243.784,0,1
114,3.682,271.592,0,1
115,3.590,278.552,0,1
116,3.702,270.124,0,1
117,2.468,405.186,0,1
118,3.211,311.429,0,1
119,3.971,251.826,0,1
120,3.975,251.572,0,1
121,3.715,269.179,0,1
122,3.629,275.558,0,1
123,3.364,297.265,0,1
124,4.101,243.843,0,1
125,3.229,309.693,0,1
126,3.590,278.552,0,1
127,3.553,281.452,0,1
128,3.988,250.752,0,1
129,4.249,235.349,0,1
130,3.745,267.023,0,1
131,4.029,248.201,0,1
132,3.423,292.141,0,1
133,3.815,262.123,0,1
134,3.080,324.675,0,1
135,2.611,382.995,0,1
136,3.755,266.312,0,1
137,3.145,317.965,0,1
138,4.146,241.196,0,1
139,3.399,294.204,0,1
140,3.566,280.426,0,1
141,3.721,268.745,0,1
142,3.377,296.121,0,1
143,3.732,267.953,0,1
144,3.785,264.201,0,1
145,3.598,277.932,0,1
146,3.228,309.789,0,1
147,3.509,284.981,0,1
148,3.889,257.136,0,1
149,3.733,267.881,0,1
150,3.823,261.575,0,1
151,3.483,287.109,0,1
152,3.672,272.331,0,1
153,3.483,287.109,0,1
154,3.048,328.084,0,1
155,3.795,263.505,0,1
156,5.094,196.309,0,1
157,3.731,268.025,0,1
158,3.758,266.099,0,1
159,4.007,249.563,0,1
160,3.548,281.849,0,1
161,3.850,259.740,0,1
162,3.952,253.036,0,1
163,3.324,300.842,0,1
164,3.814,262.192,0,1
165,3.439,290.782,0,1
166,3.034,329.598,0,1
167,3.765,265.604,0,1
168,3.675,272.109,0,1
169,3.637,274.952,0,1
170,2.761,362.188,0,1
171,3.538,282.646,0,1
172,4.037,247.709,0,1
