pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.241,235.793,0,1
2,4.222,236.855,1,0
3,4.225,236.686,0,1
4,2.576,388.199,0,1
5,4.090,244.499,0,1
6,5.773,173.220,0,1
7,5.234,191.058,0,1
8,4.415,226.501,0,1
9,5.302,188.608,1,0
10,5.315,188.147,0,1
11,9.729,102.785,0,1
12,8.367,119.517,0,1
13,6.192,161.499,0,1
14,4.126,242.365,0,1
15,4.706,212.495,0,1
16,7.491,133.494,1,0
17,7.771,128.684,0,1
18,5.090,196.464,0,1
19,5.907,169.291,0,1
20,4.978,200.884,0,1
21,3.843,260.213,1,0
22,3.679,271.813,0,1
23,3.886,257.334,1,0
24,5.122,195.236,0,1
25,7.256,137.817,0,1
26,4.605,217.155,1,0
27,6.595,151.630,1,0
28,6.186,161.655,1,0
29,6.529,153.163,1,0
30,6.923,144.446,1,0
31,6.784,147.406,0,1
32,7.547,132.503,0,1
33,6.423,155.690,0,1
34,6.075,164.609,1,0
35,6.664,150.060,0,1
36,10.874,91.962,0,1
37,3.182,314.268,0,1
38,3.834,260.824,0,1
39,2.383,419.639,0,1
40,3.565,280.505,1,0
41,3.150,317.460,0,1
42,5.065,197.433,0,1
43,5.962,167.729,1,0
44,4.997,200.120,0,1
45,4.324,231.267,1,0
46,3.633,275.255,0,1
47,4.180,239.234,0,1
48,4.033,247.954,1,0
49,3.098,322.789,0,1
50,4.230,236.407,0,1
51,3.978,251.383,0,1
52,3.072,325.521,0,1
53,2.517,397.298,0,1
54,2.560,390.625,1,0
55,3.091,323.520,0,1
56,3.680,271.739,1,0
57,2.850,350.877,0,1
58,2.894,345.543,0,1
59,3.616,276.549,0,1
60,2.723,367.242,0,1
61,3.660,273.224,0,1
62,2.781,359.583,0,1
63,4.840,206.612,0,1
64,2.953,338.639,1,0
65,3.669,272.554,0,1
66,5.907,169.291,0,1
67,4.488,222.816,1,0
68,3.069,325.839,0,1
69,3.904,256.148,0,1
70,4.885,204.708,0,1
71,3.305,302.572,0,1
72,3.834,260.824,0,1
73,7.614,131.337,0,1
74,4.428,225.836,0,1
75,3.423,292.141,0,1
76,2.556,391.236,0,1
77,2.019,495.295,1,0
78,1.860,537.634,0,1
79,2.975,336.134,0,1
80,2.696,370.920,0,1
81,3.344,299.043,0,1
82,3.769,265.322,0,1
83,3.365,297.177,0,1
84,2.375,421.053,0,1
85,5.614,178.126,1,0
86,4.258,234.852,0,1
87,3.454,289.519,0,1
88,3.443,290.444,0,1
89,3.051,327.761,1,0
90,4.208,237.643,0,1
91,2.628,380.518,0,1
92,2.326,429.923,0,1
93,3.029,330.142,0,1
94,4.904,203.915,0,1
95,3.939,253.872,0,1
96,4.108,243.427,0,1
97,5.051,197.981,0,1
98,4.989,200.441,0,1
99,5.998,166.722,0,1
100,4.694,213.038,0,1
101,1.931,517.866,0,1
102,2.226,449.236,0,1
103,2.500,400.000,0,1
104,2.298,435.161,0,1
105,1.866,535.906,0,1
106,7.674,130.310,0,1
107,6.889,145.159,0,1
108,4.563,219.154,0,1
109,7.594,131.683,0,1
110,7.869,127.081,0,1
111,4.924,203.087,0,1
112,6.380,156.740,0,1
113,6.398,156.299,1,0
114,4.905,203.874,0,1
115,3.916,255.363,0,1
116,3.706,269.833,0,1
117,4.387,227.946,0,1
118,6.470,154.560,1,0
119,5.233,191.095,1,0
120,3.102,322.373,0,1
121,4.988,200.481,0,1
122,8.000,125.000,0,1
123,6.770,147.710,0,1
124,6.394,156.397,0,1
125,6.949,143.906,1,0
126,6.144,162.760,0,1
127,5.365,186.393,0,1
128,7.374,135.612,0,1
129,6.554,152.579,0,1
130,6.928,144.342,0,1
131,6.720,148.810,0,1
132,7.365,135.777,0,1
133,4.914,203.500,0,1
134,6.812,146.800,0,1
135,7.206,138.773,0,1
136,6.611,151.263,0,1
137,5.288,189.107,0,1
138,6.409,156.031,0,1
139,7.058,141.683,0,1
140,6.221,160.746,1,0
141,4.800,208.333,1,0
142,4.259,234.797,0,1
143,3.453,289.603,0,1
144,5.170,193.424,0,1
145,3.886,257.334,0,1
146,4.576,218.531,1,0
147,5.334,187.477,0,1
148,5.763,173.521,1,0
149,6.568,152.253,0,1
150,6.737,148.434,0,1
151,5.889,169.808,0,1
152,5.931,168.606,0,1
153,7.370,135.685,0,1
154,6.766,147.798,0,1
155,5.306,188.466,0,1
156,7.177,139.334,0,1
157,7.443,134.354,0,1
158,6.126,163.239,0,1
159,6.835,146.306,0,1
160,6.429,155.545,0,1
161,4.003,249.813,0,1
162,3.935,254.130,0,1
163,4.339,230.468,0,1
164,5.671,176.336,0,1
165,6.749,148.170,0,1
166,7.254,137.855,0,1
167,7.135,140.154,0,1
168,6.306,158.579,0,1
169,7.212,138.658,0,1
170,6.504,153.752,1,0
171,5.900,169.492,0,1
172,4.514,221.533,1,0
173,4.513,221.582,1,0
174,4.188,238.777,0,1
175,5.487,182.249,0,1
176,4.317,231.642,0,1
177,3.045,328.407,0,1
178,3.612,276.855,1,0
179,4.629,216.029,0,1
180,4.770,209.644,0,1
181,4.165,240.096,1,0
182,4.990,200.401,0,1
183,8.814,113.456,0,1
184,6.276,159.337,0,1
185,1.980,505.051,0,1
186,3.141,318.370,0,1
187,2.758,362.582,1,0
188,2.655,376.648,0,1
189,7.306,136.874,0,1
190,5.696,175.562,0,1
191,4.048,247.036,0,1
192,1.429,699.790,0,1
193,3.925,254.777,0,1
194,4.958,201.694,0,1
195,2.343,426.803,0,1
196,3.416,292.740,0,1
197,3.447,290.107,0,1
198,3.115,321.027,0,1
199,3.403,293.858,0,1
200,6.539,152.929,0,1
201,4.582,218.245,0,1
202,5.066,197.394,0,1
203,5.271,189.717,1,0
204,3.266,306.185,0,1
205,3.880,257.732,1,0
206,5.390,185.529,0,1
207,3.749,266.738,1,0
208,4.994,200.240,1,0
209,4.715,212.089,0,1
210,5.911,169.176,0,1
211,7.505,133.245,0,1
212,4.270,234.192,0,1
213,4.121,242.660,1,0
214,6.315,158.353,0,1
215,5.555,180.018,0,1
216,3.874,258.131,0,1
217,5.356,186.706,0,1
218,5.786,172.831,0,1
219,4.362,229.253,1,0
220,6.110,163.666,0,1
221,5.157,193.911,0,1
222,3.569,280.191,0,1
223,4.424,226.040,0,1
224,4.010,249.377,0,1
225,3.777,264.760,0,1
226,6.654,150.286,0,1
227,4.707,212.450,0,1
228,3.756,266.241,0,1
229,3.805,262.812,0,1
230,4.143,241.371,0,1
231,5.296,188.822,0,1
232,2.173,460.193,0,1
233,7.289,137.193,0,1
234,4.514,221.533,0,1
235,5.081,196.812,1,0
236,5.274,189.609,1,0
237,5.428,184.230,1,0
238,4.810,207.900,0,1
239,3.193,313.185,1,0
240,3.894,256.805,0,1
241,3.030,330.033,0,1
242,3.118,320.718,1,0
243,2.000,500.000,1,0
244,4.488,222.816,0,1
245,4.501,222.173,0,1
246,4.203,237.925,1,0
247,4.983,200.682,0,1
248,5.033,198.689,0,1
249,5.004,199.840,0,1
250,3.914,255.493,0,1
251,4.911,203.625,0,1
252,4.677,213.812,1,0
253,5.162,193.723,0,1
254,5.242,190.767,0,1
255,4.601,217.344,0,1
256,3.698,270.416,1,0
257,3.883,257.533,0,1
258,3.032,329.815,1,0
259,3.747,266.880,1,0
260,4.311,231.965,0,1
261,5.059,197.668,0,1
262,3.592,278.396,0,1
263,4.792,208.681,0,1
264,3.528,283.447,0,1
265,5.026,198.965,0,1
266,4.674,213.950,1,0
267,5.125,195.122,0,1
268,5.193,192.567,0,1
269,4.389,227.842,0,1
270,7.354,135.980,0,1
271,7.299,137.005,0,1
272,5.159,193.836,0,1
273,7.840,127.551,0,1
274,6.665,150.038,0,1
275,6.517,153.445,0,1
276,4.877,205.044,0,1
277,5.001,199.960,0,1
278,3.922,254.972,0,1
279,3.370,296.736,0,1
280,4.246,235.516,0,1
281,4.077,245.278,0,1
282,4.655,214.823,0,1
283,6.031,165.810,1,0
284,4.379,228.363,0,1
285,4.056,246.548,0,1
286,7.024,142.369,0,1
287,5.109,195.733,1,0
288,5.375,186.047,0,1
289,4.654,214.869,0,1
290,3.019,331.236,0,1
291,4.393,227.635,0,1
292,4.437,225.378,0,1
293,3.963,252.334,0,1
294,5.379,185.908,0,1
295,5.938,168.407,0,1
296,2.720,367.647,0,1
297,3.557,281.136,0,1
298,5.677,176.149,0,1
299,4.898,204.165,1,0
300,5.599,178.603,0,1
301,7.148,139.899,0,1
302,4.005,249.688,0,1
303,4.708,212.404,0,1
304,4.444,225.023,0,1
305,5.917,169.005,1,0
306,5.975,167.364,0,1
307,5.233,191.095,0,1
308,5.392,185.460,0,1
309,7.203,138.831,0,1
310,4.627,216.123,0,1
311,4.704,212.585,0,1
312,4.308,232.126,0,1
313,6.315,158.353,0,1
314,4.459,224.266,0,1
315,3.521,284.010,0,1
316,3.461,288.934,0,1
317,6.082,164.420,0,1
318,6.243,160.179,0,1
319,4.181,239.177,1,0
320,4.558,219.394,0,1
321,2.960,337.838,0,1
322,5.504,181.686,0,1
323,3.329,300.391,0,1
324,3.696,270.563,0,1
325,3.663,273.000,1,0
326,4.661,214.546,0,1
327,5.122,195.236,1,0
328,1.691,591.366,0,1
329,1.974,506.586,0,1
330,3.610,277.008,0,1
331,3.699,270.343,0,1
332,5.342,187.196,0,1
333,4.380,228.311,0,1
334,5.401,185.151,0,1
335,5.545,180.343,0,1
336,4.282,233.536,0,1
337,5.090,196.464,0,1
338,6.234,160.411,0,1
339,5.592,178.827,0,1
340,5.607,178.348,1,0
341,5.619,177.968,1,0
342,6.201,161.264,0,1
343,4.833,206.911,0,1
344,4.694,213.038,1,0
345,6.492,154.036,0,1
346,6.398,156.299,0,1
347,4.536,220.459,0,1
348,4.880,204.918,1,0
349,7.022,142.410,0,1
350,6.789,147.297,0,1
351,3.576,279.642,1,0
352,5.068,197.316,1,0
353,7.837,127.600,0,1
354,5.794,172.592,0,1
355,3.071,325.627,1,0
356,4.095,244.200,0,1
357,3.948,253.293,0,1
358,3.623,276.014,1,0
359,4.902,203.998,0,1
360,4.332,230.840,0,1
361,5.567,179.630,0,1
362,4.980,200.803,0,1
363,6.981,143.246,0,1
364,6.830,146.413,0,1
365,6.508,153.657,0,1
366,8.242,121.330,0,1
367,5.452,183.419,0,1
368,5.418,184.570,0,1
369,3.658,273.373,0,1
370,4.324,231.267,0,1
371,3.824,261.506,0,1
372,5.198,192.382,0,1
373,3.171,315.358,0,1
374,3.641,274.650,0,1
375,3.668,272.628,0,1
376,4.415,226.501,0,1
377,4.696,212.947,0,1
378,4.428,225.836,0,1
379,3.901,256.345,0,1
380,6.328,158.028,0,1
381,6.922,144.467,0,1
382,5.639,177.336,0,1
383,5.020,199.203,0,1
384,4.478,223.314,1,0
385,3.513,284.657,1,0
386,2.761,362.188,0,1
387,10.930,91.491,0,1
388,4.690,213.220,0,1
389,4.153,240.790,0,1
390,4.704,212.585,0,1
391,6.729,148.610,0,1
392,6.963,143.616,0,1
393,4.499,222.272,0,1
394,4.180,239.234,0,1
395,2.709,369.140,0,1
396,3.440,290.698,0,1
397,5.069,197.278,0,1
398,5.270,189.753,0,1
399,5.367,186.324,0,1
400,5.402,185.117,0,1
401,4.704,212.585,0,1
402,5.014,199.442,1,0
403,5.435,183.993,1,0
404,2.736,365.497,0,1
405,5.279,189.430,0,1
406,3.593,278.319,0,1
407,4.151,240.906,0,1
408,4.532,220.653,0,1
409,6.185,161.681,0,1
410,3.954,252.908,0,1
411,2.393,417.885,1,0
412,4.952,201.939,1,0
413,5.385,185.701,0,1
414,4.718,211.954,1,0
415,4.182,239.120,0,1
416,2.993,334.113,0,1
417,2.968,336.927,1,0
418,3.973,251.699,0,1
419,1.742,574.053,0,1
420,6.269,159.515,0,1
421,4.325,231.214,0,1
422,2.981,335.458,0,1
423,4.827,207.168,0,1
424,4.394,227.583,0,1
425,5.925,168.776,0,1
426,3.976,251.509,0,1
427,4.056,246.548,0,1
428,3.605,277.393,1,0
429,2.548,392.465,0,1
430,2.755,362.976,0,1
431,5.300,188.679,0,1
432,3.921,255.037,0,1
433,3.928,254.582,1,0
434,3.984,251.004,0,1
435,4.781,209.161,0,1
436,2.136,468.165,0,1
437,2.165,461.894,0,1
438,2.805,356.506,0,1
439,3.681,271.665,0,1
440,3.083,324.359,1,0
441,3.084,324.254,1,0
442,3.614,276.702,1,0
443,2.642,378.501,0,1
444,3.304,302.663,0,1
445,3.709,269.614,0,1
446,2.962,337.610,1,0
447,4.335,230.681,0,1
448,3.371,296.648,1,0
449,4.443,225.073,1,0
450,3.600,277.778,1,0
451,4.250,235.294,0,1
452,4.897,204.207,0,1
453,4.079,245.158,0,1
454,4.508,221.828,0,1
455,5.075,197.044,0,1
456,3.664,272.926,0,1
457,4.547,219.925,1,0
458,7.310,136.799,0,1
459,6.115,163.532,1,0
460,5.056,197.785,0,1
461,5.313,188.218,0,1
462,4.147,241.138,0,1
463,4.299,232.612,0,1
464,3.677,271.961,0,1
465,3.089,323.729,0,1
466,2.934,340.832,0,1
467,3.563,280.662,0,1
468,4.341,230.362,1,0
469,3.948,253.293,0,1
470,4.856,205.931,0,1
471,5.462,183.083,1,0
472,5.324,187.829,0,1
473,10.974,91.124,0,1
474,7.357,135.925,0,1
475,7.420,134.771,0,1
476,5.926,168.748,0,1
477,6.524,153.280,0,1
478,5.946,168.180,0,1
479,6.547,152.742,0,1
480,5.038,198.491,0,1
481,4.384,228.102,0,1
482,5.198,192.382,0,1
483,2.609,383.289,1,0
484,2.923,342.114,0,1
485,3.381,295.770,0,1
486,3.424,292.056,0,1
487,3.724,268.528,0,1
488,4.299,232.612,0,1
489,3.343,299.133,0,1
490,3.625,275.862,0,1
491,3.124,320.102,0,1
492,2.534,394.633,0,1
493,2.331,429.000,0,1
494,4.480,223.214,0,1
495,4.921,203.211,0,1
496,3.168,315.657,0,1
497,3.461,288.934,0,1
498,3.323,300.933,0,1
499,3.576,279.642,0,1
500,6.602,151.469,1,0
501,6.436,155.376,0,1
502,5.155,193.986,0,1
503,5.923,168.833,0,1
504,6.547,152.742,1,0
505,4.879,204.960,1,0
506,4.907,203.791,0,1
507,3.823,261.575,0,1
508,4.653,214.915,0,1
509,4.524,221.043,0,1
510,4.842,206.526,0,1
511,4.731,211.372,0,1
512,4.832,206.954,1,0
513,4.705,212.540,0,1
514,7.153,139.801,0,1
515,4.376,228.519,0,1
516,6.285,159.109,0,1
517,3.715,269.179,0,1
518,2.687,372.162,0,1
519,3.363,297.354,0,1
520,2.723,367.242,1,0
521,4.582,218.245,0,1
522,3.665,272.851,0,1
523,2.183,458.085,0,1
524,4.661,214.546,0,1
525,4.020,248.756,0,1
526,5.123,195.198,0,1
527,4.019,248.818,1,0
528,4.618,216.544,0,1
529,5.345,187.091,1,0
530,7.046,141.924,0,1
531,4.218,237.079,0,1
532,5.079,196.889,0,1
533,3.321,301.114,0,1
534,3.819,261.849,0,1
535,5.458,183.217,1,0
536,6.681,149.678,0,1
537,5.616,178.063,0,1
538,2.795,357.782,1,0
539,3.619,276.319,1,0
540,4.444,225.023,0,1
541,3.564,280.584,0,1
542,4.675,213.904,0,1
543,6.033,165.755,1,0
544,7.740,129.199,0,1
545,7.358,135.906,0,1
546,7.047,141.904,0,1
547,6.325,158.103,0,1
548,5.777,173.100,0,1
549,6.519,153.398,0,1
550,6.947,143.947,0,1
551,5.252,190.404,0,1
552,7.119,140.469,0,1
553,4.906,203.832,1,0
554,5.657,176.772,0,1
555,4.044,247.280,0,1
556,5.094,196.309,1,0
557,6.001,166.639,0,1
558,5.447,183.587,0,1
559,5.433,184.060,1,0
560,6.313,158.403,1,0
561,6.636,150.693,0,1
562,5.199,192.345,1,0
563,5.639,177.336,1,0
564,5.702,175.377,0,1
565,7.239,138.141,0,1
566,4.888,204.583,1,0
567,3.501,285.633,0,1
568,2.272,440.141,0,1
569,2.824,354.108,0,1
570,5.003,199.880,0,1
571,5.455,183.318,0,1
572,3.956,252.781,0,1
573,3.654,273.673,0,1
574,5.870,170.358,0,1
575,6.559,152.462,0,1
576,8.173,122.354,0,1
577,5.479,182.515,0,1
578,3.947,253.357,0,1
579,5.373,186.116,0,1
580,6.706,149.120,0,1
581,6.276,159.337,0,1
582,4.263,234.577,0,1
583,3.371,296.648,0,1
584,5.115,195.503,0,1
585,2.210,452.489,1,0
586,5.237,190.949,0,1
587,5.202,192.234,0,1
588,5.080,196.850,1,0
589,3.244,308.261,0,1
590,2.980,335.570,0,1
591,6.206,161.134,0,1
592,7.659,130.565,0,1
593,6.828,146.456,0,1
594,7.978,125.345,0,1
595,5.347,187.021,1,0
596,6.298,158.781,0,1
597,6.751,148.126,0,1
598,7.245,138.026,0,1
599,8.674,115.287,0,1
600,6.690,149.477,0,1
601,6.884,145.264,0,1
602,6.810,146.843,1,0
603,5.847,171.028,0,1
604,7.013,142.592,0,1
605,6.124,163.292,0,1
606,7.506,133.227,0,1
607,6.700,149.254,0,1
608,6.248,160.051,0,1
609,5.639,177.336,0,1
610,5.677,176.149,0,1
611,7.090,141.044,0,1
612,7.585,131.839,1,0
613,3.965,252.207,0,1
614,7.276,137.438,0,1
615,5.828,171.585,1,0
616,5.755,173.762,0,1
617,5.354,186.776,0,1
618,5.065,197.433,0,1
619,4.679,213.721,0,1
620,6.511,153.586,1,0
621,5.792,172.652,0,1
622,5.135,194.742,0,1
623,2.768,361.272,1,0
624,3.028,330.251,0,1
625,7.308,136.836,1,0
626,6.577,152.045,0,1
627,6.307,158.554,0,1
628,5.170,193.424,1,0
629,6.186,161.655,1,0
630,6.955,143.781,0,1
631,7.680,130.208,0,1
632,5.022,199.124,0,1
633,7.283,137.306,0,1
634,7.188,139.121,0,1
635,5.457,183.251,0,1
636,5.813,172.028,0,1
637,5.266,189.897,0,1
638,4.752,210.438,0,1
639,6.818,146.671,0,1
640,5.805,172.265,0,1
641,6.730,148.588,0,1
642,6.073,164.663,0,1
643,6.600,151.515,0,1
644,5.045,198.216,0,1
645,5.559,179.888,0,1
646,5.576,179.340,0,1
647,4.858,205.846,0,1
648,5.934,168.520,0,1
649,4.324,231.267,0,1
650,4.222,236.855,1,0
651,4.319,231.535,0,1
652,7.959,125.644,0,1
653,6.668,149.970,0,1
654,4.766,209.820,0,1
655,3.031,329.924,0,1
656,2.805,356.506,0,1
657,4.088,244.618,0,1
658,6.922,144.467,0,1
659,6.077,164.555,1,0
660,5.349,186.951,0,1
661,5.435,183.993,0,1
662,5.059,197.668,0,1
663,4.145,241.255,0,1
664,4.770,209.644,1,0
665,6.512,153.563,1,0
666,4.587,218.007,0,1
667,4.026,248.385,1,0
668,6.392,156.446,0,1
669,6.749,148.170,0,1
670,6.022,166.058,0,1
671,4.633,215.843,0,1
672,3.588,278.707,0,1
673,4.791,208.725,0,1
674,8.008,124.875,0,1
675,7.838,127.584,1,0
676,6.094,164.096,1,0
677,6.507,153.681,0,1
678,5.844,171.116,0,1
679,7.433,134.535,0,1
680,6.650,150.376,0,1
681,6.654,150.286,0,1
682,5.291,189.000,0,1
683,4.334,230.734,0,1
684,4.699,212.811,1,0
685,4.320,231.481,0,1
686,3.863,258.866,0,1
687,3.785,264.201,0,1
688,6.245,160.128,0,1
689,4.962,201.532,0,1
690,4.098,244.021,0,1
691,6.153,162.522,0,1
692,7.148,139.899,0,1
693,5.946,168.180,0,1
694,4.886,204.666,0,1
695,4.989,200.441,1,0
696,5.061,197.589,0,1
697,3.461,288.934,0,1
698,3.346,298.864,0,1
699,5.169,193.461,0,1
700,4.983,200.682,0,1
701,3.810,262.467,0,1
702,4.003,249.813,1,0
703,4.969,201.248,0,1
704,3.007,332.557,0,1
705,3.438,290.867,0,1
706,5.130,194.932,0,1
707,4.584,218.150,0,1
708,5.805,172.265,1,0
709,4.180,239.234,0,1
710,6.511,153.586,0,1
711,5.768,173.370,0,1
712,3.463,288.767,0,1
713,3.656,273.523,0,1
714,4.480,223.214,1,0
715,7.388,135.355,0,1
716,3.736,267.666,1,0
717,5.941,168.322,0,1
718,4.436,225.428,1,0
719,7.165,139.567,1,0
720,6.311,158.453,0,1
721,4.231,236.351,0,1
722,5.483,182.382,0,1
723,4.327,231.107,1,0
724,7.347,136.110,1,0
