pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.894,126.678,1,0
2,4.359,229.410,1,0
3,3.904,256.148,1,0
4,4.635,215.750,1,0
5,4.372,228.728,1,0
6,4.425,225.989,1,0
7,3.835,260.756,1,0
8,4.647,215.193,1,0
9,4.260,234.742,1,0
10,5.360,186.567,1,0
11,4.356,229.568,1,0
12,4.622,216.357,1,0
13,5.058,197.707,1,0
14,4.512,221.631,1,0
15,5.244,190.694,1,0
16,4.432,225.632,1,0
17,4.535,220.507,1,0
18,4.488,222.816,1,0
19,4.196,238.322,1,0
20,5.405,185.014,1,0
21,4.661,214.546,1,0
22,4.597,217.533,1,0
23,4.444,225.023,1,0
24,3.945,253.485,1,0
25,4.479,223.264,1,0
26,4.572,218.723,1,0
27,4.094,244.260,1,0
28,4.332,230.840,1,0
29,4.470,223.714,1,0
30,4.598,217.486,1,0
31,4.134,241.896,1,0
32,3.954,252.908,1,0
33,4.526,220.946,1,0
34,4.312,231.911,1,0
35,4.673,213.995,1,0
36,3.965,252.207,1,0
37,7.279,137.382,1,0
38,4.255,235.018,1,0
39,4.587,218.007,1,0
40,4.066,245.942,1,0
41,4.893,204.374,1,0
42,4.666,214.316,1,0
43,5.175,193.237,1,0
44,4.792,208.681,1,0
45,4.918,203.335,1,0
46,5.056,197.785,1,0
47,5.061,197.589,1,0
48,4.785,208.986,1,0
49,5.092,196.386,1,0
50,4.518,221.337,1,0
51,4.820,207.469,1,0
52,4.609,216.967,1,0
53,4.551,219.732,1,0
54,4.296,232.775,1,0
55,5.480,182.482,1,0
56,4.785,208.986,1,0
57,5.399,185.219,1,0
58,4.493,222.568,1,0
59,5.110,195.695,1,0
60,4.159,240.442,1,0
61,4.662,214.500,1,0
62,4.082,244.978,1,0
63,4.201,238.039,1,0
64,3.903,256.213,1,0
65,5.060,197.628,1,0
66,5.081,196.812,1,0
67,4.319,231.535,1,0
68,3.794,263.574,1,0
69,4.120,242.718,1,0
70,4.494,222.519,1,0
71,5.528,180.897,1,0
72,4.887,204.625,1,0
73,4.556,219.491,1,0
74,4.548,219.877,1,0
75,4.222,236.855,1,0
76,4.827,207.168,1,0
77,4.405,227.015,1,0
78,4.705,212.540,1,0
79,4.239,235.905,1,0
80,4.325,231.214,1,0
81,4.734,211.238,1,0
82,4.767,209.776,1,0
83,4.558,219.394,1,0
84,4.620,216.450,1,0
85,4.936,202.593,1,0
86,5.208,192.012,1,0
87,4.722,211.775,1,0
88,4.562,219.202,1,0
89,4.595,217.628,1,0
90,4.561,219.250,1,0
91,4.042,247.402,1,0
