pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.644,177.179,0,1
2,4.544,220.070,0,1
3,4.487,222.866,0,1
4,3.886,257.334,0,1
5,3.384,295.508,0,1
6,5.793,172.622,0,1
7,4.385,228.050,0,1
8,6.773,147.645,0,1
9,4.345,230.150,0,1
10,3.609,277.085,0,1
11,4.774,209.468,0,1
12,4.950,202.020,0,1
13,4.756,210.261,1,0
14,4.087,244.678,1,0
15,5.931,168.606,0,1
16,5.700,175.439,0,1
17,4.043,247.341,0,1
18,5.360,186.567,0,1
19,9.643,103.702,0,1
20,4.661,214.546,0,1
21,5.841,171.204,0,1
22,5.211,191.902,0,1
23,3.467,288.434,0,1
24,4.056,246.548,0,1
25,4.838,206.697,0,1
26,3.920,255.102,0,1
27,3.549,281.770,0,1
28,5.628,177.683,0,1
29,3.637,274.952,0,1
30,5.271,189.717,0,1
31,4.388,227.894,0,1
32,4.641,215.471,0,1
33,3.977,251.446,0,1
34,6.105,163.800,0,1
35,4.260,234.742,0,1
36,5.889,169.808,0,1
37,5.338,187.336,0,1
38,4.308,232.126,0,1
39,3.829,261.165,0,1
40,4.952,201.939,0,1
41,3.865,258.732,0,1
42,3.947,253.357,0,1
43,3.327,300.571,0,1
44,4.233,236.239,0,1
45,5.424,184.366,0,1
46,4.149,241.022,0,1
47,4.464,224.014,0,1
48,6.344,157.629,0,1
49,4.848,206.271,1,0
50,4.041,247.463,0,1
51,3.932,254.323,0,1
52,3.780,264.550,0,1
53,3.828,261.233,0,1
54,4.218,237.079,1,0
55,5.000,200.000,0,1
56,4.021,248.694,1,0
57,5.673,176.274,0,1
58,5.156,193.949,0,1
59,4.342,230.309,1,0
60,3.907,255.951,0,1
61,6.173,161.996,1,0
62,5.410,184.843,0,1
63,5.799,172.444,0,1
64,5.014,199.442,1,0
65,4.284,233.427,0,1
66,5.232,191.131,1,0
67,6.254,159.898,0,1
68,5.618,177.999,0,1
69,4.493,222.568,0,1
70,6.101,163.908,1,0
71,5.042,198.334,0,1
72,4.486,222.916,0,1
73,6.610,151.286,0,1
74,8.287,120.671,0,1
75,3.708,269.687,0,1
76,4.077,245.278,0,1
77,4.137,241.721,0,1
78,4.916,203.417,0,1
79,6.081,164.447,0,1
80,4.712,212.224,1,0
81,4.316,231.696,0,1
82,6.933,144.238,0,1
83,6.024,166.003,0,1
84,5.037,198.531,0,1
85,4.724,211.685,0,1
86,7.604,131.510,0,1
87,4.471,223.664,0,1
88,3.740,267.380,0,1
89,4.393,227.635,0,1
90,6.078,164.528,0,1
91,4.110,243.309,0,1
92,4.588,217.960,0,1
93,6.187,161.629,0,1
94,4.470,223.714,0,1
95,4.104,243.665,0,1
96,4.150,240.964,0,1
