pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.549,1526.951,10,0
2,5.053,1979.022,10,0
3,4.593,2177.226,10,0
4,4.397,2274.278,10,0
5,3.895,2567.394,10,0
6,4.135,2418.380,10,0
7,4.461,2241.650,10,0
8,3.438,2908.668,10,0
9,3.801,2630.887,10,0
10,4.082,2449.780,10,0
11,4.044,2472.799,10,0
12,4.615,2166.847,0,10
13,4.225,2366.864,10,0
14,3.998,2501.251,10,0
15,4.917,2033.760,10,0
16,4.382,2282.063,10,0
17,4.046,2471.577,10,0
18,4.232,2362.949,10,0
19,4.672,2140.411,10,0
20,4.053,2467.308,10,0
21,4.162,2402.691,10,0
22,4.293,2329.373,10,0
23,5.173,1933.114,10,0
24,4.316,2316.960,10,0
25,4.295,2328.289,10,0
26,4.535,2205.072,10,0
27,3.611,2769.316,10,0
28,3.906,2560.164,10,0
29,4.023,2485.707,10,0
30,3.520,2840.909,10,0
31,3.186,3138.732,10,0
32,3.895,2567.394,10,0
33,4.011,2493.144,10,0
34,3.866,2586.653,10,0
35,3.381,2957.705,10,0
36,3.735,2677.376,10,0
37,3.604,2774.695,10,0
38,3.502,2855.511,10,0
39,3.897,2566.076,10,0
40,4.093,2443.196,10,0
41,3.619,2763.194,10,0
42,4.453,2245.677,0,10
43,4.129,2421.894,10,0
44,4.405,2270.148,10,0
45,3.277,3051.572,10,0
46,3.707,2697.599,10,0
47,4.197,2382.654,10,0
48,3.329,3003.905,10,0
49,3.550,2816.901,10,0
50,3.900,2564.103,10,0
51,3.910,2557.545,10,0
52,4.448,2248.201,0,10
53,6.829,1464.343,0,10
54,4.245,2355.713,10,0
55,4.460,2242.152,10,0
56,4.465,2239.642,10,0
57,3.967,2520.797,10,0
58,3.910,2557.545,10,0
59,4.099,2439.619,10,0
60,3.567,2803.476,10,0
61,2.622,3813.883,10,0
62,3.049,3279.764,10,0
63,3.913,2555.584,10,0
64,4.237,2360.160,10,0
65,4.082,2449.780,0,10
66,3.844,2601.457,0,10
67,3.988,2507.523,10,0
68,3.182,3142.678,10,0
69,4.015,2490.660,10,0
70,3.934,2541.942,10,0
71,3.658,2733.734,10,0
72,3.799,2632.272,10,0
73,3.851,2596.728,10,0
74,3.810,2624.672,10,0
75,3.885,2574.003,10,0
76,3.632,2753.304,0,10
77,4.465,2239.642,10,0
78,4.726,2115.954,10,0
79,3.327,3005.711,10,0
80,4.602,2172.968,10,0
81,4.059,2463.661,10,0
82,3.726,2683.843,10,0
83,3.274,3054.368,10,0
84,4.368,2289.377,10,0
85,4.033,2479.544,10,0
86,3.811,2623.983,10,0
87,3.284,3045.067,10,0
88,3.516,2844.141,0,10
89,3.867,2585.984,10,0
90,3.960,2525.253,10,0
91,4.035,2478.315,10,0
92,4.320,2314.815,10,0
93,3.620,2762.431,10,0
94,3.330,3003.003,0,10
95,3.751,2665.956,0,10
96,3.627,2757.100,10,0
97,4.119,2427.774,10,0
98,4.132,2420.136,0,10
99,3.767,2654.632,10,0
100,3.563,2806.624,10,0
101,3.631,2754.062,10,0
102,3.963,2523.341,10,0
103,3.904,2561.475,10,0
104,3.507,2851.440,10,0
105,4.214,2373.042,10,0
106,3.973,2516.990,10,0
107,3.009,3323.363,10,0
108,3.779,2646.203,0,10
109,4.421,2261.932,10,0
110,3.539,2825.657,10,0
111,4.248,2354.049,10,0
112,3.592,2783.964,10,0
113,3.886,2573.340,10,0
114,3.678,2718.869,10,0
115,3.266,3061.849,10,0
116,2.745,3642.987,10,0
117,3.625,2758.621,10,0
118,3.605,2773.925,0,10
119,3.407,2935.134,10,0
120,3.775,2649.007,10,0
121,4.554,2195.872,10,0
122,4.119,2427.774,10,0
123,3.937,2540.005,10,0
124,3.959,2525.890,10,0
125,4.428,2258.356,10,0
126,4.314,2318.034,0,10
127,3.809,2625.361,10,0
128,4.172,2396.932,10,0
129,3.267,3060.912,10,0
130,4.554,2195.872,10,0
131,3.748,2668.090,10,0
132,4.187,2388.345,10,0
133,4.208,2376.426,10,0
134,3.857,2592.689,10,0
135,3.804,2628.812,10,0
136,4.203,2379.253,10,0
137,4.426,2259.376,10,0
138,4.710,2123.142,10,0
139,4.667,2142.704,10,0
140,4.361,2293.052,10,0
141,4.811,2078.570,0,10
142,4.614,2167.317,10,0
143,4.146,2411.963,10,0
144,4.745,2107.482,10,0
145,4.758,2101.723,10,0
146,4.355,2296.211,10,0
147,4.806,2080.732,10,0
148,4.278,2337.541,10,0
149,4.569,2188.663,10,0
150,6.061,1649.893,0,10
151,4.025,2484.472,10,0
152,4.204,2378.687,10,0
153,4.179,2392.917,10,0
154,3.590,2785.515,10,0
155,4.232,2362.949,10,0
156,4.524,2210.433,10,0
157,4.309,2320.724,10,0
158,4.471,2236.636,10,0
159,4.477,2233.639,10,0
160,4.131,2420.721,10,0
161,4.178,2393.490,10,0
162,4.620,2164.502,10,0
163,3.859,2591.345,0,10
164,4.118,2428.363,10,0
165,4.115,2430.134,10,0
166,3.905,2560.819,10,0
167,3.506,2852.253,10,0
168,3.432,2913.753,10,0
169,3.492,2863.688,10,0
170,3.564,2805.836,10,0
171,3.659,2732.987,10,0
172,3.795,2635.046,10,0
173,3.408,2934.272,10,0
174,4.048,2470.356,10,0
175,3.443,2904.444,0,10
176,3.519,2841.716,0,10
177,3.702,2701.243,10,0
178,3.618,2763.958,10,0
179,3.455,2894.356,10,0
180,3.955,2528.445,10,0
181,4.192,2385.496,10,0
182,3.367,2970.003,10,0
183,3.836,2606.882,10,0
184,3.568,2802.691,10,0
185,3.552,2815.315,10,0
186,4.065,2460.025,10,0
187,3.964,2522.704,0,10
188,4.408,2268.603,0,10
189,3.868,2585.315,10,0
190,3.232,3094.059,10,0
191,3.253,3074.085,10,0
192,3.579,2794.077,10,0
193,3.172,3152.585,10,0
194,4.158,2405.002,10,0
195,4.048,2470.356,10,0
196,3.567,2803.476,10,0
