pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,17.028,58726.803,1000,0
2,7.808,128073.770,1000,0
3,12.448,80334.190,1000,0
4,6.424,155666.252,1000,0
5,8.416,118821.293,1000,0
6,8.728,114573.786,1000,0
7,11.425,87527.352,1000,0
8,8.953,111694.404,1000,0
9,10.081,99196.508,1000,0
10,10.863,92055.602,1000,0
11,9.523,105008.926,1000,0
12,6.489,154106.950,1000,0
13,9.422,106134.579,1000,0
14,10.429,95886.470,1000,0
15,10.197,98068.059,1000,0
16,9.416,106202.209,1000,0
17,11.105,90049.527,1000,0
18,11.332,88245.676,1000,0
19,9.906,100948.920,1000,0
20,11.511,86873.425,0,1000
21,9.706,103029.054,0,1000
22,10.050,99502.488,1000,0
23,10.530,94966.762,1000,0
24,12.807,78082.299,1000,0
25,9.667,103444.709,1000,0
26,7.627,131113.151,1000,0
27,8.506,117564.072,0,1000
28,6.748,148192.057,1000,0
29,6.782,147449.130,1000,0
30,10.759,92945.441,1000,0
31,10.141,98609.605,1000,0
32,8.216,121713.729,1000,0
33,6.553,152601.862,1000,0
34,11.307,88440.789,1000,0
35,8.749,114298.777,1000,0
36,8.524,117315.814,1000,0
37,11.348,88121.255,1000,0
38,9.165,109110.747,1000,0
39,7.975,125391.850,1000,0
40,7.570,132100.396,1000,0
41,10.221,97837.785,0,1000
42,7.105,140745.954,0,1000
43,6.660,150150.150,1000,0
44,15.458,64691.422,1000,0
45,12.261,81559.416,1000,0
46,7.312,136761.488,1000,0
47,6.704,149164.678,1000,0
48,11.922,83878.544,1000,0
49,8.437,118525.542,1000,0
50,7.522,132943.366,1000,0
51,12.655,79020.150,1000,0
52,7.982,125281.884,1000,0
53,7.468,133904.660,1000,0
54,9.825,101781.170,1000,0
55,10.684,93597.903,1000,0
56,8.444,118427.286,1000,0
57,9.044,110570.544,1000,0
58,12.318,81182.010,1000,0
59,8.453,118301.195,1000,0
60,7.548,132485.427,0,1000
61,11.732,85236.959,1000,0
62,8.150,122699.387,1000,0
63,7.664,130480.167,1000,0
64,7.792,128336.756,1000,0
65,10.564,94661.113,1000,0
66,11.002,90892.565,0,1000
67,8.806,113558.937,1000,0
68,12.720,78616.352,1000,0
69,8.403,119005.117,1000,0
70,7.852,127356.088,1000,0
71,6.814,146756.677,1000,0
72,8.413,118863.663,1000,0
73,7.441,134390.539,1000,0
74,8.994,111185.235,1000,0
75,10.744,93075.205,1000,0
