pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,17.697,56.507,0,0
2,10.780,92.764,0,0
3,15.884,62.956,0,0
4,15.586,64.160,0,0
5,16.311,61.308,0,0
6,11.699,85.477,0,0
7,18.419,54.292,0,0
8,18.858,53.028,0,0
9,16.072,62.220,0,0
10,15.211,65.742,0,0
11,15.076,66.331,0,0
12,15.849,63.095,0,0
13,17.374,57.557,0,0
14,18.290,54.675,0,0
15,13.196,75.781,0,0
16,15.921,62.810,0,0
17,15.905,62.873,0,0
18,11.571,86.423,0,0
19,16.031,62.379,0,0
20,13.725,72.860,0,0
21,9.180,108.932,0,0
22,14.817,67.490,0,0
23,13.916,71.860,0,0
24,15.144,66.033,0,0
25,14.988,66.720,0,0
26,12.034,83.098,0,0
27,16.324,61.259,0,0
28,16.523,60.522,0,0
29,15.479,64.604,0,0
30,13.065,76.540,0,0
31,15.955,62.676,0,0
32,9.571,104.482,0,0
33,15.722,63.605,0,0
34,15.777,63.383,0,0
35,13.062,76.558,0,0
36,15.372,65.053,0,0
37,12.887,77.598,0,0
38,18.305,54.630,0,0
39,17.513,57.100,0,0
40,14.276,70.048,0,0
41,11.609,86.140,0,0
42,16.674,59.974,0,0
43,9.784,102.208,0,0
44,15.681,63.771,0,0
45,13.521,73.959,0,0
46,10.117,98.844,0,0
47,14.982,66.747,0,0
48,17.630,56.721,0,0
49,16.678,59.959,0,0
50,19.919,50.203,0,0
51,14.151,70.666,0,0
52,14.130,70.771,0,0
53,12.219,81.840,0,0
54,15.303,65.347,0,0
55,14.687,68.087,0,0
56,14.974,66.782,0,0
57,9.381,106.598,0,0
58,15.112,66.173,0,0
59,15.986,62.555,0,0
60,17.209,58.109,0,0
61,18.539,53.940,0,0
62,14.703,68.013,0,0
63,13.135,76.132,0,0
64,14.087,70.987,0,0
65,11.338,88.199,0,0
66,12.208,81.913,0,0
67,13.133,76.144,0,0
68,16.499,60.610,0,0
69,16.647,60.071,0,0
70,14.006,71.398,0,0
71,14.897,67.128,0,0
72,10.613,94.224,0,0
73,15.000,66.667,0,0
74,15.244,65.600,0,0
75,11.458,87.275,0,0
76,15.331,65.227,0,0
77,13.578,73.649,0,0
78,14.089,70.977,0,0
79,11.965,83.577,0,0
80,14.992,66.702,0,0
81,15.524,64.416,0,0
82,10.720,93.284,0,0
83,20.177,49.561,0,0
84,12.246,81.659,0,0
85,14.517,68.885,0,0
86,10.691,93.537,0,0
87,15.303,65.347,0,0
88,14.268,70.087,0,0
89,15.769,63.416,0,0
90,16.780,59.595,0,0
91,16.551,60.419,0,0
