pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,30.743,65055.460,2000,0
2,14.062,142227.279,2000,0
3,16.123,124046.393,2000,0
4,11.469,174383.120,0,2000
5,17.319,115480.109,2000,0
6,11.428,175008.750,2000,0
7,11.052,180962.722,2000,0
8,15.539,128708.411,0,2000
9,12.361,161799.207,2000,0
10,12.860,155520.995,2000,0
11,20.065,99676.053,2000,0
12,21.457,93209.675,2000,0
13,13.978,143081.986,2000,0
14,11.047,181044.628,2000,0
15,20.662,96796.051,2000,0
16,17.002,117633.220,2000,0
17,14.420,138696.255,2000,0
18,16.945,118028.917,2000,0
19,10.053,198945.588,2000,0
20,18.318,109182.225,2000,0
21,20.685,96688.422,2000,0
22,14.948,133797.164,2000,0
23,18.437,108477.518,2000,0
24,14.854,134643.867,2000,0
25,18.118,110387.460,2000,0
26,14.604,136948.781,2000,0
27,16.651,120112.906,2000,0
28,13.765,145296.041,2000,0
29,12.354,161890.886,2000,0
30,11.960,167224.080,2000,0
31,15.559,128542.965,2000,0
32,13.570,147383.935,2000,0
33,10.567,189268.477,2000,0
34,17.915,111638.292,2000,0
35,13.313,150229.099,2000,0
36,16.254,123046.635,2000,0
37,12.030,166251.039,2000,0
38,16.814,118948.495,2000,0
39,12.257,163172.065,2000,0
40,13.350,149812.734,2000,0
41,13.428,148942.508,2000,0
42,17.324,115446.779,2000,0
43,13.585,147221.200,2000,0
44,19.078,104832.792,2000,0
45,16.439,121661.902,2000,0
46,14.153,141312.796,2000,0
47,16.824,118877.794,2000,0
48,13.728,145687.646,2000,0
49,13.137,152241.760,2000,0
50,15.104,132415.254,2000,0
51,15.691,127461.602,2000,0
52,11.570,172860.847,0,2000
53,12.592,158831.004,2000,0
54,14.112,141723.356,2000,0
55,11.997,166708.344,0,2000
56,13.765,145296.041,2000,0
57,13.714,145836.372,0,2000
58,15.453,129424.707,2000,0
59,10.975,182232.346,2000,0
60,11.384,175685.172,2000,0
61,14.368,139198.218,2000,0
62,17.061,117226.423,2000,0
63,14.094,141904.356,2000,0
64,21.009,95197.296,2000,0
65,16.897,118364.207,0,2000
66,16.684,119875.330,0,2000
67,20.686,96683.747,2000,0
68,21.425,93348.891,2000,0
69,18.755,106638.230,2000,0
70,14.175,141093.474,2000,0
71,15.787,126686.514,2000,0
72,16.140,123915.737,2000,0
73,16.065,124494.242,2000,0
74,15.314,130599.451,2000,0
75,15.622,128024.581,2000,0
76,20.490,97608.590,2000,0
77,14.806,135080.373,2000,0
78,14.203,140815.321,2000,0
79,16.416,121832.359,2000,0
80,14.698,136072.935,2000,0
81,14.573,137240.102,0,2000
82,13.371,149577.444,2000,0
83,20.279,98624.193,0,2000
84,11.446,174733.531,2000,0
85,15.725,127186.010,2000,0
86,13.499,148159.123,2000,0
87,15.922,125612.360,2000,0
88,17.032,117426.022,2000,0
89,13.196,151561.079,2000,0
90,21.692,92199.889,2000,0
91,13.310,150262.960,2000,0
92,17.043,117350.232,2000,0
