pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.259,190.150,1,0
2,2.421,413.052,1,0
3,3.670,272.480,0,1
4,4.757,210.217,0,1
5,4.382,228.206,0,1
6,3.168,315.657,0,1
7,3.196,312.891,1,0
8,3.641,274.650,0,1
9,3.819,261.849,0,1
10,2.049,488.043,0,1
11,3.768,265.393,0,1
12,4.568,218.914,1,0
13,4.087,244.678,1,0
14,4.576,218.531,0,1
15,3.534,282.965,0,1
16,4.231,236.351,0,1
17,4.005,249.688,0,1
18,4.188,238.777,0,1
19,3.681,271.665,0,1
20,3.171,315.358,0,1
21,3.824,261.506,1,0
22,3.665,272.851,0,1
23,3.718,268.962,1,0
24,4.572,218.723,0,1
25,4.369,228.885,0,1
26,3.230,309.598,1,0
27,6.246,160.102,0,1
28,4.312,231.911,0,1
29,4.502,222.124,0,1
30,3.942,253.678,0,1
31,4.270,234.192,1,0
32,3.562,280.741,0,1
33,3.677,271.961,1,0
34,3.531,283.206,0,1
35,4.178,239.349,1,0
36,3.454,289.519,1,0
37,3.512,284.738,0,1
38,3.476,287.687,0,1
39,4.586,218.055,1,0
40,4.119,242.777,1,0
41,3.957,252.717,1,0
42,4.387,227.946,0,1
43,3.742,267.237,0,1
44,4.072,245.580,0,1
45,4.274,233.973,1,0
46,2.863,349.284,0,1
47,2.202,454.133,0,1
48,3.548,281.849,0,1
49,3.812,262.329,1,0
50,3.033,329.707,0,1
51,4.268,234.302,1,0
52,4.540,220.264,0,1
53,4.621,216.403,1,0
54,2.707,369.413,0,1
55,3.990,250.627,1,0
56,4.211,237.473,1,0
57,3.787,264.061,1,0
58,3.134,319.081,0,1
59,5.049,198.059,0,1
60,3.759,266.028,0,1
61,4.051,246.853,0,1
62,3.687,271.223,1,0
63,7.150,139.860,0,1
64,4.556,219.491,1,0
65,4.442,225.124,1,0
66,4.504,222.025,1,0
67,6.876,145.433,0,1
68,3.485,286.944,0,1
69,3.209,311.624,0,1
70,3.290,303.951,0,1
71,3.222,310.366,0,1
72,4.141,241.488,1,0
73,3.928,254.582,1,0
74,3.328,300.481,0,1
75,4.797,208.464,1,0
76,4.453,224.568,0,1
77,3.804,262.881,0,1
78,5.629,177.651,1,0
