pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.112,243.191,1,0
2,2.277,439.174,1,0
3,5.838,171.292,1,0
4,1.532,652.742,0,1
5,2.926,341.763,1,0
6,2.450,408.163,1,0
7,3.033,329.707,0,1
8,2.820,354.610,1,0
9,2.975,336.134,1,0
10,3.351,298.418,1,0
11,6.327,158.053,1,0
12,2.609,383.289,1,0
13,3.099,322.685,1,0
14,2.648,377.644,1,0
15,2.233,447.828,1,0
16,2.483,402.739,1,0
17,2.356,424.448,0,1
18,2.432,411.184,1,0
19,4.027,248.324,1,0
20,5.920,168.919,1,0
21,2.848,351.124,1,0
22,2.709,369.140,1,0
23,2.528,395.570,1,0
24,2.564,390.016,0,1
25,2.584,386.997,1,0
26,2.435,410.678,0,1
27,2.518,397.141,1,0
28,2.612,382.848,1,0
29,2.535,394.477,1,0
30,2.856,350.140,1,0
31,2.006,498.504,1,0
32,1.879,532.198,1,0
33,6.160,162.338,1,0
34,3.781,264.480,0,1
35,2.941,340.020,1,0
36,3.004,332.889,1,0
37,3.501,285.633,1,0
38,4.543,220.119,1,0
39,4.143,241.371,0,1
40,3.310,302.115,1,0
41,2.545,392.927,1,0
42,1.488,672.043,1,0
43,1.632,612.745,1,0
44,5.917,169.005,1,0
45,2.465,405.680,1,0
46,3.185,313.972,1,0
47,2.857,350.018,1,0
48,1.512,661.376,1,0
49,2.698,370.645,0,1
50,2.943,339.789,1,0
51,2.338,427.716,0,1
52,1.868,535.332,1,0
53,5.227,191.314,0,1
54,2.796,357.654,1,0
55,3.534,282.965,1,0
56,3.278,305.064,1,0
57,2.185,457.666,1,0
58,2.721,367.512,0,1
59,3.824,261.506,1,0
60,3.314,301.750,0,1
61,3.484,287.026,1,0
62,4.446,224.921,1,0
63,2.256,443.262,1,0
64,2.333,428.633,1,0
65,2.890,346.021,1,0
66,1.913,522.739,1,0
67,3.303,302.755,0,1
68,2.678,373.413,1,0
69,2.811,355.745,1,0
70,7.208,138.735,1,0
71,4.054,246.670,1,0
72,2.969,336.814,1,0
73,2.831,353.232,0,1
74,1.949,513.084,1,0
75,2.769,361.141,0,1
76,5.427,184.264,1,0
77,2.355,424.628,1,0
78,1.896,527.426,1,0
79,2.501,399.840,1,0
80,2.792,358.166,0,1
81,2.110,473.934,1,0
82,2.297,435.350,1,0
83,6.318,158.278,1,0
84,2.978,335.796,1,0
85,2.715,368.324,0,1
86,2.038,490.677,0,1
87,1.699,588.582,1,0
88,1.715,583.090,1,0
89,1.508,663.130,1,0
90,1.972,507.099,1,0
91,1.935,516.796,1,0
92,2.123,471.032,1,0
93,3.373,296.472,1,0
94,6.063,164.935,1,0
95,2.139,467.508,1,0
96,2.601,384.468,1,0
97,2.808,356.125,1,0
98,2.324,430.293,1,0
99,2.473,404.367,1,0
100,2.644,378.215,1,0
101,2.132,469.043,0,1
102,3.798,263.296,0,1
103,5.185,192.864,1,0
104,2.269,440.723,1,0
105,2.783,359.324,1,0
106,2.960,337.838,1,0
107,2.713,368.596,1,0
108,1.942,514.933,1,0
109,2.574,388.500,1,0
110,2.676,373.692,0,1
111,2.871,348.311,0,1
112,1.811,552.181,1,0
113,3.368,296.912,1,0
114,1.617,618.429,1,0
115,2.014,496.524,1,0
116,3.673,272.257,1,0
117,2.320,431.034,1,0
118,2.806,356.379,0,1
119,4.772,209.556,0,1
120,4.524,221.043,1,0
121,3.623,276.014,1,0
122,3.246,308.071,1,0
123,2.415,414.079,1,0
124,2.808,356.125,1,0
125,1.759,568.505,0,1
126,3.096,322.997,0,1
127,2.998,333.556,1,0
128,2.517,397.298,1,0
129,3.384,295.508,1,0
130,4.679,213.721,0,1
131,2.570,389.105,1,0
132,1.910,523.560,0,1
133,2.264,441.696,1,0
134,2.464,405.844,1,0
135,2.627,380.662,1,0
136,3.145,317.965,1,0
137,2.642,378.501,1,0
138,3.139,318.573,1,0
139,2.924,341.997,1,0
140,8.698,114.969,0,1
141,2.875,347.826,1,0
142,2.997,333.667,1,0
143,2.876,347.705,0,1
144,2.698,370.645,1,0
145,2.472,404.531,1,0
146,2.154,464.253,1,0
147,2.372,421.585,1,0
148,1.665,600.601,0,1
149,1.578,633.714,1,0
150,1.585,630.915,1,0
151,2.042,489.716,0,1
152,2.205,453.515,1,0
153,1.819,549.753,1,0
154,1.738,575.374,1,0
155,1.539,649.773,1,0
156,3.116,320.924,0,1
157,5.915,169.062,0,1
158,3.015,331.675,1,0
159,2.220,450.450,1,0
160,3.153,317.158,1,0
161,3.808,262.605,1,0
162,3.203,312.207,1,0
163,2.644,378.215,0,1
164,2.669,374.672,0,1
165,2.549,392.311,1,0
166,2.910,343.643,1,0
167,2.452,407.830,1,0
168,5.266,189.897,1,0
169,3.900,256.410,1,0
170,2.172,460.405,1,0
171,2.382,419.815,1,0
172,2.658,376.223,1,0
