pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.602,277.624,0,1
2,1.574,635.324,1,0
3,6.588,151.791,0,1
4,2.930,341.297,0,1
5,3.155,316.957,0,1
6,2.976,336.022,1,0
7,2.481,403.063,0,1
8,4.857,205.888,0,1
9,2.863,349.284,0,1
10,4.836,206.782,0,1
11,2.094,477.555,1,0
12,1.668,599.520,0,1
13,2.421,413.052,0,1
14,2.118,472.144,0,1
15,2.510,398.406,1,0
16,5.423,184.400,0,1
17,2.078,481.232,0,1
18,2.207,453.104,1,0
19,2.761,362.188,0,1
20,2.929,341.413,0,1
21,2.345,426.439,0,1
22,1.697,589.275,0,1
23,1.810,552.486,1,0
24,1.519,658.328,0,1
25,2.805,356.506,0,1
26,2.489,401.768,0,1
27,2.765,361.664,0,1
28,2.717,368.053,0,1
29,2.914,343.171,0,1
30,6.058,165.071,0,1
31,1.764,566.893,0,1
32,1.838,544.070,0,1
33,3.058,327.011,0,1
34,2.680,373.134,1,0
35,1.816,550.661,0,1
36,3.584,279.018,0,1
37,2.274,439.754,0,1
38,3.117,320.821,1,0
39,2.738,365.230,0,1
40,2.050,487.805,0,1
41,2.541,393.546,0,1
42,5.054,197.863,1,0
43,2.992,334.225,0,1
44,2.658,376.223,0,1
45,2.399,416.840,0,1
46,2.427,412.031,0,1
47,2.283,438.020,0,1
48,2.385,419.287,0,1
49,2.374,421.230,1,0
50,2.289,436.872,0,1
51,2.223,449.843,0,1
52,3.606,277.316,0,1
53,2.276,439.367,0,1
54,1.981,504.796,0,1
55,3.082,324.465,1,0
56,1.732,577.367,0,1
57,1.604,623.441,0,1
58,2.519,396.983,0,1
59,4.388,227.894,0,1
60,4.301,232.504,1,0
61,1.910,523.560,0,1
62,2.583,387.147,0,1
63,2.576,388.199,0,1
64,2.547,392.619,0,1
65,2.394,417.711,0,1
66,3.215,311.042,1,0
67,6.531,153.116,0,1
68,2.191,456.413,0,1
69,3.086,324.044,0,1
70,5.809,172.147,0,1
71,4.221,236.911,0,1
72,6.402,156.201,1,0
73,2.439,410.004,0,1
74,2.410,414.938,1,0
75,2.808,356.125,0,1
76,2.898,345.066,0,1
77,6.437,155.352,0,1
78,1.913,522.739,0,1
79,3.189,313.578,0,1
80,2.781,359.583,0,1
81,2.794,357.910,1,0
82,1.880,531.915,0,1
83,6.146,162.707,0,1
84,3.201,312.402,0,1
85,2.416,413.907,0,1
86,4.219,237.023,1,0
87,1.554,643.501,0,1
88,2.328,429.553,0,1
89,3.379,295.946,0,1
90,1.829,546.747,0,1
91,2.364,423.012,0,1
92,3.105,322.061,0,1
93,3.508,285.063,1,0
94,2.702,370.096,0,1
95,6.157,162.417,0,1
96,5.002,199.920,0,1
97,2.619,381.825,0,1
98,3.163,316.156,0,1
99,3.545,282.087,0,1
100,2.447,408.664,1,0
101,2.227,449.035,0,1
102,2.543,393.236,1,0
103,2.385,419.287,0,1
104,3.205,312.012,1,0
105,5.289,189.072,0,1
106,3.599,277.855,0,1
107,3.309,302.206,1,0
108,2.365,422.833,0,1
109,1.781,561.482,0,1
110,1.639,610.128,1,0
111,4.199,238.152,0,1
112,2.532,394.945,1,0
113,2.390,418.410,0,1
114,2.670,374.532,0,1
115,2.591,385.951,0,1
116,2.963,337.496,1,0
117,6.729,148.610,0,1
118,2.414,414.250,0,1
119,2.140,467.290,0,1
120,3.191,313.381,0,1
121,2.468,405.186,0,1
122,2.152,464.684,1,0
123,2.456,407.166,1,0
124,2.042,489.716,0,1
125,3.944,253.550,1,0
126,3.812,262.329,0,1
127,3.765,265.604,0,1
128,2.167,461.467,0,1
129,2.785,359.066,0,1
130,2.626,380.807,1,0
131,2.616,382.263,0,1
132,2.357,424.268,0,1
133,2.092,478.011,1,0
134,2.652,377.074,0,1
135,3.970,251.889,0,1
136,3.256,307.125,0,1
137,5.676,176.180,0,1
138,2.046,488.759,0,1
139,1.730,578.035,0,1
140,2.619,381.825,0,1
141,2.079,481.000,0,1
142,2.064,484.496,0,1
143,2.376,420.875,0,1
144,2.032,492.126,0,1
145,2.902,344.590,0,1
146,2.283,438.020,1,0
147,3.108,321.750,1,0
148,3.025,330.579,0,1
149,3.550,281.690,1,0
150,2.183,458.085,0,1
151,4.610,216.920,1,0
152,4.015,249.066,0,1
153,2.526,395.883,1,0
154,2.854,350.385,0,1
155,1.979,505.306,0,1
156,3.227,309.885,0,1
157,2.804,356.633,0,1
158,2.912,343.407,0,1
159,2.809,355.999,0,1
160,3.761,265.887,0,1
161,3.386,295.334,0,1
162,2.924,341.997,0,1
163,3.217,310.849,1,0
164,2.483,402.739,0,1
165,3.249,307.787,0,1
166,2.204,453.721,1,0
167,3.321,301.114,1,0
168,3.164,316.056,1,0
169,2.812,355.619,1,0
170,2.288,437.063,0,1
171,6.634,150.739,1,0
172,2.605,383.877,0,1
173,2.236,447.227,1,0
174,3.457,289.268,0,1
175,2.653,376.932,0,1
176,2.666,375.094,0,1
177,2.560,390.625,0,1
178,1.875,533.333,0,1
179,2.516,397.456,0,1
180,2.326,429.923,0,1
181,2.913,343.289,0,1
182,1.847,541.419,0,1
183,2.480,403.226,1,0
184,2.190,456.621,0,1
185,2.170,460.829,0,1
186,2.333,428.633,0,1
187,7.025,142.349,0,1
188,3.705,269.906,0,1
189,2.832,353.107,0,1
190,2.327,429.738,0,1
191,3.179,314.564,1,0
192,2.703,369.959,0,1
193,2.155,464.037,1,0
194,2.851,350.754,0,1
195,1.962,509.684,0,1
196,2.527,395.726,0,1
197,2.013,496.771,1,0
198,2.975,336.134,0,1
199,1.945,514.139,0,1
200,5.022,199.124,1,0
201,3.845,260.078,1,0
202,3.066,326.158,0,1
203,4.131,242.072,0,1
204,3.252,307.503,1,0
205,2.802,356.888,0,1
206,3.051,327.761,0,1
207,1.518,658.762,0,1
208,2.464,405.844,0,1
209,2.758,362.582,0,1
210,2.262,442.087,0,1
211,3.109,321.647,0,1
212,3.062,326.584,0,1
213,5.171,193.386,0,1
214,2.888,346.260,1,0
215,2.864,349.162,0,1
216,3.081,324.570,0,1
217,2.409,415.110,0,1
218,1.686,593.120,0,1
219,1.377,726.216,0,1
220,2.711,368.868,1,0
221,1.775,563.380,1,0
222,1.941,515.198,1,0
223,3.080,324.675,0,1
224,3.156,316.857,0,1
225,2.177,459.348,0,1
226,1.334,749.625,1,0
227,2.089,478.698,0,1
228,2.392,418.060,0,1
229,1.991,502.260,0,1
230,2.835,352.734,0,1
231,2.507,398.883,0,1
232,1.571,636.537,0,1
233,2.942,339.905,0,1
234,6.381,156.715,0,1
235,3.389,295.072,0,1
236,2.289,436.872,0,1
237,2.928,341.530,1,0
238,2.032,492.126,0,1
239,3.231,309.502,0,1
240,2.326,429.923,1,0
241,2.848,351.124,0,1
242,1.874,533.618,1,0
243,3.436,291.036,1,0
244,2.664,375.375,0,1
245,1.660,602.410,0,1
246,5.372,186.150,0,1
247,4.955,201.816,0,1
248,2.535,394.477,0,1
249,2.150,465.116,0,1
250,2.242,446.030,0,1
251,2.057,486.145,1,0
252,3.113,321.234,0,1
253,2.964,337.382,0,1
254,3.820,261.780,0,1
255,2.767,361.402,0,1
256,3.293,303.674,0,1
257,2.535,394.477,0,1
258,3.079,324.781,0,1
259,2.098,476.644,1,0
260,2.369,422.119,1,0
261,2.144,466.418,0,1
262,2.383,419.639,0,1
263,2.028,493.097,0,1
264,3.018,331.345,0,1
265,1.988,503.018,0,1
266,2.903,344.471,0,1
267,2.650,377.358,0,1
268,1.939,515.730,0,1
269,3.296,303.398,0,1
270,2.972,336.474,0,1
271,2.264,441.696,1,0
272,2.544,393.082,0,1
273,3.602,277.624,0,1
274,2.363,423.191,0,1
275,2.130,469.484,0,1
276,2.067,483.793,1,0
277,7.003,142.796,0,1
278,2.755,362.976,0,1
279,2.558,390.930,1,0
280,2.510,398.406,0,1
281,2.861,349.528,0,1
282,2.368,422.297,1,0
283,2.777,360.101,0,1
284,2.335,428.266,1,0
285,2.133,468.823,0,1
286,2.652,377.074,1,0
287,1.526,655.308,1,0
288,2.203,453.926,0,1
289,2.298,435.161,0,1
290,3.861,259.000,0,1
291,2.560,390.625,1,0
292,1.989,502.765,1,0
293,2.368,422.297,0,1
294,5.851,170.911,0,1
295,3.480,287.356,0,1
296,2.644,378.215,0,1
297,2.905,344.234,1,0
298,2.235,447.427,0,1
299,1.698,588.928,0,1
300,1.960,510.204,0,1
301,1.615,619.195,0,1
302,3.070,325.733,0,1
303,2.263,441.891,0,1
304,2.358,424.088,0,1
305,3.253,307.409,0,1
306,3.047,328.192,1,0
307,1.695,589.971,0,1
