pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,20.596,48.553,0,0
2,22.725,44.004,0,0
3,23.508,42.539,0,0
4,23.213,43.079,0,0
5,26.120,38.285,0,0
6,23.956,41.743,0,0
7,18.962,52.737,0,0
8,22.333,44.777,0,0
9,25.836,38.706,0,0
10,26.125,38.278,0,0
11,22.454,44.535,0,0
12,27.705,36.095,0,0
13,16.872,59.270,0,0
14,20.920,47.801,0,0
15,20.822,48.026,0,0
16,27.069,36.943,0,0
17,22.248,44.948,0,0
18,19.196,52.094,0,0
19,20.023,49.943,0,0
20,23.354,42.819,0,0
21,26.009,38.448,0,0
22,22.931,43.609,0,0
23,23.582,42.405,0,0
24,23.423,42.693,0,0
25,23.122,43.249,0,0
26,21.381,46.770,0,0
27,21.303,46.942,0,0
28,19.184,52.127,0,0
29,24.282,41.183,0,0
30,25.557,39.128,0,0
31,20.532,48.704,0,0
32,20.783,48.116,0,0
33,18.885,52.952,0,0
34,19.420,51.493,0,0
35,23.010,43.459,0,0
36,21.738,46.002,0,0
37,20.872,47.911,0,0
38,17.543,57.003,0,0
39,20.376,49.077,0,0
40,19.770,50.582,0,0
41,16.524,60.518,0,0
42,21.136,47.313,0,0
43,25.181,39.712,0,0
44,17.928,55.779,0,0
45,22.714,44.026,0,0
46,23.218,43.070,0,0
47,20.937,47.762,0,0
48,21.844,45.779,0,0
49,24.481,40.848,0,0
50,16.993,58.848,0,0
51,20.599,48.546,0,0
52,24.419,40.952,0,0
53,17.010,58.789,0,0
54,20.891,47.868,0,0
55,21.278,46.997,0,0
56,16.851,59.344,0,0
57,22.557,44.332,0,0
58,24.351,41.066,0,0
59,15.895,62.913,0,0
60,21.002,47.615,0,0
61,19.371,51.624,0,0
62,20.201,49.502,0,0
63,23.346,42.834,0,0
64,16.349,61.166,0,0
65,18.735,53.376,0,0
66,18.413,54.309,0,0
67,22.271,44.901,0,0
68,17.595,56.834,0,0
69,28.466,35.130,0,0
70,20.964,47.701,0,0
71,22.540,44.366,0,0
72,19.173,52.157,0,0
73,27.267,36.674,0,0
74,21.530,46.447,0,0
75,25.949,38.537,0,0
76,23.480,42.589,0,0
77,21.162,47.255,0,0
78,28.096,35.592,0,0
79,18.656,53.602,0,0
80,26.933,37.129,0,0
81,19.984,50.040,0,0
82,24.368,41.037,0,0
83,20.143,49.645,0,0
84,23.800,42.017,0,0
85,17.192,58.167,0,0
86,21.282,46.988,0,0
87,23.813,41.994,0,0
88,20.719,48.265,0,0
89,20.100,49.751,0,0
90,25.788,38.778,0,0
91,22.501,44.442,0,0
