pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.721,39305.086,500,0
2,6.586,75918.615,500,0
3,8.772,56999.544,0,500
4,6.127,81606.006,500,0
5,9.048,55260.831,0,500
6,6.138,81459.759,500,0
7,6.768,73877.069,0,500
8,5.701,87703.912,500,0
9,6.452,77495.350,500,0
10,8.268,60474.117,500,0
11,5.425,92165.899,500,0
12,9.723,51424.457,500,0
13,6.271,79732.100,500,0
14,7.398,67585.834,500,0
15,6.078,82263.903,500,0
16,5.132,97427.903,500,0
17,9.059,55193.730,500,0
18,5.996,83388.926,500,0
19,6.801,73518.600,500,0
20,5.277,94750.805,500,0
21,7.122,70204.999,0,500
22,5.274,94804.702,500,0
23,6.829,73217.162,0,500
24,6.316,79164.028,500,0
25,5.937,84217.618,500,0
26,8.003,62476.571,500,0
27,5.310,94161.959,500,0
28,8.875,56338.028,500,0
29,5.457,91625.435,500,0
30,5.822,85881.141,500,0
31,6.392,78222.778,500,0
32,4.732,105663.567,500,0
33,9.682,51642.223,500,0
34,4.413,113301.609,500,0
35,8.250,60606.061,500,0
36,4.318,115794.349,500,0
37,5.417,92302.012,500,0
38,5.299,94357.426,500,0
39,5.061,98794.705,500,0
40,5.997,83375.021,500,0
41,4.766,104909.778,0,500
42,8.380,59665.871,500,0
43,5.615,89047.195,500,0
44,7.874,63500.127,500,0
45,5.479,91257.529,500,0
46,5.478,91274.188,500,0
47,8.181,61117.223,500,0
48,7.021,71214.927,500,0
49,8.048,62127.237,0,500
50,6.267,79782.990,0,500
51,11.597,43114.599,0,500
52,6.308,79264.426,500,0
53,8.198,60990.485,500,0
54,5.148,97125.097,500,0
55,7.430,67294.751,500,0
56,5.789,86370.703,500,0
57,3.884,128733.265,500,0
58,10.532,47474.364,500,0
59,8.191,61042.608,0,500
60,7.875,63492.063,500,0
61,8.153,61327.119,500,0
62,7.106,70363.073,500,0
63,7.359,67944.014,500,0
64,7.495,66711.141,500,0
65,9.546,52377.959,500,0
66,5.399,92609.743,500,0
67,4.807,104014.978,500,0
68,7.360,67934.783,500,0
69,7.271,68766.332,500,0
70,8.167,61221.991,500,0
71,6.452,77495.350,500,0
72,9.136,54728.546,0,500
73,6.873,72748.436,500,0
74,6.118,81726.054,500,0
75,8.134,61470.371,500,0
76,6.088,82128.778,500,0
77,8.788,56895.767,500,0
78,5.497,90958.705,500,0
79,7.399,67576.700,500,0
80,4.943,101153.146,0,500
81,8.174,61169.562,500,0
82,4.970,100603.622,500,0
83,5.768,86685.160,500,0
84,8.110,61652.281,500,0
85,6.185,80840.744,0,500
86,7.578,65980.470,500,0
87,6.996,71469.411,500,0
88,7.997,62523.446,500,0
89,7.470,66934.404,500,0
90,5.933,84274.397,500,0
91,8.673,57650.179,500,0
92,6.402,78100.594,500,0
93,5.268,94912.680,0,500
94,9.341,53527.460,500,0
95,8.224,60797.665,500,0
