pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.580,863.558,10,0
2,4.842,2065.262,10,0
3,4.356,2295.684,10,0
4,5.798,1724.733,10,0
5,6.731,1485.663,10,0
6,5.084,1966.955,10,0
7,4.594,2176.752,10,0
8,4.827,2071.680,10,0
9,4.315,2317.497,10,0
10,4.693,2130.833,10,0
11,5.433,1840.604,10,0
12,5.549,1802.127,10,0
13,6.215,1609.010,10,0
14,4.630,2159.827,10,0
15,6.912,1446.759,0,10
16,4.989,2004.410,10,0
17,3.557,2811.358,10,0
18,4.462,2241.147,10,0
19,4.054,2466.700,10,0
20,5.263,1900.057,10,0
21,4.708,2124.044,10,0
22,5.645,1771.479,10,0
23,4.781,2091.613,10,0
24,5.502,1817.521,10,0
25,5.523,1810.610,10,0
26,4.982,2007.226,10,0
27,4.782,2091.175,10,0
28,6.850,1459.854,10,0
29,5.343,1871.608,10,0
30,5.538,1805.706,10,0
31,6.004,1665.556,10,0
32,5.225,1913.876,10,0
33,3.704,2699.784,10,0
34,4.388,2278.943,10,0
35,6.812,1467.998,10,0
36,4.603,2172.496,10,0
37,4.600,2173.913,0,10
38,4.706,2124.947,10,0
39,4.901,2040.400,10,0
40,4.641,2154.708,10,0
41,5.325,1877.934,10,0
42,5.098,1961.554,10,0
43,5.281,1893.581,10,0
44,5.787,1728.011,10,0
45,6.653,1503.081,0,10
46,5.391,1854.943,10,0
47,4.006,2496.256,10,0
48,5.449,1835.199,10,0
49,3.956,2527.806,10,0
50,7.279,1373.815,10,0
51,4.302,2324.500,10,0
52,5.003,1998.801,10,0
53,5.011,1995.610,0,10
54,8.138,1228.803,10,0
55,5.722,1747.641,10,0
56,4.781,2091.613,10,0
57,3.655,2735.978,10,0
58,6.000,1666.667,10,0
59,6.677,1497.679,10,0
60,6.179,1618.385,10,0
61,4.726,2115.954,10,0
62,5.931,1686.056,10,0
63,4.370,2288.330,10,0
64,5.862,1705.902,10,0
65,5.273,1896.454,0,10
66,5.383,1857.700,10,0
67,5.398,1852.538,10,0
68,4.390,2277.904,10,0
69,4.361,2293.052,10,0
70,6.764,1478.415,10,0
71,4.119,2427.774,10,0
72,5.377,1859.773,10,0
73,5.148,1942.502,10,0
74,3.996,2502.503,10,0
75,3.923,2549.070,10,0
76,8.223,1216.101,10,0
77,6.166,1621.797,10,0
78,5.633,1775.253,10,0
79,4.663,2144.542,0,10
80,3.007,3325.574,10,0
81,6.207,1611.084,10,0
82,5.997,1667.500,0,10
83,3.714,2692.515,10,0
84,6.297,1588.058,10,0
85,5.657,1767.721,10,0
86,4.909,2037.075,10,0
87,3.828,2612.330,10,0
88,5.228,1912.777,10,0
89,4.596,2175.805,10,0
90,4.779,2092.488,10,0
91,5.530,1808.318,10,0
92,4.472,2236.136,0,10
93,5.416,1846.381,10,0
94,7.392,1352.814,10,0
95,4.700,2127.660,10,0
96,5.339,1873.010,10,0
97,4.964,2014.504,10,0
98,5.502,1817.521,10,0
99,5.960,1677.852,10,0
100,4.867,2054.654,10,0
101,4.928,2029.221,10,0
102,4.177,2394.063,10,0
103,3.509,2849.815,10,0
104,5.825,1716.738,10,0
105,4.679,2137.209,10,0
106,4.185,2389.486,10,0
107,5.546,1803.101,10,0
108,4.837,2067.397,10,0
109,4.888,2045.827,10,0
110,4.942,2023.472,10,0
111,4.844,2064.410,10,0
112,5.287,1891.432,10,0
113,8.054,1241.619,10,0
114,5.058,1977.066,10,0
115,4.513,2215.821,10,0
116,5.641,1772.735,10,0
117,4.794,2085.941,10,0
118,4.723,2117.298,10,0
119,5.396,1853.225,10,0
120,5.240,1908.397,10,0
121,5.036,1985.703,0,10
122,3.667,2727.025,10,0
123,3.883,2575.328,10,0
124,6.388,1565.435,10,0
125,3.980,2512.563,10,0
126,5.297,1887.861,0,10
127,5.452,1834.189,10,0
128,3.734,2678.093,10,0
129,4.711,2122.692,10,0
130,7.329,1364.443,10,0
131,5.474,1826.818,10,0
132,7.537,1326.788,10,0
133,5.889,1698.081,10,0
134,5.814,1719.986,10,0
135,6.257,1598.210,10,0
136,5.902,1694.341,10,0
137,6.066,1648.533,10,0
138,5.634,1774.938,10,0
139,5.463,1830.496,10,0
140,5.878,1701.259,10,0
141,5.774,1731.902,10,0
142,5.857,1707.359,0,10
143,5.069,1972.776,10,0
144,5.656,1768.034,0,10
145,5.213,1918.281,10,0
146,5.822,1717.623,0,10
147,5.412,1847.746,10,0
148,5.844,1711.157,10,0
149,4.813,2077.706,10,0
150,9.164,1091.227,10,0
151,5.309,1883.594,0,10
152,5.158,1938.736,10,0
153,4.878,2050.021,0,10
154,4.546,2199.736,10,0
155,5.425,1843.318,10,0
156,6.162,1622.850,10,0
157,5.322,1878.993,10,0
158,5.190,1926.782,10,0
159,5.160,1937.984,10,0
160,4.653,2149.151,10,0
161,5.495,1819.836,10,0
162,3.739,2674.512,10,0
163,3.571,2800.336,10,0
164,5.021,1991.635,10,0
165,3.931,2543.882,10,0
166,5.396,1853.225,10,0
167,5.668,1764.291,10,0
168,5.361,1865.324,10,0
169,5.393,1854.256,10,0
170,7.648,1307.531,10,0
171,4.181,2391.772,10,0
172,5.556,1799.856,10,0
173,4.976,2009.646,10,0
174,4.826,2072.109,10,0
175,6.339,1577.536,10,0
176,5.588,1789.549,10,0
177,5.273,1896.454,10,0
178,5.324,1878.287,10,0
179,6.127,1632.120,10,0
180,5.292,1889.645,10,0
181,7.400,1351.351,10,0
182,4.894,2043.318,0,10
183,5.779,1730.403,10,0
184,5.202,1922.338,10,0
185,3.900,2564.103,10,0
186,6.104,1638.270,10,0
187,5.664,1765.537,10,0
188,3.693,2707.826,10,0
189,5.020,1992.032,10,0
190,5.956,1678.979,10,0
191,5.890,1697.793,10,0
192,8.321,1201.779,10,0
193,5.349,1869.508,10,0
194,4.858,2058.460,10,0
195,4.195,2383.790,10,0
196,5.201,1922.707,10,0
197,4.317,2316.423,10,0
198,3.865,2587.322,10,0
199,3.459,2891.009,0,10
200,3.976,2515.091,10,0
201,5.235,1910.220,10,0
202,3.506,2852.253,10,0
203,3.133,3191.829,10,0
204,3.813,2622.607,10,0
205,4.305,2322.880,10,0
206,4.435,2254.791,10,0
207,4.937,2025.522,10,0
208,5.680,1760.563,10,0
209,4.380,2283.105,10,0
210,6.682,1496.558,0,10
211,4.146,2411.963,10,0
212,4.537,2204.100,10,0
213,4.839,2066.543,10,0
214,6.315,1583.531,10,0
215,4.726,2115.954,10,0
