pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.055,165.153,0,0
2,5.380,185.874,0,0
3,7.388,135.355,0,0
4,5.455,183.318,0,0
5,6.648,150.421,0,0
6,7.168,139.509,0,0
7,7.086,141.123,0,0
8,7.240,138.122,0,0
9,5.712,175.070,0,0
10,7.360,135.870,0,0
11,4.019,248.818,0,0
12,5.109,195.733,0,0
13,7.099,140.865,0,0
14,6.425,155.642,0,0
15,7.357,135.925,0,0
16,6.361,157.208,0,0
17,5.838,171.292,0,0
18,4.813,207.771,0,0
19,4.080,245.098,0,0
20,4.758,210.172,0,0
21,8.263,121.021,0,0
22,7.804,128.139,0,0
23,8.711,114.797,0,0
24,11.286,88.605,0,0
25,8.220,121.655,0,0
26,4.670,214.133,0,0
27,7.026,142.328,0,0
28,3.677,271.961,0,0
29,3.212,311.333,0,0
30,4.151,240.906,0,0
31,5.293,188.929,0,0
32,6.269,159.515,0,0
33,4.827,207.168,0,0
34,5.526,180.963,0,0
35,5.982,167.168,0,0
36,9.891,101.102,0,0
37,8.096,123.518,0,0
38,8.720,114.679,0,0
39,11.141,89.759,0,0
40,8.646,115.660,0,0
41,6.732,148.544,0,0
42,7.729,129.383,0,0
43,8.683,115.168,0,0
44,7.331,136.407,0,0
45,6.685,149.589,0,0
46,7.403,135.080,0,0
47,5.674,176.243,0,0
48,6.344,157.629,0,0
49,7.801,128.189,0,0
50,5.557,179.953,0,0
51,9.648,103.648,0,0
52,7.983,125.266,0,0
53,7.621,131.216,0,0
54,7.181,139.256,0,0
55,6.132,163.079,0,0
56,5.894,169.664,0,0
57,5.497,181.917,0,0
58,6.933,144.238,0,0
59,5.363,186.463,0,0
60,6.752,148.104,0,0
61,8.688,115.101,0,0
62,5.634,177.494,0,0
63,5.312,188.253,0,0
64,6.759,147.951,0,0
65,7.055,141.743,0,0
66,8.590,116.414,0,0
67,5.838,171.292,0,0
68,7.403,135.080,0,0
69,6.534,153.046,0,0
70,5.477,182.582,0,0
71,6.540,152.905,0,0
72,5.094,196.309,0,0
73,5.827,171.615,0,0
74,12.903,77.501,0,0
75,8.331,120.034,0,0
76,5.444,183.688,0,0
77,6.738,148.412,0,0
78,6.921,144.488,0,0
79,3.762,265.816,0,0
80,8.356,119.674,0,0
81,8.199,121.966,0,0
82,7.075,141.343,0,0
83,8.032,124.502,0,0
84,9.388,106.519,0,0
85,7.487,133.565,0,0
86,7.215,138.600,0,0
87,7.421,134.753,0,0
