pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.575,179.372,0,0
2,4.969,201.248,0,0
3,3.985,250.941,0,0
4,3.380,295.858,0,0
5,3.377,296.121,0,0
6,4.881,204.876,0,0
7,8.220,121.655,0,0
8,9.241,108.213,0,0
9,6.106,163.773,0,0
10,6.457,154.871,0,0
11,5.881,170.039,0,0
12,4.418,226.347,0,0
13,5.167,193.536,0,0
14,4.514,221.533,0,0
15,4.332,230.840,0,0
16,4.911,203.625,0,0
17,4.813,207.771,0,0
18,4.677,213.812,0,0
19,6.007,166.472,0,0
20,5.497,181.917,0,0
21,4.169,239.866,0,0
22,10.216,97.886,0,0
23,9.503,105.230,0,0
24,5.798,172.473,0,0
25,6.664,150.060,0,0
26,7.049,141.864,0,0
27,6.745,148.258,0,0
28,7.604,131.510,0,0
29,6.170,162.075,0,0
30,5.676,176.180,0,0
31,5.990,166.945,0,0
32,5.271,189.717,0,0
33,6.994,142.980,0,0
34,6.248,160.051,0,0
35,4.914,203.500,0,0
36,3.808,262.605,0,0
37,4.132,242.014,0,0
38,4.814,207.727,0,0
39,5.669,176.398,0,0
40,4.342,230.309,0,0
41,3.121,320.410,0,0
42,7.821,127.861,0,0
43,7.182,139.237,0,0
44,7.641,130.873,0,0
45,4.304,232.342,0,0
46,4.453,224.568,0,0
47,4.210,237.530,0,0
48,4.401,227.221,0,0
49,3.141,318.370,0,0
50,3.337,299.670,0,0
51,3.877,257.931,0,0
52,4.012,249.252,0,0
53,3.229,309.693,0,0
54,3.294,303.582,0,0
55,3.667,272.702,0,0
56,3.613,276.778,0,0
57,3.563,280.662,0,0
58,4.640,215.517,0,0
59,4.730,211.416,0,0
60,3.562,280.741,0,0
61,4.992,200.321,0,0
62,4.092,244.379,0,0
63,4.671,214.087,0,0
64,5.048,198.098,0,0
65,5.496,181.951,0,0
66,4.035,247.831,0,0
67,4.756,210.261,0,0
68,2.738,365.230,0,0
69,5.310,188.324,0,0
70,4.618,216.544,0,0
71,3.802,263.019,0,0
72,5.048,198.098,0,0
73,4.331,230.894,0,0
74,4.754,210.349,0,0
75,5.920,168.919,0,0
76,4.212,237.417,0,0
77,4.574,218.627,0,0
78,4.402,227.169,0,0
79,8.415,118.835,0,0
80,7.113,140.588,0,0
81,5.292,188.964,0,0
82,4.430,225.734,0,0
83,5.941,168.322,0,0
84,7.373,135.630,0,0
85,7.888,126.775,0,0
86,7.499,133.351,0,0
87,5.612,178.190,0,0
88,6.447,155.111,0,0
89,5.678,176.118,0,0
90,5.248,190.549,0,0
91,6.038,165.618,0,0
92,4.096,244.141,0,0
93,5.619,177.968,0,0
94,6.901,144.907,0,0
95,5.658,176.741,0,0
96,5.477,182.582,0,0
97,4.170,239.808,0,0
98,4.558,219.394,0,0
99,4.448,224.820,0,0
100,5.005,199.800,0,0
101,6.209,161.057,0,0
102,5.258,190.186,0,0
103,6.782,147.449,0,0
104,4.427,225.887,0,0
105,3.277,305.157,0,0
106,4.984,200.642,0,0
107,4.439,225.276,0,0
108,4.776,209.380,0,0
109,4.480,223.214,0,0
110,4.145,241.255,0,0
111,3.853,259.538,0,0
112,3.681,271.665,0,0
113,5.659,176.710,0,0
114,6.439,155.304,0,0
115,5.467,182.916,0,0
116,9.174,109.004,0,0
117,7.288,137.212,0,0
118,4.800,208.333,0,0
119,4.340,230.415,0,0
120,6.747,148.214,0,0
121,6.150,162.602,0,0
122,7.297,137.043,0,0
123,6.744,148.280,0,0
124,5.912,169.147,0,0
125,6.814,146.757,0,0
126,7.662,130.514,0,0
127,5.330,187.617,0,0
128,6.592,151.699,0,0
129,6.849,146.007,0,0
130,6.432,155.473,0,0
131,7.514,133.085,0,0
132,6.187,161.629,0,0
133,5.715,174.978,0,0
134,5.137,194.666,0,0
135,4.142,241.429,0,0
136,6.465,154.679,0,0
137,6.303,158.655,0,0
138,6.003,166.583,0,0
139,4.927,202.963,0,0
140,4.715,212.089,0,0
141,3.173,315.159,0,0
142,6.686,149.566,0,0
143,6.039,165.590,0,0
144,5.620,177.936,0,0
145,3.438,290.867,0,0
146,3.035,329.489,0,0
147,3.228,309.789,0,0
148,3.013,331.895,0,0
149,4.313,231.857,0,0
150,4.476,223.414,0,0
151,5.798,172.473,0,0
152,5.114,195.542,0,0
153,5.082,196.773,0,0
154,5.638,177.368,0,0
155,3.859,259.134,0,0
156,4.502,222.124,0,0
157,8.156,122.609,0,0
158,5.866,170.474,0,0
159,3.645,274.348,0,0
160,3.547,281.928,0,0
161,3.463,288.767,0,0
162,5.672,176.305,0,0
163,6.110,163.666,0,0
164,3.703,270.051,0,0
165,3.224,310.174,0,0
166,3.424,292.056,0,0
167,4.811,207.857,0,0
168,3.137,318.776,0,0
169,3.258,306.937,0,0
170,3.425,291.971,0,0
171,4.377,228.467,0,0
172,4.691,213.174,0,0
173,4.908,203.749,0,0
174,5.028,198.886,0,0
175,4.010,249.377,0,0
176,4.257,234.907,0,0
177,4.061,246.245,0,0
178,4.601,217.344,0,0
179,2.327,429.738,0,0
180,2.869,348.554,0,0
181,4.879,204.960,0,0
182,3.661,273.149,0,0
183,2.582,387.297,0,0
184,3.654,273.673,0,0
185,3.225,310.078,0,0
186,2.428,411.862,0,0
187,2.739,365.097,0,0
188,4.111,243.250,0,0
189,3.759,266.028,0,0
190,3.190,313.480,0,0
191,3.198,312.695,0,0
192,3.708,269.687,0,0
193,3.600,277.778,0,0
194,4.530,220.751,0,0
195,5.239,190.876,0,0
196,4.502,222.124,0,0
197,4.827,207.168,0,0
198,4.457,224.366,0,0
199,4.351,229.832,0,0
200,3.183,314.169,0,0
201,3.283,304.599,0,0
202,9.163,109.135,0,0
203,6.105,163.800,0,0
204,4.899,204.123,0,0
205,5.873,170.271,0,0
206,4.648,215.146,0,0
207,6.449,155.063,0,0
208,5.610,178.253,0,0
209,6.123,163.319,0,0
210,5.749,173.943,0,0
211,6.699,149.276,0,0
212,5.909,169.233,0,0
213,5.211,191.902,0,0
214,6.695,149.365,0,0
215,5.192,192.604,0,0
216,2.835,352.734,0,0
217,3.807,262.674,0,0
218,5.000,200.000,0,0
219,4.427,225.887,0,0
220,3.423,292.141,0,0
221,3.773,265.041,0,0
222,3.546,282.008,0,0
223,3.575,279.720,0,0
