pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,929.056,1076.361,1000,0
2,1391.482,718.658,0,1000
3,1250.689,799.559,0,1000
4,1748.857,571.802,1000,0
5,1324.545,754.976,1000,0
6,1564.176,639.314,0,1000
7,1486.053,672.924,0,1000
8,920.672,1086.163,0,1000
9,1064.818,939.128,0,1000
10,1636.860,610.926,0,1000
11,1411.220,708.607,0,1000
12,1022.112,978.366,0,1000
13,493.641,2025.764,0,1000
14,731.129,1367.748,0,1000
15,1087.537,919.509,0,1000
16,1535.317,651.331,0,1000
17,1217.105,821.622,0,1000
18,569.105,1757.145,0,1000
19,471.079,2122.786,0,1000
20,1152.452,867.715,0,1000
21,885.859,1128.848,0,1000
22,843.927,1184.937,0,1000
23,468.100,2136.296,0,1000
24,752.755,1328.453,0,1000
25,530.921,1883.519,0,1000
26,543.993,1838.259,0,1000
27,649.995,1538.473,0,1000
28,514.723,1942.793,0,1000
29,526.216,1900.360,1000,0
30,604.393,1654.553,0,1000
31,1058.044,945.140,0,1000
32,646.257,1547.372,0,1000
33,954.758,1047.386,1000,0
34,643.436,1554.156,0,1000
35,906.161,1103.557,0,1000
36,711.792,1404.905,0,1000
AVERAGE,951.368 ms,1045.396 Tx/sec,138.889,861.111
THROUGHPUT,,1045.396 Tx/sec,,
P50_LATENCY,921 ms,,,
P95_LATENCY,1637 ms,,,
P99_LATENCY,1749 ms,,,
AVG_LATENCY_PER_TX,0.951 ms/Tx,,,
GLOBAL_TOTALS,,,5000 ops,31000 ops
TOTAL_SLOW_COMMITS,5000,ops
TOTAL_CONFLICT_COMMITS,31000,ops
