pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.440,15527.950,100,0
2,5.317,18807.598,100,0
3,9.223,10842.459,100,0
4,6.562,15239.256,0,100
5,5.976,16733.601,100,0
6,9.121,10963.710,100,0
7,5.063,19751.136,100,0
8,5.067,19735.544,100,0
9,9.020,11086.475,100,0
10,5.565,17969.452,100,0
11,6.492,15403.574,100,0
12,10.618,9417.969,100,0
13,4.706,21249.469,100,0
14,5.201,19227.072,0,100
15,7.772,12866.701,100,0
16,4.116,24295.432,100,0
17,9.943,10057.327,100,0
18,6.071,16471.751,0,100
19,5.017,19932.230,100,0
20,9.029,11075.424,0,100
21,5.320,18796.992,100,0
22,5.340,18726.592,100,0
23,9.120,10964.912,100,0
24,6.348,15752.993,100,0
25,10.999,9091.736,100,0
26,5.422,18443.379,100,0
27,5.478,18254.838,0,100
28,10.427,9590.486,100,0
29,5.284,18925.057,100,0
30,4.154,24073.182,100,0
31,10.830,9233.610,100,0
32,5.548,18024.513,0,100
33,4.723,21172.983,100,0
34,8.906,11228.385,100,0
35,5.575,17937.220,0,100
36,5.176,19319.938,100,0
37,9.162,10914.647,100,0
38,4.178,23934.897,100,0
39,8.187,12214.486,0,100
40,10.494,9529.255,100,0
41,7.817,12792.631,100,0
42,5.570,17953.321,100,0
43,7.223,13844.663,100,0
44,5.530,18083.183,0,100
45,5.354,18677.624,100,0
46,9.597,10419.923,100,0
47,5.359,18660.198,100,0
48,6.302,15867.978,100,0
49,4.946,20218.358,100,0
50,8.029,12454.851,100,0
51,5.972,16744.809,100,0
52,4.275,23391.813,100,0
53,6.152,16254.876,100,0
54,9.144,10936.133,100,0
55,4.511,22168.034,100,0
56,6.573,15213.753,100,0
57,8.361,11960.292,100,0
58,5.451,18345.258,0,100
59,5.824,17170.330,0,100
60,5.888,16983.696,100,0
61,9.639,10374.520,100,0
62,5.283,18928.639,0,100
63,6.939,14411.298,100,0
64,10.179,9824.148,100,0
65,5.135,19474.197,0,100
66,5.598,17863.523,100,0
67,8.138,12288.031,100,0
68,5.061,19758.941,100,0
69,5.517,18125.793,100,0
70,5.270,18975.332,100,0
71,8.119,12316.788,100,0
72,4.805,20811.655,100,0
73,5.052,19794.141,0,100
74,4.923,20312.817,100,0
75,10.012,9988.014,100,0
76,4.581,21829.295,0,100
77,5.882,17001.020,100,0
78,4.677,21381.227,100,0
79,10.809,9251.550,100,0
80,6.476,15441.631,100,0
81,4.152,24084.778,100,0
82,7.302,13694.878,0,100
83,6.444,15518.312,100,0
84,5.647,17708.518,100,0
85,8.231,12149.192,100,0
86,6.103,16385.384,100,0
87,5.182,19297.569,100,0
88,8.148,12272.950,100,0
89,5.124,19516.003,100,0
90,3.942,25367.834,100,0
91,8.434,11856.770,100,0
92,4.807,20802.996,100,0
93,4.929,20288.091,100,0
94,6.624,15096.618,100,0
95,6.521,15335.071,100,0
96,5.503,18171.906,100,0
97,3.943,25361.400,100,0
98,9.500,10526.316,100,0
99,5.308,18839.488,100,0
100,4.771,20959.966,100,0
101,8.157,12259.409,100,0
102,5.494,18201.675,100,0
103,5.085,19665.683,100,0
104,7.975,12539.185,100,0
105,5.532,18076.645,100,0
106,4.765,20986.359,0,100
107,4.810,20790.021,100,0
108,9.354,10690.614,100,0
109,4.514,22153.301,100,0
110,5.125,19512.195,100,0
111,8.596,11633.318,100,0
112,4.749,21057.065,100,0
113,7.103,14078.558,100,0
114,9.092,10998.680,100,0
115,5.332,18754.689,100,0
116,4.177,23940.627,100,0
117,9.846,10156.409,100,0
118,5.809,17214.667,100,0
119,5.583,17911.517,100,0
120,8.747,11432.491,100,0
121,4.273,23402.762,0,100
122,4.920,20325.203,100,0
123,4.676,21385.800,100,0
124,7.829,12773.023,100,0
125,6.874,14547.571,100,0
126,5.942,16829.350,100,0
127,8.841,11310.938,100,0
128,5.576,17934.003,100,0
129,5.295,18885.741,100,0
130,8.132,12297.098,100,0
131,6.416,15586.035,0,100
132,5.574,17940.438,100,0
133,4.965,20140.987,100,0
134,7.813,12799.181,100,0
135,6.936,14417.532,100,0
136,4.419,22629.554,100,0
137,7.737,12924.906,100,0
138,5.257,19022.256,100,0
139,6.218,16082.342,100,0
140,9.900,10101.010,100,0
141,4.335,23068.051,0,100
142,6.079,16450.074,100,0
143,6.148,16265.452,0,100
144,9.978,10022.049,100,0
145,5.529,18086.453,100,0
146,4.520,22123.894,100,0
147,10.016,9984.026,100,0
148,4.593,21772.262,100,0
149,4.721,21181.953,0,100
150,8.961,11159.469,100,0
151,5.217,19168.104,100,0
152,4.457,22436.617,100,0
153,5.141,19451.469,100,0
154,10.521,9504.800,100,0
155,5.544,18037.518,100,0
156,4.327,23110.700,100,0
157,9.711,10297.601,100,0
158,6.414,15590.895,100,0
159,5.047,19813.751,100,0
160,9.285,10770.059,0,100
161,4.310,23201.856,100,0
162,6.231,16048.788,100,0
163,5.390,18552.876,100,0
164,9.159,10918.223,100,0
165,4.307,23218.017,100,0
166,3.432,29137.529,100,0
167,4.219,23702.299,100,0
168,9.461,10569.707,100,0
169,5.873,17027.073,100,0
170,8.034,12447.100,100,0
171,6.168,16212.711,100,0
172,5.855,17079.419,100,0
173,7.935,12602.394,100,0
174,5.907,16929.067,100,0
175,5.508,18155.410,100,0
176,10.215,9789.525,100,0
177,4.886,20466.639,100,0
178,9.333,10714.668,100,0
179,4.818,20755.500,100,0
180,5.660,17667.845,100,0
181,9.302,10750.376,100,0
182,7.591,13173.495,100,0
183,6.617,15112.589,100,0
184,6.644,15051.174,100,0
185,11.639,8591.803,100,0
186,8.102,12342.631,100,0
187,10.186,9817.396,100,0
188,7.439,13442.667,0,100
189,11.162,8958.968,100,0
190,7.640,13089.005,100,0
191,6.321,15820.282,100,0
192,9.863,10138.903,100,0
193,6.648,15042.118,100,0
194,6.192,16149.871,100,0
195,9.465,10565.240,100,0
196,7.667,13042.911,100,0
197,10.036,9964.129,100,0
198,7.061,14162.300,100,0
199,5.324,18782.870,100,0
200,4.846,20635.576,100,0
201,9.674,10336.986,100,0
202,8.139,12286.522,100,0
203,6.276,15933.716,100,0
204,11.355,8806.693,100,0
205,8.073,12386.969,100,0
206,11.693,8552.125,100,0
207,7.660,13054.830,100,0
208,5.111,19565.643,100,0
209,11.042,9056.330,100,0
210,7.006,14273.480,100,0
211,7.857,12727.504,100,0
212,7.501,13331.556,0,100
213,6.259,15976.993,100,0
214,5.364,18642.804,100,0
215,11.181,8943.744,100,0
216,8.737,11445.576,100,0
217,11.719,8533.151,100,0
218,7.006,14273.480,0,100
219,6.352,15743.073,0,100
220,9.558,10462.440,100,0
221,6.292,15893.198,100,0
222,6.147,16268.098,100,0
223,11.521,8679.802,100,0
224,7.672,13034.411,100,0
225,11.706,8542.628,100,0
226,4.769,20968.757,100,0
227,7.753,12898.233,100,0
228,9.546,10475.592,100,0
229,8.119,12316.788,100,0
230,11.563,8648.275,100,0
231,5.047,19813.751,100,0
232,6.777,14755.792,100,0
233,11.192,8934.954,100,0
