pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,125.423,797.302,100,0
2,168.781,592.484,0,100
3,126.492,790.564,100,0
4,158.728,630.009,100,0
5,135.981,735.397,100,0
6,127.074,786.943,100,0
7,160.935,621.369,100,0
8,126.199,792.399,100,0
9,129.561,771.837,100,0
10,156.116,640.549,100,0
11,181.730,550.267,100,0
12,274.622,364.137,100,0
13,331.478,301.679,100,0
14,193.815,515.956,100,0
15,214.298,466.640,100,0
16,200.017,499.958,100,0
17,310.250,322.321,100,0
18,355.575,281.235,0,100
19,327.220,305.605,100,0
20,237.021,421.904,100,0
21,381.031,262.446,0,100
22,255.702,391.080,100,0
23,341.147,293.129,100,0
24,306.282,326.496,0,100
25,265.867,376.128,100,0
26,192.358,519.864,100,0
27,315.647,316.810,0,100
28,279.096,358.300,100,0
29,297.140,336.542,100,0
30,284.718,351.225,100,0
31,240.315,416.121,0,100
32,252.088,396.687,100,0
33,381.400,262.192,100,0
34,327.466,305.375,100,0
35,292.067,342.387,100,0
36,285.214,350.614,100,0
37,257.794,387.907,100,0
38,214.084,467.106,100,0
39,210.252,475.620,100,0
40,249.725,400.440,100,0
41,221.699,451.062,100,0
42,332.612,300.651,0,100
43,255.809,390.917,100,0
44,205.155,487.436,100,0
45,292.765,341.571,0,100
46,265.831,376.179,100,0
47,268.888,371.902,100,0
48,228.718,437.220,100,0
49,169.497,589.981,100,0
50,205.952,485.550,100,0
51,221.183,452.114,100,0
52,226.065,442.351,100,0
53,188.005,531.901,100,0
54,329.909,303.114,0,100
55,226.457,441.585,100,0
56,247.629,403.830,100,0
57,291.524,343.025,100,0
58,218.423,457.827,100,0
59,275.992,362.329,100,0
60,203.058,492.470,100,0
61,162.001,617.280,100,0
62,222.840,448.752,100,0
63,198.616,503.484,100,0
64,182.007,549.429,100,0
65,182.167,548.947,100,0
66,203.097,492.376,100,0
67,296.356,337.432,100,0
68,202.846,492.985,0,100
69,250.710,398.867,100,0
70,233.314,428.607,0,100
71,229.786,435.188,100,0
72,185.797,538.222,100,0
73,170.288,587.240,100,0
74,174.741,572.276,0,100
75,267.511,373.816,0,100
76,249.940,400.096,100,0
77,181.868,549.849,100,0
78,160.375,623.539,100,0
79,203.333,491.804,100,0
80,245.426,407.455,100,0
81,289.841,345.017,100,0
82,344.054,290.652,100,0
83,355.119,281.596,100,0
84,275.907,362.441,100,0
85,299.037,334.407,100,0
86,246.969,404.909,100,0
87,200.843,497.901,100,0
88,233.588,428.104,100,0
89,250.072,399.885,100,0
90,176.930,565.195,0,100
91,354.982,281.704,100,0
92,230.973,432.951,100,0
93,219.259,456.082,100,0
94,155.688,642.310,100,0
95,236.817,422.267,0,100
96,183.554,544.799,100,0
97,221.411,451.649,100,0
98,189.853,526.723,100,0
99,208.057,480.638,0,100
100,238.914,418.561,100,0
101,252.769,395.618,100,0
102,190.158,525.878,100,0
103,209.428,477.491,0,100
104,229.981,434.819,100,0
105,186.419,536.426,100,0
106,212.157,471.349,100,0
107,207.779,481.281,100,0
108,287.409,347.936,100,0
109,243.246,411.106,100,0
110,256.825,389.370,100,0
111,236.348,423.105,100,0
112,196.293,509.443,100,0
113,236.020,423.693,100,0
114,205.007,487.788,100,0
115,330.189,302.857,100,0
116,271.988,367.663,100,0
117,217.042,460.740,100,0
118,205.314,487.059,100,0
119,185.525,539.011,100,0
120,206.588,484.055,100,0
121,204.073,490.021,100,0
122,244.309,409.318,100,0
123,232.852,429.457,100,0
124,213.634,468.090,100,0
125,239.498,417.540,100,0
126,193.021,518.078,100,0
127,167.757,596.100,100,0
128,133.813,747.312,100,0
129,166.388,601.005,100,0
130,223.121,448.187,100,0
131,271.018,368.979,100,0
132,214.176,466.906,100,0
133,218.936,456.754,100,0
134,243.047,411.443,100,0
135,197.610,506.047,100,0
136,163.662,611.015,100,0
137,176.657,566.069,100,0
138,182.695,547.360,100,0
139,217.995,458.726,100,0
140,210.786,474.415,100,0
141,213.244,468.946,100,0
142,164.220,608.939,100,0
143,177.585,563.111,100,0
144,205.593,486.398,100,0
145,187.634,532.952,100,0
146,192.871,518.481,100,0
147,160.263,623.974,0,100
148,160.615,622.607,100,0
149,188.357,530.907,100,0
150,209.021,478.421,100,0
AVERAGE,228.011 ms,436.969 Tx/sec,88.000,12.000
THROUGHPUT,,436.969 Tx/sec,,
P50_LATENCY,219 ms,,,
P95_LATENCY,333 ms,,,
P99_LATENCY,381 ms,,,
AVG_LATENCY_PER_TX,2.280 ms/Tx,,,
GLOBAL_TOTALS,,,13200 ops,1800 ops
TOTAL_SLOW_COMMITS,13200,ops
TOTAL_CONFLICT_COMMITS,1800,ops
