pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.833,206.911,1,0
2,3.576,279.642,1,0
3,5.283,189.286,0,1
4,3.576,279.642,1,0
5,2.704,369.822,1,0
6,3.186,313.873,1,0
7,3.198,312.695,1,0
8,1.923,520.021,0,1
9,4.803,208.203,1,0
10,3.055,327.332,0,1
11,3.667,272.702,1,0
12,3.550,281.690,1,0
13,5.210,191.939,1,0
14,4.887,204.625,0,1
15,3.956,252.781,0,1
16,3.331,300.210,0,1
17,2.295,435.730,1,0
18,3.960,252.525,0,1
19,3.548,281.849,0,1
20,3.037,329.272,1,0
21,3.552,281.532,1,0
22,5.578,179.276,1,0
23,3.512,284.738,1,0
24,5.344,187.126,1,0
25,4.309,232.072,1,0
26,3.207,311.818,1,0
27,3.931,254.388,1,0
28,3.495,286.123,1,0
29,5.337,187.371,0,1
30,5.087,196.580,1,0
31,4.246,235.516,1,0
32,3.904,256.148,1,0
33,3.435,291.121,1,0
34,3.312,301.932,0,1
35,2.887,346.380,0,1
36,3.806,262.743,0,1
37,3.609,277.085,0,1
38,3.817,261.986,0,1
39,5.716,174.948,0,1
40,4.051,246.853,1,0
41,6.022,166.058,0,1
42,4.210,237.530,1,0
43,3.275,305.344,0,1
44,3.905,256.082,1,0
45,3.601,277.701,1,0
46,4.407,226.912,0,1
47,3.869,258.465,0,1
48,3.320,301.205,0,1
49,3.055,327.332,0,1
50,3.304,302.663,1,0
51,2.885,346.620,1,0
52,5.133,194.818,1,0
53,3.358,297.796,0,1
54,3.839,260.485,1,0
55,4.351,229.832,1,0
56,3.103,322.269,1,0
57,3.547,281.928,1,0
58,3.804,262.881,0,1
59,4.726,211.595,1,0
60,3.395,294.551,1,0
61,4.523,221.092,0,1
62,3.248,307.882,1,0
63,4.281,233.590,1,0
64,5.411,184.809,1,0
65,4.120,242.718,1,0
66,6.507,153.681,0,1
67,4.164,240.154,1,0
68,3.964,252.270,1,0
69,4.981,200.763,1,0
70,3.146,317.864,0,1
71,3.625,275.862,1,0
72,4.442,225.124,1,0
73,3.943,253.614,0,1
74,3.348,298.686,0,1
75,3.256,307.125,0,1
76,5.263,190.006,1,0
77,5.196,192.456,0,1
78,3.868,258.532,1,0
79,3.779,264.620,1,0
80,3.633,275.255,1,0
81,3.137,318.776,0,1
82,6.027,165.920,1,0
83,3.951,253.100,0,1
84,4.053,246.731,0,1
85,4.605,217.155,0,1
86,4.347,230.044,1,0
87,3.908,255.885,1,0
88,4.160,240.385,0,1
89,4.206,237.756,1,0
90,4.129,242.189,1,0
91,3.914,255.493,1,0
92,3.725,268.456,0,1
93,3.233,309.310,1,0
94,4.559,219.346,1,0
95,4.895,204.290,0,1
96,3.833,260.892,0,1
97,4.274,233.973,0,1
98,6.071,164.718,0,1
99,3.202,312.305,1,0
100,3.514,284.576,0,1
101,2.624,381.098,1,0
102,3.806,262.743,0,1
103,3.748,266.809,0,1
104,2.665,375.235,1,0
105,2.924,341.997,0,1
106,3.211,311.429,1,0
107,2.744,364.431,1,0
108,3.582,279.174,1,0
