pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.371,228.781,0,0
2,3.914,255.493,0,0
3,2.309,433.088,0,0
4,3.354,298.151,0,0
5,3.834,260.824,0,0
6,3.723,268.601,0,0
7,2.380,420.168,0,0
8,4.349,229.938,0,0
9,3.258,306.937,0,0
10,2.186,457.457,0,0
11,3.711,269.469,0,0
12,3.725,268.456,0,0
13,3.153,317.158,0,0
14,3.959,252.589,0,0
15,3.442,290.529,0,0
16,3.664,272.926,0,0
17,6.561,152.416,0,0
18,3.345,298.954,0,0
19,2.658,376.223,0,0
20,2.156,463.822,0,0
21,3.072,325.521,0,0
22,3.115,321.027,0,0
23,3.252,307.503,0,0
24,3.476,287.687,0,0
25,3.559,280.978,0,0
26,2.506,399.042,0,0
27,3.036,329.381,0,0
28,2.243,445.831,0,0
29,3.382,295.683,0,0
30,3.308,302.297,0,0
31,3.144,318.066,0,0
32,4.278,233.754,0,0
33,3.500,285.714,0,0
34,3.498,285.878,0,0
35,3.732,267.953,0,0
36,3.852,259.605,0,0
37,3.698,270.416,0,0
38,2.837,352.485,0,0
39,4.220,236.967,0,0
40,3.873,258.198,0,0
41,4.865,205.550,0,0
42,2.925,341.880,0,0
43,3.815,262.123,0,0
44,3.667,272.702,0,0
45,3.279,304.971,0,0
46,2.666,375.094,0,0
47,3.112,321.337,0,0
48,3.863,258.866,0,0
49,4.206,237.756,0,0
50,3.955,252.845,0,0
51,3.639,274.801,0,0
52,4.012,249.252,0,0
53,3.406,293.600,0,0
54,2.455,407.332,0,0
55,3.219,310.655,0,0
56,2.989,334.560,0,0
57,5.314,188.182,0,0
58,3.152,317.259,0,0
59,3.087,323.939,0,0
60,4.781,209.161,0,0
61,3.588,278.707,0,0
62,3.125,320.000,0,0
63,3.699,270.343,0,0
64,4.571,218.771,0,0
65,3.300,303.030,0,0
66,3.138,318.674,0,0
67,2.458,406.835,0,0
68,2.902,344.590,0,0
69,2.882,346.981,0,0
70,2.591,385.951,0,0
71,2.675,373.832,0,0
72,3.417,292.654,0,0
73,4.775,209.424,0,0
74,3.175,314.961,0,0
75,3.792,263.713,0,0
76,3.203,312.207,0,0
77,4.152,240.848,0,0
78,2.708,369.276,0,0
79,3.484,287.026,0,0
80,2.823,354.233,0,0
81,3.695,270.636,0,0
82,3.423,292.141,0,0
83,4.449,224.770,0,0
84,3.700,270.270,0,0
85,3.682,271.592,0,0
86,4.160,240.385,0,0
87,4.007,249.563,0,0
88,3.328,300.481,0,0
89,4.514,221.533,0,0
90,2.886,346.500,0,0
91,3.905,256.082,0,0
92,3.326,300.661,0,0
93,3.773,265.041,0,0
94,3.736,267.666,0,0
95,3.793,263.644,0,0
96,4.170,239.808,0,0
97,6.963,143.616,0,0
98,4.077,245.278,0,0
99,2.375,421.053,0,0
100,2.975,336.134,0,0
101,4.817,207.598,0,0
102,4.268,234.302,0,0
103,4.636,215.703,0,0
104,2.942,339.905,0,0
105,2.255,443.459,0,0
106,2.498,400.320,0,0
107,3.657,273.448,0,0
108,2.829,353.482,0,0
109,3.950,253.165,0,0
110,4.783,209.074,0,0
111,3.119,320.616,0,0
112,3.023,330.797,0,0
113,3.142,318.269,0,0
114,2.616,382.263,0,0
115,3.364,297.265,0,0
116,2.915,343.053,0,0
117,3.436,291.036,0,0
118,2.703,369.959,0,0
119,4.219,237.023,0,0
120,2.447,408.664,0,0
121,2.814,355.366,0,0
122,4.171,239.751,0,0
123,2.751,363.504,0,0
124,3.437,290.951,0,0
125,2.600,384.615,0,0
126,3.436,291.036,0,0
127,3.237,308.928,0,0
128,3.163,316.156,0,0
129,4.153,240.790,0,0
130,4.196,238.322,0,0
131,6.274,159.388,0,0
132,3.703,270.051,0,0
133,4.506,221.926,0,0
134,3.602,277.624,0,0
135,3.099,322.685,0,0
136,3.143,318.167,0,0
137,5.081,196.812,0,0
138,4.990,200.401,0,0
139,3.337,299.670,0,0
140,3.329,300.391,0,0
141,3.085,324.149,0,0
142,4.120,242.718,0,0
143,4.370,228.833,0,0
144,3.080,324.675,0,0
145,4.293,232.937,0,0
146,3.953,252.972,0,0
147,2.739,365.097,0,0
148,2.107,474.608,0,0
149,3.842,260.281,0,0
150,4.830,207.039,0,0
151,3.074,325.309,0,0
152,3.159,316.556,0,0
153,3.929,254.518,0,0
154,3.407,293.513,0,0
155,2.520,396.825,0,0
156,2.880,347.222,0,0
157,3.380,295.858,0,0
158,3.578,279.486,0,0
159,3.542,282.326,0,0
160,4.194,238.436,0,0
161,2.818,354.862,0,0
162,4.229,236.463,0,0
163,4.561,219.250,0,0
164,3.040,328.947,0,0
165,3.512,284.738,0,0
166,2.884,346.741,0,0
167,2.911,343.525,0,0
168,3.359,297.708,0,0
169,3.732,267.953,0,0
170,2.974,336.247,0,0
171,5.173,193.311,0,0
172,4.017,248.942,0,0
173,2.330,429.185,0,0
174,2.437,410.341,0,0
175,3.219,310.655,0,0
176,4.437,225.378,0,0
177,3.958,252.653,0,0
178,3.857,259.269,0,0
179,3.337,299.670,0,0
180,2.287,437.254,0,0
181,3.229,309.693,0,0
182,2.471,404.694,0,0
183,3.213,311.236,0,0
184,3.226,309.981,0,0
185,4.011,249.314,0,0
186,3.520,284.091,0,0
187,2.624,381.098,0,0
188,3.648,274.123,0,0
189,4.731,211.372,0,0
190,3.426,291.886,0,0
191,4.101,243.843,0,0
192,3.815,262.123,0,0
193,4.601,217.344,0,0
194,3.444,290.360,0,0
195,2.519,396.983,0,0
196,2.553,391.696,0,0
197,2.383,419.639,0,0
198,3.283,304.599,0,0
199,5.564,179.727,0,0
200,4.209,237.586,0,0
201,3.077,324.992,0,0
202,3.677,271.961,0,0
203,3.827,261.301,0,0
204,3.657,273.448,0,0
205,4.993,200.280,0,0
206,3.688,271.150,0,0
207,4.906,203.832,0,0
208,4.059,246.366,0,0
209,3.702,270.124,0,0
210,2.863,349.284,0,0
211,2.646,377.929,0,0
212,3.500,285.714,0,0
213,3.336,299.760,0,0
214,3.222,310.366,0,0
215,3.059,326.904,0,0
216,2.932,341.064,0,0
217,3.759,266.028,0,0
218,3.402,293.945,0,0
219,3.030,330.033,0,0
220,2.642,378.501,0,0
221,3.015,331.675,0,0
222,4.287,233.263,0,0
223,3.217,310.849,0,0
224,3.787,264.061,0,0
225,4.891,204.457,0,0
226,3.231,309.502,0,0
227,3.684,271.444,0,0
228,3.376,296.209,0,0
229,3.257,307.031,0,0
230,2.523,396.354,0,0
231,2.541,393.546,0,0
232,3.816,262.055,0,0
233,3.153,317.158,0,0
234,2.493,401.123,0,0
235,5.677,176.149,0,0
236,5.401,185.151,0,0
237,3.854,259.471,0,0
238,3.491,286.451,0,0
239,2.770,361.011,0,0
240,3.236,309.023,0,0
241,3.600,277.778,0,0
242,3.080,324.675,0,0
243,3.129,319.591,0,0
244,2.823,354.233,0,0
245,2.480,403.226,0,0
246,2.999,333.444,0,0
247,2.650,377.358,0,0
248,3.031,329.924,0,0
249,2.147,465.766,0,0
250,2.574,388.500,0,0
251,5.164,193.648,0,0
252,3.353,298.240,0,0
253,4.198,238.209,0,0
254,2.712,368.732,0,0
255,3.142,318.269,0,0
256,4.485,222.965,0,0
257,3.983,251.067,0,0
258,3.025,330.579,0,0
259,2.124,470.810,0,0
260,1.859,537.924,0,0
261,2.649,377.501,0,0
262,2.787,358.809,0,0
263,3.110,321.543,0,0
264,2.048,488.281,0,0
265,1.701,587.889,0,0
266,2.222,450.045,0,0
267,3.477,287.604,0,0
268,3.114,321.130,0,0
269,2.614,382.555,0,0
270,2.747,364.033,0,0
271,1.975,506.329,0,0
272,2.751,363.504,0,0
273,2.452,407.830,0,0
274,7.067,141.503,0,0
275,3.454,289.519,0,0
276,2.654,376.790,0,0
277,2.963,337.496,0,0
278,3.150,317.460,0,0
279,2.074,482.160,0,0
280,2.979,335.683,0,0
281,3.733,267.881,0,0
282,3.476,287.687,0,0
283,4.156,240.616,0,0
284,3.815,262.123,0,0
285,2.994,334.001,0,0
286,4.210,237.530,0,0
287,3.416,292.740,0,0
288,2.218,450.857,0,0
289,3.928,254.582,0,0
290,3.172,315.259,0,0
291,3.588,278.707,0,0
292,2.812,355.619,0,0
293,3.530,283.286,0,0
294,4.355,229.621,0,0
295,3.948,253.293,0,0
296,2.558,390.930,0,0
297,2.653,376.932,0,0
298,2.940,340.136,0,0
299,3.171,315.358,0,0
300,3.097,322.893,0,0
301,3.234,309.215,0,0
302,3.464,288.684,0,0
303,3.111,321.440,0,0
304,2.733,365.898,0,0
305,3.045,328.407,0,0
306,6.747,148.214,0,0
307,2.517,397.298,0,0
308,3.352,298.329,0,0
309,2.863,349.284,0,0
310,2.210,452.489,0,0
311,3.077,324.992,0,0
312,3.866,258.665,0,0
313,2.882,346.981,0,0
314,2.290,436.681,0,0
315,3.504,285.388,0,0
316,2.905,344.234,0,0
317,3.825,261.438,0,0
318,2.434,410.846,0,0
319,3.017,331.455,0,0
320,4.650,215.054,0,0
321,3.689,271.076,0,0
322,2.654,376.790,0,0
323,2.913,343.289,0,0
324,2.406,415.628,0,0
325,3.287,304.229,0,0
326,3.685,271.370,0,0
327,3.408,293.427,0,0
328,3.166,315.856,0,0
329,2.421,413.052,0,0
330,5.450,183.486,0,0
331,1.981,504.796,0,0
332,3.611,276.932,0,0
333,3.821,261.712,0,0
334,3.629,275.558,0,0
335,3.737,267.594,0,0
336,4.028,248.262,0,0
337,4.339,230.468,0,0
338,2.783,359.324,0,0
339,2.353,424.989,0,0
340,3.287,304.229,0,0
341,2.415,414.079,0,0
342,3.844,260.146,0,0
343,3.003,333.000,0,0
344,2.642,378.501,0,0
345,5.153,194.062,0,0
346,4.864,205.592,0,0
347,3.490,286.533,0,0
348,4.070,245.700,0,0
349,5.271,189.717,0,0
350,4.542,220.167,0,0
351,4.539,220.313,0,0
352,5.870,170.358,0,0
353,3.082,324.465,0,0
354,2.081,480.538,0,0
355,2.865,349.040,0,0
356,2.343,426.803,0,0
357,2.608,383.436,0,0
358,2.991,334.336,0,0
359,2.872,348.189,0,0
360,3.072,325.521,0,0
361,2.873,348.068,0,0
362,3.391,294.898,0,0
363,2.666,375.094,0,0
364,1.758,568.828,0,0
365,2.907,343.997,0,0
366,3.119,320.616,0,0
367,2.137,467.946,0,0
368,2.321,430.849,0,0
369,2.743,364.564,0,0
370,4.775,209.424,0,0
371,2.365,422.833,0,0
372,3.040,328.947,0,0
373,3.179,314.564,0,0
374,2.618,381.971,0,0
375,3.382,295.683,0,0
376,5.017,199.322,0,0
377,5.056,197.785,0,0
378,6.876,145.433,0,0
379,2.405,415.800,0,0
380,2.900,344.828,0,0
381,3.140,318.471,0,0
382,2.904,344.353,0,0
383,2.283,438.020,0,0
384,2.756,362.845,0,0
385,2.947,339.328,0,0
386,3.445,290.276,0,0
387,1.671,598.444,0,0
388,3.084,324.254,0,0
389,4.236,236.072,0,0
390,1.902,525.762,0,0
391,3.709,269.614,0,0
392,3.511,284.819,0,0
393,3.496,286.041,0,0
394,3.591,278.474,0,0
395,4.465,223.964,0,0
396,3.426,291.886,0,0
397,2.899,344.947,0,0
398,4.676,213.858,0,0
399,2.265,441.501,0,0
400,8.988,111.259,0,0
401,4.776,209.380,0,0
402,2.738,365.230,0,0
403,2.341,427.168,0,0
404,3.471,288.101,0,0
405,3.757,266.170,0,0
406,2.862,349.406,0,0
407,3.714,269.251,0,0
408,3.696,270.563,0,0
409,3.176,314.861,0,0
410,2.496,400.641,0,0
411,2.432,411.184,0,0
412,3.044,328.515,0,0
413,3.048,328.084,0,0
414,3.360,297.619,0,0
415,5.008,199.681,0,0
416,3.454,289.519,0,0
417,4.221,236.911,0,0
418,3.005,332.779,0,0
419,3.365,297.177,0,0
420,3.274,305.437,0,0
421,3.528,283.447,0,0
422,6.830,146.413,0,0
423,3.901,256.345,0,0
424,2.071,482.859,0,0
425,2.796,357.654,0,0
426,2.196,455.373,0,0
427,2.468,405.186,0,0
428,2.176,459.559,0,0
429,3.541,282.406,0,0
430,3.385,295.421,0,0
431,2.016,496.032,0,0
432,3.178,314.663,0,0
433,3.209,311.624,0,0
434,2.799,357.270,0,0
435,2.955,338.409,0,0
436,3.858,259.202,0,0
437,3.351,298.418,0,0
438,3.023,330.797,0,0
439,2.647,377.786,0,0
440,3.513,284.657,0,0
441,4.395,227.531,0,0
442,3.019,331.236,0,0
443,1.899,526.593,0,0
444,3.082,324.465,0,0
445,3.202,312.305,0,0
446,2.550,392.157,0,0
447,2.597,385.060,0,0
448,3.812,262.329,0,0
449,7.066,141.523,0,0
450,2.786,358.938,0,0
451,5.435,183.993,0,0
452,3.306,302.480,0,0
453,4.963,201.491,0,0
454,3.200,312.500,0,0
455,2.892,345.781,0,0
456,3.429,291.630,0,0
457,4.011,249.314,0,0
458,3.406,293.600,0,0
459,5.213,191.828,0,0
460,4.495,222.469,0,0
461,4.480,223.214,0,0
462,3.567,280.348,0,0
463,2.519,396.983,0,0
464,2.976,336.022,0,0
465,3.760,265.957,0,0
466,8.398,119.076,0,0
467,3.321,301.114,0,0
468,5.564,179.727,0,0
469,3.783,264.340,0,0
470,4.739,211.015,0,0
471,3.598,277.932,0,0
472,5.717,174.917,0,0
473,5.699,175.469,0,0
474,3.187,313.775,0,0
