pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.219,160.798,1,0
2,5.362,186.498,1,0
3,8.514,117.454,0,1
4,3.138,318.674,0,1
5,4.418,226.347,1,0
6,3.772,265.111,1,0
7,4.262,234.632,0,1
8,4.080,245.098,0,1
9,4.604,217.202,1,0
10,3.820,261.780,1,0
11,4.373,228.676,1,0
12,4.510,221.729,1,0
13,3.609,277.085,1,0
14,6.748,148.192,1,0
15,4.145,241.255,0,1
16,5.653,176.897,0,1
17,2.773,360.620,1,0
18,6.470,154.560,0,1
19,3.475,287.770,1,0
20,7.396,135.208,1,0
21,8.661,115.460,1,0
22,3.715,269.179,0,1
23,6.797,147.124,1,0
24,5.094,196.309,1,0
25,5.209,191.975,0,1
26,6.273,159.413,1,0
27,5.287,189.143,1,0
28,4.682,213.584,1,0
29,4.515,221.484,0,1
30,3.461,288.934,1,0
31,3.469,288.268,0,1
32,4.749,210.571,1,0
33,4.423,226.091,1,0
34,5.053,197.902,0,1
35,10.693,93.519,1,0
36,3.103,322.269,0,1
37,3.711,269.469,1,0
38,4.714,212.134,1,0
39,3.724,268.528,1,0
40,3.396,294.464,1,0
41,4.047,247.097,1,0
42,5.009,199.641,0,1
43,3.727,268.312,1,0
44,8.171,122.384,1,0
45,5.691,175.716,1,0
46,3.513,284.657,1,0
47,3.449,289.939,1,0
48,4.728,211.506,1,0
49,3.608,277.162,1,0
50,4.013,249.190,1,0
51,4.614,216.732,1,0
52,4.498,222.321,1,0
53,4.096,244.141,1,0
54,7.695,129.955,1,0
55,5.959,167.813,0,1
56,4.275,233.918,1,0
57,4.660,214.592,1,0
58,5.417,184.604,1,0
59,4.958,201.694,1,0
60,5.483,182.382,1,0
61,5.371,186.185,1,0
62,5.153,194.062,1,0
63,4.867,205.465,1,0
64,4.384,228.102,1,0
65,8.563,116.782,1,0
66,4.652,214.961,1,0
67,3.690,271.003,0,1
68,4.519,221.288,1,0
69,4.514,221.533,0,1
70,4.775,209.424,1,0
71,4.047,247.097,1,0
72,8.364,119.560,1,0
73,4.017,248.942,1,0
74,4.701,212.721,1,0
75,2.750,363.636,1,0
76,3.889,257.136,1,0
77,3.835,260.756,1,0
78,3.661,273.149,1,0
79,6.972,143.431,1,0
80,4.777,209.336,1,0
81,4.623,216.310,1,0
82,5.986,167.056,0,1
83,3.140,318.471,0,1
84,3.950,253.165,0,1
85,3.580,279.330,1,0
86,3.742,267.237,1,0
87,8.407,118.948,1,0
88,4.178,239.349,1,0
89,3.640,274.725,1,0
90,3.995,250.313,1,0
91,4.010,249.377,1,0
92,3.973,251.699,1,0
93,3.811,262.398,1,0
94,3.776,264.831,1,0
95,4.474,223.514,1,0
96,9.004,111.062,1,0
97,4.063,246.124,1,0
98,3.996,250.250,1,0
99,4.759,210.128,0,1
100,5.203,192.197,1,0
101,3.719,268.889,0,1
102,6.103,163.854,1,0
103,5.653,176.897,0,1
104,3.228,309.789,1,0
105,3.873,258.198,1,0
106,4.638,215.610,1,0
107,4.533,220.604,1,0
108,5.377,185.977,1,0
109,5.153,194.062,1,0
110,3.629,275.558,0,1
111,4.020,248.756,0,1
112,3.351,298.418,1,0
113,6.144,162.760,0,1
114,5.081,196.812,1,0
115,3.647,274.198,1,0
116,3.647,274.198,1,0
117,4.481,223.164,1,0
118,4.073,245.519,0,1
119,3.520,284.091,0,1
120,3.955,252.845,1,0
121,3.521,284.010,0,1
122,3.476,287.687,1,0
123,2.822,354.359,1,0
124,6.097,164.015,0,1
125,4.420,226.244,1,0
126,5.746,174.034,1,0
127,4.354,229.674,1,0
128,4.751,210.482,1,0
129,4.523,221.092,1,0
130,4.002,249.875,1,0
131,3.744,267.094,1,0
132,5.023,199.084,1,0
133,3.629,275.558,1,0
134,4.840,206.612,0,1
135,8.170,122.399,1,0
136,4.370,228.833,0,1
137,3.220,310.559,1,0
138,2.753,363.240,1,0
139,3.306,302.480,0,1
140,5.236,190.985,0,1
141,4.650,215.054,1,0
142,4.841,206.569,0,1
143,3.736,267.666,0,1
144,3.978,251.383,1,0
145,6.655,150.263,1,0
146,5.006,199.760,1,0
147,4.874,205.170,1,0
148,4.401,227.221,1,0
149,4.726,211.595,1,0
150,3.855,259.403,1,0
151,4.042,247.402,0,1
152,4.771,209.600,1,0
153,4.989,200.441,1,0
154,5.089,196.502,1,0
155,6.817,146.692,1,0
156,6.694,149.388,1,0
157,5.286,189.179,1,0
158,6.092,164.150,1,0
159,3.512,284.738,1,0
160,4.131,242.072,1,0
161,4.981,200.763,1,0
162,6.714,148.943,1,0
163,3.929,254.518,1,0
164,3.928,254.582,1,0
165,4.583,218.198,1,0
166,4.226,236.630,1,0
167,4.241,235.793,1,0
168,3.371,296.648,1,0
169,4.572,218.723,0,1
170,5.131,194.894,1,0
171,4.904,203.915,1,0
172,4.112,243.191,1,0
173,12.049,82.994,0,1
174,6.163,162.259,1,0
175,3.591,278.474,1,0
176,3.925,254.777,1,0
177,3.591,278.474,1,0
178,5.209,191.975,0,1
179,3.549,281.770,1,0
180,5.895,169.635,0,1
181,4.973,201.086,1,0
