pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.100,243.902,0,1
2,2.593,385.654,0,1
3,3.484,287.026,0,1
4,3.008,332.447,0,1
5,1.400,714.286,0,1
6,2.685,372.439,0,1
7,3.075,325.203,0,1
8,2.286,437.445,0,1
9,2.130,469.484,0,1
10,3.389,295.072,0,1
11,4.439,225.276,0,1
12,2.651,377.216,0,1
13,2.172,460.405,0,1
14,2.127,470.146,0,1
15,3.105,322.061,0,1
16,2.026,493.583,0,1
17,3.730,268.097,0,1
18,2.780,359.712,0,1
19,2.198,454.959,0,1
20,3.074,325.309,0,1
21,3.267,306.091,0,1
22,2.500,400.000,0,1
23,3.674,272.183,0,1
24,2.979,335.683,0,1
25,3.515,284.495,0,1
26,4.140,241.546,0,1
27,4.008,249.501,0,1
28,3.786,264.131,0,1
29,3.763,265.745,0,1
30,2.701,370.233,0,1
31,2.584,386.997,0,1
32,3.270,305.810,0,1
33,4.323,231.321,0,1
34,2.780,359.712,0,1
35,4.250,235.294,0,1
36,3.301,302.939,0,1
37,5.856,170.765,0,1
38,2.225,449.438,0,1
39,3.449,289.939,0,1
40,1.980,505.051,0,1
41,3.688,271.150,0,1
42,3.050,327.869,0,1
43,2.353,424.989,0,1
44,3.626,275.786,0,1
45,2.832,353.107,0,1
46,2.834,352.858,0,1
47,3.559,280.978,0,1
48,2.572,388.802,0,1
49,3.135,318.979,0,1
50,2.846,351.370,0,1
51,3.339,299.491,0,1
52,3.936,254.065,0,1
53,3.782,264.410,0,1
54,3.094,323.206,0,1
55,2.734,365.764,0,1
56,3.030,330.033,0,1
57,3.098,322.789,0,1
58,2.568,389.408,0,1
59,3.139,318.573,0,1
60,2.676,373.692,0,1
61,4.312,231.911,0,1
62,3.407,293.513,0,1
63,2.517,397.298,0,1
64,2.670,374.532,0,1
65,2.904,344.353,0,1
66,3.611,276.932,0,1
67,3.986,250.878,0,1
68,3.461,288.934,0,1
69,3.301,302.939,0,1
70,4.282,233.536,0,1
71,3.872,258.264,0,1
72,3.300,303.030,0,1
73,3.195,312.989,0,1
74,2.860,349.650,0,1
75,3.155,316.957,0,1
76,3.382,295.683,0,1
77,3.381,295.770,0,1
78,6.657,150.218,0,1
79,3.510,284.900,0,1
80,3.185,313.972,0,1
81,3.442,290.529,0,1
82,3.268,305.998,0,1
83,2.679,373.274,0,1
84,2.021,494.805,0,1
85,2.472,404.531,0,1
86,2.680,373.134,0,1
87,2.760,362.319,0,1
88,4.288,233.209,0,1
89,3.440,290.698,0,1
90,3.362,297.442,0,1
91,4.026,248.385,0,1
92,3.173,315.159,0,1
93,4.229,236.463,0,1
94,3.197,312.793,0,1
95,2.077,481.464,0,1
96,4.307,232.180,0,1
97,3.248,307.882,0,1
98,3.241,308.547,0,1
99,3.158,316.656,0,1
100,3.132,319.285,0,1
101,2.378,420.521,0,1
102,3.009,332.336,0,1
103,3.199,312.598,0,1
104,2.958,338.066,0,1
105,3.337,299.670,0,1
106,3.546,282.008,0,1
107,3.651,273.898,0,1
108,3.067,326.052,0,1
109,2.641,378.644,0,1
110,1.405,711.744,0,1
111,4.572,218.723,0,1
112,3.007,332.557,0,1
113,4.310,232.019,0,1
114,3.209,311.624,0,1
115,2.569,389.257,0,1
116,3.367,297.000,0,1
117,3.368,296.912,0,1
118,2.346,426.257,0,1
119,3.692,270.856,0,1
120,6.386,156.593,0,1
121,3.251,307.598,0,1
122,3.142,318.269,0,1
123,3.012,332.005,0,1
124,3.791,263.783,0,1
125,2.564,390.016,0,1
126,3.476,287.687,0,1
127,3.877,257.931,0,1
128,3.075,325.203,0,1
129,2.610,383.142,0,1
130,2.758,362.582,0,1
131,2.336,428.082,0,1
132,3.614,276.702,0,1
133,3.376,296.209,0,1
134,1.604,623.441,0,1
135,3.195,312.989,0,1
136,2.568,389.408,0,1
137,3.537,282.725,0,1
138,3.237,308.928,0,1
139,2.505,399.202,0,1
140,2.288,437.063,0,1
141,2.178,459.137,0,1
142,3.675,272.109,0,1
143,3.338,299.581,0,1
144,3.376,296.209,0,1
145,2.802,356.888,0,1
146,2.858,349.895,0,1
147,3.189,313.578,0,1
148,2.946,339.443,0,1
149,2.892,345.781,0,1
150,3.052,327.654,0,1
151,4.053,246.731,0,1
152,3.607,277.239,0,1
153,4.129,242.189,0,1
154,3.425,291.971,0,1
155,3.145,317.965,0,1
156,3.134,319.081,0,1
157,3.334,299.940,0,1
158,3.505,285.307,0,1
159,3.600,277.778,0,1
160,3.335,299.850,0,1
161,6.519,153.398,0,1
162,3.722,268.673,0,1
163,2.904,344.353,0,1
164,2.261,442.282,0,1
165,3.248,307.882,0,1
166,2.279,438.789,0,1
167,2.593,385.654,0,1
168,2.710,369.004,0,1
169,2.897,345.185,0,1
170,3.604,277.469,0,1
171,2.992,334.225,0,1
172,3.666,272.777,0,1
173,3.501,285.633,0,1
174,3.200,312.500,0,1
175,2.860,349.650,0,1
176,2.208,452.899,0,1
177,2.087,479.157,0,1
178,2.996,333.778,0,1
179,2.925,341.880,0,1
180,3.790,263.852,0,1
181,3.348,298.686,0,1
182,3.708,269.687,0,1
183,3.500,285.714,0,1
184,2.813,355.492,0,1
185,3.165,315.956,0,1
186,3.816,262.055,0,1
187,2.580,387.597,0,1
188,3.186,313.873,0,1
189,3.219,310.655,0,1
190,3.328,300.481,0,1
191,3.266,306.185,0,1
192,2.897,345.185,0,1
193,3.032,329.815,0,1
194,3.485,286.944,0,1
195,3.295,303.490,0,1
196,2.626,380.807,0,1
197,3.604,277.469,0,1
198,3.001,333.222,0,1
199,3.090,323.625,0,1
200,3.099,322.685,0,1
201,6.354,157.381,0,1
202,3.199,312.598,0,1
203,3.294,303.582,0,1
204,2.970,336.700,0,1
205,3.360,297.619,0,1
206,3.893,256.871,0,1
207,3.850,259.740,0,1
208,2.591,385.951,0,1
209,4.336,230.627,0,1
210,3.934,254.194,0,1
211,3.336,299.760,0,1
212,2.376,420.875,0,1
213,3.693,270.783,0,1
214,3.574,279.799,0,1
215,3.213,311.236,0,1
216,4.115,243.013,0,1
217,2.907,343.997,0,1
218,3.289,304.044,0,1
219,4.870,205.339,0,1
220,3.641,274.650,0,1
221,3.206,311.915,0,1
222,4.821,207.426,0,1
223,2.897,345.185,0,1
224,2.520,396.825,0,1
225,3.021,331.016,0,1
226,3.557,281.136,0,1
227,2.707,369.413,0,1
228,3.491,286.451,0,1
229,3.210,311.526,0,1
230,3.446,290.192,0,1
231,3.502,285.551,0,1
232,2.708,369.276,0,1
233,3.846,260.010,0,1
234,3.255,307.220,0,1
235,4.010,249.377,0,1
236,3.901,256.345,0,1
237,3.080,324.675,0,1
238,3.283,304.599,0,1
239,4.170,239.808,0,1
240,3.270,305.810,0,1
241,5.923,168.833,0,1
242,3.412,293.083,0,1
243,3.008,332.447,0,1
244,3.081,324.570,0,1
245,3.546,282.008,0,1
246,3.314,301.750,0,1
247,3.069,325.839,0,1
248,3.057,327.118,0,1
249,3.105,322.061,0,1
250,3.856,259.336,0,1
251,3.083,324.359,0,1
252,2.754,363.108,0,1
253,3.077,324.992,0,1
254,2.776,360.231,0,1
255,3.756,266.241,0,1
256,3.697,270.490,0,1
257,3.439,290.782,0,1
258,3.405,293.686,0,1
259,2.610,383.142,0,1
260,3.877,257.931,0,1
261,3.352,298.329,0,1
262,3.481,287.274,0,1
263,3.594,278.242,0,1
264,3.607,277.239,0,1
265,3.480,287.356,0,1
266,3.115,321.027,0,1
267,3.741,267.308,0,1
268,3.334,299.940,0,1
269,3.008,332.447,0,1
270,2.782,359.454,0,1
271,3.157,316.756,0,1
272,3.269,305.904,0,1
273,3.167,315.756,0,1
274,4.326,231.160,0,1
275,3.356,297.974,0,1
276,3.115,321.027,0,1
277,3.110,321.543,0,1
278,3.496,286.041,0,1
279,2.787,358.809,0,1
280,5.912,169.147,0,1
281,3.378,296.033,0,1
282,3.501,285.633,0,1
283,3.678,271.887,0,1
284,3.804,262.881,0,1
285,3.300,303.030,0,1
286,2.824,354.108,0,1
287,3.758,266.099,0,1
288,3.692,270.856,0,1
289,3.559,280.978,0,1
290,3.681,271.665,0,1
291,3.248,307.882,0,1
292,3.968,252.016,0,1
293,4.384,228.102,0,1
294,3.750,266.667,0,1
295,3.452,289.687,0,1
296,3.880,257.732,0,1
297,3.020,331.126,0,1
298,3.568,280.269,0,1
299,3.805,262.812,0,1
300,2.986,334.896,0,1
301,3.843,260.213,0,1
302,2.954,338.524,0,1
303,3.276,305.250,0,1
304,4.004,249.750,0,1
305,2.822,354.359,0,1
306,2.405,415.800,0,1
307,3.424,292.056,0,1
308,3.407,293.513,0,1
309,6.973,143.410,0,1
310,3.795,263.505,0,1
311,3.298,303.214,0,1
312,3.002,333.111,0,1
313,3.185,313.972,0,1
314,3.330,300.300,0,1
315,3.598,277.932,0,1
316,4.478,223.314,0,1
317,3.572,279.955,0,1
318,3.255,307.220,0,1
319,3.765,265.604,0,1
320,3.231,309.502,0,1
321,3.153,317.158,0,1
322,3.713,269.324,0,1
323,3.184,314.070,0,1
324,3.458,289.184,0,1
325,3.431,291.460,0,1
326,3.619,276.319,0,1
327,3.081,324.570,0,1
328,3.874,258.131,0,1
329,3.340,299.401,0,1
330,3.838,260.552,0,1
331,3.531,283.206,0,1
332,3.100,322.581,0,1
333,3.235,309.119,0,1
334,3.613,276.778,0,1
335,3.576,279.642,0,1
336,3.529,283.366,0,1
337,2.789,358.551,0,1
338,4.958,201.694,0,1
339,6.508,153.657,0,1
340,3.534,282.965,0,1
341,3.110,321.543,0,1
342,2.958,338.066,0,1
343,3.283,304.599,0,1
344,3.565,280.505,0,1
345,2.797,357.526,0,1
346,2.704,369.822,0,1
347,2.833,352.983,0,1
348,2.782,359.454,0,1
349,3.514,284.576,0,1
350,2.937,340.483,0,1
351,3.339,299.491,0,1
352,3.322,301.023,0,1
353,3.599,277.855,0,1
354,3.228,309.789,0,1
355,4.058,246.427,0,1
356,4.081,245.038,0,1
357,3.269,305.904,0,1
358,2.951,338.868,0,1
359,3.128,319.693,0,1
360,3.775,264.901,0,1
361,3.047,328.192,0,1
362,3.378,296.033,0,1
363,3.601,277.701,0,1
