pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.210,12180.268,100,0
2,3.974,25163.563,100,0
3,4.710,21231.423,100,0
4,4.957,20173.492,100,0
5,6.489,15410.695,0,100
6,5.108,19577.134,100,0
7,4.867,20546.538,100,0
8,4.551,21973.193,100,0
9,4.088,24461.840,100,0
10,8.026,12459.507,100,0
11,4.306,23223.409,100,0
12,5.250,19047.619,100,0
13,6.400,15625.000,100,0
14,4.008,24950.100,100,0
15,7.434,13451.708,100,0
16,4.516,22143.490,100,0
17,5.310,18832.392,100,0
18,6.085,16433.854,0,100
19,5.282,18932.223,100,0
20,9.072,11022.928,100,0
21,5.007,19972.039,0,100
22,5.218,19164.431,100,0
23,4.077,24527.839,100,0
24,7.621,13121.638,100,0
25,4.707,21244.954,100,0
26,6.258,15979.546,100,0
27,5.542,18044.027,100,0
28,8.736,11446.886,100,0
29,4.834,20686.802,100,0
30,4.988,20048.115,100,0
31,5.086,19661.817,100,0
32,4.812,20781.380,0,100
33,9.263,10795.639,0,100
34,4.717,21199.915,100,0
35,6.096,16404.199,100,0
36,5.762,17355.085,100,0
37,6.970,14347.202,100,0
38,4.694,21303.792,100,0
39,6.029,16586.499,100,0
40,7.401,13511.688,100,0
41,5.528,18089.725,100,0
42,6.501,15382.249,100,0
43,5.773,17322.016,100,0
44,6.472,15451.174,100,0
45,4.337,23057.413,100,0
46,5.275,18957.346,100,0
47,4.838,20669.698,100,0
48,5.848,17099.863,100,0
49,6.689,14949.918,100,0
50,6.757,14799.467,100,0
51,6.450,15503.876,100,0
52,4.900,20408.163,100,0
53,4.645,21528.525,100,0
54,5.530,18083.183,100,0
55,4.889,20454.081,100,0
56,4.447,22487.070,100,0
57,4.141,24148.756,100,0
58,6.520,15337.423,100,0
59,6.896,14501.160,0,100
60,5.780,17301.038,100,0
61,4.348,22999.080,0,100
62,5.813,17202.821,100,0
63,7.992,12512.513,100,0
64,6.330,15797.788,100,0
65,4.293,23293.734,100,0
66,5.150,19417.476,100,0
67,3.915,25542.784,100,0
68,6.925,14440.433,100,0
69,4.995,20020.020,100,0
70,5.072,19716.088,100,0
71,5.002,19992.003,100,0
72,4.035,24783.147,100,0
73,3.817,26198.585,100,0
74,5.530,18083.183,100,0
75,5.511,18145.527,100,0
76,4.541,22021.581,100,0
77,5.556,17998.560,100,0
78,9.244,10817.828,100,0
79,5.052,19794.141,100,0
