pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,158.023,6328.193,1000,0
2,239.934,4167.813,1000,0
3,281.281,3555.164,1000,0
4,549.338,1820.373,1000,0
5,427.229,2340.665,1000,0
6,780.104,1281.880,1000,0
7,713.104,1402.320,1000,0
8,1019.314,981.052,1000,0
9,1126.888,887.400,1000,0
10,1229.539,813.313,1000,0
11,2039.721,490.263,1000,0
12,1315.082,760.409,1000,0
13,1522.782,656.693,1000,0
14,1706.773,585.901,1000,0
15,923.157,1083.239,1000,0
16,1520.032,657.881,1000,0
17,1533.526,652.092,1000,0
18,1204.305,830.354,1000,0
19,1354.451,738.307,1000,0
20,1281.561,780.298,1000,0
21,996.045,1003.971,1000,0
22,1148.708,870.543,1000,0
23,744.126,1343.858,1000,0
24,917.104,1090.389,1000,0
25,1022.075,978.402,1000,0
26,719.809,1389.257,1000,0
27,553.781,1805.768,1000,0
28,837.515,1194.008,1000,0
29,1032.344,968.669,1000,0
30,812.822,1230.282,1000,0
31,1020.327,980.078,1000,0
32,537.076,1861.934,1000,0
33,461.608,2166.340,1000,0
34,851.998,1173.712,1000,0
35,952.685,1049.665,1000,0
36,855.310,1169.167,1000,0
37,1574.286,635.209,1000,0
38,765.859,1305.723,1000,0
39,1018.343,981.987,1000,0
AVERAGE,967.897 ms,1027.522 Tx/sec,1000.000,0.000
THROUGHPUT,,1027.522 Tx/sec,,
P50_LATENCY,953 ms,,,
P95_LATENCY,1707 ms,,,
P99_LATENCY,2040 ms,,,
AVG_LATENCY_PER_TX,0.968 ms/Tx,,,
GLOBAL_TOTALS,,,39000 ops,0 ops
TOTAL_SLOW_COMMITS,39000,ops
TOTAL_CONFLICT_COMMITS,0,ops
